run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,2182,16.6727,5.8675,60.1041,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-31.4944,6.2403,4.4854,5.6800,77.7200,0.0000,885470,0,1.000000,6049
neural_4thresh,2183,16.7485,5.7795,59.9301,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-31.3967,6.2419,4.5066,5.6800,78.7600,0.0000,885448,0,1.000000,6241
neural_4thresh,2184,16.5785,5.7958,60.0799,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-31.2987,6.2442,4.5261,5.7400,79.8200,0.0000,937228,0,1.000000,6392
neural_4thresh,2185,17.0768,5.8245,59.9941,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-31.2987,6.2442,4.5261,5.7800,80.8000,0.0000,888463,0,1.000000,6210
neural_4thresh,2186,16.4174,6.0006,60.0536,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-31.2000,6.2468,4.5420,5.8200,81.6200,0.0000,919987,0,1.000000,6147
neural_4thresh,2187,16.7365,5.8348,59.7047,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-31.1011,6.2487,4.5565,5.8800,82.4200,0.0000,906602,0,1.000000,6234
neural_4thresh,2188,16.7545,5.9433,60.2835,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-31.0020,6.2503,4.5697,5.9800,83.1000,0.0000,927076,0,1.000000,6100
neural_4thresh,2189,16.4316,6.0078,60.0258,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-30.9027,6.2512,4.5817,6.1400,83.7200,0.0000,929819,0,1.000000,6224
neural_4thresh,2190,16.9939,5.9494,59.8806,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-30.8033,6.2530,4.5927,6.3200,84.2400,0.0000,911019,0,1.000000,6113
neural_4thresh,2191,16.0832,5.9146,60.0969,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-30.8033,6.2530,4.5927,6.5400,84.6200,0.0000,949798,0,1.000000,6331
neural_4thresh,2192,16.8968,5.8829,59.9413,0.1057,0.444432,0.019166,0.000303,0.000000,0.115975,1.000000,0,-30.7038,6.2548,4.6021,6.7800,84.9800,0.0000,937308,0,1.000000,6359
neural_4thresh,2193,16.6152,5.9310,59.9841,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.6042,6.2567,4.6108,7.0800,85.3200,0.0000,934416,0,1.000000,6121
neural_4thresh,2194,17.1083,5.9238,59.9607,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.5045,6.2578,4.6189,7.5000,85.7800,0.0000,905723,0,1.000000,6004
neural_4thresh,2195,16.2423,5.8900,59.9359,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.4048,6.2611,4.6261,7.8600,86.2200,0.0000,947655,0,1.000000,6080
neural_4thresh,2196,16.8121,5.8614,60.1121,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.3051,6.2631,4.6327,8.2600,86.8400,0.0000,937943,0,1.000000,6341
neural_4thresh,2197,16.6730,5.8655,60.0208,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.3051,6.2631,4.6327,8.6600,87.5400,0.0000,977774,0,1.000000,6176
neural_4thresh,2198,16.6604,5.8829,60.0568,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.2052,6.2646,4.6369,9.0200,88.4200,0.0000,940345,0,1.000000,5965
neural_4thresh,2199,16.5849,5.8900,59.9603,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.1052,6.2662,4.6397,9.4600,89.5400,0.0000,948890,0,1.000000,6284
neural_4thresh,2200,16.5200,5.9843,60.0348,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-30.0052,6.2680,4.6405,9.9000,90.7200,0.0000,979590,0,1.000000,6764
neural_4thresh,2201,16.7323,5.8429,60.0215,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-29.9053,6.2698,4.6392,10.4000,92.0800,0.0000,1003743,0,1.000000,6597
neural_4thresh,2202,16.8785,6.0017,59.7429,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-29.8053,6.2711,4.6356,10.8600,93.5600,0.0000,1010158,0,1.000000,6626
neural_4thresh,2203,16.2291,5.7713,60.2014,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-29.8053,6.2711,4.6356,11.2200,94.9600,0.0000,1005048,0,1.000000,6748
neural_4thresh,2204,16.7659,5.8696,60.0850,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-29.7057,6.2722,4.6270,11.5800,96.5800,0.0000,987539,0,1.000000,6587
neural_4thresh,2205,17.2320,5.8819,59.9323,0.1016,0.444479,0.019099,0.000300,0.000000,0.115970,1.000000,0,-29.6064,6.2742,4.6155,11.8600,98.3000,0.0000,973203,0,1.000000,6730
neural_4thresh,2206,16.1023,5.9505,60.0222,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,1,-29.5075,6.2752,4.6010,12.0600,99.9400,0.0000,954286,0,1.000000,6559
neural_4thresh,2207,16.5976,5.7784,59.9966,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-29.4090,6.2750,4.5837,12.2400,101.6600,0.0000,999373,0,1.000000,6755
neural_4thresh,2208,16.8873,5.9730,59.9557,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-29.3110,6.2771,4.5639,12.4200,103.5000,0.0000,971793,0,1.000000,6625
neural_4thresh,2209,16.4877,5.8900,60.0734,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-29.3110,6.2771,4.5639,12.4800,105.1600,0.0000,996465,0,1.000000,6503
neural_4thresh,2210,16.8790,5.9167,59.9557,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-29.2145,6.2766,4.5377,12.5200,107.0400,0.0000,951838,0,1.000000,6517
neural_4thresh,2211,16.6699,6.0119,60.0482,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-29.1189,6.2770,4.5089,12.5200,108.9200,0.0000,1023471,0,1.000000,6976
neural_4thresh,2212,16.4807,6.1379,59.9988,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-29.0243,6.2767,4.4765,12.5000,110.4400,0.0000,1007064,0,1.000000,7079
neural_4thresh,2213,16.6544,5.8460,59.9704,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-28.9306,6.2767,4.4416,12.5000,111.7400,0.0000,976904,0,1.000000,6905
neural_4thresh,2214,16.8841,6.0109,60.0410,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-28.8377,6.2772,4.4047,12.5000,113.1400,0.0000,960739,0,1.000000,6499
neural_4thresh,2215,16.4177,6.1123,59.7247,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-28.8377,6.2772,4.4047,12.5000,114.8200,0.0000,1013562,0,1.000000,6876
neural_4thresh,2216,17.0228,6.1133,60.2675,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-28.7476,6.2772,4.3631,12.5000,115.7800,0.0000,929676,0,1.000000,6131
neural_4thresh,2217,16.5213,6.1041,59.9992,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-28.6738,6.3460,4.3496,12.5000,115.7800,0.0000,980303,0,1.000000,6861
neural_4thresh,2218,17.1358,6.1225,59.9765,0.1069,0.444702,0.019136,0.000302,0.000000,0.116035,1.000000,0,-28.5936,6.3941,4.3300,12.5000,115.7800,0.0000,950909,0,1.000000,6735
neural_4thresh,2219,15.9624,6.1542,59.9797,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,1,-28.5082,6.4318,4.3045,12.5000,115.7800,0.0000,939457,0,1.000000,6438
neural_4thresh,2220,16.6509,6.2310,59.9815,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-28.4194,6.4580,4.2734,12.5000,115.7800,0.0000,916589,0,1.000000,6171
neural_4thresh,2221,16.6322,6.3171,59.9848,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-28.4194,6.4580,4.2734,12.5000,115.7800,0.0000,936099,0,1.000000,6409
neural_4thresh,2222,16.7132,6.3683,60.1088,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-28.3287,6.4719,4.2370,12.5000,115.7800,0.0000,921186,0,1.000000,6202
neural_4thresh,2223,16.6166,6.3263,59.9387,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-28.2378,6.4727,4.1961,12.5000,115.7800,0.0000,986129,0,1.000000,6672
neural_4thresh,2224,16.7229,6.3314,59.9956,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-28.1486,6.4601,4.1511,12.5000,115.7800,0.0000,982148,0,1.000000,6479
neural_4thresh,2225,16.5872,6.3007,59.9384,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-28.0629,6.4340,4.1030,12.5000,115.7800,0.0000,962681,0,1.000000,6473
neural_4thresh,2226,16.7379,6.5229,60.0857,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-27.9825,6.4340,4.0526,12.5000,115.7800,0.0000,914673,0,1.000000,6503
neural_4thresh,2227,16.6150,6.3529,60.0201,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-27.9825,6.4340,4.0526,12.5000,115.7800,0.0000,910395,0,1.000000,6166
neural_4thresh,2228,16.7559,6.5208,60.0024,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-27.8879,6.4837,4.0313,12.5000,115.7800,0.0000,926572,0,1.000000,6430
neural_4thresh,2229,16.5767,6.4573,59.9589,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-27.7935,6.4947,4.0033,12.5000,115.7800,0.0000,928512,0,1.000000,6693
neural_4thresh,2230,16.7362,6.4000,60.0658,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-27.7002,6.4988,3.9690,12.5000,115.7800,0.0000,988026,0,1.000000,6639
neural_4thresh,2231,16.5850,6.1573,59.9183,0.1175,0.444949,0.019179,0.000303,0.000000,0.116108,1.000000,0,-27.6088,6.4957,3.9285,12.5000,115.7800,0.0000,961832,0,1.000000,6660
neural_4thresh,2232,16.7451,6.3293,60.0709,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,1,-27.5203,6.4855,3.8820,12.5000,115.7800,0.0000,927190,0,1.000000,6569
neural_4thresh,2233,16.5772,6.3724,59.9169,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.5203,6.4855,3.8820,12.5000,115.7800,0.0000,938851,0,1.000000,6292
neural_4thresh,2234,16.7736,6.2126,60.0691,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.4356,6.4681,3.8301,12.5000,115.7800,0.0000,935699,0,1.000000,6262
neural_4thresh,2235,16.6375,6.4051,59.9653,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.3554,6.4435,3.7730,12.5000,115.7800,0.0000,918560,0,1.000000,6378
neural_4thresh,2236,16.6211,6.3928,60.0590,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.2806,6.4197,3.7112,12.5000,115.7800,0.0000,920294,0,1.000000,6522
neural_4thresh,2237,16.7042,6.2843,60.0208,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.1913,6.4383,3.6744,12.5000,115.7800,0.0000,905556,0,1.000000,6133
neural_4thresh,2238,16.6294,6.3222,59.9984,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.1008,6.4438,3.6338,12.5000,115.7800,0.0000,947617,0,1.000000,6297
neural_4thresh,2239,16.6359,6.1716,59.9736,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.1008,6.4438,3.6338,12.3200,116.0800,0.0000,967657,0,1.000000,6424
neural_4thresh,2240,16.7120,5.8307,60.0954,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-27.0110,6.4356,3.5896,12.5600,117.2000,0.0000,944139,0,1.000000,6422
neural_4thresh,2241,16.6748,6.1430,59.9136,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-26.9246,6.4138,3.5415,12.2800,118.0200,0.0000,918193,0,1.000000,6192
neural_4thresh,2242,16.8793,5.9064,60.0287,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-26.8429,6.3783,3.4907,12.1400,119.7200,0.0000,946066,0,1.000000,6474
neural_4thresh,2243,16.4655,5.8788,59.9517,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-26.7688,6.3298,3.4368,12.1800,122.2800,0.0000,924306,0,1.000000,6190
neural_4thresh,2244,17.0029,6.2577,60.0561,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-26.7049,6.2693,3.3792,12.2600,125.2800,0.0000,902267,0,1.000000,6082
neural_4thresh,2245,16.4676,6.0805,59.9708,0.1255,0.445195,0.019218,0.000304,0.000000,0.116179,1.000000,0,-26.7049,6.2693,3.3792,12.2000,128.2800,0.0000,901800,0,1.000000,5993
neural_4thresh,2246,16.7889,6.1041,59.9934,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,1,-26.6264,6.2677,3.3173,12.0200,131.3000,0.0000,926298,0,1.000000,5974
neural_4thresh,2247,16.6979,6.1532,60.0118,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.5512,6.2656,3.2514,11.8600,134.3200,0.0000,862915,0,1.000000,5856
neural_4thresh,2248,17.0546,6.0314,60.1497,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.4798,6.2650,3.1814,11.7800,137.1400,0.0000,855061,0,1.000000,5687
neural_4thresh,2249,17.1254,6.0897,59.9966,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.4118,6.2636,3.1081,11.7200,139.8200,0.0000,866043,0,1.000000,5663
neural_4thresh,2250,15.8683,6.0324,59.8541,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.3474,6.2622,3.0316,11.6400,142.1000,0.0000,845218,0,1.000000,5702
neural_4thresh,2251,16.4577,5.9443,60.1240,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.3474,6.2622,3.0316,11.5600,143.5800,0.0000,865235,0,1.000000,5500
neural_4thresh,2252,16.5130,5.9884,59.9413,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.2879,6.2587,2.9513,11.4600,144.9600,0.0000,853050,0,1.000000,5284
neural_4thresh,2253,16.8996,5.9679,60.0211,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.2306,6.2573,2.8693,11.3800,146.1200,0.0000,892988,0,1.000000,5545
neural_4thresh,2254,16.4734,6.0498,59.9974,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.1748,6.2557,2.7864,11.3200,147.1000,0.0000,864166,0,1.000000,5322
neural_4thresh,2255,16.7978,6.1071,59.9959,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.1204,6.2531,2.7025,11.2600,147.9600,0.0000,873387,0,1.000000,5415
neural_4thresh,2256,16.7861,6.0969,59.9855,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.0673,6.2493,2.6178,11.2200,148.5400,0.0000,840311,0,1.000000,5021
neural_4thresh,2257,16.6388,6.1061,59.9837,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.0673,6.2493,2.6178,11.1600,148.8000,0.0000,856964,0,1.000000,5179
neural_4thresh,2258,16.6097,6.0631,59.9844,0.1121,0.445383,0.019185,0.000301,0.000000,0.116217,1.000000,0,-26.0155,6.2476,2.5323,11.1600,148.8600,0.0000,842382,0,1.000000,4972
neural_4thresh,2259,16.8804,6.0682,60.0424,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,1,-25.9637,6.2467,2.4468,11.1600,148.8600,0.0000,835027,0,1.000000,5053
neural_4thresh,2260,16.6840,6.1409,60.0319,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.9120,6.2443,2.3614,11.1400,148.8800,0.0000,856662,0,1.000000,5383
neural_4thresh,2261,16.5072,6.0232,60.0316,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.8603,6.2430,2.2757,11.1400,148.9000,0.0000,846933,0,1.000000,5195
neural_4thresh,2262,16.4028,5.8952,59.9898,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.8084,6.2396,2.1905,11.1400,148.9400,0.0000,817709,0,1.000000,4960
neural_4thresh,2263,16.8867,6.0989,60.0384,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.8084,6.2396,2.1905,11.1400,148.9400,0.0000,835778,0,1.000000,4988
neural_4thresh,2264,16.6036,6.0488,59.9194,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.7572,6.2380,2.1047,11.1400,148.9600,0.0000,860789,0,1.000000,5327
neural_4thresh,2265,16.5230,6.1215,59.9635,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.7055,6.2351,2.0191,11.0600,149.1200,0.0000,794117,0,1.000000,5053
neural_4thresh,2266,16.5389,6.0774,59.9830,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.6541,6.2325,1.9334,10.9800,149.3800,0.0000,853944,0,1.000000,5162
neural_4thresh,2267,16.9466,6.0252,60.0723,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.6031,6.2321,1.8474,10.8800,149.7200,0.0000,835812,0,1.000000,5124
neural_4thresh,2268,17.2109,6.1215,59.9970,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.5526,6.2300,1.7611,10.7800,150.2000,0.0000,822355,0,1.000000,5101
neural_4thresh,2269,16.6330,6.0989,60.1128,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.5526,6.2300,1.7611,10.7000,150.6600,0.0000,853993,0,1.000000,5042
neural_4thresh,2270,16.1653,6.0836,59.9459,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.5037,6.2290,1.6739,10.6200,151.3200,0.0000,823381,0,1.000000,4751
neural_4thresh,2271,16.8656,5.9699,59.9635,0.1541,0.445465,0.019039,0.000292,0.000000,0.116199,1.000000,0,-25.4557,6.2282,1.5862,10.5800,152.0800,0.0000,811809,0,1.000000,4697
neural_4thresh,2272,16.5517,6.0723,59.9686,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,1,-25.4088,6.2268,1.4978,10.5400,152.8200,0.0000,835014,0,1.000000,5017
neural_4thresh,2273,16.5245,5.9638,60.0965,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.3631,6.2254,1.4089,10.5400,153.6200,0.0000,808223,0,1.000000,4791
neural_4thresh,2274,16.7632,6.0303,59.9549,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.3186,6.2235,1.3193,10.5000,154.3600,0.0000,836819,0,1.000000,4839
neural_4thresh,2275,16.6919,5.8900,59.9140,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.3186,6.2235,1.3193,10.4800,155.0000,0.0000,856985,0,1.000000,4793
neural_4thresh,2276,16.7043,6.0692,60.0586,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.2763,6.2247,1.2287,10.4600,155.6000,0.0000,811106,0,1.000000,4523
neural_4thresh,2277,16.6631,5.8808,59.7714,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.2350,6.2236,1.1377,10.4600,156.0400,0.0000,846769,0,1.000000,4879
neural_4thresh,2278,16.4913,5.8225,60.3209,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.1944,6.2203,1.0463,10.4400,156.4600,0.0000,833863,0,1.000000,4745
neural_4thresh,2279,17.7213,5.7027,59.9711,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.1545,6.2181,0.9546,10.4400,156.9600,0.0000,814629,0,1.000000,4639
neural_4thresh,2280,15.9277,5.8071,59.9715,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.1153,6.2173,0.8627,10.4400,157.4200,0.0000,812173,0,1.000000,4587
neural_4thresh,2281,16.4468,5.8726,59.9884,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.1153,6.2173,0.8627,10.4200,157.8200,0.0000,830031,0,1.000000,4615
neural_4thresh,2282,16.4371,5.9658,59.9916,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.0775,6.2158,0.7701,10.4000,158.2000,0.0000,827021,0,1.000000,4575
neural_4thresh,2283,17.0986,5.9228,59.9779,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.0403,6.2141,0.6773,10.3600,158.5400,0.0000,803536,0,1.000000,4692
neural_4thresh,2284,16.4926,5.8737,60.1283,0.0958,0.445515,0.018915,0.000284,0.000000,0.116179,1.000000,0,-25.0037,6.2123,0.5843,10.3200,158.8000,0.0000,788272,0,1.000000,4302
neural_4thresh,2285,16.7653,5.7948,59.9115,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,1,-24.9674,6.2112,0.4912,10.3200,159.0200,0.0000,805277,0,1.000000,4737
neural_4thresh,2286,16.7615,5.9003,60.0287,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.9316,6.2096,0.3978,10.3000,159.1800,0.0000,795763,0,1.000000,4798
neural_4thresh,2287,16.3782,5.9894,60.0471,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.9316,6.2096,0.3978,10.2800,159.3200,0.0000,787409,0,1.000000,4518
neural_4thresh,2288,16.6721,5.9965,59.9283,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.8963,6.2084,0.3043,10.2600,159.4000,0.0000,764746,0,1.000000,4455
neural_4thresh,2289,16.7166,5.8808,60.0193,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.8611,6.2073,0.2107,10.2600,159.4400,0.0000,791321,0,1.000000,4729
neural_4thresh,2290,16.4745,6.1061,60.0071,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.8258,6.2065,0.1173,10.2600,159.5200,0.0000,767854,0,1.000000,4452
neural_4thresh,2291,16.8883,6.0211,59.9477,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.7910,6.2061,0.0236,10.2200,159.6600,0.0000,785480,0,1.000000,4829
neural_4thresh,2292,16.4659,6.1829,60.0301,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.7562,6.2048,-0.0701,10.2000,159.9000,0.0000,807132,0,1.000000,4763
neural_4thresh,2293,16.7881,6.3130,59.9696,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.7562,6.2048,-0.0701,10.1800,160.1600,0.0000,764214,0,1.000000,4487
neural_4thresh,2294,16.8147,6.1727,60.1030,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.7223,6.2039,-0.1642,10.1400,160.4000,0.0000,782238,0,1.000000,4515
neural_4thresh,2295,16.5265,6.1860,59.9736,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.6887,6.2031,-0.2584,10.1200,160.5400,0.0000,786639,0,1.000000,4675
neural_4thresh,2296,16.5591,6.2106,59.9779,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.6554,6.2017,-0.3527,10.1000,160.5800,0.0000,785982,0,1.000000,4575
neural_4thresh,2297,16.8479,6.1020,59.9855,0.1048,0.445494,0.018771,0.000276,0.000000,0.116135,1.000000,0,-24.6221,6.2019,-0.4469,10.1000,160.6000,0.0000,759074,0,1.000000,4628
neural_4thresh,2298,16.8763,5.9679,59.8734,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,1,-24.5889,6.2014,-0.5413,10.1000,160.6200,0.0000,754080,0,1.000000,4391
neural_4thresh,2299,16.4308,6.0283,60.1931,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.5889,6.2014,-0.5413,10.1000,160.6200,0.0000,770888,0,1.000000,4331
neural_4thresh,2300,16.6583,6.0703,60.0208,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.5557,6.1998,-0.6356,10.1000,160.6200,0.0000,804358,0,1.000000,4626
neural_4thresh,2301,16.6843,5.9689,59.8688,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.5226,6.1996,-0.7299,10.1000,160.6200,0.0000,768866,0,1.000000,4357
neural_4thresh,2302,16.3487,6.0713,60.0734,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.4894,6.2001,-0.8243,10.1000,160.7000,0.0000,771009,0,1.000000,4442
neural_4thresh,2303,16.7091,6.0293,59.9740,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.4563,6.2000,-0.9186,10.1000,160.8400,0.0000,786916,0,1.000000,4583
neural_4thresh,2304,16.6795,5.3985,60.0759,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.4236,6.1982,-1.0131,10.0800,161.0000,0.0000,778447,0,1.000000,4463
neural_4thresh,2305,16.7509,5.8552,60.0074,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.4236,6.1982,-1.0131,10.0800,161.1000,0.0000,769472,0,1.000000,4467
neural_4thresh,2306,16.7884,5.7518,59.6367,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.3910,6.1975,-1.1074,10.0600,161.2200,0.0000,741975,0,1.000000,4260
neural_4thresh,2307,16.8735,5.6433,60.2101,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.3589,6.1967,-1.2021,10.0400,161.3800,0.0000,747380,0,1.000000,4181
neural_4thresh,2308,16.5012,5.9576,60.1019,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.3271,6.1942,-1.2968,10.0200,161.6200,0.0000,774523,0,1.000000,4557
neural_4thresh,2309,17.4323,5.9013,60.0323,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.2956,6.1932,-1.3917,10.0000,161.9200,0.0000,764248,0,1.000000,3969
neural_4thresh,2310,16.0357,5.8952,60.0085,0.1115,0.445366,0.018568,0.000266,0.000000,0.116050,1.000000,0,-24.2647,6.1924,-1.4867,10.0000,162.2600,0.0000,778805,0,1.000000,4480
