run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,2330,12.1383,4.5107,164.9864,0.1562,0.246923,2.000000,0,-31.9289,2.0429,-37.7665,-3.3600,-95.0601,0.0000
neural_baker,2331,5.7989,4.5711,82.4906,0.1562,0.246923,2.000000,0,-31.9289,2.0429,-37.7665,-3.3600,-94.9400,0.0000
neural_baker,2332,12.5522,4.4749,164.9948,0.1562,0.246923,2.000000,0,-32.0284,2.0485,-37.7756,-3.3800,-94.8601,0.0000
neural_baker,2333,5.8403,4.4739,82.4987,0.1562,0.246923,2.000000,0,-32.0284,2.0485,-37.7756,-3.4000,-94.6600,0.0000
neural_baker,2334,12.4483,4.4616,164.9893,0.1562,0.246923,2.000000,0,-32.0284,2.0485,-37.7756,-3.4200,-94.5400,0.0000
neural_baker,2335,5.9400,4.5414,82.5001,0.1562,0.246923,2.000000,0,-32.1279,2.0537,-37.7839,-3.4400,-94.2800,0.0000
neural_baker,2336,12.2302,4.4851,164.9948,0.1562,0.246923,2.000000,0,-32.1279,2.0537,-37.7839,-3.4600,-94.1801,0.0000
neural_baker,2337,5.7617,4.5312,82.4926,0.1562,0.246923,2.000000,0,-32.2276,2.0603,-37.7913,-3.5000,-93.9800,0.0000
neural_baker,2338,11.9809,4.3028,164.9891,0.1562,0.246923,2.000000,0,-32.2276,2.0603,-37.7913,-3.5000,-93.9001,0.0000
neural_baker,2339,6.3082,4.5302,82.5008,0.1562,0.246923,2.000000,0,-32.3271,2.0658,-37.7986,-3.5200,-93.7401,0.0000
neural_baker,2340,12.1397,4.4452,164.9921,0.1562,0.246923,2.000000,0,-32.3271,2.0658,-37.7986,-3.5200,-93.6600,0.0000
neural_baker,2341,5.9418,4.4308,82.5001,0.1562,0.246923,2.000000,0,-32.4267,2.0727,-37.8055,-3.5200,-93.4601,0.0000
neural_baker,2342,12.4708,4.4052,164.9921,0.1562,0.246923,2.000000,0,-32.4267,2.0727,-37.8055,-3.5200,-93.3800,0.0000
neural_baker,2343,5.6907,4.4810,82.5021,0.1562,0.246923,2.000000,0,-32.5262,2.0794,-37.8120,-3.5400,-93.2401,0.0000
neural_baker,2344,12.4767,4.5240,164.9921,0.1562,0.246923,2.000000,0,-32.5262,2.0794,-37.8120,-3.5400,-93.1600,0.0000
neural_baker,2345,5.8790,4.4575,82.5008,0.1741,0.246784,2.000000,1,-32.6259,2.0857,-37.8181,-3.5400,-92.9200,0.0000
neural_baker,2346,12.2524,4.3704,164.9975,0.1741,0.246784,2.000000,0,-32.6259,2.0857,-37.8181,-3.5400,-92.7600,0.0000
neural_baker,2347,5.8293,4.3448,82.5008,0.1741,0.246784,2.000000,0,-32.7256,2.0928,-37.8233,-3.5400,-92.4200,0.0000
neural_baker,2348,12.1258,4.3848,164.9948,0.1741,0.246784,2.000000,0,-32.7256,2.0928,-37.8233,-3.5400,-92.2401,0.0000
neural_baker,2349,5.9703,4.3418,82.5014,0.1741,0.246784,2.000000,0,-32.7256,2.0928,-37.8233,-3.5200,-91.9200,0.0000
neural_baker,2350,12.3283,4.4196,164.9921,0.1741,0.246784,2.000000,0,-32.8252,2.0999,-37.8273,-3.5000,-91.8001,0.0000
neural_baker,2351,5.8584,4.3295,82.5008,0.1741,0.246784,2.000000,0,-32.8252,2.0999,-37.8273,-3.4400,-91.6000,0.0000
neural_baker,2352,12.0505,4.4186,164.9893,0.1741,0.246784,2.000000,0,-32.9246,2.1078,-37.8315,-3.4200,-91.5001,0.0000
neural_baker,2353,6.3461,4.3500,82.5028,0.1741,0.246784,2.000000,0,-32.9246,2.1078,-37.8315,-3.4000,-91.3001,0.0000
neural_baker,2354,11.9654,4.4206,164.9918,0.1741,0.246784,2.000000,0,-33.0243,2.1145,-37.8344,-3.3800,-91.2200,0.0000
neural_baker,2355,6.0271,4.3919,82.4988,0.1741,0.246784,2.000000,0,-33.0243,2.1145,-37.8344,-3.3400,-91.1401,0.0000
neural_baker,2356,12.4118,4.4186,165.1651,0.1741,0.246784,2.000000,0,-33.0243,2.1145,-37.8344,-3.3200,-91.1401,0.0000
neural_baker,2357,6.1248,4.4042,82.4603,0.1741,0.246784,2.000000,0,-33.1241,2.1231,-37.8366,-3.3200,-91.1201,0.0000
neural_baker,2358,11.8484,4.5435,165.1653,0.1741,0.246784,2.000000,0,-33.1241,2.1231,-37.8366,-3.3200,-91.1201,0.0000
neural_baker,2359,5.9256,4.3489,82.4603,0.1741,0.246784,2.000000,0,-33.2239,2.1313,-37.8391,-3.3200,-91.1201,0.0000
neural_baker,2360,12.2129,4.4196,164.9948,0.1741,0.246784,2.000000,0,-33.2239,2.1313,-37.8391,-3.3200,-91.1201,0.0000
neural_baker,2361,5.8299,4.3479,82.5001,0.1741,0.246784,2.000000,0,-33.3235,2.1389,-37.8418,-3.3200,-91.1201,0.0000
neural_baker,2362,12.0901,4.3581,164.9948,0.1741,0.246784,2.000000,0,-33.3235,2.1389,-37.8418,-3.3200,-91.1201,0.0000
neural_baker,2363,6.0504,4.3571,82.5021,0.1741,0.246784,2.000000,0,-33.4228,2.1476,-37.8453,-3.3000,-91.0601,0.0000
neural_baker,2364,12.4642,4.4493,164.9921,0.1741,0.246784,2.000000,0,-33.4228,2.1476,-37.8453,-3.3000,-91.0400,0.0000
neural_baker,2365,5.7240,4.3991,82.4912,0.1741,0.246784,2.000000,0,-33.5225,2.1548,-37.8479,-3.2400,-90.9600,0.0000
neural_baker,2366,12.5257,4.3776,164.9948,0.1741,0.246784,2.000000,0,-33.5225,2.1548,-37.8479,-3.2200,-90.9400,0.0000
neural_baker,2367,5.9731,4.4800,82.5042,0.1508,0.246640,2.000000,1,-33.6224,2.1633,-37.8498,-3.2200,-90.9200,0.0000
neural_baker,2368,12.4619,4.3909,164.9921,0.1508,0.246640,2.000000,0,-33.6224,2.1633,-37.8498,-3.2200,-90.9000,0.0000
neural_baker,2369,5.7635,4.4022,82.5008,0.1508,0.246640,2.000000,0,-33.7214,2.1719,-37.8528,-3.2200,-90.8800,0.0000
neural_baker,2370,11.9526,4.4462,164.9948,0.1508,0.246640,2.000000,0,-33.7214,2.1719,-37.8528,-3.2200,-90.8800,0.0000
neural_baker,2371,6.9015,4.4851,82.5014,0.1508,0.246640,2.000000,0,-33.7214,2.1719,-37.8528,-3.1800,-90.8400,0.0000
neural_baker,2372,11.3645,4.3315,164.9921,0.1508,0.246640,2.000000,0,-33.8211,2.1803,-37.8550,-3.1600,-90.8001,0.0000
neural_baker,2373,5.7967,4.3131,165.1653,0.1508,0.246640,2.000000,0,-33.8211,2.1803,-37.8550,-3.1400,-90.7401,0.0000
neural_baker,2374,12.3122,4.2168,82.4616,0.1508,0.246640,2.000000,0,-33.9207,2.1888,-37.8572,-3.0600,-90.5601,0.0000
neural_baker,2375,6.1756,4.2824,164.9975,0.1508,0.246640,2.000000,0,-33.9207,2.1888,-37.8572,-3.0200,-90.4401,0.0000
neural_baker,2376,5.8173,4.1748,82.5014,0.1508,0.246640,2.000000,0,-34.0203,2.1973,-37.8589,-2.9200,-90.1000,0.0000
neural_baker,2377,12.2808,4.3284,165.1653,0.1508,0.246640,2.000000,0,-34.0203,2.1973,-37.8589,-2.8800,-89.9200,0.0000
neural_baker,2378,5.9150,4.2117,82.4589,0.1508,0.246640,2.000000,0,-34.0203,2.1973,-37.8589,-2.7800,-89.5000,0.0000
neural_baker,2379,12.5405,4.1933,164.9921,0.1508,0.246640,2.000000,0,-34.1200,2.2061,-37.8588,-2.7200,-89.2401,0.0000
neural_baker,2380,5.9287,4.1585,82.4953,0.1508,0.246640,2.000000,0,-34.1200,2.2061,-37.8588,-2.6000,-88.5000,0.0000
neural_baker,2381,12.1389,4.3438,164.9975,0.1508,0.246640,2.000000,0,-34.2196,2.2150,-37.8571,-2.5600,-88.1401,0.0000
neural_baker,2382,5.7800,4.1646,82.4899,0.1508,0.246640,2.000000,0,-34.2196,2.2150,-37.8571,-2.4600,-87.2401,0.0000
neural_baker,2383,12.2122,4.1964,164.9975,0.1508,0.246640,2.000000,0,-34.3191,2.2242,-37.8533,-2.4200,-86.6801,0.0000
neural_baker,2384,5.9579,4.2230,82.4974,0.1508,0.246640,2.000000,0,-34.3191,2.2242,-37.8533,-2.3800,-85.5801,0.0000
neural_baker,2385,12.3498,4.2414,164.9918,0.1508,0.246640,2.000000,0,-34.3191,2.2242,-37.8533,-2.3600,-85.0400,0.0000
neural_baker,2386,5.9309,4.2783,82.5001,0.1508,0.246640,2.000000,0,-34.4182,2.2339,-37.8460,-2.3400,-83.8200,0.0000
neural_baker,2387,12.3637,4.3366,165.1651,0.1508,0.246640,2.000000,0,-34.4182,2.2339,-37.8460,-2.3400,-83.3400,0.0000
neural_baker,2388,5.8745,4.3489,82.4582,0.1508,0.246640,2.000000,0,-34.5172,2.2437,-37.8355,-2.3400,-82.2401,0.0000
neural_baker,2389,12.1711,4.3786,165.1651,0.1508,0.246640,2.000000,0,-34.5172,2.2437,-37.8355,-2.3400,-81.6800,0.0000
neural_baker,2390,6.2417,4.3827,82.4603,0.1508,0.246640,2.000000,0,-34.6157,2.2533,-37.8221,-2.3400,-80.6800,0.0000
neural_baker,2391,12.1876,0.0000,164.9866,0.1508,0.246640,2.000000,0,-34.6157,2.2533,-37.8221,-2.3400,-80.2000,0.0000
neural_baker,2392,5.6431,4.4698,54.9994,0.1644,0.246598,2.000000,0,-34.7140,2.2629,-37.8060,-2.3400,-78.9400,0.0000
neural_baker,2393,12.1400,4.2066,164.9948,0.1644,0.246598,2.000000,0,-34.7140,2.2629,-37.8060,-2.3400,-78.5801,0.0000
neural_baker,2394,6.3355,4.8292,82.5021,0.1644,0.246598,2.000000,0,-34.8117,2.2730,-37.7872,-2.3400,-77.9400,0.0000
neural_baker,2395,17.8887,4.5486,164.9918,0.1644,0.246598,2.000000,0,-34.8117,2.2730,-37.7872,-2.3400,-77.6801,0.0000
neural_baker,2396,6.0422,4.5343,82.5035,0.1644,0.246598,2.000000,0,-34.9091,2.2832,-37.7669,-2.3600,-77.1800,0.0000
neural_baker,2397,12.2065,4.5087,164.9893,0.1644,0.246598,2.000000,0,-34.9091,2.2832,-37.7669,-2.3600,-76.9600,0.0000
neural_baker,2398,6.0344,4.5722,82.4994,0.1644,0.246598,2.000000,0,-35.0062,2.2937,-37.7455,-2.3800,-76.7200,0.0000
neural_baker,2399,12.0706,4.5588,164.9975,0.1644,0.246598,2.000000,0,-35.0062,2.2937,-37.7455,-2.3800,-76.6600,0.0000
neural_baker,2400,6.4281,4.5865,82.5015,0.1644,0.246598,2.000000,0,-35.1032,2.3040,-37.7235,-2.3800,-76.6000,0.0000
neural_baker,2401,12.0827,4.5179,164.9975,0.1644,0.246598,2.000000,0,-35.1032,2.3040,-37.7235,-2.3800,-76.6000,0.0000
neural_baker,2402,6.0535,4.5394,82.5008,0.1644,0.246598,2.000000,0,-35.1999,2.3141,-37.7017,-2.3800,-76.6000,0.0000
neural_baker,2403,11.9647,4.5722,164.9948,0.1644,0.246598,2.000000,0,-35.1999,2.3141,-37.7017,-2.4000,-76.6000,0.0000
neural_baker,2404,5.7651,4.4698,82.4987,0.1644,0.246598,2.000000,0,-35.2969,2.3240,-37.6796,-2.4000,-76.6000,0.0000
neural_baker,2405,12.1390,4.4974,164.9948,0.1644,0.246598,2.000000,0,-35.2969,2.3240,-37.6796,-2.4000,-76.6000,0.0000
neural_baker,2406,6.2451,4.4585,82.5008,0.1644,0.246598,2.000000,0,-35.2969,2.3240,-37.6796,-2.4000,-76.6000,0.0000
neural_baker,2407,11.9720,4.4943,164.9948,0.1644,0.246598,2.000000,0,-35.3939,2.3334,-37.6575,-2.4000,-76.6000,0.0000
neural_baker,2408,6.0282,4.4452,82.5028,0.1644,0.246598,2.000000,0,-35.3939,2.3334,-37.6575,-2.4000,-76.6000,0.0000
neural_baker,2409,12.1181,4.4708,164.9921,0.1644,0.246598,2.000000,0,-35.4911,2.3440,-37.6348,-2.4000,-76.6000,0.0000
neural_baker,2410,6.0613,4.4268,82.5035,0.1644,0.246598,2.000000,0,-35.4911,2.3440,-37.6348,-2.4000,-76.6000,0.0000
neural_baker,2411,12.2137,4.4739,164.9729,0.1644,0.246598,2.000000,0,-35.5882,2.3531,-37.6127,-2.4000,-76.6000,0.0000
neural_baker,2412,5.9764,4.4308,82.5001,0.1644,0.246598,2.000000,0,-35.5882,2.3531,-37.6127,-2.4000,-76.6000,0.0000
neural_baker,2413,12.1080,4.4749,164.9948,0.1850,0.246483,2.000000,1,-35.6854,2.3634,-37.5901,-2.4000,-76.6000,0.0000
neural_baker,2414,6.2951,4.4093,82.5001,0.1850,0.246483,2.000000,0,-35.6854,2.3634,-37.5901,-2.4000,-76.6000,0.0000
neural_baker,2415,11.9072,4.5056,164.9948,0.1850,0.246483,2.000000,0,-35.6854,2.3634,-37.5901,-2.4000,-76.6000,0.0000
neural_baker,2416,6.0475,4.4902,82.4994,0.1850,0.246483,2.000000,0,-35.7825,2.3730,-37.5681,-2.4000,-76.6000,0.0000
neural_baker,2417,12.1323,4.5548,164.9975,0.1850,0.246483,2.000000,0,-35.7825,2.3730,-37.5681,-2.4000,-76.5800,0.0000
neural_baker,2418,6.0331,4.4165,82.4994,0.1850,0.246483,2.000000,0,-35.8795,2.3824,-37.5461,-2.4000,-76.3800,0.0000
neural_baker,2419,12.1749,4.4974,164.9948,0.1850,0.246483,2.000000,0,-35.8795,2.3824,-37.5461,-2.4000,-76.1400,0.0000
neural_baker,2420,6.2351,4.4974,82.4987,0.1850,0.246483,2.000000,0,-35.9765,2.3913,-37.5232,-2.4000,-75.6201,0.0000
neural_baker,2421,12.2118,4.3366,164.9975,0.1850,0.246483,2.000000,0,-35.9765,2.3913,-37.5232,-2.4000,-75.2600,0.0000
neural_baker,2422,7.1440,4.2988,82.5028,0.1850,0.246483,2.000000,0,-36.0731,2.4010,-37.4986,-2.4200,-74.3200,0.0000
neural_baker,2423,11.1629,4.4749,164.9918,0.1850,0.246483,2.000000,0,-36.0731,2.4010,-37.4986,-2.4400,-73.7800,0.0000
neural_baker,2424,5.8519,4.2998,82.5008,0.1850,0.246483,2.000000,0,-36.1690,2.4107,-37.4718,-2.5000,-72.6201,0.0000
neural_baker,2425,11.9602,4.4452,164.9975,0.1850,0.246483,2.000000,0,-36.1690,2.4107,-37.4718,-2.5200,-72.0400,0.0000
neural_baker,2426,6.1455,4.3909,82.5008,0.1850,0.246483,2.000000,0,-36.2640,2.4202,-37.4422,-2.5600,-70.8601,0.0000
neural_baker,2427,12.2026,4.5189,164.9948,0.1850,0.246483,2.000000,0,-36.2640,2.4202,-37.4422,-2.5600,-70.2000,0.0000
neural_baker,2428,5.9083,4.4718,82.4994,0.1850,0.246483,2.000000,0,-36.2640,2.4202,-37.4422,-2.5800,-68.8801,0.0000
neural_baker,2429,12.3744,4.5988,164.9948,0.1850,0.246483,2.000000,0,-36.3572,2.4310,-37.4081,-2.5800,-68.2200,0.0000
neural_baker,2430,5.8642,4.5793,82.4994,0.1850,0.246483,2.000000,0,-36.3572,2.4310,-37.4081,-2.5800,-66.8601,0.0000
neural_baker,2431,12.2631,4.5640,164.9975,0.1850,0.246483,2.000000,0,-36.4491,2.4409,-37.3699,-2.5800,-66.3001,0.0000
neural_baker,2432,5.8980,4.6418,82.5021,0.1850,0.246483,2.000000,0,-36.4491,2.4409,-37.3699,-2.5800,-65.1801,0.0000
neural_baker,2433,12.4611,4.7544,164.9948,0.1850,0.246483,2.000000,0,-36.5398,2.4515,-37.3285,-2.5800,-64.7401,0.0000
neural_baker,2434,6.1031,4.5906,82.5008,0.1850,0.246483,2.000000,0,-36.5398,2.4515,-37.3285,-2.5800,-63.7800,0.0000
neural_baker,2435,11.9208,4.7186,164.9975,0.1850,0.246483,2.000000,0,-36.6296,2.4637,-37.2848,-2.5800,-63.4200,0.0000
neural_baker,2436,6.0672,4.7452,82.4994,0.1850,0.246483,2.000000,0,-36.6296,2.4637,-37.2848,-2.5800,-62.7800,0.0000
neural_baker,2437,11.9370,4.8691,164.9975,0.1850,0.246483,2.000000,0,-36.6296,2.4637,-37.2848,-2.5600,-62.5400,0.0000
neural_baker,2438,6.0399,4.8937,82.5008,0.1566,0.246627,2.000000,1,-36.7182,2.4753,-37.2401,-2.5600,-62.1400,0.0000
neural_baker,2439,12.1547,4.9347,164.9948,0.1566,0.246627,2.000000,0,-36.7182,2.4753,-37.2401,-2.5600,-62.0400,0.0000
neural_baker,2440,6.1269,4.8722,82.5008,0.1566,0.246627,2.000000,0,-36.8065,2.4861,-37.1945,-2.5600,-61.9800,0.0000
neural_baker,2441,12.0558,0.0000,164.9948,0.1566,0.246627,2.000000,0,-36.8065,2.4861,-37.1945,-2.5600,-61.9800,0.0000
neural_baker,2442,6.1178,5.2060,82.5028,0.1566,0.246627,2.000000,0,-36.8941,2.4984,-37.1492,-2.5600,-61.9800,0.0000
neural_baker,2443,12.3821,4.8323,165.1651,0.1566,0.246627,2.000000,0,-36.8941,2.4984,-37.1492,-2.5600,-61.9800,0.0000
neural_baker,2444,5.6527,5.1057,82.4609,0.1566,0.246627,2.000000,0,-36.9823,2.5102,-37.1035,-2.5600,-61.9800,0.0000
neural_baker,2445,12.0279,5.0565,164.9975,0.1566,0.246627,2.000000,0,-36.9823,2.5102,-37.1035,-2.5600,-61.9800,0.0000
neural_baker,2446,6.0633,5.2285,82.5008,0.1566,0.246627,2.000000,0,-37.0705,2.5217,-37.0579,-2.5600,-61.9800,0.0000
neural_baker,2447,12.1354,5.1784,164.9921,0.1566,0.246627,2.000000,0,-37.0705,2.5217,-37.0579,-2.5600,-61.9800,0.0000
neural_baker,2448,6.1532,5.1896,82.4980,0.1566,0.246627,2.000000,0,-37.1587,2.5329,-37.0122,-2.5600,-61.9800,0.0000
neural_baker,2449,12.0123,5.2367,164.9921,0.1566,0.246627,2.000000,0,-37.1587,2.5329,-37.0122,-2.5600,-61.9800,0.0000
neural_baker,2450,6.1456,5.3709,82.5015,0.1566,0.246627,2.000000,0,-37.1587,2.5329,-37.0122,-2.5600,-61.9800,0.0000
neural_baker,2451,12.1980,4.9644,164.9948,0.1566,0.246627,2.000000,0,-37.2469,2.5439,-36.9665,-2.5600,-61.9800,0.0000
neural_baker,2452,5.9748,5.1200,82.5008,0.1566,0.246627,2.000000,0,-37.2469,2.5439,-36.9665,-2.5600,-61.9800,0.0000
neural_baker,2453,12.0968,5.0586,164.9893,0.1566,0.246627,2.000000,0,-37.3352,2.5563,-36.9205,-2.5600,-61.9800,0.0000
neural_baker,2454,6.0424,5.0565,82.5035,0.1566,0.246627,2.000000,0,-37.3352,2.5563,-36.9205,-2.5600,-61.9800,0.0000
neural_baker,2455,12.2377,4.9654,164.9893,0.1566,0.246627,2.000000,0,-37.4235,2.5672,-36.8749,-2.5600,-61.9800,0.0000
neural_baker,2456,5.9513,4.8998,82.5035,0.1566,0.246627,2.000000,0,-37.4235,2.5672,-36.8749,-2.5600,-61.9800,0.0000
neural_baker,2457,12.1118,4.9162,164.9975,0.1566,0.246627,2.000000,0,-37.5112,2.5790,-36.8296,-2.5600,-61.9800,0.0000
neural_baker,2458,6.0940,4.8200,82.5014,0.1566,0.246627,2.000000,0,-37.5112,2.5790,-36.8296,-2.5600,-61.9800,0.0000
neural_baker,2459,12.1893,4.8916,164.9893,0.1566,0.246627,2.000000,0,-37.5112,2.5790,-36.8296,-2.5600,-61.9800,0.0000
neural_baker,2460,5.9686,4.8630,82.4987,0.1566,0.246627,2.000000,0,-37.5995,2.5909,-36.7845,-2.5600,-61.9800,0.0000
neural_baker,2461,12.1059,4.9019,164.9921,0.1566,0.246627,2.000000,0,-37.5995,2.5909,-36.7845,-2.5600,-61.9800,0.0000
neural_baker,2462,6.1890,4.8876,82.5028,0.1533,0.246706,2.000000,0,-37.6877,2.6027,-36.7389,-2.5600,-61.9800,0.0000
neural_baker,2463,12.0474,4.8804,164.9891,0.1533,0.246706,2.000000,0,-37.6877,2.6027,-36.7389,-2.5600,-61.9800,0.0000
neural_baker,2464,6.0363,4.9367,82.5021,0.1533,0.246706,2.000000,0,-37.7759,2.6145,-36.6935,-2.5600,-61.9800,0.0000
neural_baker,2465,12.1747,4.8722,164.9921,0.1533,0.246706,2.000000,0,-37.7759,2.6145,-36.6935,-2.5600,-61.9800,0.0000
neural_baker,2466,6.0168,5.1999,82.5021,0.1533,0.246706,2.000000,0,-37.8642,2.6260,-36.6479,-2.5600,-61.9800,0.0000
neural_baker,2467,12.1086,4.9746,164.9948,0.1533,0.246706,2.000000,0,-37.8642,2.6260,-36.6479,-2.5600,-61.9800,0.0000
neural_baker,2468,6.0662,5.1610,82.5021,0.1533,0.246706,2.000000,0,-37.9524,2.6375,-36.6022,-2.5600,-61.9800,0.0000
neural_baker,2469,12.1764,4.9725,164.9948,0.1533,0.246706,2.000000,0,-37.9524,2.6375,-36.6022,-2.5600,-61.9800,0.0000
neural_baker,2470,5.9944,4.9500,82.5035,0.1533,0.246706,2.000000,0,-38.0407,2.6491,-36.5565,-2.5600,-61.9800,0.0000
neural_baker,2471,12.1360,4.8579,164.9891,0.1533,0.246706,2.000000,0,-38.0407,2.6491,-36.5565,-2.5600,-61.9800,0.0000
neural_baker,2472,6.0901,5.0975,82.4967,0.1533,0.246706,2.000000,0,-38.0407,2.6491,-36.5565,-2.5600,-61.9800,0.0000
neural_baker,2473,12.0766,4.8620,164.9948,0.1533,0.246706,2.000000,0,-38.1289,2.6610,-36.5109,-2.5600,-61.9800,0.0000
neural_baker,2474,6.0641,4.9664,82.5014,0.1533,0.246706,2.000000,0,-38.1289,2.6610,-36.5109,-2.5600,-61.9800,0.0000
neural_baker,2475,12.2041,4.8128,164.9921,0.1533,0.246706,2.000000,0,-38.2171,2.6724,-36.4654,-2.5600,-61.9800,0.0000
neural_baker,2476,6.0413,4.8978,82.4994,0.1533,0.246706,2.000000,0,-38.2171,2.6724,-36.4654,-2.5600,-61.9800,0.0000
neural_baker,2477,12.0308,4.8077,164.9866,0.1533,0.246706,2.000000,0,-38.3055,2.6836,-36.4203,-2.5600,-61.9800,0.0000
neural_baker,2478,6.0797,4.7299,82.4933,0.1533,0.246706,2.000000,0,-38.3055,2.6836,-36.4203,-2.5600,-61.9800,0.0000
neural_baker,2479,12.2095,4.9480,164.9866,0.1533,0.246706,2.000000,0,-38.3938,2.6948,-36.3746,-2.5600,-61.9800,0.0000
neural_baker,2480,6.0357,4.8691,82.5028,0.1533,0.246706,2.000000,0,-38.3938,2.6948,-36.3746,-2.5600,-61.9800,0.0000
neural_baker,2481,12.1902,4.8548,164.9921,0.1533,0.246706,2.000000,0,-38.3938,2.6948,-36.3746,-2.5600,-61.9800,0.0000
neural_baker,2482,5.9370,4.6868,82.5001,0.1533,0.246706,2.000000,0,-38.4820,2.7063,-36.3290,-2.5400,-61.9800,0.0000
neural_baker,2483,12.1201,4.7452,164.9893,0.1533,0.246706,2.000000,0,-38.4820,2.7063,-36.3290,-2.5400,-61.9600,0.0000
neural_baker,2484,6.0752,4.6756,82.5014,0.1533,0.246706,2.000000,0,-38.5703,2.7171,-36.2834,-2.4600,-61.8400,0.0000
neural_baker,2485,12.4591,4.7831,164.9921,0.1533,0.246706,2.000000,0,-38.5703,2.7171,-36.2834,-2.4200,-61.7800,0.0000
neural_baker,2486,5.9514,4.7616,82.5001,0.1675,0.246799,2.000000,0,-38.6584,2.7264,-36.2374,-2.3400,-61.6600,0.0000
neural_baker,2487,12.6327,4.9234,164.9918,0.1675,0.246799,2.000000,0,-38.6584,2.7264,-36.2374,-2.3000,-61.6000,0.0000
neural_baker,2488,5.8122,4.8773,82.5008,0.1675,0.246799,2.000000,0,-38.7464,2.7381,-36.1910,-2.2000,-61.4800,0.0000
neural_baker,2489,12.1092,4.8558,164.9948,0.1675,0.246799,2.000000,0,-38.7464,2.7381,-36.1910,-2.1400,-61.4000,0.0000
neural_baker,2490,5.9068,5.0166,82.5014,0.1675,0.246799,2.000000,0,-38.8343,2.7484,-36.1444,-2.0000,-61.2000,0.0000
neural_baker,2491,12.2201,4.8108,164.9893,0.1675,0.246799,2.000000,0,-38.8343,2.7484,-36.1444,-1.9200,-61.0800,0.0000
neural_baker,2492,5.8280,4.9992,82.5028,0.1675,0.246799,2.000000,0,-38.9219,2.7590,-36.0972,-1.7200,-60.8400,0.0000
neural_baker,2493,12.1856,4.8620,164.9921,0.1675,0.246799,2.000000,0,-38.9219,2.7590,-36.0972,-1.6400,-60.7200,0.0000
neural_baker,2494,5.8630,5.0504,82.5021,0.1675,0.246799,2.000000,0,-38.9219,2.7590,-36.0972,-1.4600,-60.5000,0.0000
neural_baker,2495,12.4180,4.9039,164.9975,0.1675,0.246799,2.000000,0,-39.0090,2.7694,-36.0493,-1.3600,-60.3800,0.0000
neural_baker,2496,5.7683,4.8486,82.5028,0.1675,0.246799,2.000000,0,-39.0090,2.7694,-36.0493,-1.1800,-60.1600,0.0000
neural_baker,2497,12.3184,4.8323,164.9891,0.1675,0.246799,2.000000,0,-39.0958,2.7790,-36.0008,-1.0600,-59.9800,0.0000
neural_baker,2498,6.1469,4.7831,82.5015,0.1675,0.246799,2.000000,0,-39.0958,2.7790,-36.0008,-0.8800,-59.6600,0.0000
neural_baker,2499,11.8312,4.9879,164.9948,0.1675,0.246799,2.000000,0,-39.1823,2.7890,-35.9513,-0.8000,-59.4600,0.0000
neural_baker,2500,6.4290,4.7247,82.5014,0.1675,0.246799,2.000000,0,-39.1823,2.7890,-35.9513,-0.6600,-59.0000,0.0000
neural_baker,2501,12.1861,4.8855,164.9866,0.1675,0.246799,2.000000,0,-39.2681,2.7977,-35.9008,-0.6000,-58.7200,0.0000
neural_baker,2502,5.9107,4.8742,82.5001,0.1675,0.246799,2.000000,0,-39.2681,2.7977,-35.9008,-0.5000,-58.0200,0.0000
neural_baker,2503,11.9995,4.8261,164.9921,0.1675,0.246799,2.000000,0,-39.2681,2.7977,-35.9008,-0.4800,-57.5800,0.0000
neural_baker,2504,6.0838,4.8804,82.5014,0.1675,0.246799,2.000000,0,-39.3527,2.8078,-35.8477,-0.3800,-56.9400,0.0000
neural_baker,2505,12.2181,4.9162,164.9839,0.1675,0.246799,2.000000,0,-39.3527,2.8078,-35.8477,-0.3800,-56.9400,0.0000
neural_baker,2506,5.8198,4.7831,82.5028,0.1675,0.246799,2.000000,0,-39.4367,2.8171,-35.7946,-0.3800,-56.9400,0.0000
neural_baker,2507,12.2577,4.9684,164.9921,0.1675,0.246799,2.000000,0,-39.4367,2.8171,-35.7946,-0.3800,-56.9400,0.0000
neural_baker,2508,6.0302,5.1456,82.5008,0.1675,0.246799,2.000000,0,-39.5207,2.8257,-35.7411,-0.3800,-56.9400,0.0000
neural_baker,2509,11.9106,4.9265,164.9948,0.1675,0.246799,2.000000,0,-39.5207,2.8257,-35.7411,-0.3800,-56.9400,0.0000
neural_baker,2510,6.0358,4.8947,82.5001,0.1622,0.246933,2.000000,1,-39.6045,2.8350,-35.6879,-0.3800,-56.9400,0.0000
neural_baker,2511,12.1952,5.0145,164.9891,0.1622,0.246933,2.000000,0,-39.6045,2.8350,-35.6879,-0.3800,-56.9400,0.0000
neural_baker,2512,6.0621,5.1118,82.5008,0.1622,0.246933,2.000000,0,-39.6885,2.8438,-35.6343,-0.3800,-56.9400,0.0000
neural_baker,2513,12.0880,4.9623,164.9948,0.1622,0.246933,2.000000,0,-39.6885,2.8438,-35.6343,-0.3800,-56.9400,0.0000
neural_baker,2514,6.0331,4.9623,82.5008,0.1622,0.246933,2.000000,0,-39.7725,2.8519,-35.5808,-0.3800,-56.9400,0.0000
