run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,6101,16.5215,4.1390,59.7575,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6102,16.7684,4.2086,60.3024,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6103,16.5825,4.0458,60.0431,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6104,16.7706,4.2179,59.9941,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6105,16.5576,4.0878,60.0323,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6106,16.8811,4.1277,59.9477,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6107,16.4065,3.9485,59.9866,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6108,16.6724,4.0776,59.9610,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6109,16.6960,3.9229,59.9841,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6110,16.6513,4.0192,60.1109,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6111,16.6773,3.9096,59.9557,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6112,16.7017,3.9895,60.0496,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6113,16.6038,3.9700,59.9988,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6114,16.6760,4.0612,59.8695,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6115,16.6553,4.0458,60.1236,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6116,16.7403,3.9332,59.6083,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6117,16.6502,4.1441,60.3606,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6118,16.6316,3.9578,60.0420,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6119,16.7961,4.1482,59.9765,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6120,16.5473,3.9270,59.9923,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6121,16.6391,3.9475,59.6082,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6122,16.6693,3.9803,60.5118,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6123,16.6841,3.9444,59.9506,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6124,16.7596,4.0991,59.9459,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6125,16.5204,4.1134,60.0006,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6126,16.6861,4.1288,59.9873,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6127,16.6991,4.0530,60.0341,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6128,16.6589,4.0059,59.7051,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6129,16.6644,4.0909,60.3013,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6130,16.6701,3.9434,59.9341,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6131,16.7961,4.0151,60.1005,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6132,16.5443,3.9813,59.9966,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6133,16.6704,4.1165,59.9790,2.4253,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6134,16.6310,3.9270,59.9481,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6135,16.6834,4.0079,59.6997,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6136,16.6588,3.9557,60.3959,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6137,16.6948,4.0090,60.0067,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6138,16.7612,3.9752,59.9714,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6139,16.5331,4.0940,59.9661,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6140,16.6630,3.9465,60.0352,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6141,16.6751,3.8994,59.9765,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6142,16.6877,4.1236,60.0258,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6143,16.6470,3.9137,60.0644,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6144,16.6683,3.9946,59.9639,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6145,16.6731,3.9045,60.0003,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6146,16.6402,4.0018,59.9323,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6147,16.7245,3.8605,59.7147,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6148,16.6530,3.9946,60.3668,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6149,16.6904,3.8994,59.3775,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6150,16.7656,4.0602,60.6612,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6151,16.6846,4.0049,60.0258,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6152,16.7265,4.1267,59.9571,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6153,16.4119,3.9946,60.0161,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6154,16.6693,4.1236,59.9930,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6155,16.6766,4.0479,59.9427,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6156,16.6921,4.0653,60.0438,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6157,16.6394,4.0745,59.9488,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6158,16.6984,4.0673,60.0777,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6159,16.6404,3.9209,60.0269,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6160,16.6974,3.9926,59.9740,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6161,16.6256,3.9516,60.0092,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6162,16.6794,3.9721,59.8946,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6163,16.7004,3.9864,60.1374,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6164,16.6200,4.0182,59.9916,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6165,16.6850,3.9731,59.9650,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6166,16.6525,3.9885,59.6435,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6167,16.6526,4.0438,60.3133,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6168,16.6799,3.9649,60.0438,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6169,16.8156,4.0233,60.0312,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6170,16.5301,4.1175,59.9470,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6171,16.6513,4.0294,60.0067,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6172,16.6566,4.0387,60.0850,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6173,16.6863,4.0632,60.0013,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6174,16.6648,4.0663,59.9729,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6175,16.7080,4.0704,60.0125,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6176,16.6561,4.1318,59.8437,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6177,16.6336,3.7489,60.1337,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6178,16.6405,4.0407,60.0096,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6179,16.7423,3.8932,60.0100,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6180,16.6087,3.9178,59.9966,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6181,16.6591,3.9424,59.9913,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6182,16.6530,3.9772,59.9542,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6183,16.6924,3.9209,60.0897,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6184,16.6501,3.9762,60.0003,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6185,16.6845,4.0018,59.9466,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6186,16.6659,3.9895,60.0507,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6187,16.6706,3.8533,59.8473,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6188,16.7948,4.0008,59.8007,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6189,16.5106,3.8615,60.0933,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6190,16.7345,4.1124,60.3042,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6191,16.7561,4.0765,59.9578,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6192,16.5946,4.0243,59.9866,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6193,16.5560,3.9741,59.9592,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6194,16.6952,3.9619,60.0821,1.3502,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6195,16.6788,3.9680,59.9621,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6196,16.6850,4.0151,59.9977,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6197,16.6487,3.9424,60.0125,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6198,16.6766,3.8451,59.9887,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6199,16.7038,4.0008,60.0424,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6200,16.6197,3.8523,60.0427,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6201,16.6700,3.9649,59.9384,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6202,16.6775,3.8298,59.9553,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6203,16.6246,3.8656,60.1207,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6204,16.6853,3.9393,59.9736,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6205,16.7083,3.9711,59.9995,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6206,16.5933,3.8246,59.9707,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6207,16.6725,3.9485,59.9934,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6208,16.6781,3.7857,60.0230,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6209,16.6691,4.0591,59.9880,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6210,16.6709,4.0622,59.9621,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6211,16.6525,4.0950,60.0438,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6212,16.6908,3.9188,59.6207,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6213,16.6787,4.0960,60.4186,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6214,16.6562,3.9096,59.9866,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6215,16.8140,4.0724,59.9614,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6216,16.4863,3.8502,60.0727,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6217,16.6941,4.0899,59.9887,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6218,16.6936,3.9004,59.9981,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6219,16.6098,3.9690,59.8144,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6220,16.6922,3.9834,60.2315,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6221,16.6519,4.0479,59.9941,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6222,16.7167,3.9752,59.9280,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6223,16.5971,4.0673,60.0197,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6224,16.6682,3.9496,60.0204,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6225,16.6984,4.0868,59.9578,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6226,16.6746,3.9496,60.0056,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6227,16.6655,4.0684,60.0345,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6228,16.6485,4.0079,59.9704,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6229,16.6681,4.0018,60.0200,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6230,16.6824,3.9260,60.0413,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6231,16.6615,4.0090,59.9618,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6232,16.6471,3.8922,60.0013,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6233,16.6567,4.0376,60.0283,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6234,16.6931,4.0018,59.9510,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6235,16.6787,4.0376,60.0622,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6236,16.6548,3.8943,60.0121,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6237,16.6989,3.9834,59.9298,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6238,16.6012,3.9281,60.0532,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6239,16.6883,4.0161,59.9851,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6240,16.6948,3.9301,60.0081,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6241,16.6216,3.9823,60.0003,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6242,16.6741,3.9035,59.9028,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6243,16.6655,4.0684,60.0720,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6244,16.6633,3.9967,60.0381,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6245,16.6948,4.0018,59.9938,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6246,16.6937,3.9537,59.6862,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6247,16.6612,4.0100,60.3431,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6248,16.6649,3.9741,59.8118,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6249,16.7012,3.9956,60.1779,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6250,16.5909,4.0335,60.0143,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6251,16.7102,4.0735,59.9855,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6252,16.6168,4.0346,59.9912,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6253,16.6729,4.0735,59.9999,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6254,16.6676,4.0192,59.9715,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6255,16.6633,4.0335,60.0226,1.1982,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6256,16.6702,4.0192,60.0359,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6257,16.6668,4.0530,60.0042,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6258,16.6640,3.9629,59.9844,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6259,16.6864,4.0049,60.0002,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6260,16.6414,4.0059,60.0197,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6261,16.6786,3.9690,59.9758,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6262,16.6765,3.8339,60.0413,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6263,16.6267,4.0919,59.9934,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6264,16.7083,3.9997,60.0399,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6265,16.6161,4.0366,59.8100,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6266,16.6888,4.1175,60.1753,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6267,16.6491,4.0714,59.5820,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6268,16.7586,4.0950,60.4120,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6269,16.5736,3.9864,59.9974,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6270,16.8333,4.0796,60.0341,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6271,16.5083,3.9035,59.9653,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6272,16.7024,3.9250,59.9438,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6273,16.6330,3.9619,60.0384,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6274,16.6556,4.1226,60.0236,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6275,16.6899,3.8892,59.9179,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6276,16.7027,3.9434,60.1164,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6277,16.6341,3.9854,59.8989,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6278,16.7144,4.0550,60.0933,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6279,16.5871,3.8246,59.9714,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6280,16.7002,4.0970,60.0428,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6281,16.6431,3.9557,59.9635,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6282,16.6643,4.0550,60.0785,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6283,16.6704,4.0059,59.6037,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6284,16.6960,4.0315,60.3817,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6285,16.6175,4.0233,59.9574,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6286,16.8287,4.0397,60.0154,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6287,16.5423,3.9352,60.0211,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6288,16.6520,4.0612,59.8641,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6289,16.7049,4.0182,60.1786,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6290,16.6408,4.0591,59.9977,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6291,16.7022,3.8380,59.9801,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6292,16.5929,4.0131,59.9938,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6293,16.6592,3.9885,60.0013,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6294,16.7090,4.0366,59.4541,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6295,16.6402,4.0243,60.4869,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6296,16.6769,4.1103,60.0767,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6297,16.9364,3.8892,59.9747,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
neural_baker,6298,16.4474,4.0059,59.9671,1.2326,0.075668,2.000000,9.8511,2.2600,-9.1422,8.3202,145.4399,0.0000
