run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,2142,16.7203,5.0299,59.8964,0.0000,0.000000,1.000000,0,-46.1668,4.4173,2.3109,-2.4000,64.2800,0.0000
fixed_default,2143,16.6014,5.1395,60.0694,0.0000,0.000000,1.000000,0,-46.0801,4.4366,2.3569,-2.4000,64.2800,0.0000
fixed_default,2144,16.6306,5.2275,60.0057,0.0000,0.000000,1.000000,0,-45.9934,4.4561,2.4027,-2.4000,64.2800,0.0000
fixed_default,2145,16.7715,5.4129,59.8208,0.0000,0.000000,1.000000,0,-45.9070,4.4756,2.4489,-2.4000,64.2800,0.0000
fixed_default,2146,16.5738,5.4405,59.6833,0.0000,0.000000,1.000000,0,-45.9070,4.4756,2.4489,-2.4000,64.2800,0.0000
fixed_default,2147,16.7559,5.4804,60.4932,0.0000,0.000000,1.000000,0,-45.8203,4.4945,2.4948,-2.4000,64.2800,0.0000
fixed_default,2148,16.6249,5.3524,59.9653,0.0000,0.000000,1.000000,0,-45.7334,4.5135,2.5408,-2.4000,64.2800,0.0000
fixed_default,2149,16.9374,5.2716,59.6413,0.0000,0.000000,1.000000,0,-45.6464,4.5320,2.5865,-2.4000,64.2800,0.0000
fixed_default,2150,16.3499,5.4723,60.4694,0.0000,0.000000,1.000000,0,-45.5592,4.5501,2.6322,-2.7200,64.1000,0.0000
fixed_default,2151,16.7497,5.4323,59.9567,0.0000,0.000000,1.000000,0,-45.4722,4.5681,2.6781,-3.3600,63.9400,0.0000
fixed_default,2152,16.7600,5.4917,60.0233,0.0000,0.000000,1.000000,0,-45.4722,4.5681,2.6781,-3.6600,64.1000,0.0000
fixed_default,2153,17.0214,5.3903,59.9689,0.0000,0.000000,1.000000,0,-45.3852,4.5860,2.7240,-3.8200,65.1000,0.0000
fixed_default,2154,16.3276,5.3023,59.9075,0.0000,0.000000,1.000000,0,-45.2974,4.6038,2.7682,-3.8600,66.4800,0.0000
fixed_default,2155,16.5817,5.3965,60.0958,0.0000,0.000000,1.000000,0,-45.2085,4.6221,2.8103,-3.8200,67.9800,0.0000
fixed_default,2156,17.1647,5.5112,60.1088,0.0000,0.000000,1.000000,0,-45.1186,4.6410,2.8500,-3.7000,69.5200,0.0000
fixed_default,2157,16.3893,5.5716,60.0010,0.0000,0.000000,1.000000,0,-45.0280,4.6606,2.8873,-3.5000,71.0800,0.0000
fixed_default,2158,16.5902,5.5890,59.9086,0.0000,0.000000,1.000000,0,-45.0280,4.6606,2.8873,-3.3200,72.7800,0.0000
fixed_default,2159,16.9587,5.8378,60.0972,0.0000,0.000000,1.000000,0,-44.9353,4.6800,2.9192,-3.2600,74.7200,0.0000
fixed_default,2160,16.3921,5.5777,59.8588,0.0000,0.000000,1.000000,0,-44.8426,4.7014,2.9484,-3.2800,76.4400,0.0000
fixed_default,2161,16.6717,5.7528,60.0907,0.0000,0.000000,1.000000,0,-44.7484,4.7227,2.9742,-3.4400,78.0800,0.0000
fixed_default,2162,16.8998,5.6003,60.0060,0.0000,0.000000,1.000000,0,-44.6536,4.7444,2.9974,-3.5600,79.5600,0.0000
fixed_default,2163,16.4367,5.7836,59.9679,0.0000,0.000000,1.000000,0,-44.5583,4.7664,3.0180,-3.6600,80.7400,0.0000
fixed_default,2164,16.4864,5.7979,59.8043,0.0000,0.000000,1.000000,0,-44.5583,4.7664,3.0180,-3.7400,81.6600,0.0000
fixed_default,2165,17.2271,5.8962,60.2697,0.0000,0.000000,1.000000,0,-44.4623,4.7889,3.0349,-3.7400,82.2000,0.0000
fixed_default,2166,16.5042,5.9361,60.0254,0.0000,0.000000,1.000000,0,-44.3662,4.8112,3.0508,-3.7400,82.3200,0.0000
fixed_default,2167,16.3527,5.9914,59.9359,0.0000,0.000000,1.000000,0,-44.2699,4.8332,3.0664,-3.7400,82.3200,0.0000
fixed_default,2168,17.0219,6.0047,59.9884,0.0000,0.000000,1.000000,0,-44.1737,4.9172,3.0821,-3.7400,82.3400,0.0000
fixed_default,2169,16.3479,5.9761,59.9646,0.0000,0.000000,1.000000,0,-44.0878,4.9586,3.0715,-3.7400,82.3600,0.0000
fixed_default,2170,16.4907,6.0324,59.9995,0.0000,0.000000,1.000000,0,-44.0878,4.9586,3.0715,-3.7400,82.3600,0.0000
fixed_default,2171,16.8592,5.9556,59.8856,0.0000,0.000000,1.000000,0,-43.9958,4.9890,3.0664,-3.7400,82.3600,0.0000
fixed_default,2172,16.7212,6.1583,60.1515,0.0000,0.000000,1.000000,0,-43.8994,5.0075,3.0672,-3.7400,82.3600,0.0000
fixed_default,2173,16.3684,5.8952,60.0474,0.0000,0.000000,1.000000,0,-43.8006,5.0214,3.0742,-3.7400,82.3600,0.0000
fixed_default,2174,16.8112,6.1112,59.9348,0.0000,0.000000,1.000000,0,-43.7154,5.0653,3.0731,-3.7400,82.3600,0.0000
fixed_default,2175,16.5084,6.0723,60.0572,0.0000,0.000000,1.000000,0,-43.6237,5.0974,3.0757,-3.7400,82.3600,0.0000
fixed_default,2176,16.7314,5.9197,59.9959,0.0000,0.000000,1.000000,0,-43.6237,5.0974,3.0757,-3.7200,82.3800,0.0000
fixed_default,2177,16.6082,5.7907,60.0017,0.0000,0.000000,1.000000,0,-43.5276,5.1164,3.0820,-3.6000,82.6600,0.0000
fixed_default,2178,16.7263,5.8604,60.0092,0.0000,0.000000,1.000000,0,-43.4289,5.1215,3.0915,-3.5200,83.1600,0.0000
fixed_default,2179,16.7129,5.9720,60.0247,0.0000,0.000000,1.000000,0,-43.3296,5.1120,3.1039,-3.5000,83.8800,0.0000
fixed_default,2180,17.0919,5.7938,59.9039,0.0000,0.000000,1.000000,0,-43.2321,5.0874,3.1185,-3.5000,84.7800,0.0000
fixed_default,2181,16.3988,5.7907,60.0395,0.0000,0.000000,1.000000,0,-43.1385,5.0885,3.1348,-3.5400,86.0400,0.0000
fixed_default,2182,16.7186,5.7764,60.0536,0.0000,0.000000,1.000000,0,-43.1385,5.0885,3.1348,-3.6600,87.6000,0.0000
fixed_default,2183,17.0014,5.6771,59.9812,0.0000,0.000000,1.000000,0,-43.0409,5.1093,3.1409,-3.8200,89.1000,0.0000
fixed_default,2184,16.4587,5.8081,59.9413,0.0000,0.000000,1.000000,0,-42.9432,5.1308,3.1444,-4.0000,90.4000,0.0000
fixed_default,2185,16.4383,5.9607,60.0842,0.0000,0.000000,1.000000,0,-42.8455,5.1521,3.1456,-4.1600,91.5400,0.0000
fixed_default,2186,17.0759,6.0283,60.0183,0.0000,0.000000,1.000000,0,-42.7478,5.1733,3.1449,-4.2000,92.2600,0.0000
fixed_default,2187,16.3909,5.9197,59.8333,0.0000,0.000000,1.000000,0,-42.6500,5.1943,3.1427,-4.2200,92.5800,0.0000
fixed_default,2188,16.5235,5.9126,60.1200,0.0000,0.000000,1.000000,0,-42.6500,5.1943,3.1427,-4.2200,92.5800,0.0000
fixed_default,2189,16.5865,5.8429,59.9600,0.0000,0.000000,1.000000,0,-42.5523,5.2151,3.1399,-4.2200,92.5800,0.0000
fixed_default,2190,16.9937,5.9709,60.0442,0.0000,0.000000,1.000000,0,-42.4545,5.2355,3.1371,-4.2200,92.5800,0.0000
fixed_default,2191,16.2002,5.9505,60.0377,0.0000,0.000000,1.000000,0,-42.3566,5.2556,3.1343,-4.2200,92.5800,0.0000
fixed_default,2192,16.7467,5.9720,59.9283,0.0000,0.000000,1.000000,0,-42.2597,5.2757,3.1318,-4.2200,92.5600,0.0000
fixed_default,2193,16.5825,6.1112,59.9682,0.0000,0.000000,1.000000,0,-42.1617,5.2954,3.1290,-4.2800,92.4000,0.0000
fixed_default,2194,16.7303,6.3150,60.0713,0.0000,0.000000,1.000000,0,-42.1617,5.2954,3.1290,-4.3600,92.1800,0.0000
fixed_default,2195,16.8704,6.2341,60.0716,0.0000,0.000000,1.000000,0,-42.0634,5.3154,3.1264,-4.3800,91.9400,0.0000
fixed_default,2196,16.8535,6.1450,59.8971,0.0000,0.000000,1.000000,0,-41.9655,5.3352,3.1248,-4.3800,91.7600,0.0000
fixed_default,2197,16.4955,6.2126,60.0611,0.0000,0.000000,1.000000,0,-41.8674,5.3543,3.1234,-4.3800,91.6800,0.0000
fixed_default,2198,16.9519,6.3181,60.0165,0.0000,0.000000,1.000000,0,-41.7692,5.3734,3.1221,-4.3600,91.6600,0.0000
fixed_default,2199,16.4752,6.2218,59.9848,0.0000,0.000000,1.000000,0,-41.6711,5.3920,3.1208,-4.3600,91.6000,0.0000
fixed_default,2200,16.4008,6.3488,59.8211,0.0000,0.000000,1.000000,0,-41.6711,5.3920,3.1208,-4.3200,91.5000,0.0000
fixed_default,2201,16.6570,6.3488,60.1446,0.0000,0.000000,1.000000,0,-41.5724,5.4110,3.1192,-4.3000,91.3000,0.0000
fixed_default,2202,16.9003,6.3293,60.0438,0.0000,0.000000,1.000000,0,-41.4743,5.4295,3.1185,-4.2400,91.1000,0.0000
fixed_default,2203,16.4904,6.1993,59.9664,0.0000,0.000000,1.000000,0,-41.3760,5.4481,3.1181,-4.2000,90.8800,0.0000
fixed_default,2204,17.1117,6.3611,59.9542,0.0000,0.000000,1.000000,0,-41.2787,5.4667,3.1184,-4.1200,90.6800,0.0000
fixed_default,2205,16.3772,6.1829,59.9661,0.0000,0.000000,1.000000,0,-41.1804,5.4837,3.1189,-4.0200,90.4000,0.0000
fixed_default,2206,16.8923,6.1696,60.0626,0.0000,0.000000,1.000000,0,-41.1804,5.4837,3.1189,-3.9000,90.1200,0.0000
fixed_default,2207,16.2996,6.2147,60.1312,0.0000,0.000000,1.000000,0,-41.0818,5.5001,3.1210,-3.8000,89.8000,0.0000
fixed_default,2208,16.8692,6.1532,59.9758,0.0000,0.000000,1.000000,0,-40.9832,5.5174,3.1236,-3.7000,89.5000,0.0000
fixed_default,2209,16.4299,6.2495,59.9298,0.0000,0.000000,1.000000,0,-40.8848,5.5336,3.1260,-3.6000,89.1600,0.0000
fixed_default,2210,17.2108,6.4410,60.0283,0.0000,0.000000,1.000000,0,-40.7862,5.5501,3.1289,-3.5200,88.8000,0.0000
fixed_default,2211,16.3478,6.3580,60.0179,0.0000,0.000000,1.000000,0,-40.6872,5.5680,3.1316,-3.4600,88.3800,0.0000
fixed_default,2212,16.4290,6.4778,59.9003,0.0000,0.000000,1.000000,0,-40.6872,5.5680,3.1316,-3.3400,88.0000,0.0000
fixed_default,2213,17.1273,6.2628,60.0944,0.0000,0.000000,1.000000,0,-40.5885,5.5846,3.1364,-3.2200,87.7200,0.0000
fixed_default,2214,16.5148,6.4840,60.0572,0.0000,0.000000,1.000000,0,-40.4898,5.5998,3.1418,-3.1200,87.5000,0.0000
fixed_default,2215,16.5749,6.3590,59.9510,0.0000,0.000000,1.000000,0,-40.3922,5.6162,3.1492,-3.0400,87.3000,0.0000
fixed_default,2216,16.7446,6.5536,59.9632,0.0000,0.000000,1.000000,0,-40.2935,5.6307,3.1552,-3.0000,87.1200,0.0000
fixed_default,2217,16.3436,6.4614,59.9891,0.0000,0.000000,1.000000,0,-40.1947,5.6453,3.1614,-2.9600,86.9800,0.0000
fixed_default,2218,17.0200,6.4451,59.9215,0.0000,0.000000,1.000000,0,-40.1947,5.6453,3.1614,-2.9200,86.9000,0.0000
fixed_default,2219,16.5948,6.4788,60.0410,0.0000,0.000000,1.000000,0,-40.0958,5.6587,3.1681,-2.9000,86.8800,0.0000
fixed_default,2220,16.7095,6.4778,59.8301,0.0000,0.000000,1.000000,0,-39.9978,5.6734,3.1765,-2.9000,86.8400,0.0000
fixed_default,2221,16.5391,6.3816,60.2678,0.0000,0.000000,1.000000,0,-39.8990,5.6880,3.1834,-2.8400,86.7000,0.0000
fixed_default,2222,16.5448,6.2945,60.0608,0.0000,0.000000,1.000000,0,-39.8002,5.7013,3.1904,-2.8000,86.5800,0.0000
fixed_default,2223,16.7201,6.0457,59.8871,0.0000,0.000000,1.000000,0,-39.7015,5.7156,3.1969,-2.7400,86.4400,0.0000
fixed_default,2224,16.6805,6.2044,60.0222,0.0000,0.000000,1.000000,0,-39.7015,5.7156,3.1969,-2.6400,86.2200,0.0000
fixed_default,2225,17.0166,5.9873,60.0060,0.0000,0.000000,1.000000,0,-39.6027,5.7290,3.2042,-2.5400,85.9600,0.0000
fixed_default,2226,16.3358,5.9832,60.0136,0.0000,0.000000,1.000000,0,-39.5035,5.7439,3.2120,-2.4600,85.7200,0.0000
fixed_default,2227,16.7709,5.9628,60.0179,0.0000,0.000000,1.000000,0,-39.4050,5.7568,3.2207,-2.3800,85.5000,0.0000
fixed_default,2228,16.4143,6.0047,60.0006,0.0000,0.000000,1.000000,0,-39.3061,5.7697,3.2291,-2.3200,85.3000,0.0000
fixed_default,2229,16.7978,6.0099,60.0312,0.0000,0.000000,1.000000,0,-39.2073,5.7814,3.2377,-2.2800,85.1000,0.0000
fixed_default,2230,16.8255,6.1235,59.9409,0.0000,0.000000,1.000000,0,-39.2073,5.7814,3.2377,-2.2200,84.8600,0.0000
fixed_default,2231,16.5145,6.1204,60.0521,0.0000,0.000000,1.000000,0,-39.1083,5.7930,3.2470,-2.1400,84.6000,0.0000
fixed_default,2232,16.8310,6.2054,59.9794,0.0000,0.000000,1.000000,0,-39.0092,5.8064,3.2567,-2.0800,84.3200,0.0000
fixed_default,2233,16.5081,6.0150,59.9571,0.0000,0.000000,1.000000,0,-38.9106,5.8177,3.2673,-1.9800,83.9800,0.0000
fixed_default,2234,16.9966,6.0856,59.9689,0.0000,0.000000,1.000000,0,-38.8129,5.8294,3.2788,-1.9000,83.6200,0.0000
fixed_default,2235,16.3241,6.0436,60.1207,0.0000,0.000000,1.000000,0,-38.7141,5.8414,3.2905,-1.8000,83.2000,0.0000
fixed_default,2236,16.7578,6.0191,59.9538,0.0000,0.000000,1.000000,0,-38.7141,5.8414,3.2905,-1.6800,82.7400,0.0000
fixed_default,2237,16.8338,6.1880,60.0604,0.0000,0.000000,1.000000,0,-38.6158,5.8531,3.3041,-1.6000,82.2800,0.0000
fixed_default,2238,16.4092,6.3293,59.9664,0.0000,0.000000,1.000000,0,-38.5174,5.8637,3.3183,-1.5200,81.8000,0.0000
fixed_default,2239,16.8948,6.1327,59.9420,0.0000,0.000000,1.000000,0,-38.4193,5.8735,3.3333,-1.4400,81.3200,0.0000
fixed_default,2240,16.3892,6.1379,60.0500,0.0000,0.000000,1.000000,0,-38.3220,5.8849,3.3498,-1.4000,80.8000,0.0000
fixed_default,2241,16.7997,6.1778,60.0031,0.0000,0.000000,1.000000,0,-38.2240,5.8947,3.3670,-1.3400,80.3600,0.0000
fixed_default,2242,16.6027,6.1778,60.0002,0.0000,0.000000,1.000000,0,-38.2240,5.8947,3.3670,-1.2600,79.9600,0.0000
fixed_default,2243,16.7443,5.9156,60.0096,0.0000,0.000000,1.000000,0,-38.1262,5.9043,3.3858,-1.2200,79.6400,0.0000
fixed_default,2244,16.7317,5.9556,59.9233,0.0000,0.000000,1.000000,0,-38.0287,5.9126,3.4053,-1.2000,79.4200,0.0000
fixed_default,2245,16.6319,5.8614,60.0702,0.0000,0.000000,1.000000,0,-37.9309,5.9222,3.4244,-1.1800,79.3000,0.0000
fixed_default,2246,16.9623,6.0733,60.0046,0.0000,0.000000,1.000000,0,-37.8332,5.9303,3.4438,-1.1800,79.2800,0.0000
fixed_default,2247,16.6288,5.9228,60.0291,0.0000,0.000000,1.000000,0,-37.7354,5.9384,3.4629,-1.1800,79.2800,0.0000
fixed_default,2248,16.3457,5.9965,60.0078,0.0000,0.000000,1.000000,0,-37.7354,5.9384,3.4629,-1.1800,79.2800,0.0000
fixed_default,2249,16.6578,5.9372,59.9323,0.0000,0.000000,1.000000,0,-37.6375,5.9479,3.4818,-1.1800,79.2800,0.0000
fixed_default,2250,16.3235,6.0006,59.9992,0.0000,0.000000,1.000000,0,-37.5398,5.9570,3.5011,-1.1800,79.2800,0.0000
fixed_default,2251,16.7557,5.8552,59.9970,0.0000,0.000000,1.000000,0,-37.4423,5.9657,3.5205,-1.1800,79.2800,0.0000
fixed_default,2252,16.6017,5.9740,60.0399,0.0000,0.000000,1.000000,0,-37.3445,5.9730,3.5396,-1.1800,79.2800,0.0000
fixed_default,2253,16.7605,6.0621,60.0565,0.0000,0.000000,1.000000,0,-37.2467,5.9820,3.5583,-1.1800,79.2800,0.0000
fixed_default,2254,16.5709,6.0191,59.9538,0.0000,0.000000,1.000000,0,-37.2467,5.9820,3.5583,-1.1800,79.2800,0.0000
fixed_default,2255,16.7234,5.9228,60.0326,0.0000,0.000000,1.000000,0,-37.1490,5.9909,3.5773,-1.1800,79.2800,0.0000
fixed_default,2256,16.5785,6.2065,59.9761,0.0000,0.000000,1.000000,0,-37.0510,5.9984,3.5963,-1.1800,79.2800,0.0000
fixed_default,2257,16.7535,5.8614,60.0229,0.0000,0.000000,1.000000,0,-36.9532,6.0061,3.6153,-1.1800,79.2800,0.0000
fixed_default,2258,16.5840,6.0170,59.8964,0.0000,0.000000,1.000000,0,-36.8552,6.0136,3.6342,-1.1800,79.2800,0.0000
fixed_default,2259,16.7483,5.9443,60.0973,0.0000,0.000000,1.000000,0,-36.7576,6.0221,3.6534,-1.1800,79.2600,0.0000
fixed_default,2260,16.5882,5.8972,60.0100,0.0000,0.000000,1.000000,0,-36.7576,6.0221,3.6534,-1.1600,79.2600,0.0000
fixed_default,2261,16.6991,5.8614,59.7036,0.0000,0.000000,1.000000,0,-36.6597,6.0301,3.6723,-1.1600,79.2200,0.0000
fixed_default,2262,17.0251,5.8153,60.2366,0.0000,0.000000,1.000000,0,-36.5618,6.0368,3.6912,-1.1400,79.1600,0.0000
fixed_default,2263,16.5140,5.8450,59.8993,0.0000,0.000000,1.000000,0,-36.4644,6.0435,3.7108,-1.1200,79.0800,0.0000
fixed_default,2264,16.7470,5.7303,60.2290,0.0000,0.000000,1.000000,0,-36.3664,6.0496,3.7299,-1.1000,78.9800,0.0000
fixed_default,2265,16.6313,5.8675,59.9391,0.0000,0.000000,1.000000,0,-36.2685,6.0564,3.7493,-1.0800,78.8600,0.0000
fixed_default,2266,16.5688,5.8747,59.8186,0.0000,0.000000,1.000000,0,-36.2685,6.0564,3.7493,-1.0600,78.8200,0.0000
fixed_default,2267,16.7228,5.8552,60.1366,0.0000,0.000000,1.000000,0,-36.1706,6.0618,3.7689,-1.0400,78.7800,0.0000
fixed_default,2268,16.6851,5.9453,60.0673,0.0000,0.000000,1.000000,0,-36.0727,6.0677,3.7886,-1.0400,78.7600,0.0000
fixed_default,2269,16.8901,5.7057,59.9920,0.0000,0.000000,1.000000,0,-35.9750,6.0741,3.8085,-1.0400,78.7600,0.0000
fixed_default,2270,16.6406,5.9873,59.9923,0.0000,0.000000,1.000000,0,-35.8771,6.0798,3.8283,-1.0400,78.7200,0.0000
fixed_default,2271,16.5805,5.9259,59.9643,0.0000,0.000000,1.000000,0,-35.7793,6.0864,3.8484,-1.0400,78.7000,0.0000
fixed_default,2272,16.2880,6.0897,60.0049,0.0000,0.000000,1.000000,0,-35.7793,6.0864,3.8484,-1.0400,78.6800,0.0000
fixed_default,2273,17.0872,6.0324,59.9283,0.0000,0.000000,1.000000,0,-35.6817,6.0925,3.8685,-1.0400,78.6800,0.0000
fixed_default,2274,16.5573,6.0406,60.0334,0.0000,0.000000,1.000000,0,-35.5838,6.0963,3.8883,-1.0400,78.6800,0.0000
fixed_default,2275,16.6984,6.0457,60.0402,0.0000,0.000000,1.000000,0,-35.4866,6.1032,3.9077,-1.0400,78.6600,0.0000
fixed_default,2276,16.3746,6.2689,60.0637,0.0000,0.000000,1.000000,0,-35.3887,6.1091,3.9274,-1.0400,78.6400,0.0000
fixed_default,2277,16.7698,5.9996,59.9653,0.0000,0.000000,1.000000,0,-35.2908,6.1152,3.9471,-1.0400,78.6400,0.0000
fixed_default,2278,16.8514,6.0252,59.8387,0.0000,0.000000,1.000000,0,-35.2908,6.1152,3.9471,-1.0400,78.6400,0.0000
fixed_default,2279,16.6786,6.1635,60.1768,0.0000,0.000000,1.000000,0,-35.1929,6.1200,3.9668,-1.0400,78.6400,0.0000
fixed_default,2280,16.3243,6.1624,60.0691,0.0000,0.000000,1.000000,0,-35.0951,6.1252,3.9865,-1.0400,78.6400,0.0000
fixed_default,2281,16.7859,5.9791,59.9100,0.0000,0.000000,1.000000,0,-34.9972,6.1307,4.0062,-1.0400,78.6400,0.0000
fixed_default,2282,16.5398,6.1624,60.0334,0.0000,0.000000,1.000000,0,-34.8993,6.1358,4.0259,-1.0400,78.6400,0.0000
fixed_default,2283,16.7195,6.1000,59.9902,0.0000,0.000000,1.000000,0,-34.8014,6.1398,4.0456,-1.0400,78.6400,0.0000
fixed_default,2284,16.6209,6.0191,60.0031,0.0000,0.000000,1.000000,0,-34.8014,6.1398,4.0456,-1.0400,78.6200,0.0000
fixed_default,2285,16.7309,5.9791,59.9826,0.0000,0.000000,1.000000,0,-34.7035,6.1441,4.0655,-1.0000,78.5800,0.0000
fixed_default,2286,16.5910,5.7467,60.0723,0.0000,0.000000,1.000000,0,-34.6055,6.1494,4.0853,-0.9600,78.5400,0.0000
fixed_default,2287,16.9855,5.8225,60.0226,0.0000,0.000000,1.000000,0,-34.5077,6.1540,4.1052,-0.9400,78.5200,0.0000
fixed_default,2288,16.6236,5.8409,59.8677,0.0000,0.000000,1.000000,0,-34.4098,6.1573,4.1252,-0.9200,78.5000,0.0000
fixed_default,2289,16.5302,5.8982,60.0424,0.0000,0.000000,1.000000,0,-34.3119,6.1621,4.1449,-0.9200,78.5000,0.0000
fixed_default,2290,16.6196,5.8255,59.8738,0.0000,0.000000,1.000000,0,-34.3119,6.1621,4.1449,-0.9200,78.5000,0.0000
fixed_default,2291,16.9399,5.8614,60.0601,0.0000,0.000000,1.000000,0,-34.2139,6.1643,4.1648,-0.9200,78.5000,0.0000
fixed_default,2292,16.3013,5.6873,60.0543,0.0000,0.000000,1.000000,0,-34.1160,6.1685,4.1848,-0.9200,78.5000,0.0000
fixed_default,2293,16.8035,5.8890,60.1171,0.0000,0.000000,1.000000,0,-34.0180,6.1731,4.2047,-0.9200,78.5000,0.0000
fixed_default,2294,16.5536,5.8266,59.9625,0.0000,0.000000,1.000000,0,-33.9202,6.1777,4.2246,-0.9200,78.5000,0.0000
fixed_default,2295,16.7154,5.8808,60.0031,0.0000,0.000000,1.000000,0,-33.8222,6.1809,4.2445,-0.9200,78.5000,0.0000
fixed_default,2296,16.5676,5.8173,59.9104,0.0000,0.000000,1.000000,0,-33.8222,6.1809,4.2445,-0.9200,78.5000,0.0000
fixed_default,2297,16.7556,5.7242,60.0759,0.0000,0.000000,1.000000,0,-33.7243,6.1855,4.2645,-0.9200,78.5000,0.0000
fixed_default,2298,16.5938,5.6177,60.0071,0.0000,0.000000,1.000000,0,-33.6266,6.1884,4.2844,-0.9200,78.5000,0.0000
fixed_default,2299,16.7714,5.5296,59.9783,0.0000,0.000000,1.000000,0,-33.5286,6.1909,4.3043,-0.9200,78.5000,0.0000
fixed_default,2300,16.5646,5.6259,60.0698,0.0000,0.000000,1.000000,0,-33.4306,6.1920,4.3243,-0.9200,78.5000,0.0000
fixed_default,2301,16.7515,5.5357,59.9556,0.0000,0.000000,1.000000,0,-33.3327,6.1965,4.3441,-0.9200,78.5000,0.0000
fixed_default,2302,16.5848,5.5747,60.0348,0.0000,0.000000,1.000000,0,-33.3327,6.1965,4.3441,-0.9200,78.5000,0.0000
fixed_default,2303,16.7393,4.9009,59.9783,0.0000,0.000000,1.000000,0,-33.2347,6.1995,4.3641,-0.9200,78.5000,0.0000
fixed_default,2304,16.5877,5.3535,60.0237,0.0000,0.000000,1.000000,0,-33.1367,6.2036,4.3840,-0.9200,78.5200,0.0000
fixed_default,2305,16.7493,5.2111,60.0175,0.0000,0.000000,1.000000,0,-33.0388,6.2069,4.4038,-0.8600,78.6200,0.0000
fixed_default,2306,16.5814,5.3740,59.9122,0.0000,0.000000,1.000000,0,-32.9408,6.2092,4.4236,-0.7600,78.8600,0.0000
fixed_default,2307,16.9566,5.3647,60.0814,0.0000,0.000000,1.000000,0,-32.8427,6.2115,4.4429,-0.6800,79.2800,0.0000
fixed_default,2308,16.6612,5.2070,60.0496,0.0000,0.000000,1.000000,0,-32.8427,6.2115,4.4429,-0.6000,79.9200,0.0000
fixed_default,2309,16.8713,5.2746,59.9675,0.0000,0.000000,1.000000,0,-32.7443,6.2155,4.4604,-0.5800,80.6600,0.0000
fixed_default,2310,16.6822,5.3228,60.0186,0.0000,0.000000,1.000000,0,-32.6458,6.2175,4.4767,-0.5800,81.3600,0.0000
fixed_default,2311,16.5367,5.3719,59.9427,0.0000,0.000000,1.000000,0,-32.5469,6.2193,4.4918,-0.6000,82.1400,0.0000
fixed_default,2312,16.8981,5.3565,60.0673,0.0000,0.000000,1.000000,0,-32.4480,6.2220,4.5057,-0.6200,82.9000,0.0000
fixed_default,2313,16.1468,5.3944,59.9571,0.0000,0.000000,1.000000,0,-32.3489,6.2256,4.5180,-0.6200,83.4200,0.0000
fixed_default,2314,16.9963,5.2879,60.0478,0.0000,0.000000,1.000000,0,-32.3489,6.2256,4.5180,-0.5800,83.9800,0.0000
fixed_default,2315,16.7440,5.2296,59.9046,0.0000,0.000000,1.000000,0,-32.2494,6.2267,4.5285,-0.5400,84.3600,0.0000
fixed_default,2316,16.4337,5.1261,59.9743,0.0000,0.000000,1.000000,0,-32.1499,6.2297,4.5383,-0.5000,84.5800,0.0000
fixed_default,2317,16.8450,5.2972,60.0788,0.0000,0.000000,1.000000,0,-32.0504,6.2328,4.5477,-0.4800,84.7400,0.0000
fixed_default,2318,16.9368,5.2603,59.9758,0.0000,0.000000,1.000000,0,-31.9508,6.2360,4.5568,-0.4600,84.8600,0.0000
fixed_default,2319,16.3337,5.3412,60.0532,0.0000,0.000000,1.000000,0,-31.8513,6.2385,4.5656,-0.4600,84.9600,0.0000
fixed_default,2320,16.5180,5.3020,60.0111,0.0000,0.000000,1.000000,0,-31.8513,6.2385,4.5656,-0.4200,85.0800,0.0000
fixed_default,2321,16.8616,5.3187,59.7900,0.0000,0.000000,1.000000,0,-31.7517,6.2394,4.5741,-0.3800,85.4600,0.0000
fixed_default,2322,16.4881,5.4333,60.1869,0.0000,0.000000,1.000000,0,-31.6520,6.2410,4.5822,-0.3200,85.9800,0.0000
fixed_default,2323,16.7053,5.4077,60.0143,0.0000,0.000000,1.000000,0,-31.5525,6.2434,4.5890,-0.3200,86.5600,0.0000
fixed_default,2324,17.6386,5.3074,59.9963,0.0000,0.000000,1.000000,0,-31.4527,6.2437,4.5950,-0.3200,87.1000,0.0000
fixed_default,2325,15.6674,5.2931,60.0146,0.0000,0.000000,1.000000,0,-31.3528,6.2454,4.5999,-0.3000,87.6600,0.0000
fixed_default,2326,16.8693,5.4436,60.0204,0.0000,0.000000,1.000000,0,-31.3528,6.2454,4.5999,-0.2600,88.2400,0.0000
fixed_default,2327,16.4695,5.4651,59.9484,0.0000,0.000000,1.000000,0,-31.2529,6.2469,4.6030,-0.2000,88.7400,0.0000
fixed_default,2328,16.8148,5.2869,60.0154,0.0000,0.000000,1.000000,0,-31.1529,6.2494,4.6051,-0.1400,89.3400,0.0000
fixed_default,2329,16.7083,5.3985,60.0334,0.0000,0.000000,1.000000,0,-31.0530,6.2502,4.6062,-0.0600,89.9000,0.0000
fixed_default,2330,16.5000,5.3699,59.9355,0.0000,0.000000,1.000000,0,-30.9531,6.2516,4.6063,-0.0200,90.4800,0.0000
fixed_default,2331,16.7843,5.3944,59.9212,0.0000,0.000000,1.000000,0,-30.8531,6.2527,4.6055,0.0400,91.0000,0.0000
