run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,2201,16.8243,4.0550,59.8451,0.0000,0.000000,0.500000,0,-47.4612,4.0493,2.5587,11.2200,43.0800,0.0000
fixed_aggressive,2202,16.8287,3.9352,60.2069,0.0000,0.000000,0.500000,0,-47.3955,4.0610,2.6331,11.2000,43.8800,0.0000
fixed_aggressive,2203,16.4236,3.9782,59.8813,0.0000,0.000000,0.500000,0,-47.3288,4.0732,2.7067,11.1800,44.9000,0.0000
fixed_aggressive,2204,16.8622,4.1073,59.9308,0.0000,0.000000,0.500000,0,-47.2610,4.0860,2.7791,11.1200,45.9400,0.0000
fixed_aggressive,2205,16.3301,4.1052,60.0705,0.0000,0.000000,0.500000,0,-47.2610,4.0860,2.7791,11.0400,47.2400,0.0000
fixed_aggressive,2206,17.1286,4.0530,60.0132,0.0000,0.000000,0.500000,0,-47.1905,4.0997,2.8487,10.8800,48.6200,0.0000
fixed_aggressive,2207,16.4476,4.0765,59.9452,0.0000,0.000000,0.500000,0,-47.1184,4.1136,2.9166,10.7200,50.2600,0.0000
fixed_aggressive,2208,16.9241,4.1841,60.0561,0.0000,0.000000,0.500000,0,-47.0445,4.1281,2.9824,10.5200,52.0400,0.0000
fixed_aggressive,2209,16.4361,4.1247,60.0633,0.0000,0.000000,0.500000,0,-46.9688,4.1423,3.0459,10.3800,53.7600,0.0000
fixed_aggressive,2210,16.6204,4.1042,59.9169,0.0000,0.000000,0.500000,0,-46.8921,4.1584,3.1080,10.2400,55.8000,0.0000
fixed_aggressive,2211,16.8203,4.2639,60.1497,0.0000,0.000000,0.500000,0,-46.8921,4.1584,3.1080,10.0600,58.0200,0.0000
fixed_aggressive,2212,16.4577,4.1339,59.9068,0.0000,0.000000,0.500000,0,-46.8112,4.1761,3.1639,9.8400,60.6200,0.0000
fixed_aggressive,2213,16.8269,4.2977,59.8663,0.0000,0.000000,0.500000,0,-46.7274,4.1942,3.2154,9.5600,63.5600,0.0000
fixed_aggressive,2214,16.6537,4.2875,60.0637,0.0000,0.000000,0.500000,0,-46.6411,4.2567,3.2623,9.1600,66.8600,0.0000
fixed_aggressive,2215,16.5227,4.3264,60.0990,0.0000,0.000000,0.500000,0,-46.5535,4.2900,3.2857,8.7000,70.3200,0.0000
fixed_aggressive,2216,16.6078,4.2957,60.0640,0.0000,0.000000,0.500000,0,-46.4601,4.3079,3.3098,8.0400,74.4200,0.0000
fixed_aggressive,2217,16.7531,4.5036,59.9276,0.0000,0.000000,0.500000,0,-46.4601,4.3079,3.3098,7.1800,78.6400,0.0000
fixed_aggressive,2218,16.5226,4.5629,59.9927,0.0000,0.000000,0.500000,0,-46.3618,4.3484,3.3270,6.2400,82.6000,0.0000
fixed_aggressive,2219,16.5959,4.6551,59.9617,0.0000,0.000000,0.500000,0,-46.2765,4.3861,3.3499,5.0600,87.0600,0.0000
fixed_aggressive,2220,16.9360,4.4831,60.0518,0.0000,0.000000,0.500000,0,-46.1834,4.4118,3.3624,3.9200,91.2200,0.0000
fixed_aggressive,2221,16.4351,4.5844,59.9747,0.0000,0.000000,0.500000,0,-46.0856,4.4237,3.3646,2.7000,95.4800,0.0000
fixed_aggressive,2222,16.7553,4.6449,59.9913,0.0000,0.000000,0.500000,0,-45.9861,4.4210,3.3563,1.5200,99.4000,0.0000
fixed_aggressive,2223,16.5684,4.8251,60.0107,0.0000,0.000000,0.500000,0,-45.9861,4.4210,3.3563,0.4200,102.8000,0.0000
fixed_aggressive,2224,16.7711,4.7032,60.0244,0.0000,0.000000,0.500000,0,-45.8893,4.4069,3.3325,-0.7200,106.0000,0.0000
fixed_aggressive,2225,16.5746,4.7299,59.4683,0.0000,0.000000,0.500000,0,-45.7964,4.4328,3.3061,-1.6200,108.5000,0.0000
fixed_aggressive,2226,16.6202,4.8476,60.6130,0.0000,0.000000,0.500000,0,-45.7046,4.4592,3.2750,-2.2200,110.2000,0.0000
fixed_aggressive,2227,16.5957,4.9316,59.9617,0.0000,0.000000,0.500000,0,-45.6139,4.4845,3.2414,-2.5800,111.2800,0.0000
fixed_aggressive,2228,16.9732,4.8876,59.9718,0.0000,0.000000,0.500000,0,-45.5237,4.5108,3.2057,-2.7000,111.7000,0.0000
fixed_aggressive,2229,16.4301,5.0063,59.7354,0.0000,0.000000,0.500000,0,-45.5237,4.5108,3.2057,-2.7000,111.7000,0.0000
fixed_aggressive,2230,16.9322,4.9592,60.2043,0.0000,0.000000,0.500000,0,-45.4340,4.5355,3.1695,-2.7000,111.7000,0.0000
fixed_aggressive,2231,16.6103,5.1917,59.9930,0.0000,0.000000,0.500000,0,-45.3442,4.5610,3.1334,-2.7000,111.6400,0.0000
fixed_aggressive,2232,16.5950,5.1364,60.1681,0.0000,0.000000,0.500000,0,-45.2539,4.5871,3.0969,-2.6400,111.3000,0.0000
fixed_aggressive,2233,16.4436,5.2531,59.8799,0.0000,0.000000,0.500000,0,-45.1639,4.6125,3.0617,-2.5400,110.7800,0.0000
fixed_aggressive,2234,16.9908,5.2931,59.9977,0.0000,0.000000,0.500000,0,-45.0735,4.6368,3.0271,-2.3800,110.0600,0.0000
fixed_aggressive,2235,16.8215,5.2429,60.0792,0.0000,0.000000,0.500000,0,-45.0735,4.6368,3.0271,-2.1600,109.2000,0.0000
fixed_aggressive,2236,16.5511,5.3729,59.8612,0.0000,0.000000,0.500000,0,-44.9813,4.6626,2.9945,-1.9000,108.2400,0.0000
fixed_aggressive,2237,16.4343,5.3627,60.0944,0.0000,0.000000,0.500000,0,-44.8893,4.6875,2.9655,-1.5800,107.0600,0.0000
fixed_aggressive,2238,17.0232,5.3914,60.0143,0.0000,0.000000,0.500000,0,-44.7959,4.7141,2.9365,-1.3000,105.9200,0.0000
fixed_aggressive,2239,16.4848,5.3719,59.9952,0.0000,0.000000,0.500000,0,-44.7028,4.7389,2.9104,-1.0800,104.8600,0.0000
fixed_aggressive,2240,16.7938,5.2910,59.8892,0.0000,0.000000,0.500000,0,-44.6108,4.7643,2.8861,-0.9000,103.8600,0.0000
fixed_aggressive,2241,16.3446,5.3074,60.1761,0.0000,0.000000,0.500000,0,-44.6108,4.7643,2.8861,-0.8000,103.0400,0.0000
fixed_aggressive,2242,16.7145,5.3453,59.9136,0.0000,0.000000,0.500000,0,-44.5157,4.7903,2.8642,-0.7600,102.3600,0.0000
fixed_aggressive,2243,16.8363,5.3873,60.0197,0.0000,0.000000,0.500000,0,-44.4210,4.8158,2.8451,-0.7400,101.7400,0.0000
fixed_aggressive,2244,16.8023,5.3740,60.0345,0.0000,0.000000,0.500000,0,-44.3260,4.8405,2.8261,-0.6800,101.3200,0.0000
fixed_aggressive,2245,16.3278,5.4057,59.9398,0.0000,0.000000,0.500000,0,-44.2308,4.8654,2.8078,-0.6400,101.0200,0.0000
fixed_aggressive,2246,16.7428,5.2541,59.8530,0.0000,0.000000,0.500000,0,-44.1355,4.8902,2.7902,-0.6200,100.8000,0.0000
fixed_aggressive,2247,16.5808,5.2992,60.2221,0.0000,0.000000,0.500000,0,-44.1355,4.8902,2.7902,-0.5800,100.5600,0.0000
fixed_aggressive,2248,16.7611,5.4292,59.9826,0.0000,0.000000,0.500000,0,-44.0401,4.9144,2.7735,-0.5400,100.2800,0.0000
fixed_aggressive,2249,17.0415,5.3596,60.0641,0.0000,0.000000,0.500000,0,-43.9450,4.9378,2.7580,-0.4800,99.9800,0.0000
fixed_aggressive,2250,16.5951,5.4589,59.9477,0.0000,0.000000,0.500000,0,-43.8492,4.9627,2.7439,-0.4000,99.6200,0.0000
fixed_aggressive,2251,16.3901,5.2972,59.9592,0.0000,0.000000,0.500000,0,-43.7533,4.9864,2.7288,-0.3000,99.3200,0.0000
fixed_aggressive,2252,16.8625,5.2838,59.9877,0.0000,0.000000,0.500000,0,-43.6573,5.0099,2.7142,-0.2200,99.0200,0.0000
fixed_aggressive,2253,16.8187,5.2859,60.0608,0.0000,0.000000,0.500000,0,-43.6573,5.0099,2.7142,-0.1600,98.7200,0.0000
fixed_aggressive,2254,16.4581,5.2756,59.8928,0.0000,0.000000,0.500000,0,-43.5610,5.0333,2.7006,-0.1000,98.3800,0.0000
fixed_aggressive,2255,16.5539,5.1538,60.1583,0.0000,0.000000,0.500000,0,-43.4645,5.0559,2.6877,-0.0200,97.8400,0.0000
fixed_aggressive,2256,17.0297,5.3105,60.1906,0.0000,0.000000,0.500000,0,-43.3689,5.0790,2.6760,0.0800,97.1600,0.0000
fixed_aggressive,2257,16.4233,5.2992,59.7536,0.0000,0.000000,0.500000,0,-43.2719,5.1016,2.6651,0.2000,96.3800,0.0000
fixed_aggressive,2258,16.7731,4.9377,59.9851,0.0000,0.000000,0.500000,0,-43.1748,5.1236,2.6558,0.4200,95.5800,0.0000
fixed_aggressive,2259,16.6726,5.1333,60.0355,0.0000,0.000000,0.500000,0,-43.1748,5.1236,2.6558,0.5800,94.9000,0.0000
fixed_aggressive,2260,16.3045,5.2050,59.9269,0.0000,0.000000,0.500000,0,-43.0781,5.1457,2.6498,0.7000,94.3600,0.0000
fixed_aggressive,2261,16.6585,5.1651,60.0781,0.0000,0.000000,0.500000,0,-42.9807,5.1674,2.6440,0.8400,93.8200,0.0000
fixed_aggressive,2262,17.1279,5.1845,59.8799,0.0000,0.000000,0.500000,0,-42.8846,5.1890,2.6394,0.9600,93.3400,0.0000
fixed_aggressive,2263,16.3504,5.0248,60.1591,0.0000,0.000000,0.500000,0,-42.7864,5.2112,2.6344,1.0800,93.0000,0.0000
fixed_aggressive,2264,16.5875,4.9787,59.9671,0.0000,0.000000,0.500000,0,-42.6884,5.2326,2.6305,1.1800,92.7400,0.0000
fixed_aggressive,2265,17.0437,5.0422,60.0071,0.0000,0.000000,0.500000,0,-42.6884,5.2326,2.6305,1.2200,92.6000,0.0000
fixed_aggressive,2266,16.4934,4.9562,60.0038,0.0000,0.000000,0.500000,0,-42.5907,5.2536,2.6288,1.2400,92.5600,0.0000
fixed_aggressive,2267,16.3646,4.9674,59.8527,0.0000,0.000000,0.500000,0,-42.4932,5.2735,2.6272,1.2400,92.5600,0.0000
fixed_aggressive,2268,16.9061,5.0504,59.9930,0.0000,0.000000,0.500000,0,-42.3952,5.2936,2.6253,1.2400,92.5600,0.0000
fixed_aggressive,2269,16.4177,4.9900,60.2098,0.0000,0.000000,0.500000,0,-42.2973,5.3133,2.6226,1.2400,92.5600,0.0000
fixed_aggressive,2270,16.7598,5.0565,59.9981,0.0000,0.000000,0.500000,0,-42.1992,5.3326,2.6197,1.2400,92.5600,0.0000
fixed_aggressive,2271,16.5160,4.8753,59.9477,0.0000,0.000000,0.500000,0,-42.1992,5.3326,2.6197,1.2400,92.5600,0.0000
fixed_aggressive,2272,16.6615,4.9828,59.9974,0.0000,0.000000,0.500000,0,-42.1011,5.3523,2.6168,1.2400,92.5600,0.0000
fixed_aggressive,2273,16.6585,4.9388,60.0172,0.0000,0.000000,0.500000,0,-42.0036,5.3722,2.6143,1.2400,92.5600,0.0000
fixed_aggressive,2274,16.6132,5.0565,59.9628,0.0000,0.000000,0.500000,0,-41.9056,5.3916,2.6116,1.2400,92.5600,0.0000
fixed_aggressive,2275,16.7445,5.0545,60.0280,0.0000,0.000000,0.500000,0,-41.8075,5.4109,2.6089,1.2400,92.5600,0.0000
fixed_aggressive,2276,16.5803,5.0493,59.9549,0.0000,0.000000,0.500000,0,-41.7094,5.4300,2.6060,1.2400,92.5600,0.0000
fixed_aggressive,2277,16.6862,4.9132,60.0233,0.0000,0.000000,0.500000,0,-41.7094,5.4300,2.6060,1.2400,92.5600,0.0000
fixed_aggressive,2278,16.7703,4.9592,59.9553,0.0000,0.000000,0.500000,0,-41.6109,5.4494,2.6030,1.2400,92.5600,0.0000
fixed_aggressive,2279,16.5615,5.0022,60.0933,0.0000,0.000000,0.500000,0,-41.5134,5.4672,2.6001,1.2400,92.5600,0.0000
fixed_aggressive,2280,16.7432,4.9664,60.0446,0.0000,0.000000,0.500000,0,-41.4170,5.4865,2.5977,1.2400,92.5600,0.0000
fixed_aggressive,2281,16.5966,4.9797,59.9614,0.0000,0.000000,0.500000,0,-41.3186,5.5041,2.5945,1.2400,92.5600,0.0000
fixed_aggressive,2282,16.7453,5.2541,59.4255,0.0000,0.000000,0.500000,0,-41.2203,5.5220,2.5911,1.2400,92.5600,0.0000
fixed_aggressive,2283,16.5510,5.2593,60.6178,0.0000,0.000000,0.500000,0,-41.2203,5.5220,2.5911,1.2400,92.5600,0.0000
fixed_aggressive,2284,16.7774,5.3125,59.9513,0.0000,0.000000,0.500000,0,-41.1217,5.5391,2.5876,1.2400,92.5600,0.0000
fixed_aggressive,2285,16.8024,5.2388,59.9438,0.0000,0.000000,0.500000,0,-41.0241,5.5563,2.5840,1.2400,92.5600,0.0000
fixed_aggressive,2286,16.4187,5.3105,60.0204,0.0000,0.000000,0.500000,0,-40.9256,5.5733,2.5802,1.2400,92.5600,0.0000
fixed_aggressive,2287,16.7593,5.2685,60.0114,0.0000,0.000000,0.500000,0,-40.8272,5.5918,2.5763,1.2400,92.5600,0.0000
fixed_aggressive,2288,16.6034,5.3309,60.0229,0.0000,0.000000,0.500000,0,-40.7288,5.6095,2.5734,1.2400,92.5600,0.0000
fixed_aggressive,2289,16.7718,5.2726,60.0294,0.0000,0.000000,0.500000,0,-40.7288,5.6095,2.5734,1.2400,92.5600,0.0000
fixed_aggressive,2290,16.5546,5.3156,59.5401,0.0000,0.000000,0.500000,0,-40.6303,5.6263,2.5705,1.2400,92.5600,0.0000
fixed_aggressive,2291,16.6596,5.5060,60.4712,0.0000,0.000000,0.500000,0,-40.5317,5.6431,2.5675,1.2400,92.5600,0.0000
fixed_aggressive,2292,16.7417,5.5521,60.0193,0.0000,0.000000,0.500000,0,-40.4331,5.6600,2.5646,1.2400,92.5600,0.0000
fixed_aggressive,2293,16.7312,5.5962,60.1016,0.0000,0.000000,0.500000,0,-40.3345,5.6753,2.5617,1.2400,92.5600,0.0000
fixed_aggressive,2294,16.6069,5.6228,59.7097,0.0000,0.000000,0.500000,0,-40.2367,5.6920,2.5601,1.2400,92.5600,0.0000
fixed_aggressive,2295,16.5782,5.4211,60.2951,0.0000,0.000000,0.500000,0,-40.2367,5.6920,2.5601,1.2400,92.5600,0.0000
fixed_aggressive,2296,16.8397,5.6044,59.9233,0.0000,0.000000,0.500000,0,-40.1379,5.7058,2.5570,1.3000,92.4600,0.0000
fixed_aggressive,2297,16.6469,5.4047,59.8269,0.0000,0.000000,0.500000,0,-40.0400,5.7201,2.5543,1.5200,91.9800,0.0000
fixed_aggressive,2298,16.4811,5.5153,60.1569,0.0000,0.000000,0.500000,0,-39.9409,5.7343,2.5519,1.7200,91.4600,0.0000
fixed_aggressive,2299,17.2009,5.3279,59.9959,0.0000,0.000000,0.500000,0,-39.8423,5.7480,2.5511,1.8800,90.9800,0.0000
fixed_aggressive,2300,16.4838,5.4764,59.9905,0.0000,0.000000,0.500000,0,-39.7441,5.7634,2.5517,1.9800,90.5200,0.0000
fixed_aggressive,2301,16.9359,5.3862,60.0474,0.0000,0.000000,0.500000,0,-39.7441,5.7634,2.5517,2.0600,90.0200,0.0000
fixed_aggressive,2302,16.4181,5.5828,59.9700,0.0000,0.000000,0.500000,0,-39.6452,5.7783,2.5528,2.1400,89.5800,0.0000
fixed_aggressive,2303,16.7962,5.4508,59.9632,0.0000,0.000000,0.500000,0,-39.5470,5.7915,2.5551,2.2000,89.2200,0.0000
fixed_aggressive,2304,16.7852,5.4815,59.9168,0.0000,0.000000,0.500000,0,-39.4477,5.8047,2.5576,2.2400,88.8400,0.0000
fixed_aggressive,2305,16.4446,5.4528,60.1801,0.0000,0.000000,0.500000,0,-39.3490,5.8181,2.5614,2.3000,88.4200,0.0000
fixed_aggressive,2306,16.5721,5.5040,60.0424,0.0000,0.000000,0.500000,0,-39.2499,5.8317,2.5653,2.3400,88.0200,0.0000
fixed_aggressive,2307,17.0643,5.4211,59.8641,0.0000,0.000000,0.500000,0,-39.2499,5.8317,2.5653,2.4000,87.6000,0.0000
fixed_aggressive,2308,16.3311,5.5235,60.0410,0.0000,0.000000,0.500000,0,-39.1509,5.8438,2.5708,2.4400,87.3000,0.0000
fixed_aggressive,2309,16.4253,5.6381,60.0056,0.0000,0.000000,0.500000,0,-39.0516,5.8572,2.5765,2.5000,87.0000,0.0000
fixed_aggressive,2310,17.1479,5.6187,59.7414,0.0000,0.000000,0.500000,0,-38.9526,5.8684,2.5832,2.5400,86.6600,0.0000
fixed_aggressive,2311,16.4754,5.4907,60.2388,0.0000,0.000000,0.500000,0,-38.8542,5.8796,2.5914,2.6000,86.2600,0.0000
fixed_aggressive,2312,16.5570,5.6330,60.0907,0.0000,0.000000,0.500000,0,-38.7546,5.8913,2.5985,2.6200,85.9400,0.0000
fixed_aggressive,2313,17.1110,5.3166,59.9499,0.0000,0.000000,0.500000,0,-38.7546,5.8913,2.5985,2.6200,85.6800,0.0000
fixed_aggressive,2314,16.3262,5.4528,59.9445,0.0000,0.000000,0.500000,0,-38.6555,5.9019,2.6068,2.6400,85.2400,0.0000
fixed_aggressive,2315,16.6927,5.4262,59.9100,0.0000,0.000000,0.500000,0,-38.5572,5.9129,2.6164,2.7400,84.5000,0.0000
fixed_aggressive,2316,16.6553,5.3709,60.0114,0.0000,0.000000,0.500000,0,-38.4583,5.9236,2.6268,3.1800,83.7800,0.0000
fixed_aggressive,2317,16.7483,5.3105,60.1103,0.0000,0.000000,0.500000,0,-38.3595,5.9341,2.6385,3.6000,83.1000,0.0000
fixed_aggressive,2318,16.5551,5.2664,59.9240,0.0000,0.000000,0.500000,0,-38.2608,5.9446,2.6513,3.6000,83.1000,0.0000
fixed_aggressive,2319,17.0658,5.3289,60.1493,0.0000,0.000000,0.500000,0,-38.2608,5.9446,2.6513,3.6000,83.1000,0.0000
fixed_aggressive,2320,16.1678,5.3770,59.7850,0.0000,0.000000,0.500000,0,-38.1621,5.9534,2.6642,3.6000,83.1000,0.0000
fixed_aggressive,2321,16.4190,5.1046,60.2581,0.0000,0.000000,0.500000,0,-38.0640,5.9622,2.6777,3.6000,83.1000,0.0000
fixed_aggressive,2322,16.6957,5.3012,59.7507,0.0000,0.000000,0.500000,0,-37.9651,5.9708,2.6905,3.6000,83.1000,0.0000
fixed_aggressive,2323,16.7256,5.2716,59.7547,0.0000,0.000000,0.500000,0,-37.8666,5.9780,2.7040,3.6000,83.1000,0.0000
fixed_aggressive,2324,16.5232,5.3238,60.3876,0.0000,0.000000,0.500000,0,-37.7678,5.9873,2.7164,3.6000,83.1000,0.0000
fixed_aggressive,2325,16.8912,5.2050,59.7293,0.0000,0.000000,0.500000,0,-37.7678,5.9873,2.7164,3.6000,83.1000,0.0000
fixed_aggressive,2326,16.6060,5.3309,60.2595,0.0000,0.000000,0.500000,0,-37.6690,5.9966,2.7290,3.6000,83.1000,0.0000
fixed_aggressive,2327,16.6211,5.4548,60.0471,0.0000,0.000000,0.500000,0,-37.5707,6.0055,2.7420,3.6000,83.1000,0.0000
fixed_aggressive,2328,16.6514,5.3094,59.8950,0.0000,0.000000,0.500000,0,-37.4719,6.0135,2.7546,3.6000,83.1000,0.0000
fixed_aggressive,2329,16.6808,5.4241,60.1518,0.0000,0.000000,0.500000,0,-37.3729,6.0215,2.7670,3.6000,83.1000,0.0000
fixed_aggressive,2330,16.5693,5.2296,59.7415,0.0000,0.000000,0.500000,0,-37.2741,6.0288,2.7800,3.6000,83.1000,0.0000
fixed_aggressive,2331,16.8051,5.4344,60.1518,0.0000,0.000000,0.500000,0,-37.2741,6.0288,2.7800,3.6000,83.1000,0.0000
fixed_aggressive,2332,16.5162,5.5112,59.5068,0.0000,0.000000,0.500000,0,-37.1752,6.0362,2.7925,3.6000,83.1000,0.0000
fixed_aggressive,2333,16.9638,5.4917,60.5177,0.0000,0.000000,0.500000,0,-37.0762,6.0437,2.8050,3.6000,83.1000,0.0000
fixed_aggressive,2334,16.4014,5.5388,60.0035,0.0000,0.000000,0.500000,0,-36.9774,6.0506,2.8177,3.6000,83.1000,0.0000
fixed_aggressive,2335,16.8274,5.5081,60.0897,0.0000,0.000000,0.500000,0,-36.8784,6.0562,2.8301,3.6400,82.8600,0.0000
fixed_aggressive,2336,16.5944,5.5357,59.7925,0.0000,0.000000,0.500000,0,-36.7792,6.0628,2.8426,3.7000,82.1400,0.0000
fixed_aggressive,2337,16.6732,5.5429,60.2366,0.0000,0.000000,0.500000,0,-36.7792,6.0628,2.8426,3.8600,81.2200,0.0000
fixed_aggressive,2338,16.6557,5.5091,59.9251,0.0000,0.000000,0.500000,0,-36.6806,6.0678,2.8583,4.0800,79.8600,0.0000
fixed_aggressive,2339,17.0911,5.4856,60.0262,0.0000,0.000000,0.500000,0,-36.5828,6.0729,2.8767,4.3400,78.3600,0.0000
fixed_aggressive,2340,16.4441,5.3791,60.1074,0.0000,0.000000,0.500000,0,-36.4849,6.0786,2.8970,4.5200,77.1400,0.0000
fixed_aggressive,2341,16.7675,5.5265,59.8620,0.0000,0.000000,0.500000,0,-36.3876,6.0838,2.9196,4.6600,76.2400,0.0000
fixed_aggressive,2342,16.5203,5.2531,59.8226,0.0000,0.000000,0.500000,0,-36.2907,6.0875,2.9438,4.8000,75.4000,0.0000
fixed_aggressive,2343,17.0517,5.1200,60.2199,0.0000,0.000000,0.500000,0,-36.2907,6.0875,2.9438,4.9200,74.8600,0.0000
fixed_aggressive,2344,16.3219,5.1773,60.0673,0.0000,0.000000,0.500000,0,-36.1944,6.0928,2.9701,4.9600,74.7200,0.0000
fixed_aggressive,2345,16.7291,5.2244,59.9204,0.0000,0.000000,0.500000,0,-36.0982,6.0986,2.9967,4.9600,74.7000,0.0000
fixed_aggressive,2346,16.9203,5.3484,60.0031,0.0000,0.000000,0.500000,0,-36.0019,6.1041,3.0232,4.9600,74.7000,0.0000
fixed_aggressive,2347,16.4638,5.3084,60.0518,0.0000,0.000000,0.500000,0,-35.9056,6.1096,3.0497,4.9600,74.7000,0.0000
fixed_aggressive,2348,16.5871,5.2460,59.8179,0.0000,0.000000,0.500000,0,-35.8094,6.1140,3.0763,4.9600,74.7000,0.0000
fixed_aggressive,2349,16.4220,5.1538,59.5962,0.0000,0.000000,0.500000,0,-35.8094,6.1140,3.0763,4.9600,74.7000,0.0000
fixed_aggressive,2350,16.5533,5.3125,60.4657,0.0000,0.000000,0.500000,0,-35.7133,6.1166,3.1031,4.9600,74.7000,0.0000
fixed_aggressive,2351,16.9119,5.3596,60.1964,0.0000,0.000000,0.500000,0,-35.6169,6.1215,3.1296,4.9600,74.7000,0.0000
fixed_aggressive,2352,16.6895,5.2890,59.9664,0.0000,0.000000,0.500000,0,-35.5206,6.1260,3.1562,4.9600,74.7000,0.0000
fixed_aggressive,2353,16.4345,5.0913,59.9768,0.0000,0.000000,0.500000,0,-35.4242,6.1295,3.1828,4.9600,74.7000,0.0000
fixed_aggressive,2354,16.6825,5.2234,60.0211,0.0000,0.000000,0.500000,0,-35.3280,6.1337,3.2093,4.9600,74.7000,0.0000
fixed_aggressive,2355,16.6064,5.3064,59.6100,0.0000,0.000000,0.500000,0,-35.3280,6.1337,3.2093,4.9600,74.7000,0.0000
fixed_aggressive,2356,16.6739,5.4139,60.3774,0.0000,0.000000,0.500000,0,-35.2320,6.1369,3.2361,4.9600,74.6800,0.0000
fixed_aggressive,2357,16.7469,5.4845,59.9610,0.0000,0.000000,0.500000,0,-35.1356,6.1397,3.2625,4.9400,74.5800,0.0000
fixed_aggressive,2358,16.7112,5.3791,59.4679,0.0000,0.000000,0.500000,0,-35.0394,6.1420,3.2894,4.9000,74.5000,0.0000
fixed_aggressive,2359,16.8584,5.3238,60.5122,0.0000,0.000000,0.500000,0,-34.9430,6.1472,3.3162,4.8800,74.4800,0.0000
fixed_aggressive,2360,16.9290,5.2992,60.0164,0.0000,0.000000,0.500000,0,-34.8468,6.1506,3.3431,4.8800,74.4800,0.0000
fixed_aggressive,2361,16.8381,5.1968,60.0222,0.0000,0.000000,0.500000,0,-34.8468,6.1506,3.3431,4.8800,74.4800,0.0000
fixed_aggressive,2362,16.2760,4.9050,60.0082,0.0000,0.000000,0.500000,0,-34.7506,6.1536,3.3700,4.8800,74.4800,0.0000
fixed_aggressive,2363,16.4159,5.0504,59.8298,0.0000,0.000000,0.500000,0,-34.6543,6.1565,3.3968,4.8800,74.4800,0.0000
fixed_aggressive,2364,16.5682,5.2398,60.1052,0.0000,0.000000,0.500000,0,-34.5580,6.1598,3.4237,4.8800,74.4800,0.0000
fixed_aggressive,2365,16.7715,5.1579,59.2168,0.0000,0.000000,0.500000,0,-34.4617,6.1630,3.4505,4.8800,74.4800,0.0000
fixed_aggressive,2366,16.6176,5.1057,60.9110,0.0000,0.000000,0.500000,0,-34.3655,6.1659,3.4773,4.8800,74.4800,0.0000
fixed_aggressive,2367,16.7308,5.1067,59.9567,0.0000,0.000000,0.500000,0,-34.3655,6.1659,3.4773,4.8800,74.4800,0.0000
fixed_aggressive,2368,16.9573,5.1661,59.9995,0.0000,0.000000,0.500000,0,-34.2699,6.1698,3.5045,4.8800,74.4800,0.0000
fixed_aggressive,2369,16.2395,5.2275,60.0395,0.0000,0.000000,0.500000,0,-34.1737,6.1715,3.5315,4.8800,74.4800,0.0000
fixed_aggressive,2370,16.7615,5.2603,59.9970,0.0000,0.000000,0.500000,0,-34.0774,6.1753,3.5583,4.8800,74.4800,0.0000
fixed_aggressive,2371,16.5836,5.2265,59.9873,0.0000,0.000000,0.500000,0,-33.9811,6.1780,3.5852,4.8800,74.4800,0.0000
fixed_aggressive,2372,16.6614,5.1814,59.9484,0.0000,0.000000,0.500000,0,-33.8848,6.1804,3.6119,4.8800,74.4800,0.0000
fixed_aggressive,2373,16.7374,5.1323,59.7529,0.0000,0.000000,0.500000,0,-33.8848,6.1804,3.6119,4.8800,74.4800,0.0000
fixed_aggressive,2374,16.6063,5.1845,60.2065,0.0000,0.000000,0.500000,0,-33.7885,6.1835,3.6387,4.8800,74.4800,0.0000
fixed_aggressive,2375,16.7511,5.3494,59.6783,0.0000,0.000000,0.500000,0,-33.6922,6.1867,3.6655,4.8800,74.4800,0.0000
fixed_aggressive,2376,16.6633,5.2521,60.4844,0.0000,0.000000,0.500000,0,-33.5959,6.1873,3.6923,4.8800,74.4800,0.0000
fixed_aggressive,2377,16.6878,5.1180,59.9467,0.0000,0.000000,0.500000,0,-33.4997,6.1898,3.7192,4.8800,74.4800,0.0000
fixed_aggressive,2378,16.6871,5.1507,60.0237,0.0000,0.000000,0.500000,0,-33.4033,6.1917,3.7460,4.8800,74.4800,0.0000
fixed_aggressive,2379,16.5948,4.9500,59.5525,0.0000,0.000000,0.500000,0,-33.4033,6.1917,3.7460,4.8800,74.4800,0.0000
fixed_aggressive,2380,16.6037,5.1343,60.4405,0.0000,0.000000,0.500000,0,-33.3070,6.1931,3.7728,4.8800,74.4800,0.0000
fixed_aggressive,2381,16.8033,5.1108,60.0197,0.0000,0.000000,0.500000,0,-33.2107,6.1964,3.7995,4.8800,74.4800,0.0000
fixed_aggressive,2382,16.6479,4.9838,59.8376,0.0000,0.000000,0.500000,0,-33.1144,6.1986,3.8263,4.8800,74.4800,0.0000
fixed_aggressive,2383,16.6485,5.1180,60.1417,0.0000,0.000000,0.500000,0,-33.0181,6.2005,3.8531,4.8800,74.4800,0.0000
fixed_aggressive,2384,16.6330,5.1354,59.9891,0.0000,0.000000,0.500000,0,-32.9217,6.2023,3.8798,4.8800,74.4800,0.0000
