episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,274,15.3533,5.0637,59.49,3243,236758,1324,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0212,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,275,16.5451,5.0166,59.70,3243,240276,1327,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0302,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,276,16.5767,5.0319,59.93,3243,230726,1321,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0395,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,277,16.7075,5.0493,60.01,3243,240927,1329,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0265,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,278,16.5112,5.1302,59.73,3243,239632,1317,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0254,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,279,16.5957,5.0954,59.74,3243,238798,1325,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0817,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,280,16.6732,5.0412,59.74,3243,231703,1326,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0637,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,281,16.6401,5.0186,60.10,3243,238636,1320,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0682,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,282,16.6149,5.1804,59.74,3243,237117,1320,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,1.0092,-0.0570,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,283,16.5072,5.1200,59.84,3243,237951,1319,0.0000,0.0000,0.013046,0.9607,0,0.0000,0.0000,1.0092,-0.0657,0.0000,0.9607,5.0000,json_training,0,active_rl,NaN
2,284,16.5331,5.1814,59.60,3243,237491,1324,0.0000,0.0000,0.013046,0.9607,1,0.0000,0.0000,0.9607,-0.0238,-0.0490,0.9117,5.0000,json_training,0,active_rl,NaN
2,285,16.6409,4.9121,59.73,3243,235368,1289,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0550,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,286,16.5098,5.0319,59.79,3243,237703,1282,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0626,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,287,16.5033,4.9787,59.86,3243,232992,1293,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0420,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,288,16.5268,5.0883,60.03,3243,237799,1291,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0598,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,289,16.5552,4.9818,59.74,3243,237697,1290,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0358,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,290,16.3437,5.1333,59.74,3243,239337,1297,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0580,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,291,16.6109,4.9162,59.87,3243,233934,1292,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0460,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,292,16.8087,5.0391,59.82,3243,235499,1293,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0471,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,293,16.4862,4.9070,59.68,3243,237048,1300,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0307,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,294,16.4307,5.0104,59.88,3243,240082,1304,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0451,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,295,16.7937,5.0125,59.65,3243,238974,1298,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0243,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,296,16.5263,5.0145,59.79,3243,237860,1296,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0544,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,297,16.5607,4.8876,60.28,3243,236717,1299,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0265,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,298,16.5766,5.0463,59.90,3243,241328,1303,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9607,-0.0558,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,299,16.6223,4.9695,59.77,3243,232379,1293,0.0000,0.0000,0.013046,0.9117,0,0.0000,0.0000,0.9607,-0.0302,0.0000,0.9117,5.0000,json_training,0,active_rl,NaN
2,300,16.6383,5.1272,59.52,3243,235061,1302,0.0000,0.0000,0.013046,0.9117,1,0.0000,0.0000,0.9117,-0.0315,-0.0390,0.8728,5.0000,json_training,0,active_rl,NaN
2,301,16.4840,5.0063,59.74,3243,231449,1267,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0357,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,302,16.0891,5.0248,59.54,3243,233146,1264,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0262,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,303,16.6022,4.8927,59.65,3243,238846,1268,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0263,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,304,16.4327,4.9510,59.63,3243,237738,1261,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0516,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,305,16.5519,4.9531,59.87,3243,236307,1265,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0377,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,306,16.6231,4.9787,59.78,3243,236934,1269,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0384,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,307,16.3731,5.0586,59.70,3243,235003,1271,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0296,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,308,16.6770,5.1190,59.64,3243,235522,1267,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0503,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,309,16.4951,4.9920,59.68,3243,233973,1267,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0289,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,310,16.4560,4.8517,59.75,3243,236532,1247,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0541,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,311,16.8153,5.0985,59.83,3243,236563,1264,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0259,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,312,16.2148,5.0934,59.73,3243,231091,1251,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.9117,-0.0278,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,313,16.5994,5.0258,59.99,3243,237690,1270,0.0000,0.0000,0.013046,0.8728,0,0.0000,0.0000,0.9117,-0.0156,0.0000,0.8728,5.0000,json_training,0,active_rl,NaN
2,314,16.8131,5.0678,59.62,3243,227983,1266,0.0000,0.0000,0.013046,0.8728,1,0.0000,0.0000,0.8728,-0.0556,-0.0373,0.8354,5.0000,json_training,0,active_rl,NaN
2,315,16.4996,4.8538,59.84,3243,225023,1239,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.0624,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,316,16.7136,4.8404,59.89,3243,236033,1247,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1970,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,317,16.6470,4.8568,59.86,3243,230072,1249,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1992,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,318,16.6135,4.9336,59.79,3243,234378,1252,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,-0.0420,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,319,16.6406,4.8292,59.72,3243,231595,1251,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1984,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,320,16.6763,4.8988,59.75,3243,229711,1244,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,-0.0435,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,321,16.5304,4.8906,59.79,3243,236614,1251,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1888,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,322,16.5751,5.0360,59.64,3243,236615,1253,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1777,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,323,16.6635,4.7401,59.75,3243,237296,1251,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1992,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,324,16.4894,4.8630,59.77,3243,236371,1251,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1893,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,325,16.6074,4.7421,59.86,3243,230109,1237,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1857,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,326,16.7184,4.8015,59.75,3243,231588,1236,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1820,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,327,16.4795,4.7237,59.81,3243,228928,1250,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.0302,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,328,16.6657,4.8712,59.60,3243,237232,1247,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8728,0.1911,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,329,16.7197,4.6326,59.79,3243,237169,1246,0.0000,0.0000,0.013046,0.8354,0,0.0000,0.0000,0.8728,0.1995,0.0000,0.8354,5.0000,json_training,0,active_rl,NaN
2,330,16.5299,4.9111,59.70,3243,230953,1247,0.0000,0.0000,0.013046,0.8354,1,0.0000,0.0000,0.8354,-0.0152,0.1180,0.9534,5.0000,json_training,0,active_rl,NaN
2,331,16.7565,4.8937,59.83,3243,234414,1296,0.0000,0.0000,0.013046,0.9534,1,0.0000,0.0000,0.8354,-0.0597,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,332,16.4989,4.9664,59.76,3243,236732,1300,0.0000,0.0000,0.013046,0.9534,1,0.0000,0.0000,0.8354,-0.0374,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,333,16.4811,4.9521,60.08,3243,233180,1278,0.0000,0.0000,0.013046,0.9534,1,0.0000,0.0000,0.8354,-0.0938,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,334,16.7920,5.0565,59.67,3243,230459,1300,0.0000,0.0000,0.013046,0.9534,1,0.0000,0.0000,0.8354,-0.0305,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,335,16.5256,5.0596,59.69,3253,238481,1307,0.0000,8.1810,0.013022,0.9534,1,0.0000,0.0000,0.8354,-0.0264,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,336,16.4594,5.0156,59.73,3316,230248,1314,0.0000,23.8672,0.012908,0.9534,1,0.0000,0.0000,0.8354,-0.0320,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,337,16.6239,5.1231,59.89,3402,240159,1335,0.0000,55.3667,0.011842,0.9534,1,0.0000,0.0000,0.8354,-0.0523,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,338,16.3248,5.0760,59.76,3752,233311,1342,0.0000,31.0977,0.009390,0.9534,1,0.0000,0.0000,0.8354,-0.0381,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,339,16.4778,4.9213,59.79,3840,234741,1370,0.0000,0.0000,0.008951,0.9534,1,0.0000,0.0000,0.8354,-0.0254,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,340,15.9107,4.9807,59.64,3840,235454,1373,0.0000,0.0000,0.008951,0.9534,1,0.0000,0.0000,0.8354,-0.0239,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,341,16.7648,4.8138,59.84,3840,227007,1366,0.0000,0.0000,0.008951,0.9534,1,0.0000,0.0000,0.8354,-0.0236,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,342,16.6231,4.7155,59.78,3840,239088,1370,0.0000,0.0000,0.008951,0.9534,1,0.0000,0.0000,0.8354,-0.0226,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,343,16.8244,4.8046,59.79,3840,230617,1371,0.0000,0.0000,0.008951,0.9534,0,0.0000,0.0000,0.8354,0.0007,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,344,16.4620,4.9039,59.78,3840,233956,1342,0.0000,0.0000,0.008951,0.9534,0,0.0000,0.0000,0.8354,-0.0079,0.0000,0.9534,5.0000,json_training,0,active_rl,NaN
2,345,16.5714,4.8005,59.81,3840,230690,1339,0.0000,0.0000,0.008951,0.9534,1,0.0000,0.0000,0.9534,-0.0460,-0.0230,0.9305,5.0000,json_training,0,active_rl,NaN
2,346,16.3948,4.9152,59.54,3840,237404,1355,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,0.0017,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,347,16.5713,4.9244,59.68,3840,217793,1342,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0113,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,348,16.5877,4.8282,59.85,3840,237207,1361,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0157,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,349,16.6643,4.8251,59.75,3840,232981,1350,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0259,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,350,16.6020,4.8916,59.66,3840,233004,1353,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0577,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,351,16.5471,4.8896,59.74,3840,231833,1356,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0282,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,352,16.6360,4.8742,59.52,3840,237562,1360,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0356,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,353,16.5195,5.1292,59.74,3840,235757,1352,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0211,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,354,16.4791,5.0299,59.85,3840,233089,1345,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0588,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,355,16.5952,4.9469,60.21,3840,231738,1350,0.0000,0.0000,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0677,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,356,16.5147,4.9613,59.77,3840,235811,1353,0.0000,6.6882,0.008951,0.9305,1,0.0000,0.0000,0.9534,-0.0481,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,357,16.9223,4.9326,59.91,3828,231079,1331,0.0000,6.7038,0.008689,0.9305,1,0.0000,0.0000,0.9534,-0.0178,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,358,16.6772,4.9756,59.71,3813,233725,1319,0.0000,6.6815,0.008701,0.9305,1,0.0000,0.0000,0.9534,-0.0253,0.0000,0.9305,5.0000,json_training,0,active_rl,NaN
2,359,16.1953,4.7688,59.63,3797,230907,1303,0.0000,8.5067,0.008760,0.9305,1,0.0000,0.0000,0.9305,0.0005,-0.0275,0.9030,5.0000,json_training,0,active_rl,NaN
2,360,16.5975,4.9152,59.86,3797,231744,1294,0.0000,5.2958,0.009059,0.9030,1,0.0000,0.0000,0.9305,-0.0205,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,361,17.0630,4.8210,59.83,3791,233527,1293,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0049,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,362,13.4677,4.9142,59.67,3791,218057,1264,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0019,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,363,16.2695,4.8620,59.71,3791,231671,1273,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,0.0009,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,364,16.6193,4.9900,59.62,3791,230042,1285,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0308,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,365,16.5437,4.8916,59.16,3791,230060,1288,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0016,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,366,16.4181,4.9347,59.76,3791,231060,1272,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0002,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,367,16.1815,4.9183,59.69,3791,233642,1293,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0038,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,368,16.5447,4.9633,59.71,3791,233668,1289,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0052,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,369,16.6179,4.8036,59.90,3791,230189,1264,0.0000,0.0000,0.008808,0.9030,1,0.0000,0.0000,0.9305,-0.0101,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,370,16.6257,4.9633,59.70,3782,230911,1278,0.0000,14.1712,0.008818,0.9030,1,0.0000,0.0000,0.9305,-0.0090,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,371,16.4064,4.9408,59.74,3749,231165,1275,0.0000,15.1340,0.008901,0.9030,1,0.0000,0.0000,0.9305,-0.0283,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,372,16.7262,4.9224,59.86,3703,224364,1245,0.0000,16.9132,0.008790,0.9030,1,0.0000,0.0000,0.9305,-0.0003,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,373,16.2616,4.8691,59.65,3635,216209,1213,0.0000,17.0174,0.008670,0.9030,0,0.0000,0.0000,0.9305,0.0001,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,374,15.9893,4.6715,59.64,3583,213577,1181,0.0000,13.1377,0.008535,0.9030,0,0.0000,0.0000,0.9305,0.0179,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,375,16.7511,4.5834,60.05,3537,213337,1144,0.0000,3.3602,0.008221,0.9030,0,0.0000,0.0000,0.9305,0.0099,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,376,16.0172,4.5844,59.83,3531,209436,1145,0.0000,0.0000,0.008216,0.9030,0,0.0000,0.0000,0.9305,0.0306,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,377,16.2529,4.5711,59.72,3531,210896,1149,0.0000,0.0000,0.008216,0.9030,0,0.0000,0.0000,0.9305,0.0182,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,378,16.6230,4.5537,59.76,3531,213829,1148,0.0000,0.0000,0.008216,0.9030,0,0.0000,0.0000,0.9305,0.0274,0.0000,0.9030,5.0000,json_training,0,active_rl,NaN
2,379,16.8893,4.5476,59.93,3531,211808,1155,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0234,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,380,15.3601,4.7340,60.11,3531,212651,1162,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0003,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,381,16.8871,4.6653,59.79,3531,207493,1167,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0029,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,382,16.6396,4.6950,59.78,3531,206155,1156,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0008,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,383,16.5683,4.7350,59.72,3531,217006,1151,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0060,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,384,16.5877,4.7206,59.73,3531,216122,1167,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0055,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,385,16.3042,4.7022,59.82,3531,216590,1170,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0046,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,386,16.5116,4.6162,59.73,3531,216749,1170,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0079,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,387,16.5689,4.7995,59.89,3531,204203,1157,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0042,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,388,16.6523,4.6367,59.77,3531,217682,1169,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0030,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,389,16.4312,4.7667,59.86,3531,213809,1169,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0073,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,390,16.6433,4.5793,59.95,3531,212919,1165,0.0000,0.0000,0.008216,0.9275,1,0.0000,0.0000,0.9030,0.0153,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,391,15.9524,4.6141,59.69,3531,214963,1160,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0137,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,392,16.5990,4.7831,59.78,3531,214405,1161,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0154,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,393,16.5510,4.6715,59.84,3531,211146,1164,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0207,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,394,16.5467,4.5896,59.81,3531,205960,1159,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0177,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,395,16.5967,4.5783,60.15,3531,215195,1148,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0220,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,396,16.8854,4.5957,59.87,3531,213575,1162,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0168,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,397,16.4834,4.6531,59.81,3531,214721,1160,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0217,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,398,16.4761,4.6500,59.83,3531,207831,1156,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0196,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,399,16.6605,4.6725,59.94,3531,214798,1161,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0059,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,400,16.6640,4.5732,59.86,3531,205385,1157,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0133,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,401,16.5104,4.5732,59.81,3531,214885,1159,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0087,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,402,16.5775,4.6664,59.83,3531,215933,1165,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0207,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,403,16.4201,4.7514,59.75,3531,215497,1159,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0142,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,404,16.7715,4.6510,59.88,3531,211122,1154,0.0000,0.0000,0.008216,0.9275,0,0.0000,0.0000,0.9030,0.0114,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,405,16.6253,4.8118,59.94,3517,206269,1154,0.0000,33.3682,0.008258,0.9275,0,0.0000,0.0000,0.9030,0.0118,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,406,16.1343,4.6438,59.90,3245,209814,1094,0.0000,67.8633,0.008770,0.9275,0,0.0000,0.0000,0.9030,0.0132,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,407,16.3782,4.6254,59.80,2936,202199,1009,0.0000,80.2330,0.009356,0.9275,0,0.0000,0.0000,0.9030,0.0250,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,408,16.5716,4.7309,59.92,2634,200806,947,0.0000,52.9058,0.012448,0.9275,0,0.0000,0.0000,0.9030,0.0237,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,409,16.9484,4.6019,59.77,2408,178257,874,0.0000,21.1500,0.014219,0.9275,0,0.0000,0.0000,0.9030,0.0184,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,410,16.5646,4.5742,59.81,2331,179271,866,0.0000,5.7967,0.014705,0.9275,0,0.0000,0.0000,0.9030,0.0243,0.0000,0.9275,5.0000,json_training,0,active_rl,NaN
2,411,16.6759,4.4790,59.94,2321,181431,859,0.0000,0.0000,0.014710,0.9275,1,0.0000,0.0000,0.9275,0.0328,0.0217,0.9492,5.0000,json_training,0,active_rl,NaN
