episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,275,16.6123,5.9689,59.77,2937,559507,2486,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1061,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,276,16.6288,5.9085,59.78,2937,569471,2505,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1087,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,277,16.5815,5.9955,59.87,2937,552439,2462,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.0926,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,278,16.6848,5.9976,59.72,2937,555305,2462,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1106,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,279,16.6104,6.0436,59.86,2937,559095,2498,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1220,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,280,16.6262,6.0303,59.61,2937,557399,2457,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1377,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,281,16.5125,5.8665,59.88,2937,555707,2477,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1428,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,282,16.5206,6.1194,59.89,2937,568973,2504,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.0978,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,283,16.6524,6.0764,59.72,2937,559547,2441,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1390,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,284,16.7261,5.8327,59.72,2937,565233,2483,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1382,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,285,16.2006,5.9525,59.73,2937,562289,2467,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.0857,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,286,16.5111,5.9310,59.78,2937,562781,2508,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.7910,-0.1001,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,287,16.6758,5.7467,59.81,2937,561685,2478,0.0000,0.0000,0.031869,0.6291,0,0.0000,0.0000,0.7910,-0.0775,0.0000,0.6291,5.0000,json_training,0,active_rl,NaN
3,288,16.6800,5.7436,59.84,2937,561141,2451,0.0000,0.0000,0.031869,0.6291,1,0.0000,0.0000,0.6291,-0.1083,-0.1076,0.5215,5.0000,json_training,0,active_rl,NaN
3,289,16.6909,4.7503,60.02,2937,432829,2194,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0427,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,290,16.6569,5.2736,59.96,2937,454725,2230,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,0.2000,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,291,16.7211,5.3473,59.88,2937,449837,2210,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0274,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,292,16.2691,5.3524,59.78,2937,452049,2228,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0268,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,293,16.7209,5.2193,59.72,2937,442177,2198,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0303,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,294,16.5813,5.4190,59.78,2937,437447,2175,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0260,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,295,16.6221,5.1395,59.92,2937,435807,2135,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0290,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,296,16.5275,5.4057,59.97,2937,441357,2192,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0365,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,297,16.6425,5.3760,59.87,2937,441433,2180,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0303,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,298,16.6432,5.3903,59.74,2937,432907,2168,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0263,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,299,16.7198,5.2931,60.22,2937,439503,2193,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0322,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,300,16.6848,5.2265,59.59,2937,456909,2215,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0255,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,301,16.6368,4.9900,59.71,2937,446913,2189,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0332,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,302,16.6620,5.1620,59.87,2937,425671,2190,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.6291,-0.0261,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,303,16.4991,5.1251,59.79,2937,429281,2193,0.0000,0.0000,0.031869,0.5215,0,0.0000,0.0000,0.6291,-0.0263,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,304,16.7746,5.1282,59.84,2937,449505,2202,0.0000,0.0000,0.031869,0.5215,0,0.0000,0.0000,0.6291,0.2000,0.0000,0.5215,5.0000,json_training,0,active_rl,NaN
3,305,16.7390,4.6182,59.83,2937,375557,1937,0.0000,0.0000,0.031869,0.5215,1,0.0000,0.0000,0.5215,0.2000,0.0535,0.5750,5.0000,json_training,0,active_rl,NaN
3,306,16.3545,4.6039,59.63,2937,377715,2043,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,307,16.7049,4.8507,60.19,2937,380981,2052,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,308,16.7553,4.8712,59.70,2937,377373,2027,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,309,16.2508,4.9070,59.78,2937,376461,2029,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,310,16.6468,4.8876,59.84,2937,378541,2009,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,311,16.7184,4.8783,59.89,2937,375225,2059,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,312,16.3937,4.8128,59.80,2937,372399,2018,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,313,16.6882,4.9531,59.71,2937,380739,2066,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,314,16.6154,4.9029,59.62,2937,379355,2014,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,315,16.8264,4.8732,59.95,2937,381713,2054,0.0000,0.0000,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,316,16.5393,4.8794,59.77,2937,391529,2068,0.0000,10.5754,0.031869,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,317,17.1375,4.8046,59.88,2815,391287,2051,0.0000,37.0810,0.033605,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,318,16.3393,4.8968,59.76,2662,393305,2037,0.0000,19.0634,0.035307,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,319,17.1300,4.7954,59.72,2584,392193,2065,0.0000,7.0887,0.036322,0.5750,1,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,320,17.0399,4.6633,59.97,2558,389199,2082,0.0000,4.1096,0.036728,0.5750,0,0.0000,0.0000,0.5215,0.2000,0.0000,0.5750,5.0000,json_training,0,active_rl,NaN
3,321,15.3532,4.6981,59.79,2534,399535,2080,0.0000,6.2589,0.037035,0.5750,1,0.0000,0.0000,0.5750,0.2000,0.1959,0.7709,5.0000,json_training,0,active_rl,NaN
3,322,16.7061,4.4370,59.84,2521,585098,2496,0.0000,5.7992,0.037263,0.7709,1,0.0000,0.0000,0.5750,0.2000,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,323,16.8042,5.5265,59.77,2486,599877,2513,0.0000,13.1666,0.037427,0.7709,1,0.0000,0.0000,0.5750,-0.1280,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,324,16.4117,5.7334,59.60,2408,565843,2485,0.0000,14.1478,0.038284,0.7709,1,0.0000,0.0000,0.5750,-0.1166,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,325,16.5313,5.7713,59.70,2359,590939,2521,0.0000,9.1485,0.039161,0.7709,1,0.0000,0.0000,0.5750,-0.1018,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,326,16.5246,5.7283,59.94,2345,604651,2573,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1561,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,327,16.2180,5.6934,59.99,2345,576223,2498,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1145,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,328,16.8650,5.7467,59.73,2345,586623,2512,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1914,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,329,16.9431,5.4917,59.81,2345,586891,2536,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1520,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,330,16.5329,5.8501,60.02,2345,595559,2583,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1516,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,331,16.6704,5.8061,59.91,2345,574109,2512,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1249,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,332,16.7648,5.5112,59.87,2345,579127,2513,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1895,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,333,16.5950,5.5634,59.83,2345,580549,2514,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1156,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,334,16.6638,5.6596,59.81,2345,582574,2504,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.0783,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,335,16.6862,5.5122,59.88,2345,588735,2518,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.5750,-0.1493,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,336,16.5758,5.6904,59.90,2345,599887,2544,0.0000,0.0000,0.039357,0.7709,0,0.0000,0.0000,0.5750,-0.1191,0.0000,0.7709,5.0000,json_training,0,active_rl,NaN
3,337,16.6990,5.5808,59.81,2345,576775,2528,0.0000,0.0000,0.039357,0.7709,1,0.0000,0.0000,0.7709,-0.1196,-0.1172,0.6538,5.0000,json_training,0,active_rl,NaN
3,338,16.7096,4.8138,59.85,2345,553473,2423,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0517,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,339,16.6312,5.3166,59.72,2345,565759,2488,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0354,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,340,16.5991,5.4333,59.64,2345,561409,2451,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0369,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,341,16.5813,5.5183,59.88,2345,549795,2456,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0555,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,342,16.5054,5.4753,59.82,2345,555183,2441,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0375,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,343,16.6773,5.4456,59.94,2345,541815,2437,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0454,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,344,16.7598,5.4886,60.01,2345,544681,2401,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0680,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,345,16.6961,5.7436,59.94,2345,541963,2420,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0485,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,346,16.6384,5.5859,59.74,2345,568169,2496,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0781,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,347,16.7472,5.5706,59.93,2345,553101,2433,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0695,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,348,16.5464,5.4487,59.85,2345,548073,2428,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0712,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,349,15.8885,5.4497,59.74,2345,529325,2411,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0704,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,350,16.7025,5.3688,59.91,2345,561429,2494,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0453,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,351,16.5216,5.2070,60.03,2345,546603,2470,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.7709,-0.0540,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,352,16.6665,5.3924,59.87,2345,566033,2505,0.0000,0.0000,0.039357,0.6538,0,0.0000,0.0000,0.7709,-0.0375,0.0000,0.6538,5.0000,json_training,0,active_rl,NaN
3,353,16.7753,5.2316,59.91,2345,559405,2476,0.0000,0.0000,0.039357,0.6538,1,0.0000,0.0000,0.6538,-0.0319,-0.0515,0.6022,5.0000,json_training,0,active_rl,NaN
3,354,16.6213,4.6264,60.03,2345,449969,2228,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,-0.0376,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,355,16.6946,4.9101,59.96,2345,430201,2233,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,356,16.7355,4.9111,59.90,2345,451704,2284,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,357,16.6349,4.8589,59.83,2345,443659,2271,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,358,16.6817,4.9347,60.12,2345,429307,2239,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,359,17.1596,4.8773,59.85,2345,449409,2251,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,360,16.5043,5.0033,59.97,2345,454282,2300,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,361,16.6736,4.9326,59.53,2345,438231,2241,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,362,16.6961,4.8988,59.94,2345,442483,2260,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,363,16.5468,4.9940,59.92,2345,442167,2248,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,364,16.6869,4.7606,59.62,2345,434179,2198,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,365,16.7052,4.7483,59.97,2345,435094,2261,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,366,16.5005,4.7923,59.92,2345,459933,2303,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,367,16.6912,4.9009,59.87,2345,447801,2273,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,368,16.7103,4.8722,59.92,2345,449139,2262,0.0000,0.0000,0.039357,0.6022,0,0.0000,0.0000,0.6538,0.2000,0.0000,0.6022,5.0000,json_training,0,active_rl,NaN
3,369,16.6329,4.8251,59.96,2345,443793,2278,0.0000,0.0000,0.039357,0.6022,1,0.0000,0.0000,0.6022,0.2000,0.1912,0.7935,5.0000,json_training,0,active_rl,NaN
3,370,16.6620,4.4769,59.96,2345,584070,2520,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,0.2000,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,371,16.7505,5.5593,59.89,2345,565807,2498,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1154,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,372,16.6394,5.8173,59.80,2345,579195,2531,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.0930,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,373,16.8300,5.5337,59.80,2345,582757,2541,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.0874,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,374,16.7763,5.5593,60.05,2345,584233,2511,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.0891,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,375,16.5024,5.8235,59.94,2345,572729,2492,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1394,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,376,16.8273,5.7293,60.25,2345,592313,2571,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.0975,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,377,16.9503,5.6863,59.77,2345,575499,2491,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1755,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,378,16.5861,5.9505,59.81,2345,572813,2470,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1501,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,379,16.6869,5.7610,59.95,2345,577281,2524,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1733,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,380,16.6413,5.8685,59.79,2345,580338,2529,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1105,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,381,16.6650,5.5122,59.93,2345,582491,2512,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1298,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,382,16.5948,5.7211,59.93,2345,578037,2499,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1137,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,383,16.7217,5.5880,59.74,2345,595163,2545,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.6022,-0.1165,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,384,16.6231,5.4497,60.03,2345,572289,2515,0.0000,0.0000,0.039357,0.7935,0,0.0000,0.0000,0.6022,-0.1195,0.0000,0.7935,5.0000,json_training,0,active_rl,NaN
3,385,16.6566,5.5757,59.84,2345,551422,2471,0.0000,0.0000,0.039357,0.7935,1,0.0000,0.0000,0.7935,-0.1071,-0.1099,0.6836,5.0000,json_training,0,active_rl,NaN
3,386,16.7026,4.6899,59.87,2345,572559,2501,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0666,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,387,16.5882,5.5562,59.79,2345,532461,2377,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0412,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,388,16.6862,5.3832,60.17,2345,569239,2416,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0403,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,389,16.9010,5.4948,59.90,2345,550307,2457,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0361,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,390,16.4151,5.3842,59.83,2345,544921,2438,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0508,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,391,16.7971,5.4364,59.75,2345,552343,2459,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0363,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,392,16.8398,5.3043,59.86,2345,571822,2501,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0491,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,393,16.5685,5.5204,59.84,2345,551437,2409,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0418,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,394,16.2540,5.2644,60.00,2345,543209,2396,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0423,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,395,16.6968,5.4047,59.88,2345,561569,2486,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0412,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,396,16.6755,5.4313,60.19,2345,574919,2483,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0403,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,397,16.7441,5.2869,59.94,2345,554519,2478,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0553,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,398,16.7602,5.4098,59.84,2345,550892,2435,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0373,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,399,16.6462,5.2920,59.76,2345,548107,2453,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.7935,-0.0436,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,400,16.5558,5.2101,59.99,2345,568291,2504,0.0000,0.0000,0.039357,0.6836,0,0.0000,0.0000,0.7935,-0.0479,0.0000,0.6836,5.0000,json_training,0,active_rl,NaN
3,401,16.5080,5.1835,59.89,2345,561661,2471,0.0000,0.0000,0.039357,0.6836,1,0.0000,0.0000,0.6836,-0.0361,-0.0446,0.6390,5.0000,json_training,0,active_rl,NaN
3,402,16.6169,4.7032,59.97,2345,464867,2318,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,-0.0347,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,403,16.7018,4.9746,60.16,2345,471935,2302,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,404,16.9307,4.9705,59.92,2345,441953,2194,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,405,16.6169,4.9859,59.91,2345,471777,2337,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,406,16.6928,5.0872,59.74,2345,467675,2350,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,407,16.7392,5.0289,59.89,2345,465563,2301,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,408,16.4862,5.0360,59.92,2345,446069,2269,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.1617,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,409,16.6956,5.0534,60.30,2345,421081,2243,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,410,16.8133,4.9736,60.01,2345,473676,2323,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,411,16.6639,5.2081,59.83,2345,472065,2319,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
3,412,16.7373,4.9572,59.87,2345,460805,2331,0.0000,0.0000,0.039357,0.6390,1,0.0000,0.0000,0.6836,0.2000,0.0000,0.6390,5.0000,json_training,0,active_rl,NaN
