episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,275,16.6593,3.7202,59.94,2044,209891,1199,0.0000,0.0000,0.007920,1.6371,1,0.0000,0.0000,1.4700,0.1697,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,276,16.6336,3.8083,59.89,2044,215986,1217,0.0000,0.0000,0.007920,1.6371,1,0.0000,0.0000,1.4700,0.0785,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,277,16.5803,3.9281,59.89,2063,215394,1213,0.0000,32.2283,0.007863,1.6371,1,0.0000,0.0000,1.4700,0.1808,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,278,16.9207,3.7745,59.63,2237,221406,1280,0.0000,72.7518,0.007366,1.6371,1,0.0000,0.0000,1.4700,0.0741,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,279,16.9443,3.8246,59.81,2523,214938,1346,0.0000,96.8716,0.004942,1.6371,1,0.0000,0.0000,1.4700,0.1568,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,280,16.5653,3.9557,59.79,3460,243562,1379,0.0000,83.8984,0.003552,1.6371,1,0.0000,0.0000,1.4700,0.0455,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,281,15.6059,4.2506,59.62,3907,281962,1762,0.0000,64.7336,0.003515,1.6371,1,0.0000,0.0000,1.4700,0.0348,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,282,16.6567,4.1994,59.73,4371,291115,1868,0.0000,2.3633,0.003491,1.6371,1,0.0000,0.0000,1.4700,0.0248,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,283,15.8857,4.2947,59.48,4378,285605,1879,0.0000,0.0000,0.003481,1.6371,1,0.0000,0.0000,1.4700,0.0129,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,284,16.5513,4.3151,59.64,4378,288501,1748,0.0000,0.0000,0.003481,1.6371,0,0.0000,0.0000,1.4700,0.0300,0.0000,1.6371,5.0000,json_training,0,active_rl,NaN
1,285,16.6133,4.4319,59.78,4378,291241,1808,0.0000,0.0000,0.003481,1.6782,1,0.0000,0.0000,1.6371,0.0241,0.0000,1.6782,5.0000,json_training,0,active_rl,NaN
1,286,15.5757,4.2875,59.60,4378,295135,1856,0.0000,0.0000,0.003481,1.6782,1,0.0000,0.0000,1.6371,0.0272,0.0000,1.6782,5.0000,json_training,0,active_rl,NaN
1,287,16.3494,4.2598,59.59,4378,288925,1863,0.0000,0.0000,0.003481,1.6782,1,0.0000,0.0000,1.6371,0.0264,0.0000,1.6782,5.0000,json_training,0,active_rl,NaN
1,288,16.4750,4.3325,59.71,4378,295224,1864,0.0000,0.0000,0.003481,1.6782,1,0.0000,0.0000,1.6371,0.0270,0.0000,1.6782,5.0000,json_training,0,active_rl,NaN
1,289,16.2843,4.3418,59.64,4378,282926,1790,0.0000,0.0000,0.003481,1.6782,1,0.0000,0.0000,1.6371,0.0308,0.0000,1.6782,5.0000,json_training,0,active_rl,NaN
1,290,16.3467,4.2885,59.59,4378,278018,1801,0.0000,0.0000,0.003481,1.6782,1,0.0000,0.0000,1.6782,0.0227,0.0293,1.7075,5.0000,json_training,0,active_rl,NaN
1,291,16.5562,4.3438,59.68,4378,295204,1895,0.0000,0.0000,0.003481,1.7075,1,0.0000,0.0000,1.6782,0.0220,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,292,15.7563,4.3520,59.56,4378,290453,1874,0.0000,0.0000,0.003481,1.7075,1,0.0000,0.0000,1.6782,0.0237,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,293,15.8252,4.3264,59.76,4378,278954,1680,0.0000,0.0000,0.003481,1.7075,1,0.0000,0.0000,1.6782,0.0225,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,294,16.5077,4.2301,59.47,4378,294392,1880,0.0000,0.0000,0.003481,1.7075,1,0.0000,0.0000,1.6782,0.0223,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,295,15.3690,4.4083,59.78,4378,285906,1739,0.0000,0.0000,0.003481,1.7075,1,0.0000,0.0000,1.6782,-0.0310,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,296,16.5405,4.3233,59.75,4378,292294,1700,0.0000,0.0000,0.003481,1.7075,1,0.0000,0.0000,1.6782,-0.0750,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,297,16.6995,4.4493,59.55,4378,287065,1702,0.0000,0.0000,0.003481,1.7075,0,0.0000,0.0000,1.6782,0.0011,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,298,16.6081,4.4114,59.75,4371,291291,1775,0.0000,0.0000,0.003323,1.7075,0,0.0000,0.0000,1.6782,0.0193,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,299,15.8429,4.3786,59.61,4631,290103,1934,0.0000,33.3522,0.003315,1.7075,0,0.0000,0.0000,1.6782,-0.0001,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,300,15.2874,4.4544,59.78,4817,305107,2023,2.3910,15.5088,0.003142,1.7075,0,0.0000,0.0000,1.6782,-0.0276,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,301,15.8342,4.6305,59.83,4859,297875,1770,0.0000,0.0000,0.003149,1.7075,0,0.0000,0.0000,1.6782,0.0013,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,302,15.4206,4.5455,59.74,4848,310451,2028,2.3895,0.0000,0.003172,1.7075,0,0.0000,0.0000,1.6782,-0.0573,0.0000,1.7075,5.0000,json_training,0,active_rl,NaN
1,303,15.7137,4.5199,59.77,4798,296102,1622,2.3913,0.0000,0.003073,1.6743,1,0.0000,0.0000,1.7075,-0.0271,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,304,15.4786,4.4605,59.65,4785,303047,1955,2.3867,10.5548,0.003094,1.6743,1,0.0000,0.0000,1.7075,-0.0477,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,305,15.9143,4.4974,59.94,4864,301210,1990,0.0000,26.5140,0.003046,1.6743,1,0.0000,0.0000,1.7075,0.0096,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,306,15.6471,4.6469,59.86,5053,308282,2006,2.4020,28.8107,0.003101,1.6743,1,0.0000,0.0000,1.7075,0.0163,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,307,15.5908,4.6766,59.84,5200,294793,1724,2.3936,17.8751,0.003018,1.6743,1,0.0000,0.0000,1.7075,-0.1676,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,308,15.5183,4.6868,59.79,5280,303810,1863,0.0000,11.8288,0.002973,1.6743,1,0.0000,0.0000,1.7075,-0.0774,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,309,14.6253,4.7073,59.93,5362,307592,1958,2.4201,15.5478,0.002940,1.6743,1,0.0000,0.0000,1.7075,-0.1324,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,310,15.0019,4.5455,59.40,5459,319218,2132,2.3760,21.4106,0.002890,1.6743,1,0.0000,0.0000,1.7075,-0.1857,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,311,14.6111,4.8036,59.98,5980,324313,2286,2.4214,13.2134,0.002726,1.6743,1,0.0000,0.0000,1.7075,-0.1985,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,312,13.7658,4.7196,59.93,6044,316769,2081,0.0000,2.3711,0.002720,1.6743,1,0.0000,0.0000,1.7075,-0.1912,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,313,14.0273,4.7831,59.83,6057,329951,2242,2.3872,0.0000,0.002719,1.6743,1,0.0000,0.0000,1.7075,-0.1974,0.0000,1.6743,5.0000,json_training,0,active_rl,NaN
1,314,13.2059,4.6828,59.64,6044,313716,2195,2.4252,0.0000,0.002734,1.6743,1,0.0000,0.0000,1.6743,-0.1988,-0.1675,1.5068,5.0000,json_training,0,active_rl,NaN
1,315,14.4251,4.8210,59.96,6069,330128,2342,0.0000,5.8114,0.002719,1.5068,1,0.0000,0.0000,1.6743,-0.1056,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,316,14.3180,5.0412,59.98,6104,332881,2405,2.4115,4.7460,0.002704,1.5068,1,0.0000,0.0000,1.6743,-0.1988,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,317,14.0839,5.3279,59.99,6119,331089,2334,2.4072,7.1203,0.002671,1.5068,1,0.0000,0.0000,1.6743,-0.1999,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,318,13.9017,4.8947,59.82,6165,336420,2417,0.0000,5.7969,0.002622,1.5068,1,0.0000,0.0000,1.6743,-0.1997,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,319,13.6963,5.2285,59.83,6203,332720,2407,2.4256,3.3476,0.002587,1.5068,1,0.0000,0.0000,1.6743,-0.1934,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,320,13.6837,5.0790,59.94,6211,326254,2360,2.2957,0.0000,0.002515,1.5068,1,0.0000,0.0000,1.6743,-0.1989,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,321,13.8220,5.1415,59.88,6204,328118,2365,0.0000,0.0000,0.002448,1.5068,1,0.0000,0.0000,1.6743,-0.1859,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,322,13.9530,5.0371,60.07,6218,324304,2402,2.4626,4.1163,0.002414,1.5068,1,0.0000,0.0000,1.6743,-0.1945,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,323,15.6769,5.1098,60.43,6239,319261,2398,2.4273,5.3465,0.002353,1.5068,1,0.0000,0.0000,1.6743,-0.1927,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,324,12.5946,5.0862,59.93,6284,331707,2408,0.0000,5.8079,0.002295,1.5068,1,0.0000,0.0000,1.6743,-0.1976,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,325,13.0307,4.9592,59.91,6370,333273,2388,2.4099,8.5462,0.002213,1.5068,1,0.0000,0.0000,1.6743,-0.1948,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,326,13.1870,5.2818,59.84,6475,318406,2392,0.0000,13.1825,0.002152,1.5068,1,0.0000,0.0000,1.6743,-0.1965,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,327,12.7007,4.9428,59.85,6598,337016,2491,2.3986,19.2373,0.002117,1.5068,1,0.0000,0.0000,1.6743,-0.1960,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,328,12.9276,5.2838,59.90,6773,335844,2523,2.4204,17.8924,0.002111,1.5068,0,0.0000,0.0000,1.6743,-0.1912,0.0000,1.5068,5.0000,json_training,0,active_rl,NaN
1,329,12.7180,5.1313,69.95,6946,333665,2560,0.0000,8.3031,0.002086,1.5068,1,0.0000,0.0000,1.5068,-0.1955,-0.1934,1.3135,5.0000,json_training,0,active_rl,NaN
1,330,12.9851,5.0176,59.64,7002,342291,2408,2.3812,3.3371,0.002088,1.3135,1,0.0000,0.0000,1.5068,-0.1668,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,331,12.2022,5.3043,60.05,7026,343767,2436,2.4019,5.8194,0.002136,1.3135,1,0.0000,0.0000,1.5068,-0.1937,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,332,12.7461,5.2378,59.98,7095,342843,2488,0.0000,9.4916,0.002168,1.3135,1,0.0000,0.0000,1.5068,-0.1360,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,333,12.9295,5.2920,60.00,7209,345425,2484,2.4081,9.4949,0.002218,1.3135,1,0.0000,0.0000,1.5068,-0.1561,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,334,12.1553,5.0565,59.91,7301,354872,2516,2.3593,8.2115,0.002240,1.3135,1,0.0000,0.0000,1.5068,-0.1953,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,335,12.8180,5.1845,59.85,7362,350273,2500,0.0000,0.0000,0.002304,1.3135,1,0.0000,0.0000,1.5068,-0.1997,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,336,12.2483,5.2347,59.98,7358,348379,2507,2.4014,0.0000,0.002420,1.3135,1,0.0000,0.0000,1.5068,-0.1940,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,337,12.6347,5.2091,59.89,7350,354724,2529,0.0000,0.0000,0.002479,1.3135,1,0.0000,0.0000,1.5068,-0.1988,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,338,12.6787,5.2797,60.06,7370,345342,2522,2.4100,0.0000,0.002636,1.3135,1,0.0000,0.0000,1.5068,-0.1962,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,339,13.1073,5.3832,59.89,7357,360478,2549,0.0000,0.0000,0.002700,1.3135,1,0.0000,0.0000,1.5068,-0.1998,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,340,12.0896,5.2838,59.78,7351,358002,2538,2.3912,0.0000,0.002733,1.3135,1,0.0000,0.0000,1.5068,-0.1996,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,341,12.5169,5.2992,60.30,7343,355151,2524,2.4120,0.0000,0.002826,1.3135,1,0.0000,0.0000,1.5068,-0.1976,0.0000,1.3135,5.0000,json_training,0,active_rl,NaN
1,342,12.1879,5.2429,59.86,7332,357912,2528,0.0000,0.0000,0.002929,1.3135,1,0.0000,0.0000,1.3135,-0.1970,-0.1959,1.1176,5.0000,json_training,0,active_rl,NaN
1,343,13.4155,5.2982,59.91,7297,350949,2320,0.0000,0.0000,0.002626,1.1176,1,0.0000,0.0000,1.3135,-0.0820,0.0000,1.1176,5.0000,json_training,0,active_rl,NaN
1,344,12.8845,5.1599,59.75,7277,339431,2299,2.4415,0.0000,0.002824,1.1176,1,0.0000,0.0000,1.3135,-0.0853,0.0000,1.1176,5.0000,json_training,0,active_rl,NaN
1,345,13.6319,4.9480,60.01,7269,350115,2297,0.0000,0.0000,0.002812,1.1176,1,0.0000,0.0000,1.3135,-0.0842,0.0000,1.1176,5.0000,json_training,0,active_rl,NaN
1,346,13.1173,5.0258,59.89,7226,343664,2281,5.9841,0.0000,0.002659,1.1176,1,0.0000,0.0000,1.3135,-0.0667,0.0000,1.1176,5.0000,json_training,0,active_rl,NaN
1,347,13.3453,5.1466,60.18,7081,334195,2225,6.0499,0.0000,0.003323,1.1176,1,0.0000,0.0000,1.3135,-0.0605,0.0000,1.1176,5.0000,json_training,0,active_rl,NaN
1,348,14.0832,5.0657,59.89,6993,322487,2013,5.9655,0.0000,0.003579,1.0526,1,0.0000,0.0000,1.1176,-0.0540,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,349,14.0779,4.9091,59.86,6935,321532,2007,6.0348,0.0000,0.003392,1.0526,1,0.0000,0.0000,1.1176,0.0090,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,350,14.0163,4.5496,59.90,6842,295496,2004,5.9268,0.0000,0.002513,1.0526,1,0.0000,0.0000,1.1176,0.0102,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,351,13.4799,4.6162,59.85,6806,288178,1990,0.5822,0.0000,0.002271,1.0526,1,0.0000,0.0000,1.1176,0.0444,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,352,12.6632,4.5025,59.91,6803,275168,1923,0.0000,0.0000,0.002270,1.0526,1,0.0000,0.0000,1.1176,0.0762,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,353,12.8412,4.5414,59.86,6797,289122,1959,0.7563,3.3493,0.002267,1.0526,1,0.0000,0.0000,1.1176,0.0403,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,354,13.3188,4.4472,60.07,6740,290254,1979,0.9355,9.2054,0.002421,1.0526,1,0.0000,0.0000,1.1176,0.0352,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,355,14.2981,4.4810,59.98,6608,276471,1835,0.0000,19.2782,0.002454,1.0526,1,0.0000,0.0000,1.1176,0.0604,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,356,12.4521,4.6838,59.95,6398,275481,1917,1.3856,47.7373,0.002814,1.0526,1,0.0000,0.0000,1.1176,0.0655,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,357,12.6296,4.5742,59.86,5928,269445,1799,1.9557,60.0584,0.003945,1.0526,1,0.0000,0.0000,1.1176,0.0844,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,358,12.6054,4.5486,59.83,5401,261513,1695,0.0000,80.2078,0.004337,1.0526,0,0.0000,0.0000,1.1176,0.0717,0.0000,1.0526,5.0000,json_training,0,active_rl,NaN
1,359,13.4942,4.4462,59.84,4908,267891,1661,3.2722,71.9725,0.004480,1.0526,1,0.0000,0.0000,1.0526,0.0498,0.0514,1.1040,5.0000,json_training,0,active_rl,NaN
1,360,15.3792,4.5711,59.76,4510,270456,1749,3.8093,45.4187,0.004710,1.1040,1,0.0000,0.0000,1.0526,0.0542,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,361,14.3890,4.5629,59.56,4253,261440,1710,0.0000,21.4679,0.005209,1.1040,1,0.0000,0.0000,1.0526,0.0189,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,362,15.0141,4.6715,59.86,4131,255218,1679,4.4562,9.7644,0.005227,1.1040,1,0.0000,0.0000,1.0526,0.0762,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,363,16.4246,4.5435,59.81,4046,248095,1571,5.0834,14.3944,0.005626,1.1040,1,0.0000,0.0000,1.0526,0.0574,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,364,16.4015,4.5128,59.78,3923,257069,1605,0.0000,10.5770,0.005725,1.1040,1,0.0000,0.0000,1.0526,0.0427,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,365,15.1972,4.6541,59.85,3857,257073,1604,5.7141,9.7630,0.005943,1.1040,1,0.0000,0.0000,1.0526,0.0363,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,366,16.8294,4.5005,60.00,3783,255668,1567,6.0133,0.0000,0.005403,1.1040,1,0.0000,0.0000,1.0526,0.0447,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,367,15.7243,4.6131,60.00,3735,261512,1599,0.0000,0.0000,0.004954,1.1040,1,0.0000,0.0000,1.0526,0.0532,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,368,16.4522,4.5005,59.65,3716,266484,1587,5.9475,0.0000,0.005132,1.1040,1,0.0000,0.0000,1.0526,0.0551,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,369,16.6181,4.6336,60.09,3672,263599,1558,5.9982,0.0000,0.004933,1.1040,1,0.0000,0.0000,1.0526,0.0393,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,370,16.5833,4.3602,59.59,3624,256720,1563,0.0000,0.0000,0.004262,1.1040,1,0.0000,0.0000,1.0526,0.0267,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,371,16.2350,4.6479,59.26,3613,261969,1574,5.9312,9.0810,0.004335,1.1040,1,0.0000,0.0000,1.0526,0.0346,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,372,16.7081,4.6725,59.94,3632,255392,1560,6.0031,15.9087,0.004113,1.1040,1,0.0000,0.0000,1.0526,0.0152,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,373,16.1812,4.6930,59.75,3665,261838,1566,0.0000,15.3191,0.004139,1.1040,1,0.0000,0.0000,1.0526,0.0236,0.0000,1.1040,5.0000,json_training,0,active_rl,NaN
1,374,16.4368,4.7544,59.70,3726,261735,1581,5.9696,17.9899,0.003047,1.1040,1,0.0000,0.0000,1.1040,0.0123,0.0295,1.1335,5.0000,json_training,0,active_rl,NaN
1,375,17.2153,4.7206,59.59,3762,254152,1611,5.9594,11.7890,0.002603,1.1335,1,0.0000,0.0000,1.1040,0.0149,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,376,15.6098,4.5660,59.79,3773,255243,1611,0.0000,9.1613,0.002473,1.1335,1,0.0000,0.0000,1.1040,0.0146,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,377,17.2804,4.7759,59.67,3815,251956,1614,5.9697,11.8049,0.002268,1.1335,1,0.0000,0.0000,1.1040,0.0200,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,378,14.1761,4.7073,59.34,3855,247929,1603,5.9785,17.8809,0.002313,1.1335,1,0.0000,0.0000,1.1040,0.0217,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,379,16.5095,4.7514,59.79,3902,248560,1632,0.0000,9.7537,0.002382,1.1335,1,0.0000,0.0000,1.1040,0.0133,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,380,16.5132,4.7299,59.83,3923,256240,1645,6.0515,11.1028,0.002431,1.1335,1,0.0000,0.0000,1.1040,0.0013,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,381,15.7696,4.9060,59.34,3943,252353,1678,6.0987,12.4233,0.002515,1.1335,1,0.0000,0.0000,1.1040,0.0000,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,382,16.3098,4.9900,59.88,3953,248467,1684,0.0000,11.1123,0.002588,1.1335,1,0.0000,0.0000,1.1040,0.0055,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,383,17.1049,4.9050,59.62,3978,248656,1689,6.0708,13.1339,0.002639,1.1335,1,0.0000,0.0000,1.1040,-0.0167,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,384,15.4372,4.8230,59.86,4033,252675,1675,6.0741,24.0350,0.002681,1.1335,1,0.0000,0.0000,1.1040,0.0085,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,385,15.6725,4.9091,59.87,4149,255815,1723,0.0000,30.1507,0.002729,1.1335,1,0.0000,0.0000,1.1040,-0.0065,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,386,16.9327,4.9111,59.74,4302,254809,1744,6.1048,37.0700,0.002747,1.1335,1,0.0000,0.0000,1.1040,-0.0044,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,387,15.8324,5.0063,59.93,4491,260562,1801,6.0088,39.5345,0.002847,1.1335,1,0.0000,0.0000,1.1040,0.0106,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,388,15.8483,5.2367,59.92,4661,248151,1792,0.0000,34.7614,0.003005,1.1335,1,0.0000,0.0000,1.1040,-0.0293,0.0000,1.1335,5.0000,json_training,0,active_rl,NaN
1,389,15.6453,5.4610,60.06,5398,255132,1900,0.0000,44.5187,0.003295,1.1046,1,0.0000,0.0000,1.1335,-0.1019,0.0000,1.1046,5.0000,json_training,0,active_rl,NaN
1,390,15.1481,5.3228,59.96,5657,264922,1978,6.1394,30.1955,0.003130,1.1046,1,0.0000,0.0000,1.1335,-0.0748,0.0000,1.1046,5.0000,json_training,0,active_rl,NaN
1,391,15.0523,5.4108,59.58,5930,260986,1976,5.7705,71.7267,0.003324,1.1046,1,0.0000,0.0000,1.1335,-0.1306,0.0000,1.1046,5.0000,json_training,0,active_rl,NaN
1,392,20.7666,6.9059,74.40,16506,627667,4295,0.0000,0.0000,0.001505,0.9325,1,0.0000,0.0000,1.1046,-0.2000,0.0000,0.9325,5.0000,json_training,0,active_rl,NaN
1,393,19.5873,6.9212,72.17,16506,604793,4226,0.0000,0.0000,0.001505,0.9325,1,0.0000,0.0000,1.1046,-0.2000,0.0000,0.9325,5.0000,json_training,0,active_rl,NaN
1,394,13.7811,6.7410,75.45,16506,601920,4213,0.0000,0.0000,0.001505,0.9325,1,0.0000,0.0000,1.1046,-0.2000,0.0000,0.9325,5.0000,json_training,0,active_rl,NaN
1,395,19.5251,6.7031,95.46,16506,601111,4222,0.0000,0.0000,0.001505,0.9325,1,0.0000,0.0000,1.1046,-0.2000,0.0000,0.9325,5.0000,json_training,0,active_rl,NaN
1,396,13.7744,6.7011,82.39,16506,604938,4239,0.0000,0.0000,0.001505,0.9325,1,0.0000,0.0000,1.1046,-0.2000,0.0000,0.9325,5.0000,json_training,0,active_rl,NaN
1,397,13.7978,6.8884,78.70,16016,561964,4061,0.0000,49.3332,0.001209,0.9325,1,0.0000,0.0000,1.1046,-0.2000,0.0000,0.9325,5.0000,json_training,0,active_rl,NaN
1,398,18.4193,6.5096,73.03,16010,563686,4078,0.0000,11.5581,0.001138,0.9325,1,0.0000,0.0000,1.1046,-0.2000,0.0000,0.9325,5.0000,json_training,0,active_rl,NaN
1,399,12.8718,6.7789,75.41,16058,522571,3722,0.0000,0.0000,0.001203,0.7352,2,0.0000,0.0000,0.9325,-0.1987,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,400,15.7088,6.6888,77.81,16058,530213,3712,0.0000,0.0000,0.001203,0.7352,2,0.0000,0.0000,0.9325,-0.1928,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,401,14.3364,6.6580,82.19,15987,535127,3724,0.0000,4.5985,0.001175,0.7352,2,0.0000,0.0000,0.9325,-0.1994,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,402,13.9518,6.7625,78.43,15952,512202,3662,9.3749,14.2199,0.001235,0.7352,1,0.0000,0.0000,0.9325,-0.1990,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,403,17.7721,6.4440,75.09,15965,518733,3692,8.1837,12.2499,0.001279,0.7352,1,0.0000,0.0000,0.9325,-0.1994,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,404,12.7607,6.5485,84.57,15996,517139,3655,8.9436,18.3269,0.001358,0.7352,1,0.0000,0.0000,0.9325,-0.1996,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,405,13.5332,6.3498,80.25,15948,510316,3673,0.0000,0.0000,0.001451,0.7352,1,0.0000,0.0000,0.9325,-0.1985,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,406,17.6477,6.4184,73.45,15871,512733,3663,0.0000,0.0000,0.001562,0.7352,1,0.0000,0.0000,0.9325,-0.1985,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,407,13.2671,6.1880,85.84,15862,513466,3668,0.0000,8.9857,0.001704,0.7352,1,0.0000,0.0000,0.9325,-0.1977,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,408,14.4045,6.5055,75.98,15965,514528,3693,7.8502,60.1953,0.001748,0.7352,1,0.0000,0.0000,0.9325,-0.1975,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,409,17.4885,6.4379,76.01,16365,532894,3822,8.3582,114.0768,0.001801,0.7352,1,0.0000,0.0000,0.9325,-0.1996,0.0000,0.7352,5.0000,json_training,0,active_rl,NaN
1,410,14.0320,6.5700,79.11,17178,563987,4006,0.0000,121.8316,0.001863,0.7352,2,0.0000,0.0000,0.7352,-0.1994,-0.1986,0.5367,5.0000,json_training,0,active_rl,NaN
1,411,12.9720,6.1020,76.10,18086,558687,3925,7.6084,147.6971,0.001949,0.5367,2,0.0000,0.0000,0.7352,-0.1495,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
1,412,17.5049,6.7236,71.96,18778,590897,4047,7.1615,94.9789,0.001863,0.5367,2,0.0000,0.0000,0.7352,-0.1495,0.0000,0.5367,5.0000,json_training,0,active_rl,NaN
