episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,274,11.6747,4.6756,101.44,7691,375591,2925,0.0000,0.0000,0.006645,0.4477,1,0.5506,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,275,14.4378,4.6684,92.18,7691,374057,2914,0.0000,0.0000,0.006644,0.4477,1,0.5695,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,276,14.7433,4.4646,78.67,7691,346708,2879,0.0000,0.0000,0.006644,0.4477,1,0.5991,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,277,11.2123,4.5773,82.15,7665,354512,2978,0.0000,56.6716,0.006956,0.4477,1,0.6105,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,278,9.8630,4.5220,77.93,7597,351168,2961,0.0000,87.2673,0.006393,0.4477,1,0.6202,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,279,10.3569,4.3610,79.15,7599,319233,2969,8.4710,131.3783,0.006474,0.4477,1,0.6285,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,280,10.6008,4.4974,79.52,7675,317557,2772,7.9634,155.8919,0.006056,0.4477,0,0.6354,0.0000,0.4725,0.2000,0.0000,0.4477,5.0000,json_training,0,active_rl,NaN
2,281,10.2121,4.4564,86.73,7741,306792,2746,0.0000,154.3789,0.005923,0.4477,1,0.6413,0.0000,0.4477,0.2000,0.1847,0.6324,5.0000,json_training,0,active_rl,NaN
2,282,10.0350,4.5455,56.14,7847,404430,3069,5.6144,85.3093,0.006258,0.6324,1,0.5428,0.0000,0.4477,0.2000,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,283,11.8858,5.7672,85.74,7893,388333,2871,0.0000,0.0000,0.006427,0.6324,1,0.3889,0.0000,0.4477,-0.0342,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,284,18.9473,5.6392,74.50,7871,386163,2860,7.4431,0.0000,0.006525,0.6324,1,0.3291,0.0000,0.4477,-0.0389,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,285,11.9577,6.1522,76.09,7825,402740,2896,7.6175,37.1138,0.006763,0.6324,1,0.2786,0.0000,0.4477,-0.0453,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,286,12.3495,5.9136,81.37,7766,403062,2884,0.0000,82.0782,0.007137,0.6324,1,0.2358,0.0000,0.4477,-0.0563,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,287,12.0056,6.2474,81.55,7573,379087,2984,8.1660,141.8953,0.007251,0.6324,1,0.1689,0.0000,0.4477,-0.0838,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,288,12.5712,6.4922,78.04,7482,399347,3129,0.0000,137.3231,0.007332,0.6324,1,0.1430,0.0000,0.4477,-0.1041,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,289,12.3646,6.1665,80.60,7375,416385,3227,8.1223,145.0947,0.007312,0.6324,1,0.1210,0.0000,0.4477,-0.1210,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,290,11.9963,6.5321,81.50,7200,433175,3281,8.1413,100.9917,0.008018,0.6324,1,0.1024,0.0000,0.4477,-0.1203,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,291,12.0216,6.1809,85.96,7118,437301,3280,0.0000,49.7505,0.007426,0.6324,1,0.0867,0.0000,0.4477,-0.1133,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,292,12.5024,6.2280,83.97,7077,421795,3270,8.3902,8.1377,0.007371,0.6324,1,0.0734,0.0000,0.4477,-0.1105,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,293,11.9962,6.1460,87.56,7035,418774,3252,8.8737,0.0000,0.007889,0.6324,1,0.0621,0.0000,0.4477,-0.1137,0.0000,0.6324,5.0000,json_training,0,active_rl,NaN
2,294,12.0776,6.2310,88.63,6987,431684,3275,0.0000,0.0000,0.008638,0.6324,1,0.0526,0.0000,0.6324,-0.1192,-0.0926,0.5398,5.0000,json_training,0,active_rl,NaN
2,295,12.9841,5.5869,87.36,6921,405483,3076,8.7512,76.8981,0.008121,0.5398,1,0.0377,0.0000,0.6324,-0.0541,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,296,19.8047,5.3617,70.03,6915,393371,3081,7.0148,50.4817,0.007707,0.5398,1,0.0319,0.0000,0.6324,-0.0494,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,297,12.8945,5.3955,102.02,6907,413361,3084,0.0000,57.0856,0.008058,0.5398,1,0.0270,0.0000,0.6324,-0.0447,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,298,10.9815,5.2552,78.40,6912,426987,3126,7.8399,56.4333,0.008161,0.5398,1,0.0228,0.0000,0.6324,-0.0415,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,299,17.0278,5.2029,102.34,6921,393555,2952,10.4625,45.2714,0.008440,0.5398,1,0.0193,0.0000,0.6324,-0.0388,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,300,11.2952,5.2111,77.25,6902,402093,2931,0.0000,34.0351,0.009368,0.5398,1,0.0164,0.0000,0.6324,-0.0357,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,301,16.9110,5.3422,69.39,6887,395725,2920,6.9455,10.9812,0.009084,0.5398,1,0.0138,0.0000,0.6324,-0.0350,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,302,11.5843,5.2511,60.47,6788,368051,2850,6.1268,0.0000,0.008546,0.5398,1,0.0084,0.0000,0.6324,-0.0287,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,303,12.8891,5.1661,61.49,6730,381427,2888,0.0000,0.0000,0.009041,0.5398,1,0.0071,0.0000,0.6324,-0.0303,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,304,11.5613,5.1681,64.19,6709,375947,2886,6.3985,0.0000,0.009313,0.5398,1,0.0060,0.0000,0.6324,0.1991,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,305,11.6612,5.1098,60.07,6659,383157,2961,5.9974,4.1163,0.009884,0.5398,1,0.0051,0.0000,0.6324,-0.0284,0.0000,0.5398,5.0000,json_training,0,active_rl,NaN
2,306,12.6974,5.2500,59.91,6643,371581,2863,5.9883,5.8064,0.009352,0.5398,1,0.0043,0.0000,0.5398,0.2000,0.0406,0.5804,5.0000,json_training,0,active_rl,NaN
2,307,12.3777,5.1702,59.89,6594,402655,3069,5.9732,9.1770,0.008622,0.5804,1,0.0036,0.0000,0.5398,-0.0353,0.0000,0.5804,5.0000,json_training,0,active_rl,NaN
2,308,14.1318,5.3934,59.84,6549,371655,2929,5.9705,8.2009,0.008816,0.5804,1,0.0031,0.0000,0.5398,-0.0451,0.0000,0.5804,5.0000,json_training,0,active_rl,NaN
2,309,14.7221,5.3176,59.95,6520,390565,2987,5.9883,8.8742,0.008796,0.5804,1,0.0026,0.0000,0.5398,-0.0348,0.0000,0.5804,5.0000,json_training,0,active_rl,NaN
2,310,15.3102,4.9224,59.76,6178,364467,2713,5.9308,0.0000,0.008076,0.5804,1,0.0008,0.0000,0.5398,-0.0312,0.0000,0.5804,5.0000,json_training,0,active_rl,NaN
2,311,15.8136,5.0913,59.76,6038,326573,2691,5.9703,0.0000,0.007364,0.5804,1,0.0005,0.0000,0.5398,-0.0329,0.0000,0.5804,5.0000,json_training,0,active_rl,NaN
2,312,16.0668,4.9377,59.73,5842,353503,2755,5.9780,0.0000,0.008001,0.6817,1,0.0002,0.0000,0.5804,0.2000,0.0000,0.6817,5.0000,json_training,0,active_rl,NaN
2,313,15.0842,4.9132,60.04,5803,351759,2723,6.0129,0.0000,0.008489,0.6817,1,0.0002,0.0000,0.5804,0.2000,0.0000,0.6817,5.0000,json_training,0,active_rl,NaN
2,314,15.5400,5.0616,59.87,5543,368231,2731,5.9833,0.0000,0.007561,0.6817,1,0.0001,0.0000,0.5804,0.2000,0.0000,0.6817,5.0000,json_training,0,active_rl,NaN
2,315,15.4847,4.9326,59.77,5404,400522,2764,5.9789,0.0000,0.007108,0.6817,1,0.0000,0.0000,0.5804,0.2000,0.0000,0.6817,5.0000,json_training,0,active_rl,NaN
2,316,16.0704,5.0289,59.76,5348,372015,2700,5.9242,3.3439,0.007154,0.6817,1,0.0000,0.0000,0.5804,0.2000,0.0000,0.6817,5.0000,json_training,0,active_rl,NaN
2,317,15.8753,4.9940,59.65,5290,382728,2701,5.9703,0.0000,0.007901,0.6817,1,0.0000,0.0000,0.6817,-0.0391,0.1247,0.8064,5.0000,json_training,0,active_rl,NaN
2,318,15.0395,4.9275,59.62,5229,491669,3030,5.9567,15.1031,0.008478,0.8064,1,0.0000,0.0000,0.6817,0.1997,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,319,14.9547,5.2982,59.56,5130,491996,2994,5.9559,38.0693,0.007960,0.8064,1,0.0000,0.0000,0.6817,-0.0831,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,320,15.9524,5.0657,59.95,5087,491666,3028,6.0184,54.0910,0.007588,0.8064,1,0.0000,0.0000,0.6817,-0.0696,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,321,15.6861,5.4118,59.80,5073,485685,2991,5.9280,65.6583,0.007176,0.8064,1,0.0000,0.0000,0.6817,-0.0995,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,322,15.0647,5.3166,59.70,5042,478386,2981,5.9736,62.4895,0.007107,0.8064,1,0.0000,0.0000,0.6817,-0.0833,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,323,16.0356,5.4620,59.89,4998,484843,3023,6.0027,37.4635,0.007631,0.8064,1,0.0000,0.0000,0.6817,-0.0843,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,324,15.4925,5.2552,59.67,4963,478931,2894,5.9640,33.8870,0.007779,0.8064,1,0.0000,0.0000,0.6817,-0.0837,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,325,15.4717,5.6340,60.02,4931,493984,2968,5.9920,23.1435,0.008450,0.8064,1,0.0000,0.0000,0.6817,-0.0691,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,326,15.1852,5.5931,59.92,4867,499415,2885,6.0165,7.1116,0.008601,0.8064,1,0.0000,0.0000,0.6817,-0.0803,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,327,15.5924,5.6627,59.52,4833,494104,2902,5.9084,15.4413,0.008265,0.8064,1,0.0000,0.0000,0.6817,-0.1104,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,328,15.5459,5.6709,59.87,4794,510012,2897,5.9453,23.0891,0.008203,0.8064,1,0.0000,0.0000,0.6817,-0.1113,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,329,16.3545,5.7344,59.80,4774,481792,2795,5.9735,14.3927,0.007546,0.8064,1,0.0000,0.0000,0.6817,-0.1026,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,330,15.7279,5.6177,59.49,4762,485343,2850,5.9993,22.5778,0.007052,0.8064,1,0.0000,0.0000,0.6817,-0.1364,0.0000,0.8064,5.0000,json_training,0,active_rl,NaN
2,331,15.4403,5.6044,59.47,4726,477776,2844,5.9656,34.6614,0.007022,0.8064,1,0.0000,0.0000,0.8064,-0.1322,-0.0988,0.7076,5.0000,json_training,0,active_rl,NaN
2,332,15.3986,5.5460,59.82,4694,439800,2728,5.9792,41.8069,0.006991,0.7076,1,0.0000,0.0000,0.8064,-0.0659,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,333,15.3883,5.3463,59.47,4691,414277,2631,5.9407,47.9357,0.007001,0.7076,1,0.0000,0.0000,0.8064,-0.0585,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,334,15.3469,5.0995,59.72,4674,409908,2623,5.9655,64.4873,0.007238,0.7076,1,0.0000,0.0000,0.8064,-0.0392,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,335,16.5055,5.0883,59.80,4660,381921,2521,5.9781,61.0543,0.007441,0.7076,1,0.0000,0.0000,0.8064,-0.0365,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,336,15.5831,5.0371,59.63,4646,381411,2456,5.9618,59.8209,0.007299,0.7076,1,0.0000,0.0000,0.8064,-0.0432,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,337,16.1559,5.0104,59.63,4630,303091,2064,5.9928,55.6296,0.007945,0.7076,1,0.0000,0.0000,0.8064,0.2000,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,338,16.4073,5.0063,59.76,4584,293810,1952,5.9507,18.9152,0.008579,0.7076,1,0.0000,0.0000,0.8064,0.2000,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,339,16.4137,5.0483,59.61,4581,295244,1934,5.9295,12.7016,0.009046,0.7076,1,0.0000,0.0000,0.8064,-0.0143,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,340,14.8421,4.9777,59.77,4557,303701,1953,5.9729,13.9899,0.008636,0.7076,1,0.0000,0.0000,0.8064,0.2000,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,341,16.7460,5.3115,59.87,4523,328461,1944,5.9795,11.3599,0.008937,0.7076,1,0.0000,0.0000,0.8064,0.2000,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,342,15.4617,5.2275,59.78,4506,317787,1899,5.9880,3.3447,0.009094,0.7076,1,0.0000,0.0000,0.8064,-0.0418,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,343,15.8123,5.3115,59.87,4469,322687,1896,5.9888,5.8021,0.009873,0.7076,0,0.0000,0.0000,0.8064,-0.0471,0.0000,0.7076,5.0000,json_training,0,active_rl,NaN
2,344,16.2844,5.3699,59.72,4437,306942,1848,5.9692,16.8750,0.010204,0.7076,1,0.0000,0.0000,0.7076,0.1047,0.0684,0.7759,5.0000,json_training,0,active_rl,NaN
2,345,16.7242,5.4702,59.69,4426,333153,2017,5.9671,20.3166,0.010544,0.7759,1,0.0000,0.0000,0.7076,-0.0790,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,346,15.8277,5.7119,59.72,4393,360877,2016,5.9750,23.7446,0.010789,0.7759,1,0.0000,0.0000,0.7076,-0.1312,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,347,16.5412,6.1532,59.86,4372,348879,2023,5.9822,29.9572,0.011009,0.7759,1,0.0000,0.0000,0.7076,-0.1776,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,348,16.8113,5.8952,59.71,4391,354209,2041,5.9511,44.5753,0.011233,0.7759,1,0.0000,0.0000,0.7076,-0.1933,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,349,15.7500,6.2638,59.79,4401,351223,2031,5.9751,28.5834,0.011551,0.7759,1,0.0000,0.0000,0.7076,-0.1801,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,350,16.5423,6.1174,59.72,4384,370877,2032,5.9641,13.1550,0.012172,0.7759,1,0.0000,0.0000,0.7076,-0.1917,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,351,16.4287,6.8557,59.54,4373,374093,1995,5.9554,0.0000,0.012197,0.7759,1,0.0000,0.0000,0.7076,-0.1995,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,352,16.5003,6.4635,59.56,4296,380591,1980,5.9515,0.0000,0.012517,0.7759,1,0.0000,0.0000,0.7076,-0.2000,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,353,16.5904,6.4563,59.78,4281,376285,1961,5.9620,0.0000,0.013008,0.7759,1,0.0000,0.0000,0.7076,-0.1999,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,354,16.8642,6.1051,59.72,4190,365720,1935,5.9514,3.3413,0.013270,0.7759,1,0.0000,0.0000,0.7076,-0.1999,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,355,16.8185,6.0846,59.87,4176,369267,1926,5.9901,8.8635,0.013990,0.7759,1,0.0000,0.0000,0.7076,-0.1988,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,356,15.9011,6.1706,59.75,4146,373055,1926,5.9692,8.1890,0.014980,0.7759,1,0.0000,0.0000,0.7076,-0.1901,0.0000,0.7759,5.0000,json_training,0,active_rl,NaN
2,357,16.3762,6.1164,59.72,4117,388735,1929,5.9690,9.4505,0.014857,0.7759,1,0.0000,0.0000,0.7759,-0.1967,-0.1852,0.5907,5.0000,json_training,0,active_rl,NaN
2,358,16.4453,5.9177,59.63,4118,357826,1893,5.9629,9.1370,0.015558,0.5907,1,0.0000,0.0000,0.7759,-0.1327,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,359,16.6824,5.9443,60.08,4093,347634,1863,6.0085,14.8455,0.015103,0.5907,1,0.0000,0.0000,0.7759,-0.0913,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,360,16.6981,5.7467,59.79,4077,350287,1852,5.9780,18.9245,0.015458,0.5907,1,0.0000,0.0000,0.7759,-0.0992,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,361,16.3723,5.9873,59.96,4084,348119,1853,5.9958,36.9023,0.015698,0.5907,1,0.0000,0.0000,0.7759,-0.0836,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,362,15.9442,5.7733,59.70,4052,349089,1847,5.9697,53.1826,0.016232,0.5907,1,0.0000,0.0000,0.7759,-0.0784,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,363,16.5389,5.5347,59.80,4117,356766,1880,5.9806,73.4265,0.016053,0.5907,1,0.0000,0.0000,0.7759,-0.0783,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,364,16.7222,5.5747,59.81,4258,361091,1907,5.9821,77.9064,0.015572,0.5907,1,0.0000,0.0000,0.7759,-0.0678,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,365,15.9638,5.5613,59.74,4344,345847,1907,5.9741,92.0519,0.014880,0.5907,1,0.0000,0.0000,0.7759,-0.0632,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,366,16.3760,5.5224,59.82,4531,361529,1934,5.9875,96.9214,0.014658,0.5907,1,0.0000,0.0000,0.7759,-0.0498,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,367,16.0080,5.4845,59.70,4609,362845,1971,5.9716,84.7737,0.016169,0.5907,1,0.0000,0.0000,0.7759,-0.0879,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,368,15.9116,5.3064,59.46,4663,367934,2007,5.9517,77.3107,0.014677,0.5907,1,0.0000,0.0000,0.7759,-0.0642,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,369,16.3912,5.4579,59.71,4750,377336,2035,5.9629,39.4596,0.014821,0.5907,1,0.0000,0.0000,0.7759,-0.0532,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,370,16.0536,5.0872,59.65,4685,364407,1859,5.9588,0.0000,0.013295,0.5907,0,0.0000,0.0000,0.7759,-0.0349,0.0000,0.5907,5.0000,json_training,0,active_rl,NaN
2,371,16.1579,5.0770,59.55,4665,359175,1848,5.9534,0.0000,0.013527,0.5907,1,0.0000,0.0000,0.5907,-0.0339,-0.0527,0.5380,5.0000,json_training,0,active_rl,NaN
2,372,16.4287,4.9715,59.89,4529,320771,1740,5.9910,0.0000,0.013024,0.5380,1,0.0000,0.0000,0.5907,-0.0301,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,373,17.1161,4.8312,59.60,4466,330362,1722,5.9453,25.0673,0.013386,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,374,15.2995,4.7247,59.50,4377,320908,1694,5.9528,39.2480,0.013563,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,375,16.6266,4.5455,59.87,4294,328253,1688,5.9861,47.9607,0.014033,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,376,16.4878,4.7217,59.69,4194,316111,1645,5.9719,95.6745,0.014485,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,377,16.9982,4.5394,59.79,3995,304335,1588,5.9756,103.3548,0.015224,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,378,15.0569,4.4657,59.99,3742,301486,1539,5.9989,72.7698,0.016444,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,379,17.0061,4.6612,59.87,3604,296335,1490,5.9660,16.7490,0.017440,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,380,14.6102,4.4954,59.66,3546,285307,1494,5.9671,0.0000,0.017043,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,381,16.0480,4.6694,59.86,3529,288977,1495,5.9833,0.0000,0.017280,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,382,16.7062,4.6449,59.99,3481,290596,1492,5.9990,0.0000,0.017026,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,383,16.8003,4.6264,59.81,3433,287679,1488,5.9816,0.0000,0.017533,0.5380,1,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,384,16.4158,4.6121,59.77,3406,293286,1483,5.9763,0.0000,0.017641,0.5380,0,0.0000,0.0000,0.5907,0.2000,0.0000,0.5380,5.0000,json_training,0,active_rl,NaN
2,385,16.4897,4.5752,59.72,3352,264811,1486,5.9706,0.0000,0.019031,0.5380,1,0.0000,0.0000,0.5380,0.2000,0.1868,0.7248,5.0000,json_training,0,active_rl,NaN
2,386,16.6239,4.5107,59.76,3302,306514,1786,5.9755,0.0000,0.019954,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,387,16.6799,4.8087,59.54,3278,280623,1730,5.9589,0.0000,0.019093,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,388,16.7168,4.9961,59.81,3242,286881,1748,5.9812,0.0000,0.019307,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,389,16.5801,4.6889,59.74,3208,268504,1726,5.9744,0.0000,0.018300,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,390,16.3455,4.6684,59.73,3193,275309,1597,5.9728,0.0000,0.017675,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,391,16.6805,4.6848,59.79,3160,267247,1709,5.9790,0.0000,0.018564,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,392,16.5638,4.6602,59.84,3133,268503,1703,5.9845,0.0000,0.017263,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,393,16.6776,4.6643,59.99,3119,269116,1705,5.9915,0.0000,0.017402,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,394,16.6883,4.6111,59.81,3078,272616,1720,5.9736,0.0000,0.017856,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,395,16.6573,4.4063,59.92,3039,272909,1711,5.9929,0.0000,0.019211,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,396,16.6744,4.2650,60.00,3015,266825,1700,5.9995,0.0000,0.018924,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,397,16.7534,4.3551,60.19,2975,259361,1689,6.0182,0.0000,0.019507,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,398,16.8371,4.2639,59.80,2928,265701,1704,5.9649,0.0000,0.019131,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,399,16.7130,4.2394,59.88,2900,269894,1699,5.9875,0.0000,0.018417,0.7248,1,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,400,16.6783,4.0335,59.93,2860,269689,1684,5.9932,0.0000,0.015998,0.7248,0,0.0000,0.0000,0.5380,0.2000,0.0000,0.7248,5.0000,json_training,0,active_rl,NaN
2,401,16.4553,4.1093,59.88,2825,263927,1640,5.9885,0.0000,0.016403,0.7248,1,0.0000,0.0000,0.7248,0.2000,0.1996,0.9244,5.0000,json_training,0,active_rl,NaN
2,402,16.9275,3.8687,59.97,2805,241968,1793,5.9971,0.0000,0.015176,0.9244,1,0.0000,0.0000,0.7248,0.2000,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,403,16.8029,4.1912,59.80,2754,250773,1785,5.9674,0.0000,0.015072,0.9244,1,0.0000,0.0000,0.7248,0.1916,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,404,16.6190,4.1482,60.03,2712,253674,1789,6.0000,0.0000,0.014764,0.9244,1,0.0000,0.0000,0.7248,0.1993,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,405,16.7275,3.9619,60.00,2688,232176,1751,6.0003,10.3479,0.015006,0.9244,1,0.0000,0.0000,0.7248,0.1999,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,406,16.9970,4.1288,59.60,2634,231028,1729,5.9600,12.2534,0.013538,0.9244,1,0.0000,0.0000,0.7248,0.1995,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,407,16.2325,4.0960,59.68,2606,233034,1706,5.9574,13.9698,0.011956,0.9244,1,0.0000,0.0000,0.7248,0.1997,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,408,16.7141,4.0745,59.98,2593,229338,1705,5.9996,0.0000,0.011747,0.9244,1,0.0000,0.0000,0.7248,0.1995,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,409,16.9713,4.2312,59.81,2564,229676,1701,5.9797,7.0986,0.011707,0.9244,1,0.0000,0.0000,0.7248,0.1997,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,410,16.6563,4.1697,59.75,2535,224785,1685,5.9737,6.2545,0.011126,0.9244,1,0.0000,0.0000,0.7248,0.1990,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
2,411,16.7561,4.0858,59.95,2513,224657,1650,5.9879,0.0000,0.010598,0.9244,1,0.0000,0.0000,0.7248,0.1998,0.0000,0.9244,5.0000,json_training,0,active_rl,NaN
