episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,276,14.8939,4.5394,59.82,6386,311813,2309,0.0000,0.0000,0.003496,1.4227,1,0.0000,0.0000,1.3916,0.0190,0.0000,1.4227,5.0000,json_training,0,active_rl,NaN
4,277,14.0827,4.5128,59.88,6386,299724,2259,0.0000,0.0000,0.003496,1.4227,1,0.0000,0.0000,1.3916,0.0158,0.0000,1.4227,5.0000,json_training,0,active_rl,NaN
4,278,15.1389,4.2670,59.49,6386,299053,2144,0.0000,0.0000,0.003496,1.4227,0,0.0000,0.0000,1.3916,0.0245,0.0000,1.4227,5.0000,json_training,0,active_rl,NaN
4,279,14.8956,4.4872,59.82,6386,302309,2250,0.0000,0.0000,0.003496,1.4440,1,0.0000,0.0000,1.4227,0.0103,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,280,14.5411,4.5425,59.82,6386,310050,2272,0.0000,0.0000,0.003496,1.4440,1,0.0000,0.0000,1.4227,0.0169,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,281,13.7007,4.7012,59.67,6397,311456,2332,0.0000,3.3385,0.003494,1.4440,1,0.0000,0.0000,1.4227,-0.0072,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,282,14.4446,4.4390,60.07,6440,303631,2291,0.0000,4.1165,0.003482,1.4440,1,0.0000,0.0000,1.4227,0.0083,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,283,10.5255,4.7421,68.96,6516,303520,2321,0.0000,3.8583,0.003447,1.4440,1,0.0000,0.0000,1.4227,0.0416,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,284,16.6197,4.4913,98.33,6676,310488,2330,0.0000,3.8905,0.003394,1.4440,0,0.0000,0.0000,1.4227,0.0102,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,285,21.1557,4.5445,100.96,6712,303719,2158,0.0000,11.9836,0.003392,1.4440,0,0.0000,0.0000,1.4227,0.0108,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,286,16.1817,4.7524,100.66,6870,307991,2328,0.0000,24.5499,0.003044,1.4440,0,0.0000,0.0000,1.4227,0.0135,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,287,11.3156,4.5824,76.72,6930,303114,2355,0.0000,10.5150,0.002901,1.4440,0,0.0000,0.0000,1.4227,-0.0142,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,288,10.3938,4.7544,77.32,6990,309173,2346,0.0000,9.1778,0.002907,1.4440,0,0.0000,0.0000,1.4227,-0.0308,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,289,10.4936,4.5988,78.66,7040,317595,2247,0.0000,0.0000,0.002917,1.4440,0,0.0000,0.0000,1.4227,-0.0324,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,290,17.7592,4.5271,77.55,7040,319215,2424,0.0000,0.0000,0.002923,1.4440,0,0.0000,0.0000,1.4227,0.0083,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,291,12.7963,4.6264,77.34,7040,306649,2256,0.0000,0.0000,0.002923,1.4440,0,0.0000,0.0000,1.4227,0.0251,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,292,11.2115,4.6367,77.48,7040,318770,2422,0.0000,0.0000,0.002923,1.4440,0,0.0000,0.0000,1.4227,0.0255,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,293,15.1254,4.4605,94.21,7040,316025,2404,0.0000,0.0000,0.002923,1.4440,0,0.0000,0.0000,1.4227,0.0196,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,294,13.8492,4.5240,101.44,7040,309383,2400,0.0000,0.0000,0.002923,1.4440,0,0.0000,0.0000,1.4227,0.0027,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,295,15.9514,4.4431,99.13,7040,324993,2424,0.0000,0.0000,0.002923,1.4440,0,0.0000,0.0000,1.4227,0.0143,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,296,14.2502,4.4626,94.79,7040,324558,2427,0.0000,0.0000,0.002923,1.4440,0,0.0000,0.0000,1.4227,0.0196,0.0000,1.4440,5.0000,json_training,0,active_rl,NaN
4,297,15.7273,4.7698,81.90,7040,329991,2524,0.0000,0.0000,0.002923,1.4785,1,0.0000,0.0000,1.4440,-0.0593,0.0000,1.4785,5.0000,json_training,0,active_rl,NaN
4,298,14.0191,4.9203,93.53,7014,328727,2499,0.0000,10.4668,0.002935,1.4785,1,0.0000,0.0000,1.4440,-0.0307,0.0000,1.4785,5.0000,json_training,0,active_rl,NaN
4,299,15.8530,4.8026,95.36,6928,321106,2435,0.0000,0.0000,0.003003,1.4785,1,0.0000,0.0000,1.4440,-0.0504,0.0000,1.4785,5.0000,json_training,0,active_rl,NaN
4,300,15.7714,4.8333,98.92,6766,330939,2463,0.0000,0.0000,0.003368,1.4785,1,0.0000,0.0000,1.4440,-0.0177,0.0000,1.4785,5.0000,json_training,0,active_rl,NaN
4,301,20.5172,4.9152,102.37,6695,321566,2395,10.2371,0.0000,0.003482,1.4785,1,0.0000,0.0000,1.4440,-0.0981,0.0000,1.4785,5.0000,json_training,0,active_rl,NaN
4,302,10.8199,4.8978,73.35,6598,328019,2405,7.3306,0.0000,0.003289,1.4785,1,0.0000,0.0000,1.4440,-0.0434,0.0000,1.4785,5.0000,json_training,0,active_rl,NaN
4,303,16.6108,4.7923,70.30,6503,319497,2382,0.0000,5.5631,0.003324,1.4785,1,0.0000,0.0000,1.4440,-0.1283,0.0000,1.4785,5.0000,json_training,0,active_rl,NaN
4,304,11.5055,4.8712,71.20,6391,316579,2339,7.1177,24.3955,0.003249,1.4785,2,0.0000,0.0000,1.4785,-0.1613,-0.0815,1.3970,5.0000,json_training,0,active_rl,NaN
4,305,12.6150,4.9244,72.38,6051,305386,2271,0.0000,83.0936,0.003588,1.3970,1,0.0000,0.0000,1.4785,-0.0551,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,306,10.6885,4.7708,81.24,5423,285370,2117,8.1239,152.5593,0.004769,1.3970,1,0.0000,0.0000,1.4785,-0.0531,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,307,10.5974,4.8118,74.57,3840,290660,1918,0.0000,204.2203,0.008753,1.3970,1,0.0000,0.0000,1.4785,-0.0777,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,308,11.1510,4.7759,79.54,3061,278489,1745,7.9321,169.7138,0.011852,1.3970,1,0.0000,0.0000,1.4785,0.0066,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,309,10.7903,4.7012,74.26,2966,284802,1753,7.4238,136.7118,0.011659,1.3970,1,0.0000,0.0000,1.4785,-0.0227,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,310,12.2518,4.9930,81.04,2678,271185,1685,0.0000,74.5059,0.011576,1.3970,1,0.0000,0.0000,1.4785,0.0274,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,311,19.3590,4.8589,100.47,2332,256797,1578,10.0433,5.6215,0.013050,1.3970,1,0.0000,0.0000,1.4785,-0.0016,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,312,19.2954,4.6520,59.78,2293,257021,1575,0.0000,18.1672,0.013730,1.3970,1,0.0000,0.0000,1.4785,0.0199,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,313,12.2177,4.7790,59.91,2353,257473,1579,5.9936,39.5951,0.013632,1.3970,1,0.0000,0.0000,1.4785,-0.0739,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,314,16.7045,4.8630,59.95,2448,257803,1577,5.9955,97.7068,0.013593,1.3970,1,0.0000,0.0000,1.4785,0.0078,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,315,16.8572,4.8712,59.52,2703,261013,1624,0.0000,177.3401,0.012463,1.3970,0,0.0000,0.0000,1.4785,0.0384,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,316,16.3343,4.9029,59.70,3018,284783,1701,5.9742,183.5590,0.011500,1.3970,0,0.0000,0.0000,1.4785,0.0132,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,317,16.1298,5.1200,59.57,3841,310773,1960,5.9532,157.9238,0.010273,1.3970,0,0.0000,0.0000,1.4785,-0.0216,0.0000,1.3970,5.0000,json_training,0,active_rl,NaN
4,318,14.8374,5.0954,59.69,5660,343822,2422,5.5053,0.0000,0.007189,1.3492,1,0.0000,0.0000,1.3970,-0.1010,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,319,15.1658,5.0186,59.74,5591,335870,2395,0.0000,0.0000,0.006685,1.3492,1,0.0000,0.0000,1.3970,-0.1078,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,320,15.5066,4.9715,59.70,5352,332459,2283,5.9690,4.7241,0.007292,1.3492,1,0.0000,0.0000,1.3970,-0.0426,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,321,16.1961,5.1415,59.86,5397,344203,2341,5.9908,33.8240,0.007679,1.3492,1,0.0000,0.0000,1.3970,-0.0258,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,322,14.8255,4.9848,59.61,5631,335585,2290,0.0000,36.9185,0.007697,1.3492,1,0.0000,0.0000,1.3970,0.0015,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,323,14.7843,5.0463,59.86,5902,321949,2326,5.9870,42.2371,0.007450,1.3492,1,0.0000,0.0000,1.3970,-0.1504,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,324,14.9231,5.1210,59.87,6113,341869,2407,5.9837,45.8709,0.006547,1.3492,1,0.0000,0.0000,1.3970,-0.1365,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,325,15.2775,5.0237,59.93,6387,354686,2486,0.0000,37.1889,0.006406,1.3492,1,0.0000,0.0000,1.3970,-0.1997,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,326,13.7947,5.1784,59.87,6606,349907,2487,5.9884,13.1894,0.006421,1.3492,0,0.0000,0.0000,1.3970,-0.1890,0.0000,1.3492,5.0000,json_training,0,active_rl,NaN
4,327,13.2113,5.1794,60.07,6485,320921,2435,0.0000,0.0000,0.005657,1.2180,1,0.0000,0.0000,1.3492,-0.0258,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,328,13.3240,5.2019,59.88,6356,319179,2364,5.9884,0.0000,0.005301,1.2180,1,0.0000,0.0000,1.3492,-0.1160,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,329,13.8900,5.2081,59.58,6253,320513,2363,0.0000,0.0000,0.005077,1.2180,1,0.0000,0.0000,1.3492,-0.0867,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,330,13.9780,5.0698,59.87,6208,324201,2332,5.9876,0.0000,0.005330,1.2180,1,0.0000,0.0000,1.3492,-0.0955,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,331,14.4600,5.2255,59.80,6116,325070,2273,5.9801,3.3460,0.005240,1.2180,1,0.0000,0.0000,1.3492,-0.0749,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,332,14.8970,5.0975,59.78,6041,305271,2215,0.0000,0.0000,0.005625,1.2180,1,0.0000,0.0000,1.3492,-0.0726,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,333,14.7293,5.2357,59.66,6030,319574,2239,2.3863,0.0000,0.005600,1.2180,1,0.0000,0.0000,1.3492,-0.0558,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,334,11.9641,5.1292,62.72,5994,314864,2177,2.5094,2.4816,0.005822,1.2180,1,0.0000,0.0000,1.3492,-0.0620,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,335,10.6023,4.6899,84.00,5989,306444,2173,0.0000,0.0000,0.005816,1.2180,1,0.0000,0.0000,1.3492,0.0179,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,336,14.2697,4.6520,59.68,5985,299646,2065,0.0000,0.0000,0.005781,1.2180,0,0.0000,0.0000,1.3492,0.0533,0.0000,1.2180,5.0000,json_training,0,active_rl,NaN
4,337,14.5103,4.4933,59.98,5959,301317,1919,0.0000,12.5567,0.005803,1.2180,1,0.0000,0.0000,1.2180,0.1144,0.0326,1.2506,5.0000,json_training,0,active_rl,NaN
4,338,14.6873,4.6694,59.90,5887,307887,2082,0.0000,9.7717,0.005889,1.2506,1,0.0000,0.0000,1.2180,0.0320,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,339,13.9631,4.4769,59.90,5816,294903,2019,0.0000,11.8505,0.005660,1.2506,1,0.0000,0.0000,1.2180,0.0219,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,340,14.1569,4.7094,59.85,5723,290957,1968,0.0000,10.8510,0.005692,1.2506,1,0.0000,0.0000,1.2180,0.0100,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,341,14.5101,4.4728,59.91,5614,284649,1892,0.0000,20.9331,0.005661,1.2506,1,0.0000,0.0000,1.2180,0.0912,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,342,14.1582,4.5588,59.80,5417,283602,1855,0.0000,23.1811,0.005675,1.2506,1,0.0000,0.0000,1.2180,0.0317,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,343,14.9408,4.4841,59.82,5241,255453,1704,0.0000,12.0674,0.005690,1.2506,1,0.0000,0.0000,1.2180,0.0953,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,344,15.7081,4.2793,59.73,5144,258256,1730,0.0000,8.5210,0.005772,1.2506,1,0.0000,0.0000,1.2180,0.0465,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,345,14.5266,4.3182,60.16,5044,253709,1683,0.0000,11.4143,0.005777,1.2506,1,0.0000,0.0000,1.2180,0.0774,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,346,15.2822,4.4759,59.74,4946,253812,1647,0.0000,4.0940,0.005898,1.2506,1,0.0000,0.0000,1.2180,0.1034,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,347,14.0493,4.3643,59.73,4923,249615,1623,0.0000,0.0000,0.005929,1.2506,1,0.0000,0.0000,1.2180,0.0542,0.0000,1.2506,5.0000,json_training,0,active_rl,NaN
4,348,16.3223,4.3039,59.74,4919,246468,1702,0.0000,0.0000,0.005937,1.3185,1,0.0000,0.0000,1.2506,0.0492,0.0000,1.3185,5.0000,json_training,0,active_rl,NaN
4,349,16.5120,4.3018,59.60,4919,246340,1703,0.0000,0.0000,0.005937,1.3185,1,0.0000,0.0000,1.3185,0.0773,0.0677,1.3863,5.0000,json_training,0,active_rl,NaN
4,350,15.5073,4.3766,59.50,4919,246998,1788,0.0000,0.0000,0.005937,1.3863,1,0.0000,0.0000,1.3185,0.0280,0.0000,1.3863,5.0000,json_training,0,active_rl,NaN
4,351,15.3425,4.3991,59.89,4919,254455,1790,0.0000,0.0000,0.005937,1.3863,1,0.0000,0.0000,1.3185,0.0405,0.0000,1.3863,5.0000,json_training,0,active_rl,NaN
4,352,16.0039,4.4175,59.79,4919,256576,1801,0.0000,0.0000,0.005937,1.3863,1,0.0000,0.0000,1.3185,0.0455,0.0000,1.3863,5.0000,json_training,0,active_rl,NaN
4,353,15.3263,4.4943,59.68,4919,248354,1818,0.0000,0.0000,0.005937,1.4399,1,0.0000,0.0000,1.3863,0.0225,0.0000,1.4399,5.0000,json_training,0,active_rl,NaN
4,354,16.3864,4.5496,59.91,4919,250611,1812,0.0000,0.0000,0.005937,1.4399,1,0.0000,0.0000,1.3863,0.0217,0.0000,1.4399,5.0000,json_training,0,active_rl,NaN
4,355,16.3871,4.4687,59.59,4919,256128,1821,0.0000,0.0000,0.005937,1.4399,1,0.0000,0.0000,1.4399,0.0139,0.0203,1.4602,5.0000,json_training,0,active_rl,NaN
4,356,15.4823,4.4175,59.61,4919,251079,1796,0.0000,0.0000,0.005937,1.4602,1,0.0000,0.0000,1.4399,0.0051,0.0000,1.4602,5.0000,json_training,0,active_rl,NaN
4,357,15.1680,4.6039,59.55,4919,251397,1822,0.0000,0.0000,0.005937,1.4602,1,0.0000,0.0000,1.4399,0.0071,0.0000,1.4602,5.0000,json_training,0,active_rl,NaN
4,358,15.6692,4.5445,59.68,4933,255303,1840,0.0000,0.0000,0.005939,1.4602,1,0.0000,0.0000,1.4399,0.0062,0.0000,1.4602,5.0000,json_training,0,active_rl,NaN
4,359,15.7290,4.7391,59.50,4933,253381,1834,0.0000,0.0000,0.005939,1.4602,1,0.0000,0.0000,1.4399,0.0055,0.0000,1.4602,5.0000,json_training,0,active_rl,NaN
4,360,16.0236,4.7176,59.74,4950,249966,1861,0.0000,33.3426,0.005944,1.4602,1,0.0000,0.0000,1.4399,0.0019,0.0000,1.4602,5.0000,json_training,0,active_rl,NaN
4,361,16.5174,4.6725,60.10,5250,258211,1884,0.0000,91.3295,0.005641,1.4602,0,0.0000,0.0000,1.4399,-0.0048,0.0000,1.4602,5.0000,json_training,0,active_rl,NaN
4,362,11.3118,4.8538,98.47,11509,376504,2603,0.0000,0.0000,0.002929,1.4395,1,0.0000,0.0000,1.4602,-0.0537,0.0000,1.4395,5.0000,json_training,0,active_rl,NaN
4,363,12.9889,4.8855,95.25,11509,375213,2595,0.0000,0.0000,0.002929,1.4395,1,0.0000,0.0000,1.4602,-0.0406,0.0000,1.4395,5.0000,json_training,0,active_rl,NaN
4,364,11.1128,4.7626,92.84,11509,380500,2606,0.0000,0.0000,0.002929,1.4395,1,0.0000,0.0000,1.4602,-0.0808,0.0000,1.4395,5.0000,json_training,0,active_rl,NaN
4,365,13.6273,4.9562,89.99,11509,383608,2624,0.0000,0.0000,0.002929,1.3823,1,0.0000,0.0000,1.4395,-0.0688,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,366,12.5326,5.0432,93.41,11506,384804,2669,0.0000,22.4807,0.002933,1.3823,1,0.0000,0.0000,1.4395,-0.0830,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,367,13.9167,4.7862,93.13,11398,378163,2653,0.0000,9.0251,0.002919,1.3823,1,0.0000,0.0000,1.4395,-0.1102,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,368,13.2482,5.0545,92.04,11340,367769,2601,0.0000,8.9203,0.002948,1.3823,1,0.0000,0.0000,1.4395,-0.0776,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,369,13.4562,5.0565,90.68,11319,354328,2470,0.0000,0.0000,0.002873,1.3823,1,0.0000,0.0000,1.4395,-0.1146,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,370,13.7941,5.1118,88.65,11308,370949,2590,0.0000,0.0000,0.002787,1.3823,1,0.0000,0.0000,1.4395,-0.0737,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,371,13.6775,4.9859,85.44,11286,363788,2600,0.0000,0.0000,0.002793,1.3823,1,0.0000,0.0000,1.4395,-0.0632,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,372,12.6878,5.1732,90.14,11265,367646,2586,0.0000,0.0000,0.002803,1.3823,1,0.0000,0.0000,1.4395,-0.0816,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,373,13.7264,4.9367,89.80,11261,364260,2568,0.0000,0.0000,0.002806,1.3823,1,0.0000,0.0000,1.4395,-0.0427,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,374,12.7405,5.1640,91.40,11222,375966,2573,0.0000,11.9939,0.002821,1.3823,1,0.0000,0.0000,1.4395,-0.0553,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,375,14.2927,4.8148,90.57,11093,346949,2524,0.0000,8.7772,0.002854,1.3823,1,0.0000,0.0000,1.4395,-0.0742,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,376,12.7337,4.9398,92.70,10840,355438,2534,0.0000,38.8165,0.002743,1.3823,1,0.0000,0.0000,1.4395,-0.0383,0.0000,1.3823,5.0000,json_training,0,active_rl,NaN
4,377,14.0281,4.9203,92.17,10375,357920,2415,0.0000,21.8801,0.002716,1.3823,2,0.0000,0.0000,1.3823,-0.0235,-0.0551,1.3272,5.0000,json_training,0,active_rl,NaN
4,378,14.2703,4.6991,93.44,10145,344748,2193,0.0000,3.6971,0.002778,1.3272,1,0.0000,0.0000,1.3823,-0.0362,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,379,14.6379,4.9183,84.92,10078,341926,2176,0.0000,0.0000,0.002798,1.3272,1,0.0000,0.0000,1.3823,-0.0548,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,380,12.4273,4.8712,94.16,9941,344325,2163,0.0000,7.4512,0.002834,1.3272,1,0.0000,0.0000,1.3823,-0.0332,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,381,13.8980,4.9889,88.52,9737,346102,2119,0.0000,7.8309,0.002888,1.3272,1,0.0000,0.0000,1.3823,-0.0115,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,382,13.1912,4.8476,93.08,9477,345912,2077,0.0000,17.6609,0.002964,1.3272,1,0.0000,0.0000,1.3823,-0.0773,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,383,13.9092,4.8343,91.25,8920,332674,1854,0.0000,26.7736,0.003125,1.3272,1,0.0000,0.0000,1.3823,-0.0240,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,384,14.0362,4.7268,89.94,8093,326493,1639,0.0000,28.4676,0.003423,1.3272,1,0.0000,0.0000,1.3823,0.0122,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,385,12.9709,4.5906,98.05,7307,320505,1444,0.0000,13.9876,0.003773,1.3272,1,0.0000,0.0000,1.3823,0.0235,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,386,15.9878,4.4739,93.81,7047,320974,1415,0.0000,0.0000,0.003907,1.3272,1,0.0000,0.0000,1.3823,0.0391,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,387,10.6260,4.4657,73.37,7050,321152,1420,0.0000,0.0000,0.003906,1.3272,1,0.0000,0.0000,1.3823,0.0135,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,388,10.9274,4.3663,94.50,7050,319217,1396,0.0000,0.0000,0.003906,1.3272,1,0.0000,0.0000,1.3823,0.0222,0.0000,1.3272,5.0000,json_training,0,active_rl,NaN
4,389,16.7505,4.3776,76.56,7050,297570,1285,0.0000,0.0000,0.003906,1.3272,1,0.0000,0.0000,1.3272,0.0437,0.0222,1.3494,5.0000,json_training,0,active_rl,NaN
4,390,13.4542,4.3807,109.31,7050,306133,1328,0.0000,0.0000,0.003906,1.3494,1,0.0000,0.0000,1.3272,0.0162,0.0000,1.3494,5.0000,json_training,0,active_rl,NaN
4,391,14.0950,4.5599,59.85,7050,307988,1326,0.0000,0.0000,0.003906,1.3494,1,0.0000,0.0000,1.3272,0.0285,0.0000,1.3494,5.0000,json_training,0,active_rl,NaN
4,392,14.4982,4.0991,59.85,7050,313889,1370,0.0000,0.0000,0.003906,1.3494,1,0.0000,0.0000,1.3494,0.1182,0.0669,1.4163,5.0000,json_training,0,active_rl,NaN
4,393,13.0831,4.1994,59.90,7050,320425,1424,0.0000,0.0000,0.003906,1.4163,1,0.0000,0.0000,1.3494,0.0582,0.0000,1.4163,5.0000,json_training,0,active_rl,NaN
4,394,14.0303,4.0929,59.91,7050,323458,1448,0.0000,0.0000,0.003906,1.4163,1,0.0000,0.0000,1.3494,0.0651,0.0000,1.4163,5.0000,json_training,0,active_rl,NaN
4,395,14.5276,4.1912,59.91,7050,322034,1438,0.0000,0.0000,0.003906,1.4163,1,0.0000,0.0000,1.3494,0.0533,0.0000,1.4163,5.0000,json_training,0,active_rl,NaN
4,396,14.7740,4.1544,59.86,7050,319730,1443,0.0000,0.0000,0.003906,1.4163,1,0.0000,0.0000,1.3494,0.0922,0.0000,1.4163,5.0000,json_training,0,active_rl,NaN
4,397,14.4507,4.0653,59.91,7050,313331,1432,0.0000,0.0000,0.003906,1.4163,0,0.0000,0.0000,1.3494,0.0678,0.0000,1.4163,5.0000,json_training,0,active_rl,NaN
4,398,14.6579,4.1810,59.88,7050,319702,1447,0.0000,0.0000,0.003906,1.4163,1,0.0000,0.0000,1.4163,0.0903,0.0804,1.4967,5.0000,json_training,0,active_rl,NaN
4,399,14.4245,4.1206,59.93,7050,321297,1528,0.0000,0.0000,0.003906,1.4967,1,0.0000,0.0000,1.4163,0.0566,0.0000,1.4967,5.0000,json_training,0,active_rl,NaN
4,400,14.5295,4.0991,59.82,7050,320904,1534,0.0000,0.0000,0.003906,1.4967,1,0.0000,0.0000,1.4163,0.0561,0.0000,1.4967,5.0000,json_training,0,active_rl,NaN
4,401,11.0195,4.4995,70.37,8842,332536,2085,0.0000,2.7842,0.003266,1.5357,1,0.0000,0.0000,1.4967,0.0262,0.0000,1.5357,5.0000,json_training,0,active_rl,NaN
4,402,12.5721,4.6592,98.64,10660,359533,2577,0.0000,0.0000,0.002954,1.5061,1,0.0000,0.0000,1.5357,-0.0510,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,403,14.6652,4.9889,93.63,10660,352155,2572,0.0000,0.0000,0.002954,1.5061,1,0.0000,0.0000,1.5357,-0.1073,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,404,14.2659,5.2173,89.17,10660,365345,2616,0.0000,0.0000,0.002954,1.5061,1,0.0000,0.0000,1.5357,-0.1792,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,405,14.2131,4.8947,94.96,10660,350339,2544,0.0000,0.0000,0.002954,1.5061,1,0.0000,0.0000,1.5357,-0.1896,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,406,12.8416,4.9326,99.23,10660,354224,2540,0.0000,0.0000,0.002954,1.5061,1,0.0000,0.0000,1.5357,-0.1471,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,407,15.5480,5.0350,81.01,10513,347494,2475,0.0000,9.6150,0.002993,1.5061,1,0.0000,0.0000,1.5357,-0.1079,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,408,11.5753,4.9910,96.12,10333,356461,2467,0.0000,5.3782,0.003010,1.5061,1,0.0000,0.0000,1.5357,-0.1529,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,409,15.3527,4.8353,90.13,10212,351415,2494,0.0000,7.1316,0.003044,1.5061,1,0.0000,0.0000,1.5357,-0.1221,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,410,12.9630,4.9695,93.97,9984,342239,2389,0.0000,6.4396,0.003108,1.5061,1,0.0000,0.0000,1.5357,-0.1424,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,411,14.2221,4.8486,95.22,9897,343629,2350,0.0000,0.0000,0.003132,1.5061,1,0.0000,0.0000,1.5357,-0.1462,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,412,14.6081,4.9265,91.04,9882,342522,2365,0.0000,10.1875,0.003137,1.5061,1,0.0000,0.0000,1.5357,-0.1644,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
4,413,13.8180,4.8251,95.72,9723,340709,2354,0.0000,13.6550,0.003239,1.5061,1,0.0000,0.0000,1.5357,-0.1619,0.0000,1.5061,5.0000,json_training,0,active_rl,NaN
