episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,276,16.6633,4.5998,165.17,5867,292418,2702,16.5167,0.0000,0.001761,1.1463,1,0.0000,0.0000,1.1252,0.0232,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,277,11.9676,4.3694,164.99,5806,296173,2692,0.0000,0.0000,0.001668,1.1463,1,0.0000,0.0000,1.1252,0.0354,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,278,12.5565,4.5855,164.99,5790,305574,2722,16.4980,0.0000,0.001801,1.1463,1,0.0000,0.0000,1.1252,0.0297,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,279,10.8937,4.4800,165.17,5747,299409,2728,0.0000,0.0000,0.001915,1.1463,1,0.0000,0.0000,1.1252,0.0151,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,280,12.6974,4.4431,165.17,5593,287826,2658,0.0000,0.0000,0.001772,1.1463,1,0.0000,0.0000,1.1252,0.0605,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,281,12.4780,4.3581,164.99,5571,290324,2676,16.5007,0.0000,0.002048,1.1463,1,0.0000,0.0000,1.1252,0.0671,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,282,13.0492,4.4063,165.00,5519,293425,2681,0.0000,0.0000,0.001546,1.1463,1,0.0000,0.0000,1.1252,0.0695,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,283,13.3310,4.3500,165.17,5454,281797,2639,0.0000,0.0000,0.001924,1.1463,1,0.0000,0.0000,1.1252,0.0427,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,284,12.0123,4.1820,165.17,5427,283101,2581,0.0000,0.0000,0.002149,1.1463,0,0.0000,0.0000,1.1252,0.0531,0.0000,1.1463,5.0000,json_training,0,active_rl,NaN
0,285,13.1906,4.2752,165.17,5337,272029,2570,0.0000,0.0000,0.002419,1.1463,1,0.0000,0.0000,1.1463,0.0724,0.0560,1.2023,5.0000,json_training,0,active_rl,NaN
0,286,13.3127,4.3674,165.17,5203,285482,2660,0.0000,0.0000,0.002142,1.2023,1,0.0000,0.0000,1.1463,0.0459,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,287,12.6989,4.3336,165.17,5179,284015,2636,0.0000,0.0000,0.001787,1.2023,1,0.0000,0.0000,1.1463,0.0302,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,288,12.0731,4.2578,165.17,5137,275415,2576,0.0000,0.0000,0.001758,1.2023,1,0.0000,0.0000,1.1463,0.0211,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,289,13.0504,4.1482,165.17,5104,284757,2617,0.0000,0.0000,0.001731,1.2023,1,0.0000,0.0000,1.1463,0.0682,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,290,12.8817,4.2844,164.99,5056,275222,2567,0.0000,0.0000,0.001730,1.2023,1,0.0000,0.0000,1.1463,0.0619,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,291,13.2411,4.2127,164.99,5031,276441,2553,0.0000,22.6135,0.001898,1.2023,1,0.0000,0.0000,1.1463,0.0347,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,292,13.2027,4.1380,165.00,5167,276395,2609,0.0000,129.7431,0.002160,1.2023,1,0.0000,0.0000,1.1463,0.0698,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,293,13.4864,4.2189,165.17,5656,286191,2729,16.5227,146.7043,0.002047,1.2023,1,0.0000,0.0000,1.1463,0.0477,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,294,11.8169,4.5148,165.17,6071,287458,2817,0.0000,135.3491,0.002300,1.2023,1,0.0000,0.0000,1.1463,0.0298,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,295,17.6227,4.7278,165.17,7588,332842,3114,16.5353,72.1782,0.001589,1.2023,0,0.0000,0.0000,1.1463,0.0164,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,296,16.1367,4.6479,165.17,7792,343852,3244,0.0000,28.4842,0.001574,1.2023,0,0.0000,0.0000,1.1463,0.0289,0.0000,1.2023,5.0000,json_training,0,active_rl,NaN
0,297,10.1258,4.7688,165.17,7853,331426,3155,16.5127,89.1216,0.001604,1.2023,1,0.0000,0.0000,1.2023,0.0126,0.0290,1.2313,5.0000,json_training,0,active_rl,NaN
0,298,15.9057,4.7503,165.17,8579,348431,3408,0.0000,135.3493,0.001577,1.2313,1,0.0000,0.0000,1.2023,0.0020,0.0000,1.2313,5.0000,json_training,0,active_rl,NaN
0,299,16.9591,4.6889,165.17,8963,351215,3492,0.0000,141.9704,0.001563,1.2313,1,0.0000,0.0000,1.2023,0.0068,0.0000,1.2313,5.0000,json_training,0,active_rl,NaN
0,300,13.6842,4.7903,165.17,10200,376429,3611,16.5514,128.7191,0.001656,1.2313,1,0.0000,0.0000,1.2023,-0.0325,0.0000,1.2313,5.0000,json_training,0,active_rl,NaN
0,301,13.6601,5.0002,165.17,11373,409995,3964,0.0000,181.8017,0.002254,1.2313,1,0.0000,0.0000,1.2023,-0.0738,0.0000,1.2313,5.0000,json_training,0,active_rl,NaN
0,302,17.3975,5.1282,165.17,13068,447353,4367,0.0000,0.0000,0.002849,1.2313,1,0.0000,0.0000,1.2023,-0.1831,0.0000,1.2313,5.0000,json_training,0,active_rl,NaN
0,303,17.7853,5.1825,165.17,13019,414508,4178,0.0000,0.0000,0.002839,1.2313,1,0.0000,0.0000,1.2023,-0.1617,0.0000,1.2313,5.0000,json_training,0,active_rl,NaN
0,304,12.2066,5.0043,164.99,12864,426490,4168,0.0000,28.4547,0.003058,1.1252,1,0.0000,0.0000,1.2313,-0.0434,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,305,18.1079,4.9541,165.17,12750,424415,4188,0.0000,93.1054,0.003218,1.1252,1,0.0000,0.0000,1.2313,-0.0498,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,306,11.2847,5.0657,165.00,12952,440448,4371,0.0000,42.8074,0.003459,1.1252,1,0.0000,0.0000,1.2313,-0.0312,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,307,17.1467,5.1077,164.99,13232,447045,4370,0.0000,199.2910,0.003493,1.1252,1,0.0000,0.0000,1.2313,-0.0641,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,308,16.8765,5.0156,165.17,13733,433485,4234,16.5019,193.4104,0.002809,1.1252,1,0.0000,0.0000,1.2313,-0.0688,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,309,17.1344,4.9725,165.17,14352,431362,4159,0.0000,203.8376,0.002229,1.1252,1,0.0000,0.0000,1.2313,-0.0394,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,310,15.7254,5.0821,165.17,15867,440095,4229,16.5380,19.6041,0.001720,1.1252,1,0.0000,0.0000,1.2313,-0.0303,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,311,14.9026,4.9459,165.00,15801,443953,4261,0.0000,0.0000,0.001871,1.1252,1,0.0000,0.0000,1.2313,-0.1001,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,312,15.4424,5.2521,164.99,15814,466895,4287,0.0000,31.3070,0.001873,1.1252,1,0.0000,0.0000,1.2313,-0.0827,0.0000,1.1252,5.0000,json_training,0,active_rl,NaN
0,313,15.1405,5.2275,165.00,15895,479023,4276,0.0000,61.2388,0.001965,1.1252,2,0.0000,0.0000,1.1252,-0.1355,-0.0821,1.0431,5.0000,json_training,0,active_rl,NaN
0,314,14.2606,5.3924,165.17,16078,473734,4354,0.0000,66.3201,0.002122,1.0431,2,0.0000,0.0000,1.1252,-0.1293,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,315,14.6329,5.3955,165.17,16242,467607,4345,0.0000,63.0185,0.002225,1.0431,1,0.0000,0.0000,1.1252,-0.1901,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,316,13.7650,5.5583,164.99,16391,450265,4335,0.0000,92.0869,0.002185,1.0431,1,0.0000,0.0000,1.1252,-0.1765,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,317,15.3764,5.3484,165.17,16612,453801,4329,16.6381,77.0432,0.002150,1.0431,1,0.0000,0.0000,1.1252,-0.1514,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,318,14.0657,5.4180,165.00,16799,451691,4303,16.7939,132.9872,0.002129,1.0431,1,0.0000,0.0000,1.1252,-0.1300,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,319,12.9869,5.6515,165.17,17005,470372,4158,16.5412,78.1437,0.002051,1.0431,1,0.0000,0.0000,1.1252,-0.1730,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,320,13.0999,5.6351,165.00,17011,473347,4269,0.0000,17.2717,0.001939,1.0431,1,0.0000,0.0000,1.1252,-0.1543,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,321,14.7350,5.4282,165.17,16971,474511,4177,0.0000,0.0000,0.001875,1.0431,1,0.0000,0.0000,1.1252,-0.1949,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,322,12.9311,5.3821,165.17,16904,474493,4238,0.0000,0.0000,0.001936,1.0431,1,0.0000,0.0000,1.1252,-0.1562,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,323,12.8925,5.7559,165.17,16884,464326,4222,0.0000,48.9013,0.001888,1.0431,1,0.0000,0.0000,1.1252,-0.1976,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,324,14.4098,6.0109,165.17,16932,466867,4155,0.0000,35.1905,0.002039,1.0431,1,0.0000,0.0000,1.1252,-0.2000,0.0000,1.0431,5.0000,json_training,0,active_rl,NaN
0,325,13.8480,5.8716,165.00,16922,465953,4179,16.6477,9.2321,0.002117,1.0431,2,0.0000,0.0000,1.0431,-0.2000,-0.1756,0.8674,5.0000,json_training,0,active_rl,NaN
0,326,13.5916,6.3805,165.17,16826,466587,4247,16.5530,11.3185,0.001953,0.8674,2,0.0000,0.0000,1.0431,-0.1999,0.0000,0.8674,5.0000,json_training,0,active_rl,NaN
0,327,14.8857,6.2771,165.17,16762,471873,4251,0.0000,33.9554,0.001941,0.8674,1,0.0000,0.0000,1.0431,-0.1994,0.0000,0.8674,5.0000,json_training,0,active_rl,NaN
0,328,14.5190,5.8634,165.17,16734,461433,4180,0.0000,6.5347,0.001965,0.8674,1,0.0000,0.0000,1.0431,-0.1991,0.0000,0.8674,5.0000,json_training,0,active_rl,NaN
0,329,14.1123,6.1286,165.17,16285,483862,4574,0.0000,0.0000,0.002234,0.8674,1,0.0000,0.0000,1.0431,-0.1990,0.0000,0.8674,5.0000,json_training,0,active_rl,NaN
0,330,18.9519,6.2065,165.17,16124,465357,4445,0.0000,0.0000,0.002499,0.8674,2,0.0000,0.0000,0.8674,-0.1999,-0.1962,0.6712,5.0000,json_training,0,active_rl,NaN
0,331,14.4168,6.0641,165.17,16049,447695,4301,0.0000,0.0000,0.002695,0.6712,2,0.0000,0.0000,0.8674,-0.1699,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,332,15.0981,6.3529,165.17,15973,436477,4226,0.0000,9.2415,0.002823,0.6712,2,0.0000,0.0000,0.8674,-0.1739,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,333,14.7139,6.4748,165.17,15907,429367,4169,0.0000,0.0000,0.002931,0.6712,1,0.0000,0.0000,0.8674,-0.1571,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,334,14.5570,6.5935,165.17,15876,435655,4187,0.0000,0.0000,0.002941,0.6712,1,0.0000,0.0000,0.8674,-0.1917,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,335,14.4077,6.4696,165.17,15823,432831,4210,0.0000,0.0000,0.002953,0.6712,1,0.0000,0.0000,0.8674,-0.1990,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,336,14.4525,6.6007,165.17,15804,435119,4167,16.8345,6.5347,0.002937,0.6712,1,0.0000,0.0000,0.8674,-0.1867,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,337,14.8158,6.5751,165.17,15758,423338,4117,9.0015,0.0000,0.002691,0.6712,1,0.0000,0.0000,0.8674,-0.1953,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,338,14.8780,6.6857,165.17,15704,428284,4113,0.0000,0.0000,0.002596,0.6712,1,0.0000,0.0000,0.8674,-0.1930,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,339,14.6064,6.4850,165.17,15667,414349,4084,0.0000,0.0000,0.002618,0.6712,1,0.0000,0.0000,0.8674,-0.1840,0.0000,0.6712,5.0000,json_training,0,active_rl,NaN
0,340,15.2046,6.2239,165.17,15683,400061,3972,0.0000,38.6599,0.002633,0.6712,2,0.0000,0.0000,0.6712,-0.1846,-0.1884,0.4827,5.0000,json_training,0,active_rl,NaN
0,341,14.7521,5.6893,165.17,15727,359777,3711,0.0000,23.5612,0.002554,0.4827,2,0.0000,0.0000,0.6712,-0.0916,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,342,14.2327,6.2106,165.17,15743,354342,3831,9.8972,48.0201,0.002465,0.4827,2,0.0000,0.0000,0.6712,-0.0732,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,343,14.6974,6.2167,165.17,15848,365941,3712,9.5801,57.3419,0.002440,0.4827,1,0.0000,0.0000,0.6712,-0.0843,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,344,13.7014,6.3836,165.17,15914,377599,3882,0.0000,16.0067,0.002490,0.4827,1,0.0000,0.0000,0.6712,-0.0932,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,345,15.4067,6.2566,165.17,15895,379359,3928,0.0000,0.0000,0.002541,0.4827,1,0.0000,0.0000,0.6712,-0.1069,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,346,14.7297,6.2597,165.17,15867,382508,3903,0.0000,0.0000,0.002594,0.4827,1,0.0000,0.0000,0.6712,-0.0879,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,347,14.6605,6.1768,165.17,15736,374491,3802,0.0000,0.0000,0.002444,0.4827,1,0.0000,0.0000,0.6712,-0.1008,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,348,14.8261,6.2126,165.17,15667,361273,3752,0.0000,0.0000,0.002330,0.4827,1,0.0000,0.0000,0.6712,-0.0966,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,349,15.8062,6.1061,165.17,15591,358668,3787,14.1088,0.0000,0.002265,0.4827,1,0.0000,0.0000,0.6712,-0.0871,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,350,15.9297,6.0897,165.17,15517,367847,3791,12.9722,0.0000,0.002311,0.4827,1,0.0000,0.0000,0.6712,-0.0843,0.0000,0.4827,5.0000,json_training,0,active_rl,NaN
0,351,15.1529,6.0344,165.17,15441,343856,3595,13.1492,0.0000,0.002221,0.4827,2,0.0000,0.0000,0.4827,-0.0816,-0.0960,0.3867,5.0000,json_training,0,active_rl,NaN
0,352,16.1725,5.4395,165.17,15343,327779,3455,0.0000,13.0694,0.001973,0.3867,2,0.2985,0.0000,0.4827,-0.0532,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,353,17.1198,5.8696,165.17,15303,330260,3413,0.0000,33.3206,0.002031,0.3867,2,0.5512,0.0000,0.4827,-0.0217,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,354,15.7730,5.6484,165.17,15272,325395,3492,0.0000,43.3464,0.001828,0.3867,1,0.7651,0.0000,0.4827,-0.0173,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,355,14.9572,5.8337,165.17,15259,315747,3445,0.0000,46.2073,0.001842,0.3867,1,0.9461,0.0000,0.4827,-0.0143,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,356,15.0598,5.8030,165.17,15244,333258,3576,0.0000,19.6041,0.001939,0.3867,1,1.0000,0.0000,0.4827,-0.0122,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,357,15.8254,5.7887,164.99,14944,316339,3274,0.0000,0.0000,0.001823,0.3867,1,1.0000,0.0000,0.4827,-0.0137,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,358,14.7952,5.9034,164.99,14791,320743,3314,0.0000,0.0000,0.001538,0.3867,1,1.0000,0.0000,0.4827,-0.0131,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,359,13.4579,5.8194,165.17,14710,326987,3329,0.0000,53.0882,0.001358,0.3867,1,1.0000,0.0000,0.4827,-0.0125,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,360,15.4742,5.6852,165.17,14648,316409,3219,0.0000,50.1940,0.001459,0.3867,1,1.0000,0.0000,0.4827,-0.0130,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,361,15.2824,5.8337,164.99,14538,325355,3400,0.0000,32.6398,0.001481,0.3867,1,1.0000,0.0000,0.4827,-0.0147,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,362,14.3340,5.8399,164.99,14464,316311,3241,16.4993,30.6184,0.001626,0.3867,0,1.0000,0.0000,0.4827,-0.0132,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,363,15.4951,5.9976,165.17,14371,320197,3373,16.5163,22.6369,0.001785,0.3867,0,1.0000,0.0000,0.4827,-0.0112,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,364,15.1500,5.8593,165.17,14246,317239,3285,0.0000,44.3205,0.001544,0.3867,0,1.0000,0.0000,0.4827,-0.0126,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,365,15.1995,5.6812,165.17,14107,302167,3203,0.0000,84.4470,0.001476,0.3867,0,1.0000,0.0000,0.4827,-0.0122,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,366,16.3971,5.8532,165.17,13925,304357,3264,0.0000,53.0883,0.001500,0.3867,0,1.0000,0.0000,0.4827,-0.0135,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,367,14.9328,5.6504,165.17,13789,300373,3279,0.0000,51.0377,0.001592,0.3867,0,1.0000,0.0000,0.4827,-0.0134,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,368,16.9131,5.5747,165.17,13669,299123,3204,0.0000,29.9458,0.001678,0.3867,0,1.0000,0.0000,0.4827,-0.0127,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,369,16.5655,5.6023,165.00,13403,292457,3052,16.4919,0.0000,0.002083,0.3867,0,1.0000,0.0000,0.4827,-0.0105,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,370,17.3076,5.6842,165.17,13316,298979,3153,16.5156,0.0000,0.001956,0.3867,0,1.0000,0.0000,0.4827,-0.0113,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,371,11.6880,5.8491,165.17,13169,303731,3165,0.0000,0.0000,0.001759,0.3867,0,1.0000,0.0000,0.4827,-0.0132,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,372,17.2795,5.5992,165.17,13092,280713,2988,0.0000,0.0000,0.001735,0.3867,0,1.0000,0.0000,0.4827,-0.0139,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,373,12.2899,5.6207,165.17,13016,281699,3012,0.0000,9.2415,0.001696,0.3867,0,1.0000,0.0000,0.4827,-0.0135,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,374,17.0374,5.5470,165.17,12922,289981,3062,0.0000,17.2892,0.001657,0.3867,0,1.0000,0.0000,0.4827,-0.0146,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,375,11.8815,5.6965,165.17,12860,293419,3074,0.0000,34.5785,0.001965,0.3867,0,1.0000,0.0000,0.4827,-0.0149,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,376,11.2762,5.9576,165.17,12795,297261,3056,0.0000,36.9659,0.002068,0.3867,0,1.0000,0.0000,0.4827,-0.0133,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,377,16.5146,5.7477,165.17,12749,288999,3109,0.0000,45.7429,0.002264,0.3867,0,1.0000,0.0000,0.4827,-0.0139,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,378,11.9657,5.9259,165.00,12790,292243,3046,0.0000,140.7707,0.002532,0.3867,0,1.0000,0.0000,0.4827,-0.0149,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,379,15.9156,5.9494,165.00,12853,303879,3130,0.0000,0.0000,0.002704,0.3867,0,1.0000,0.0000,0.4827,-0.0119,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,380,17.5383,5.9044,165.17,12784,287463,3005,0.0000,0.0000,0.002570,0.3867,0,1.0000,0.0000,0.4827,-0.0128,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,381,17.2909,5.8481,165.17,12545,293649,3092,0.0000,0.0000,0.002400,0.3867,0,1.0000,0.0000,0.4827,-0.0118,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,382,17.6289,5.9177,164.99,12322,291391,2965,0.0000,15.9902,0.002518,0.3867,0,1.0000,0.0000,0.4827,-0.0112,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,383,17.6833,5.9812,82.50,12242,297165,3057,8.2532,0.0000,0.002231,0.3867,0,1.0000,0.0000,0.4827,-0.0117,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,384,13.0292,5.9156,165.17,12068,293798,3018,0.0000,0.0000,0.002416,0.3867,0,1.0000,0.0000,0.4827,-0.0121,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,385,12.7372,5.6474,164.99,11340,286493,2772,0.0000,0.0000,0.002653,0.3867,0,1.0000,0.0000,0.4827,-0.0132,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,386,13.6649,5.7037,165.17,11080,276609,2690,0.0000,0.0000,0.002653,0.3867,0,1.0000,0.0000,0.4827,-0.0126,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,387,13.7488,5.7293,165.17,11018,280355,2755,0.0000,0.0000,0.002940,0.3867,0,1.0000,0.0000,0.4827,-0.0152,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,388,18.1547,6.1655,165.17,10846,311285,2790,0.0000,0.0000,0.002538,0.3867,0,1.0000,0.0000,0.4827,-0.0119,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,389,14.0851,6.1563,165.17,10816,304377,2765,16.5272,0.0000,0.002652,0.3867,0,1.0000,0.0000,0.4827,-0.0108,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,390,13.1118,6.1901,165.17,10756,298461,2703,16.5249,53.4889,0.002793,0.3867,0,1.0000,0.0000,0.4827,-0.0107,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,391,14.4702,6.1420,165.17,10868,314929,2786,0.0000,133.6026,0.002617,0.3867,0,1.0000,0.0000,0.4827,-0.0106,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,392,14.4758,6.3918,164.99,11021,325785,2890,0.0000,133.6222,0.002849,0.3867,0,1.0000,0.0000,0.4827,-0.0126,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,393,17.7508,6.6673,82.50,11076,337725,2917,0.0000,0.0000,0.003054,0.3867,0,1.0000,0.0000,0.4827,-0.0113,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,394,13.4616,6.4031,165.17,11030,343065,2933,0.0000,35.7921,0.002775,0.3867,0,1.0000,0.0000,0.4827,-0.0156,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,395,13.2688,6.5290,164.99,10927,350543,3023,16.4138,0.0000,0.002999,0.3867,0,1.0000,0.0000,0.4827,-0.0097,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,396,18.3930,6.4522,165.17,10781,331819,2912,0.0000,0.0000,0.003448,0.3867,0,1.0000,0.0000,0.4827,-0.0118,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,397,12.7934,6.2659,165.17,10671,332679,2818,0.0000,0.0000,0.003863,0.3867,0,1.0000,0.0000,0.4827,-0.0112,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,398,20.2284,6.1297,165.17,10615,338891,2887,0.0000,0.0000,0.004000,0.3867,0,1.0000,0.0000,0.4827,-0.0126,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,399,14.1024,6.1010,165.17,10496,338457,2897,0.0000,13.0694,0.004019,0.3867,0,1.0000,0.0000,0.4827,-0.0121,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,400,18.2248,6.1030,165.00,10465,342477,2842,0.0000,25.2831,0.004155,0.3867,0,1.0000,0.0000,0.4827,-0.0113,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,401,17.7243,5.8378,165.17,10440,345585,2819,0.0000,13.0694,0.004389,0.3867,0,1.0000,0.0000,0.4827,-0.0126,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,402,13.3205,5.7446,165.17,10396,351981,2860,0.0000,9.2415,0.004627,0.3867,0,1.0000,0.0000,0.4827,-0.0142,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,403,15.0211,5.9279,165.17,10336,356531,2903,0.0000,0.0000,0.004308,0.3867,0,1.0000,0.0000,0.4827,-0.0139,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,404,13.8660,5.6156,165.00,10305,340991,2878,16.4960,0.0000,0.004463,0.3867,0,1.0000,0.0000,0.4827,-0.0130,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,405,14.2774,5.7201,164.99,10231,339641,2829,16.4894,0.0000,0.005105,0.3867,0,1.0000,0.0000,0.4827,-0.0123,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,406,13.0663,5.8481,165.17,10076,350971,2832,0.0000,0.0000,0.004978,0.3867,0,1.0000,0.0000,0.4827,-0.0139,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,407,14.7402,5.7784,165.17,9924,368431,2764,16.5165,0.0000,0.004350,0.3867,0,1.0000,0.0000,0.4827,-0.0126,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,408,14.7708,5.7088,165.17,9857,363433,2778,16.5165,0.0000,0.004093,0.3867,0,1.0000,0.0000,0.4827,-0.0124,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,409,14.8711,5.8378,165.17,9816,353289,2733,0.0000,0.0000,0.003684,0.3867,0,1.0000,0.0000,0.4827,-0.0123,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,410,14.8578,5.8173,165.17,9634,331777,2697,0.0000,0.0000,0.002848,0.3867,0,1.0000,0.0000,0.4827,-0.0143,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,411,13.0520,5.6289,165.17,9568,338249,2670,0.0000,106.5780,0.002787,0.3867,0,1.0000,0.0000,0.4827,-0.0142,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,412,15.3701,5.4794,165.17,9381,345443,2663,16.5200,172.2742,0.003083,0.3867,0,1.0000,0.0000,0.4827,-0.0143,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
0,413,14.3577,5.5532,165.17,9049,335985,2657,16.5137,201.5202,0.003556,0.3867,0,1.0000,0.0000,0.4827,-0.0137,0.0000,0.3867,5.0000,json_training,0,active_rl,NaN
