episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,275,16.7108,4.0069,59.94,2971,126067,938,0.0000,0.0000,0.003520,1.1316,1,0.0001,0.0000,0.9361,0.1739,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,276,16.7802,4.0346,60.16,2971,126155,944,0.0000,0.0000,0.003520,1.1316,1,0.0001,0.0000,0.9361,0.1998,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,277,16.8390,4.1073,60.01,2971,129825,946,0.0000,0.0000,0.003520,1.1316,1,0.0001,0.0000,0.9361,0.1669,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,278,16.7081,3.8287,59.91,2971,129093,942,0.0000,0.0000,0.003520,1.1316,1,0.0001,0.0000,0.9361,0.1998,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,279,16.6982,4.0356,59.81,2971,126753,939,0.0000,0.0000,0.003520,1.1316,1,0.0001,0.0000,0.9361,0.1999,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,280,16.6442,4.0079,60.30,2971,127549,942,0.0000,0.0000,0.003520,1.1316,1,0.0001,0.0000,0.9361,0.1658,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,281,16.8990,3.9383,59.99,2971,128391,941,0.0000,0.0000,0.003520,1.1316,1,0.0000,0.0000,0.9361,0.1324,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,282,16.7364,3.9496,59.96,2971,125531,939,0.0000,0.0000,0.003520,1.1316,0,0.0000,0.0000,0.9361,0.1998,0.0000,1.1316,5.0000,json_training,0,active_rl,NaN
5,283,16.6553,4.0161,60.31,2971,129149,943,0.0000,0.0000,0.003520,1.1316,1,0.0000,0.0000,1.1316,0.1395,0.1718,1.3035,5.0000,json_training,0,active_rl,NaN
5,284,16.9765,3.8779,60.33,2971,150075,1061,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1962,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,285,17.0317,3.9864,59.94,2971,150500,1059,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1134,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,286,16.5102,4.1073,60.03,2971,148907,1054,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1091,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,287,16.7517,3.9260,59.91,2971,148963,1058,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1046,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,288,16.7910,4.1718,59.87,2971,151874,1065,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1064,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,289,16.6761,4.0847,59.88,2971,152223,1065,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1894,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,290,16.6964,4.1226,59.93,2971,150575,1060,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1938,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,291,16.7348,4.2117,60.00,2971,149765,1060,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1858,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,292,16.6505,4.0182,59.91,2971,149085,1058,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1023,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,293,16.7074,4.1943,59.97,2971,151849,1065,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1024,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,294,16.7486,4.3039,59.93,2971,150577,1055,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1876,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,295,16.6621,4.0346,59.88,2971,151173,1063,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.0931,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,296,16.6811,4.1830,59.78,2971,148815,1062,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1006,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,297,16.7832,4.0602,59.88,2971,149075,1064,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.1316,0.1050,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,298,16.2025,4.1595,60.31,2971,150955,1062,0.0000,0.0000,0.003520,1.3035,0,0.0000,0.0000,1.1316,0.0830,0.0000,1.3035,5.0000,json_training,0,active_rl,NaN
5,299,16.9102,4.2332,60.12,2971,150949,1059,0.0000,0.0000,0.003520,1.3035,1,0.0000,0.0000,1.3035,0.1860,0.1310,1.4344,5.0000,json_training,0,active_rl,NaN
5,300,16.9846,3.8595,59.63,2971,161835,1165,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0496,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,301,16.6108,4.3172,59.93,2971,159183,1164,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0359,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,302,16.6238,4.2486,59.93,2971,160389,1174,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0493,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,303,16.7441,4.4329,59.93,2971,162521,1170,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0506,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,304,16.6797,4.2506,60.31,2971,161195,1172,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0403,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,305,16.8502,4.2711,59.63,2971,161441,1157,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.1287,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,306,16.7256,4.2844,59.95,2971,159851,1166,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0354,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,307,16.6461,4.3756,60.01,2971,161595,1170,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0335,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,308,16.7369,4.1605,60.45,2971,161309,1174,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0343,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,309,16.9299,4.2742,59.64,2971,162067,1170,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.1397,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,310,16.6750,4.2588,59.99,2971,161223,1160,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0281,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,311,16.5960,4.5384,59.89,2971,162187,1163,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0433,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,312,16.7529,4.2916,59.88,2971,159637,1164,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0362,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,313,16.6459,4.2588,59.64,2971,160599,1175,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.3035,0.0410,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,314,16.6650,4.2742,59.91,2971,162617,1174,0.0000,0.0000,0.003520,1.4344,0,0.0000,0.0000,1.3035,0.1122,0.0000,1.4344,5.0000,json_training,0,active_rl,NaN
5,315,16.6855,4.3960,59.87,2971,161457,1168,0.0000,0.0000,0.003520,1.4344,1,0.0000,0.0000,1.4344,0.1175,0.0757,1.5101,5.0000,json_training,0,active_rl,NaN
5,316,16.6579,4.1974,59.76,2971,166501,1247,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0329,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,317,16.6793,4.3090,59.88,2971,163601,1247,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0356,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,318,16.7336,4.4216,60.30,2971,164445,1250,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0333,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,319,16.6717,4.3377,60.18,2971,166909,1241,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0216,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,320,16.8869,4.4237,59.78,2971,164935,1241,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0800,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,321,16.7765,4.2332,59.92,2971,166921,1229,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0223,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,322,16.7091,4.4145,59.87,2971,161971,1245,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0169,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,323,16.6870,4.3028,59.98,2971,164605,1255,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0140,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,324,16.7300,4.4513,60.04,2971,165045,1238,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0596,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,325,16.8397,4.3141,60.31,2971,164081,1246,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0126,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,326,16.7905,4.6213,59.06,2971,167095,1248,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0241,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,327,16.7479,4.4063,59.90,2971,165729,1246,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0182,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,328,16.4043,4.3561,59.93,2971,161807,1241,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0247,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,329,16.7292,4.4268,60.30,2971,165385,1250,0.0000,0.0000,0.003520,1.5101,1,0.0000,0.0000,1.4344,0.0583,0.0000,1.5101,5.0000,json_training,0,active_rl,NaN
5,330,16.9645,4.3950,59.87,2971,165545,1235,0.0000,2.3686,0.003520,1.5101,1,0.0000,0.0000,1.5101,0.0837,0.0446,1.5548,5.0000,json_training,0,active_rl,NaN
5,331,16.8328,4.4882,60.04,2663,165239,1197,0.0000,53.4866,0.003707,1.5548,1,0.0000,0.0000,1.5101,0.0053,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,332,17.0542,4.4196,59.70,1519,122163,972,0.0000,67.1437,0.006255,1.5548,1,0.0000,0.0000,1.5101,0.0127,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,333,16.6727,4.0684,59.96,365,96633,568,0.0000,47.0894,0.022765,1.5548,1,0.0000,0.0000,1.5101,0.1132,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,334,15.9091,3.8830,59.80,234,86045,325,0.0000,22.6954,0.034666,1.5548,1,0.0000,0.0000,1.5101,0.1794,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,335,16.8693,3.7868,59.86,215,84991,305,0.0000,7.1047,0.034848,1.5548,1,0.0000,0.0000,1.5101,0.1932,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,336,16.4425,3.6803,59.97,205,84961,301,0.0000,0.0000,0.036327,1.5548,1,0.0000,0.0000,1.5101,0.1898,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,337,16.3168,3.6301,63.73,205,84959,302,0.0000,0.0000,0.036323,1.5548,1,0.0000,0.0000,1.5101,0.1917,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,338,17.7865,3.6618,59.94,205,84545,301,0.0000,0.0000,0.036343,1.5548,1,0.0000,0.0000,1.5101,0.1877,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,339,16.0651,3.7356,59.94,205,84527,301,0.0000,0.0000,0.036343,1.5548,1,0.0000,0.0000,1.5101,0.1152,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,340,16.7026,3.6669,59.91,205,83879,301,0.0000,7.1110,0.036363,1.5548,1,0.0000,0.0000,1.5101,0.1959,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,341,16.7531,3.6895,59.97,202,82655,295,0.0000,3.3553,0.036952,1.5548,1,0.0000,0.0000,1.5101,0.1783,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,342,16.6137,3.8738,59.89,201,82617,293,0.0000,2.3697,0.037173,1.5548,1,0.0000,0.0000,1.5101,0.1828,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,343,16.6205,3.7069,60.55,201,84745,295,0.0000,0.0000,0.037251,1.5548,1,0.0000,0.0000,1.5101,0.1792,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,344,17.1070,3.7478,59.88,196,85003,292,0.0000,5.2979,0.038166,1.5548,1,0.0000,0.0000,1.5101,0.1766,0.0000,1.5548,5.0000,json_training,0,active_rl,NaN
5,345,16.8884,3.7878,59.77,191,82483,289,0.0000,7.0941,0.039230,1.5548,1,0.0000,0.0000,1.5548,0.1766,0.1687,1.7234,5.0000,json_training,0,active_rl,NaN
5,346,16.2816,3.7478,60.06,190,90769,295,0.0000,0.0000,0.039537,1.7234,1,0.0000,0.0000,1.5548,0.1319,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,347,16.7017,3.8195,59.90,190,88075,294,0.0000,0.0000,0.039560,1.7234,1,0.0000,0.0000,1.5548,0.1244,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,348,17.1160,3.7755,59.78,190,88815,294,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1002,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,349,16.6057,3.8072,60.20,190,90255,295,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1013,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,350,16.7027,3.7171,59.98,190,87631,293,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1030,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,351,16.9485,3.7632,59.96,190,90767,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1131,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,352,16.6591,3.6751,60.06,190,86603,292,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1246,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,353,16.7132,3.6065,60.02,190,90771,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1120,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,354,16.7836,3.7100,59.87,190,90249,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1236,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,355,16.6153,3.7212,59.94,190,90681,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.0921,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,356,16.6004,3.7192,60.04,190,89597,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.0961,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,357,16.8029,3.7560,60.23,190,88867,295,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1023,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,358,16.6698,3.6782,60.09,190,90779,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1180,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,359,16.9500,3.7110,59.84,190,90781,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.5548,0.1234,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,360,16.7248,3.7765,59.83,190,88315,293,0.0000,0.0000,0.039532,1.7234,0,0.0000,0.0000,1.5548,0.1351,0.0000,1.7234,5.0000,json_training,0,active_rl,NaN
5,361,16.6131,3.7437,59.92,190,87941,296,0.0000,0.0000,0.039532,1.7234,1,0.0000,0.0000,1.7234,0.1426,0.1233,1.8467,5.0000,json_training,0,active_rl,NaN
5,362,16.5871,3.7427,59.88,190,103231,300,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.0855,1.7234,0.1034,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,363,16.7494,3.7929,60.06,190,103731,301,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.1579,1.7234,0.0897,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,364,16.6581,3.7581,59.72,190,102703,300,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.2192,1.7234,0.0847,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,365,16.6844,3.7816,59.99,190,103735,301,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.2711,1.7234,0.0620,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,366,16.6619,3.7652,59.99,190,102547,300,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.3150,1.7234,0.0654,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,367,16.6627,3.7222,59.88,190,101693,299,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.3522,1.7234,0.0672,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,368,16.7286,3.7929,59.85,190,101577,300,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.3836,1.7234,0.0561,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,369,16.8274,3.2655,59.80,190,103739,301,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.4102,1.7234,0.0546,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,370,16.7455,3.2246,59.62,190,103613,299,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.4328,1.7234,0.1506,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,371,16.5593,3.2625,59.98,190,101579,300,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.4518,1.7234,0.1607,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,372,16.7466,3.1805,59.95,190,103735,301,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.4680,1.7234,0.1458,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,373,16.6155,3.1549,60.09,190,102577,298,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.4816,1.7234,0.1588,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,374,16.6545,3.2020,59.88,190,103275,300,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.4932,1.7234,0.1540,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,375,16.7555,3.1805,60.24,190,102303,300,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.5030,1.7234,0.1615,0.0000,1.8467,5.0000,json_training,0,active_rl,NaN
5,376,16.6832,3.2020,59.97,190,103739,301,0.0000,0.0000,0.039532,1.8467,1,0.0000,0.5113,1.8467,0.1430,0.1366,1.9834,5.0000,json_training,0,active_rl,NaN
5,377,16.6858,3.1662,60.07,190,119611,311,0.0000,0.0000,0.039532,1.9834,1,0.0000,0.9555,1.8467,0.1035,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,378,16.7889,3.2000,59.80,190,115361,306,0.0000,0.0000,0.039532,1.9834,1,0.0000,1.0000,1.8467,0.0850,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,379,16.7024,3.1836,59.75,190,114473,304,0.0000,0.0000,0.039532,1.9834,1,0.0000,1.0000,1.8467,0.0923,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,380,16.5728,3.1590,59.91,190,115881,305,0.0000,0.0000,0.039532,1.9834,1,0.0000,1.0000,1.8467,0.0794,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,381,16.7023,3.1846,60.08,190,115881,306,0.0000,0.0000,0.039532,1.9834,1,0.0000,1.0000,1.8467,0.0877,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,382,16.6476,3.1949,59.81,190,115877,305,0.0000,0.0000,0.039532,1.9834,1,0.0000,1.0000,1.8467,0.0721,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,383,16.7043,3.2061,59.89,190,113717,304,0.0000,0.0000,0.039532,1.9834,1,0.0000,1.0000,1.8467,0.0904,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,384,16.7399,3.1693,59.86,190,113209,304,0.0000,30.4218,0.039532,1.9834,1,0.0000,1.0000,1.8467,0.0815,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,385,17.0206,3.1795,59.97,221,116487,322,0.0000,137.0290,0.034855,1.9834,1,0.0000,1.0000,1.8467,0.0834,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,386,16.7257,3.3536,59.83,335,149699,457,0.0000,244.0538,0.020900,1.9834,1,0.0000,1.0000,1.8467,0.0689,0.0000,1.9834,5.0000,json_training,0,active_rl,NaN
5,387,21.7421,8.3456,91.82,20125,915959,7192,0.0000,0.0000,0.000462,1.9189,1,0.0000,1.0000,1.9834,-0.2000,0.0000,1.9189,5.0000,json_training,0,active_rl,NaN
5,388,17.6431,8.3784,86.65,20125,929229,7102,0.0000,0.0000,0.000462,1.9189,1,0.0000,1.0000,1.9834,-0.2000,0.0000,1.9189,5.0000,json_training,0,active_rl,NaN
5,389,18.5284,8.8125,72.25,20125,929404,7046,0.0000,0.0000,0.000462,1.9189,1,0.0000,1.0000,1.9834,-0.2000,0.0000,1.9189,5.0000,json_training,0,active_rl,NaN
5,390,15.3012,8.7224,73.94,20125,952396,7234,0.0000,0.0000,0.000462,1.9189,1,0.0000,1.0000,1.9834,-0.2000,0.0000,1.9189,5.0000,json_training,0,active_rl,NaN
5,391,16.2192,8.1224,95.44,20125,947913,7338,0.0000,0.0000,0.000462,1.9189,1,0.0000,1.0000,1.9834,-0.2000,0.0000,1.9189,5.0000,json_training,0,active_rl,NaN
5,392,15.5637,7.7046,76.53,20125,919687,7291,0.0000,0.0000,0.000462,1.9189,1,0.0000,1.0000,1.9834,-0.2000,0.0000,1.9189,5.0000,json_training,0,active_rl,NaN
5,393,19.5862,8.2289,83.06,20125,898836,7085,0.0000,0.0000,0.000462,1.9189,2,0.0000,1.0000,1.9189,-0.2000,-0.1854,1.7335,5.0000,json_training,0,active_rl,NaN
5,394,20.5041,9.3471,89.69,20125,964213,7406,0.0000,0.0000,0.000462,1.7335,2,0.0000,0.6064,1.9189,-0.2000,0.0000,1.7335,5.0000,json_training,0,active_rl,NaN
5,395,17.4524,9.2232,74.63,20126,962650,7379,0.0000,0.0000,0.000462,1.7335,2,0.0000,0.5132,1.9189,-0.2000,0.0000,1.7335,5.0000,json_training,0,active_rl,NaN
5,396,15.2090,8.9149,94.98,20126,972933,7458,0.0000,0.0000,0.000462,1.7335,1,0.0000,0.3677,1.9189,-0.2000,0.0000,1.7335,5.0000,json_training,0,active_rl,NaN
5,397,21.3545,8.3814,82.24,20126,956449,7311,0.0000,0.0000,0.000462,1.7335,1,0.0000,0.2229,1.9189,-0.2000,0.0000,1.7335,5.0000,json_training,0,active_rl,NaN
5,398,20.8661,6.6714,87.55,20126,832935,6777,0.0000,0.0000,0.000462,1.5351,2,0.0000,0.1597,1.7335,-0.2000,0.0000,1.5351,5.0000,json_training,0,active_rl,NaN
5,399,16.3780,8.2801,72.68,20126,805709,6488,0.0000,0.0000,0.000462,1.5351,2,0.0000,0.0968,1.7335,-0.2000,0.0000,1.5351,5.0000,json_training,0,active_rl,NaN
5,400,15.3081,8.3231,71.98,20126,815916,6604,0.0000,0.0000,0.000462,1.5351,1,0.0000,0.0820,1.7335,-0.2000,0.0000,1.5351,5.0000,json_training,0,active_rl,NaN
5,401,20.8344,7.9247,90.24,20126,827619,6624,0.0000,0.0000,0.000462,1.5351,1,0.0000,0.0694,1.7335,-0.2000,0.0000,1.5351,5.0000,json_training,0,active_rl,NaN
5,402,14.4027,8.2381,78.23,20126,818528,6656,0.0000,0.0000,0.000462,1.5351,1,0.0000,0.0587,1.7335,-0.2000,0.0000,1.5351,5.0000,json_training,0,active_rl,NaN
5,403,19.3884,8.2995,85.70,20126,819197,6670,0.0000,0.0000,0.000462,1.5351,1,0.0000,0.0421,1.7335,-0.2000,0.0000,1.5351,5.0000,json_training,0,active_rl,NaN
5,404,19.7612,8.1203,88.33,20126,725592,6073,0.0000,0.0000,0.000462,1.3352,2,0.0000,0.0301,1.5351,-0.2000,0.0000,1.3352,5.0000,json_training,0,active_rl,NaN
5,405,18.0913,7.6339,92.95,20126,716594,6082,0.0000,0.0000,0.000462,1.3352,2,0.0000,0.0255,1.5351,-0.2000,0.0000,1.3352,5.0000,json_training,0,active_rl,NaN
5,406,15.6196,7.4957,73.74,20126,739237,6193,0.0000,0.0000,0.000462,1.3352,2,0.0000,0.0216,1.5351,-0.2000,0.0000,1.3352,5.0000,json_training,0,active_rl,NaN
5,407,18.8700,7.5540,94.30,20126,716349,6105,0.0000,0.0000,0.000462,1.3352,2,0.0000,0.0183,1.5351,-0.2000,0.0000,1.3352,5.0000,json_training,0,active_rl,NaN
5,408,13.4130,7.6186,80.20,20126,710291,6005,0.0000,0.0000,0.000462,1.3352,1,0.0000,0.0155,1.5351,-0.2000,0.0000,1.3352,5.0000,json_training,0,active_rl,NaN
5,409,13.9325,7.7496,76.50,20126,717705,6028,0.0000,0.0000,0.000462,1.3352,1,0.0000,0.0131,1.5351,-0.2000,0.0000,1.3352,5.0000,json_training,0,active_rl,NaN
5,410,14.3582,7.6052,77.74,20126,725996,6089,0.0000,0.0000,0.000462,1.3352,1,0.0000,0.0094,1.5351,-0.2000,0.0000,1.3352,5.0000,json_training,0,active_rl,NaN
5,411,13.8725,7.2919,76.01,20126,713650,6132,0.0000,0.0000,0.000462,1.3352,2,0.0000,0.0057,1.3352,-0.2000,-0.2000,1.1352,5.0000,json_training,0,active_rl,NaN
5,412,27.8175,6.3529,90.69,20126,644016,5383,0.0000,0.0000,0.000462,1.1352,2,0.0000,0.0048,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
5,413,12.7603,7.1066,76.91,20126,656471,5537,0.0000,0.0000,0.000462,1.1352,2,0.0000,0.0041,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
5,414,18.7227,7.1752,89.57,20126,650223,5493,0.0000,0.0000,0.000462,1.1352,2,0.0000,0.0034,1.3352,-0.2000,0.0000,1.1352,5.0000,json_training,0,active_rl,NaN
