episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,276,15.0224,5.0145,59.81,6234,304179,1771,6.0076,29.9319,0.005322,0.5934,1,0.0182,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,277,13.3364,4.9234,59.95,5974,296066,1786,5.9939,44.9395,0.005304,0.5934,1,0.0130,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,278,14.7942,4.8824,59.90,5802,296655,1742,5.9421,30.5358,0.005574,0.5934,1,0.0110,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,279,13.8925,4.8189,59.82,5621,284255,1714,5.9467,0.0000,0.005862,0.5934,1,0.0079,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,280,13.9757,4.8599,59.94,5571,282759,1722,6.0117,12.7712,0.005996,0.5934,1,0.0067,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,281,15.1170,4.7913,59.64,5488,286533,1727,0.0000,10.8131,0.005809,0.5934,1,0.0057,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,282,14.8015,4.6592,59.82,5429,278462,1696,5.9848,6.6938,0.005718,0.5934,1,0.0048,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,283,15.2644,4.7514,59.69,5370,287083,1708,5.9788,21.9005,0.005514,0.5934,1,0.0041,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,284,14.1977,4.9920,59.85,5277,285203,1715,0.0000,0.0000,0.005849,0.5934,1,0.0034,0.0000,0.4845,0.2000,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,285,14.8219,5.0483,59.72,5256,287862,1727,5.9706,0.0000,0.005818,0.5934,1,0.0029,0.0000,0.4845,-0.0074,0.0000,0.5934,5.0000,json_training,0,active_rl,NaN
0,286,15.2397,5.1558,59.68,5209,288900,1722,5.9818,0.0000,0.005570,0.5934,1,0.0025,0.0000,0.5934,-0.0325,0.1146,0.7080,5.0000,json_training,0,active_rl,NaN
0,287,15.4685,5.2019,59.74,5081,296985,1887,5.9038,0.0000,0.006009,0.7080,1,0.0015,0.0000,0.5934,-0.0444,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,288,15.7564,5.1784,59.75,5031,298664,1877,0.0000,0.0000,0.005935,0.7080,1,0.0013,0.0000,0.5934,-0.0377,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,289,15.0266,5.0022,59.92,5013,279586,1865,5.9892,0.0000,0.006006,0.7080,1,0.0011,0.0000,0.5934,-0.0378,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,290,15.6662,5.0156,59.75,4921,297687,1878,0.0000,0.0000,0.006618,0.7080,1,0.0008,0.0000,0.5934,-0.0456,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,291,15.8631,4.9582,59.85,4889,293873,1866,5.9851,22.8363,0.006750,0.7080,1,0.0006,0.0000,0.5934,0.0120,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,292,15.7310,5.1937,59.87,4831,289845,1859,5.9981,0.0000,0.007645,0.7080,1,0.0005,0.0000,0.5934,0.1090,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,293,15.2709,5.1200,59.82,4796,295200,1867,0.0000,10.8454,0.007759,0.7080,1,0.0005,0.0000,0.5934,0.1958,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,294,15.7717,5.0186,59.80,4671,293101,1815,0.0000,0.0000,0.008877,0.7080,1,0.0003,0.0000,0.5934,0.1016,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,295,15.7204,4.7575,59.94,4642,292832,1794,5.9991,0.0000,0.008875,0.7080,1,0.0002,0.0000,0.5934,-0.0376,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,296,15.7707,4.8077,59.83,4596,300228,1792,5.9996,0.0000,0.009087,0.7080,0,0.0002,0.0000,0.5934,0.2000,0.0000,0.7080,5.0000,json_training,0,active_rl,NaN
0,297,14.8668,4.9050,59.83,4565,295551,1790,0.0000,0.0000,0.009461,0.7080,1,0.0002,0.0000,0.7080,0.2000,0.1056,0.8136,5.0000,json_training,0,active_rl,NaN
0,298,15.3500,4.8046,59.82,4551,304281,1932,5.9810,7.1001,0.009477,0.8136,1,0.0001,0.0000,0.7080,0.2000,0.0000,0.8136,5.0000,json_training,0,active_rl,NaN
0,299,15.8312,4.7616,59.79,4391,290887,1869,5.9837,0.0000,0.009813,0.8136,1,0.0001,0.0000,0.7080,0.2000,0.0000,0.8136,5.0000,json_training,0,active_rl,NaN
0,300,15.4762,4.8138,59.75,4345,292345,1850,0.0000,0.0000,0.009385,0.8136,1,0.0001,0.0000,0.7080,0.2000,0.0000,0.8136,5.0000,json_training,0,active_rl,NaN
0,301,15.3867,4.8364,59.65,4233,286808,1818,0.0000,0.0000,0.008300,0.8136,1,0.0000,0.0000,0.8136,0.2000,0.1967,1.0103,5.0000,json_training,0,active_rl,NaN
0,302,14.8882,5.0381,59.89,4233,310906,2114,0.0000,0.0000,0.008300,1.0103,1,0.0000,0.0000,0.8136,-0.0352,0.0000,1.0103,5.0000,json_training,0,active_rl,NaN
0,303,14.7068,5.0483,59.84,4233,309313,2106,0.0000,0.0000,0.008300,1.0103,1,0.0000,0.0000,0.8136,-0.0138,0.0000,1.0103,5.0000,json_training,0,active_rl,NaN
0,304,15.1122,4.7217,59.79,4233,304085,1991,0.0000,0.0000,0.008300,1.0103,0,0.0000,0.0000,0.8136,0.0433,0.0000,1.0103,5.0000,json_training,0,active_rl,NaN
0,305,15.5437,4.6100,59.87,4233,307483,2046,0.0000,0.0000,0.008300,1.0103,0,0.0000,0.0000,0.8136,0.0764,0.0000,1.0103,5.0000,json_training,0,active_rl,NaN
0,306,15.9522,4.6858,59.84,4233,294182,2038,0.0000,0.0000,0.008300,1.0363,1,0.0000,0.0000,1.0103,0.0065,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,307,16.6900,4.6387,59.77,4233,302146,2052,0.0000,0.0000,0.008300,1.0363,1,0.0000,0.0000,1.0103,0.0064,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,308,14.4377,4.8384,59.62,4245,302334,2063,0.0000,5.2749,0.008219,1.0363,1,0.0000,0.0000,1.0103,0.0104,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,309,16.3856,4.5844,59.67,4272,299058,2053,0.0000,4.0892,0.008210,1.0363,0,0.0000,0.0000,1.0103,0.0217,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,310,15.8465,4.6100,60.02,4286,293016,1815,0.0000,3.3584,0.008194,1.0363,0,0.0000,0.0000,1.0103,0.0067,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,311,15.9838,4.5865,59.84,4295,297262,2058,0.0000,4.7347,0.008175,1.0363,0,0.0000,0.0000,1.0103,0.0190,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,312,14.8245,4.5353,59.88,4310,286816,1883,0.0000,5.2979,0.008035,1.0363,0,0.0000,0.0000,1.0103,0.0300,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,313,16.4538,4.5896,59.77,4330,292751,1864,0.0000,4.7296,0.008021,1.0363,0,0.0000,0.0000,1.0103,0.0274,0.0000,1.0363,5.0000,json_training,0,active_rl,NaN
0,314,14.2181,4.5507,59.69,4344,288468,1842,0.0000,6.2484,0.008005,1.0363,1,0.0000,0.0000,1.0363,0.0447,0.0238,1.0602,5.0000,json_training,0,active_rl,NaN
0,315,15.8714,4.6326,59.49,4367,296867,2022,0.0000,5.7654,0.008064,1.0602,1,0.0000,0.0000,1.0363,0.0213,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,316,16.0134,4.9060,59.80,4377,287559,1977,0.0000,4.7318,0.008036,1.0602,1,0.0000,0.0000,1.0363,-0.0103,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,317,16.3629,4.6070,59.57,4385,300067,2003,0.0000,5.7736,0.007983,1.0602,1,0.0000,0.0000,1.0363,0.0182,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,318,14.1327,4.8558,60.01,4409,305372,2097,0.0000,13.2203,0.007870,1.0602,1,0.0000,0.0000,1.0363,0.0132,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,319,16.8859,4.6377,59.61,4450,302748,2075,0.0000,5.7775,0.007660,1.0602,1,0.0000,0.0000,1.0363,0.0193,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,320,14.3592,4.8138,59.91,4453,294376,2076,0.0000,2.3704,0.007652,1.0602,1,0.0000,0.0000,1.0363,-0.0013,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,321,15.3306,4.7309,59.67,4464,310155,2157,0.0000,5.7830,0.007632,1.0602,1,0.0000,0.0000,1.0363,0.0109,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,322,14.7797,4.8179,59.82,4466,309828,2097,0.0000,2.3668,0.007621,1.0602,1,0.0000,0.0000,1.0363,0.0123,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,323,15.7896,4.6899,59.60,4470,311748,2128,0.0000,4.7160,0.007613,1.0602,1,0.0000,0.0000,1.0363,0.0109,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,324,13.7212,4.7780,59.80,4472,309603,2129,0.0000,5.7956,0.007557,1.0602,1,0.0000,0.0000,1.0363,0.0148,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,325,16.4494,4.6879,59.87,4491,312527,2142,0.0000,9.4748,0.007530,1.0602,1,0.0000,0.0000,1.0363,0.0135,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,326,15.6878,4.8701,59.66,4518,307099,2151,0.0000,3.3379,0.007491,1.0602,1,0.0000,0.0000,1.0363,0.0049,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,327,15.3956,4.6029,59.88,4524,300584,2139,0.0000,0.0000,0.007488,1.0602,1,0.0000,0.0000,1.0363,0.0131,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,328,14.2006,4.7258,59.82,4525,305427,2139,0.0000,4.7338,0.007480,1.0602,1,0.0000,0.0000,1.0363,-0.0028,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,329,15.3837,4.6930,60.33,4549,301638,2189,0.0000,9.5483,0.007426,1.0602,0,0.0000,0.0000,1.0363,0.0057,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,330,16.2115,4.7114,59.89,4565,300898,2148,0.0000,6.7019,0.007353,1.0602,0,0.0000,0.0000,1.0363,0.0052,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,331,15.4254,4.8036,59.73,4617,292805,1982,0.0000,3.3423,0.007284,1.0602,0,0.0000,0.0000,1.0363,0.0029,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,332,16.5274,4.5363,59.79,4626,303095,2167,0.0000,0.0000,0.007278,1.0602,0,0.0000,0.0000,1.0363,0.0308,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,333,15.6463,4.6520,59.77,4628,296996,1988,0.0000,0.0000,0.007274,1.0602,0,0.0000,0.0000,1.0363,0.0173,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,334,16.0105,4.5670,59.68,4635,306645,2200,0.0000,7.0831,0.007268,1.0602,0,0.0000,0.0000,1.0363,0.0243,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,335,15.4822,4.8282,59.70,4657,295584,1951,0.0000,9.1477,0.007214,1.0602,0,0.0000,0.0000,1.0363,0.0255,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,336,15.8665,4.5466,60.01,4700,303085,2114,0.0000,7.1226,0.007170,1.0602,0,0.0000,0.0000,1.0363,0.0234,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,337,15.2466,4.9091,59.72,4730,310301,2090,0.0000,4.0927,0.007142,1.0602,0,0.0000,0.0000,1.0363,-0.0209,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,338,15.2394,4.7493,59.74,4752,293278,1906,0.0000,3.3425,0.007114,1.0602,0,0.0000,0.0000,1.0363,0.0245,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,339,15.4988,4.7944,59.85,4769,296315,1970,0.0000,3.3487,0.007088,1.0602,0,0.0000,0.0000,1.0363,0.0042,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,340,15.8240,4.7350,59.65,4788,308352,2188,0.0000,4.7201,0.007069,1.0602,0,0.0000,0.0000,1.0363,0.0022,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,341,15.0899,4.7585,59.69,4812,306282,2204,0.0000,7.0845,0.007038,1.0602,0,0.0000,0.0000,1.0363,0.0021,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,342,16.3433,4.6551,59.60,4839,298525,2201,0.0000,9.4330,0.006999,1.0602,0,0.0000,0.0000,1.0363,0.0110,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,343,15.5849,4.7954,60.02,4856,300631,2005,0.0000,8.5622,0.006784,1.0602,0,0.0000,0.0000,1.0363,0.0036,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,344,15.1458,4.7555,59.86,4874,304766,2105,0.0000,2.3682,0.006682,1.0602,0,0.0000,0.0000,1.0363,0.0023,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,345,14.0566,4.7903,59.85,4896,299331,2082,0.0000,4.1015,0.006666,1.0602,0,0.0000,0.0000,1.0363,0.0094,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,346,14.9260,4.8067,59.76,4904,304589,2105,0.0000,0.0000,0.006628,1.0602,0,0.0000,0.0000,1.0363,0.0087,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,347,14.6705,4.7493,59.80,4904,295134,2113,0.0000,0.0000,0.006628,1.0602,0,0.0000,0.0000,1.0363,0.0040,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,348,14.0749,4.8783,59.65,4904,313882,2222,0.0000,0.0000,0.006628,1.0602,0,0.0000,0.0000,1.0363,0.0075,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,349,14.5928,4.5896,59.81,4904,301183,2042,0.0000,0.0000,0.006628,1.0602,0,0.0000,0.0000,1.0363,0.0219,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,350,15.6274,4.7094,59.79,4917,292147,2016,0.0000,0.0000,0.006609,1.0602,0,0.0000,0.0000,1.0363,0.0178,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,351,15.2574,4.8589,59.77,4920,290296,2216,0.0000,0.0000,0.006606,1.0602,0,0.0000,0.0000,1.0363,0.0184,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,352,14.1910,4.7073,60.02,4921,305025,2154,0.0000,3.3580,0.006587,1.0602,0,0.0000,0.0000,1.0363,0.0204,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,353,15.1054,4.8292,59.86,4922,305052,2210,0.0000,4.7365,0.006447,1.0602,0,0.0000,0.0000,1.0363,-0.0023,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,354,13.8042,4.7288,60.25,4938,304093,2235,0.0000,4.1288,0.006418,1.0602,0,0.0000,0.0000,1.0363,0.0032,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,355,12.0559,4.8026,59.72,4953,296777,1996,0.0000,8.1852,0.006403,1.0602,0,0.0000,0.0000,1.0363,0.0033,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,356,15.3096,4.7667,59.66,4983,304914,1979,0.0000,19.3200,0.006383,1.0602,0,0.0000,0.0000,1.0363,0.0158,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,357,14.7211,4.8712,59.74,5032,309771,2152,0.0000,37.1460,0.006487,1.0602,0,0.0000,0.0000,1.0363,0.0070,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,358,15.2678,4.4810,60.02,5156,292842,1981,0.0000,46.9540,0.006364,1.0602,0,0.0000,0.0000,1.0363,0.0171,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,359,14.2509,4.7657,59.86,5342,306473,2214,0.0000,39.6318,0.005960,1.0602,0,0.0000,0.0000,1.0363,0.0178,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,360,13.6295,4.5865,59.72,5476,316961,2320,0.0000,31.0790,0.005706,1.0602,0,0.0000,0.0000,1.0363,0.0208,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,361,14.8075,4.8435,59.85,5543,310760,2275,0.0000,9.4713,0.005570,1.0602,0,0.0000,0.0000,1.0363,0.0172,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,362,15.0244,4.5988,59.86,5553,281913,1947,0.0000,2.3683,0.005560,1.0602,0,0.0000,0.0000,1.0363,0.0092,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,363,14.0876,4.5158,60.43,5560,299445,2010,0.0000,4.7814,0.005557,1.0602,0,0.0000,0.0000,1.0363,-0.0052,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,364,14.4188,4.8773,59.77,5567,311990,2084,0.0000,0.0000,0.005548,1.0602,0,0.0000,0.0000,1.0363,-0.0123,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,365,15.0720,4.6561,59.88,5567,297168,2046,0.0000,0.0000,0.005548,1.0602,0,0.0000,0.0000,1.0363,-0.0084,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,366,14.4891,4.7165,59.75,5567,293140,1965,0.0000,0.0000,0.005548,1.0602,0,0.0000,0.0000,1.0363,-0.0141,0.0000,1.0602,5.0000,json_training,0,active_rl,NaN
0,367,15.2712,4.9644,59.67,5567,315865,2298,0.0000,17.8247,0.005548,1.0359,1,0.0000,0.0000,1.0602,-0.0398,0.0000,1.0359,5.0000,json_training,0,active_rl,NaN
0,368,14.6102,4.9521,59.73,6809,336010,2449,0.0000,157.6662,0.004398,1.0359,1,0.0000,0.0000,1.0602,-0.0630,0.0000,1.0359,5.0000,json_training,0,active_rl,NaN
0,369,14.3082,5.4098,59.88,7601,357757,2682,0.0000,115.0152,0.003856,1.0359,1,0.0000,0.0000,1.0602,-0.0576,0.0000,1.0359,5.0000,json_training,0,active_rl,NaN
0,370,13.7722,5.5491,99.50,9213,383333,3268,0.0000,0.0000,0.003462,1.0359,1,0.0000,0.0000,1.0602,-0.1909,0.0000,1.0359,5.0000,json_training,0,active_rl,NaN
0,371,14.8198,5.6566,92.32,9213,372308,3216,0.0000,0.0000,0.003457,1.0359,1,0.0000,0.0000,1.0602,-0.1877,0.0000,1.0359,5.0000,json_training,0,active_rl,NaN
0,372,13.4564,5.7160,101.96,9213,378858,3289,0.0000,0.0000,0.003457,1.0359,1,0.0000,0.0000,1.0359,-0.1841,-0.1703,0.8656,5.0000,json_training,0,active_rl,NaN
0,373,13.3134,6.0406,100.72,9213,395037,3364,0.0000,0.0000,0.003457,0.8656,1,0.0000,0.0000,1.0359,-0.1987,0.0000,0.8656,5.0000,json_training,0,active_rl,NaN
0,374,14.7525,6.0498,95.40,9213,403015,3362,0.0000,0.0000,0.003457,0.8656,1,0.0000,0.0000,1.0359,-0.1999,0.0000,0.8656,5.0000,json_training,0,active_rl,NaN
0,375,14.8983,6.0754,91.42,9213,385317,3299,0.0000,0.0000,0.003457,0.8656,1,0.0000,0.0000,1.0359,-0.1998,0.0000,0.8656,5.0000,json_training,0,active_rl,NaN
0,376,13.7451,5.7272,96.11,9213,406134,3393,0.0000,0.0000,0.003457,0.8656,1,0.0000,0.0000,1.0359,-0.1499,0.0000,0.8656,5.0000,json_training,0,active_rl,NaN
0,377,14.2078,5.8163,96.99,9213,398407,3323,0.0000,0.0000,0.003457,0.8656,2,0.0000,0.0000,0.8656,-0.1792,-0.1822,0.6834,5.0000,json_training,0,active_rl,NaN
0,378,14.7876,5.2890,95.62,9213,355895,3071,0.0000,0.0000,0.003457,0.6834,1,0.0000,0.0000,0.8656,-0.0606,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,379,14.2811,5.3924,98.40,9213,356645,3007,0.0000,0.0000,0.003457,0.6834,1,0.0000,0.0000,0.8656,-0.0453,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,380,15.7080,5.3023,91.27,9213,367100,3042,0.0000,0.0000,0.003457,0.6834,1,0.0000,0.0000,0.8656,-0.0641,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,381,14.3275,5.4579,96.23,9213,364586,3031,0.0000,0.0000,0.003457,0.6834,1,0.0000,0.0000,0.8656,-0.0508,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,382,15.7241,5.5163,91.98,9213,365605,3063,0.0000,0.0000,0.003457,0.6834,1,0.0000,0.0000,0.8656,-0.0613,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,383,14.8211,5.3934,95.40,9178,356861,3026,0.0000,18.8720,0.003516,0.6834,1,0.0000,0.0000,0.8656,-0.0551,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,384,15.3586,5.2173,90.95,9123,365208,3073,0.0000,7.1969,0.003589,0.6834,1,0.0000,0.0000,0.8656,-0.0537,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,385,14.6419,5.3258,93.59,9112,366393,3055,0.0000,0.0000,0.003601,0.6834,1,0.0000,0.0000,0.8656,-0.0472,0.0000,0.6834,5.0000,json_training,0,active_rl,NaN
0,386,16.1795,4.9398,91.77,9112,329800,2616,0.0000,0.0000,0.003601,0.6235,1,0.0000,0.0000,0.6834,0.2000,0.0000,0.6235,5.0000,json_training,0,active_rl,NaN
0,387,16.0325,4.9070,92.74,9112,325696,2592,0.0000,0.0000,0.003601,0.6235,1,0.0000,0.0000,0.6834,0.2000,0.0000,0.6235,5.0000,json_training,0,active_rl,NaN
0,388,16.0410,5.3524,88.22,9112,353319,2922,0.0000,0.0000,0.003601,0.8094,1,0.0000,0.0000,0.6235,-0.0622,0.0000,0.8094,5.0000,json_training,0,active_rl,NaN
0,389,16.2047,5.2275,89.17,9112,350337,2924,0.0000,0.0000,0.003601,0.8094,1,0.0000,0.0000,0.6235,-0.0613,0.0000,0.8094,5.0000,json_training,0,active_rl,NaN
0,390,15.7539,5.1139,93.50,9112,353372,2932,0.0000,0.0000,0.003601,0.8094,1,0.0000,0.0000,0.6235,-0.0558,0.0000,0.8094,5.0000,json_training,0,active_rl,NaN
0,391,16.3568,5.1507,91.16,9112,345444,2885,0.0000,0.0000,0.003601,0.8094,1,0.0000,0.0000,0.6235,-0.0513,0.0000,0.8094,5.0000,json_training,0,active_rl,NaN
0,392,16.7752,5.1415,88.27,9112,328533,2722,0.0000,0.0000,0.003601,0.7881,1,0.0000,0.0000,0.7617,-0.0719,0.0000,0.7881,5.0000,json_training,0,active_rl,NaN
0,393,15.3224,5.1732,92.54,9112,354415,2878,0.0000,0.0000,0.003601,0.7564,1,0.0000,0.0000,0.7881,-0.0500,0.0000,0.7564,5.0000,json_training,0,active_rl,NaN
0,394,16.8454,5.3299,86.75,9112,331352,2776,0.0000,0.0000,0.003601,0.7564,1,0.0000,0.0000,0.7881,-0.0543,0.0000,0.7564,5.0000,json_training,0,active_rl,NaN
0,395,15.5740,5.3320,94.33,9112,335392,2754,0.0000,0.0000,0.003601,0.7564,1,0.0000,0.0000,0.7881,-0.0691,0.0000,0.7564,5.0000,json_training,0,active_rl,NaN
0,396,16.7879,5.2214,88.93,9112,345071,2791,0.0000,0.0000,0.003601,0.7564,1,0.0000,0.0000,0.7881,-0.0542,0.0000,0.7564,5.0000,json_training,0,active_rl,NaN
0,397,16.3535,5.4385,90.28,9112,334431,2712,0.0000,0.0000,0.003601,0.7038,1,0.0000,0.0000,0.7564,-0.0672,0.0000,0.7038,5.0000,json_training,0,active_rl,NaN
0,398,16.1533,5.2726,92.80,9112,334119,2801,0.0000,0.0000,0.003601,0.7038,1,0.0000,0.0000,0.7564,-0.0722,0.0000,0.7038,5.0000,json_training,0,active_rl,NaN
0,399,16.3936,5.2296,91.13,9112,332666,2746,0.0000,0.0000,0.003601,0.7038,2,0.0000,0.0000,0.7038,-0.0776,-0.0680,0.6358,5.0000,json_training,0,active_rl,NaN
0,400,16.2874,5.3094,89.55,9112,324186,2609,0.0000,0.0000,0.003601,0.6358,1,0.0000,0.0000,0.7038,-0.0524,0.0000,0.6358,5.0000,json_training,0,active_rl,NaN
0,401,17.0941,5.3719,91.69,9112,316798,2611,0.0000,0.0000,0.003601,0.6358,1,0.0000,0.0000,0.7038,-0.0442,0.0000,0.6358,5.0000,json_training,0,active_rl,NaN
0,402,16.3283,5.0678,90.58,9112,313666,2445,0.0000,0.0000,0.003601,0.5882,1,0.0000,0.0000,0.6358,-0.0364,0.0000,0.5882,5.0000,json_training,0,active_rl,NaN
0,403,16.7215,5.3012,91.52,9112,313450,2447,0.0000,0.0000,0.003601,0.5882,1,0.0000,0.0000,0.6358,-0.0374,0.0000,0.5882,5.0000,json_training,0,active_rl,NaN
0,404,16.6501,4.9664,94.08,9112,316939,2340,0.0000,0.0000,0.003601,0.5537,1,0.0000,0.0000,0.5882,-0.0295,0.0000,0.5537,5.0000,json_training,0,active_rl,NaN
0,405,16.6605,5.0555,90.14,9112,302340,2362,0.0000,0.0000,0.003601,0.5537,1,0.0000,0.0000,0.5882,0.2000,0.0000,0.5537,5.0000,json_training,0,active_rl,NaN
0,406,15.9400,4.9510,92.26,9112,300823,2328,0.0000,0.0000,0.003601,0.5537,1,0.0000,0.0000,0.5882,-0.0307,0.0000,0.5537,5.0000,json_training,0,active_rl,NaN
0,407,15.9323,5.1220,87.72,9112,304915,2364,0.0000,0.0000,0.003601,0.5537,1,0.0000,0.0000,0.5882,-0.0151,0.0000,0.5537,5.0000,json_training,0,active_rl,NaN
0,408,14.0667,5.2173,96.95,9112,313372,2396,0.0000,0.0000,0.003601,0.5809,1,0.0000,0.0000,0.5537,-0.0354,0.0000,0.5809,5.0000,json_training,0,active_rl,NaN
0,409,16.5911,5.2593,90.44,9112,310198,2384,0.0000,0.0000,0.003601,0.5809,1,0.0000,0.0000,0.5537,-0.0376,0.0000,0.5809,5.0000,json_training,0,active_rl,NaN
0,410,14.3898,5.1835,94.42,9112,312840,2397,0.0000,0.0000,0.003601,0.5809,1,0.0000,0.0000,0.5537,-0.0364,0.0000,0.5809,5.0000,json_training,0,active_rl,NaN
0,411,16.4642,5.3115,78.92,9112,305769,2407,0.0000,0.0000,0.003601,0.5809,2,0.0000,0.0000,0.5809,-0.0369,-0.0343,0.5466,5.0000,json_training,0,active_rl,NaN
0,412,12.5035,5.1323,92.69,9112,302936,2344,0.0000,0.0000,0.003601,0.5466,1,0.0000,0.0000,0.5809,-0.0353,0.0000,0.5466,5.0000,json_training,0,active_rl,NaN
0,413,14.8579,5.2920,95.46,9112,311784,2442,0.0000,0.0000,0.003601,0.5466,1,0.0000,0.0000,0.5809,-0.0369,0.0000,0.5466,5.0000,json_training,0,active_rl,NaN
