episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,276,13.4196,4.7288,60.02,7541,364737,2711,7.7627,75.6508,0.003253,1.3786,0,0.0000,0.0000,1.2370,-0.0057,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,277,13.6911,4.6735,60.13,7851,373423,2834,7.0870,54.0910,0.003230,1.3786,0,0.0000,0.0000,1.2370,-0.0531,0.0000,1.3786,5.0000,json_training,0,active_rl,NaN
3,278,25.4789,5.3330,86.08,9687,433904,3407,0.0000,38.5304,0.004244,1.3282,1,0.0000,0.0000,1.3786,-0.1996,0.0000,1.3282,5.0000,json_training,0,active_rl,NaN
3,279,11.9335,5.5235,90.19,9776,426710,3425,0.0000,30.0668,0.004500,1.3282,1,0.0000,0.0000,1.3786,-0.1962,0.0000,1.3282,5.0000,json_training,0,active_rl,NaN
3,280,11.4304,5.3862,102.05,9787,426672,3508,0.0000,60.4297,0.004816,1.3282,1,0.0000,0.0000,1.3786,-0.1993,0.0000,1.3282,5.0000,json_training,0,active_rl,NaN
3,281,13.7233,5.3924,85.13,9899,438482,3537,0.0000,42.7371,0.005163,1.3282,1,0.0000,0.0000,1.3786,-0.1999,0.0000,1.3282,5.0000,json_training,0,active_rl,NaN
3,282,15.6360,5.2746,91.48,9844,436809,3597,9.2252,0.0000,0.005939,1.3282,1,0.0000,0.0000,1.3786,-0.1993,0.0000,1.3282,5.0000,json_training,0,active_rl,NaN
3,283,15.0639,5.3955,89.00,9786,445932,3588,8.8817,0.0000,0.006179,1.3282,1,0.0000,0.0000,1.3786,-0.1959,0.0000,1.3282,5.0000,json_training,0,active_rl,NaN
3,284,14.2573,5.3053,91.35,9722,437543,3516,0.0000,0.0000,0.006554,1.3282,1,0.0000,0.0000,1.3786,-0.1997,0.0000,1.3282,5.0000,json_training,0,active_rl,NaN
3,285,13.3016,5.7006,95.79,9639,438641,3541,0.0000,99.6298,0.006520,1.3282,2,0.0000,0.0000,1.3282,-0.1940,-0.1912,1.1370,5.0000,json_training,0,active_rl,NaN
3,286,14.9117,5.7907,93.86,9555,450861,3566,9.3846,59.9962,0.006724,1.1370,1,0.0000,0.0000,1.3282,-0.2000,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,287,13.7963,5.7344,98.28,9640,452210,3585,9.8275,39.2696,0.006854,1.1370,1,0.0000,0.0000,1.3282,-0.2000,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,288,13.8242,5.6832,95.74,9656,449035,3602,9.5608,52.2107,0.006591,1.1370,1,0.0000,0.0000,1.3282,-0.1997,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,289,13.7207,5.6146,88.38,9765,430005,3588,0.0000,68.8745,0.006601,1.1370,1,0.0000,0.0000,1.3282,-0.1997,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,290,11.7887,5.8092,93.38,10039,462603,3792,0.0000,84.3286,0.007101,1.1370,1,0.0000,0.0000,1.3282,-0.2000,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,291,11.2105,5.9556,95.00,10294,474730,3812,0.0000,66.7064,0.007034,1.1370,1,0.0000,0.0000,1.3282,-0.1998,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,292,11.7230,6.2372,93.92,10566,485235,3939,0.0000,43.0143,0.006512,1.1370,1,0.0000,0.0000,1.3282,-0.2000,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,293,13.0415,6.1133,89.66,10637,494105,3999,0.0000,6.1441,0.006286,1.1370,1,0.0000,0.0000,1.3282,-0.2000,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,294,16.1310,6.5454,96.09,10728,501353,4058,9.6089,19.3852,0.006533,1.1370,1,0.0000,0.0000,1.3282,-0.2000,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,295,13.8498,6.4768,99.16,10744,505734,4065,9.9182,17.9789,0.006929,1.1370,1,0.0000,0.0000,1.3282,-0.2000,0.0000,1.1370,5.0000,json_training,0,active_rl,NaN
3,296,16.0376,6.5505,85.11,10773,505584,4032,8.3506,22.3357,0.007308,1.1370,2,0.0000,0.0000,1.1370,-0.2000,-0.1994,0.9376,5.0000,json_training,0,active_rl,NaN
3,297,13.6070,6.1082,96.03,10825,513701,3975,9.6022,30.6303,0.007473,0.9376,1,0.0000,0.0000,1.1370,-0.2000,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,298,13.7724,6.4993,94.10,10900,535327,4016,0.0000,17.0611,0.007636,0.9376,1,0.0000,0.0000,1.1370,-0.2000,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,299,12.6974,6.4512,101.79,10972,531166,3981,0.0000,59.3260,0.007891,0.9376,1,0.0000,0.0000,1.1370,-0.2000,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,300,13.0487,6.3898,93.69,11356,569549,4109,9.3284,3.7069,0.007976,0.9376,1,0.0000,0.0000,1.1370,-0.2000,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,301,12.5966,6.2157,99.30,11305,564113,4105,9.9310,0.0000,0.007676,0.9376,1,0.0000,0.0000,1.1370,-0.2000,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,302,12.9252,6.0897,97.69,11250,530930,4006,9.7659,0.0000,0.007683,0.9376,1,0.0000,0.0000,1.1370,-0.2000,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,303,14.1412,5.9648,86.87,11189,527365,3961,8.6059,0.0000,0.007679,0.9376,1,0.0000,0.0000,1.1370,-0.1999,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,304,14.2774,5.9884,92.73,11135,529611,3956,9.2613,0.0000,0.007589,0.9376,1,0.0000,0.0000,1.1370,-0.1957,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,305,13.5120,5.8808,99.77,11027,511572,3895,0.0000,0.0000,0.007943,0.9376,1,0.0000,0.0000,1.1370,-0.1954,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,306,15.1495,5.7344,88.71,10983,508454,3875,0.0000,0.0000,0.007852,0.9376,1,0.0000,0.0000,1.1370,-0.1994,0.0000,0.9376,5.0000,json_training,0,active_rl,NaN
3,307,13.6588,5.6535,91.10,10875,512276,3615,9.1099,0.0000,0.007675,0.7412,1,0.0000,0.0000,0.9376,-0.1497,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,308,11.6770,5.4252,99.98,10818,502889,3573,9.9871,0.0000,0.007321,0.7412,1,0.0000,0.0000,0.9376,-0.1149,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,309,13.7356,5.7190,90.97,10751,501491,3559,0.0000,7.1986,0.007065,0.7412,1,0.0000,0.0000,0.9376,-0.0906,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,310,11.9932,5.4886,99.43,10654,498253,3495,0.0000,10.4079,0.007041,0.7412,1,0.0000,0.0000,0.9376,-0.0646,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,311,13.3808,5.5142,97.13,10565,478112,3451,0.0000,15.3722,0.007130,0.7412,1,0.0000,0.0000,0.9376,-0.0776,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,312,13.9219,5.5716,93.19,10429,496275,3469,0.0000,20.5283,0.007519,0.7412,1,0.0000,0.0000,0.9376,-0.0849,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,313,12.0935,5.4825,96.78,10324,481303,3412,9.6856,19.5240,0.008004,0.7412,1,0.0000,0.0000,0.9376,-0.0352,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,314,13.6120,5.5153,92.70,10198,467007,3345,9.2734,9.7035,0.008077,0.7412,1,0.0000,0.0000,0.9376,-0.0788,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,315,12.9862,5.3412,97.40,10105,465917,3320,9.7435,0.0000,0.007876,0.7412,1,0.0000,0.0000,0.9376,-0.0636,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,316,14.1201,5.3238,90.53,10027,466861,3305,0.0000,5.0655,0.007359,0.7412,1,0.0000,0.0000,0.9376,-0.0525,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,317,12.7791,5.3463,99.91,9942,462973,3280,0.0000,3.9530,0.007110,0.7412,1,0.0000,0.0000,0.9376,-0.0572,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,318,14.7838,5.3996,87.99,9870,458883,3221,0.0000,4.9232,0.007303,0.7412,1,0.0000,0.0000,0.9376,-0.0486,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,319,12.1410,5.3576,99.75,9817,459878,3238,9.9893,19.7328,0.007431,0.7412,1,0.0000,0.0000,0.9376,-0.0655,0.0000,0.7412,5.0000,json_training,0,active_rl,NaN
3,320,14.7427,5.2582,92.25,9664,451251,3152,9.2249,35.5727,0.008047,0.7412,2,0.0000,0.0000,0.7412,-0.0450,-0.0654,0.6758,5.0000,json_training,0,active_rl,NaN
3,321,14.0309,5.0442,96.48,9470,416069,2802,9.6485,25.6077,0.009156,0.6758,1,0.0000,0.0000,0.7412,-0.0421,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,322,14.5669,4.7196,97.70,9224,375967,2666,0.0000,0.0000,0.008336,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,323,10.8357,4.8876,73.41,9166,372091,2668,0.0000,8.7132,0.008216,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,324,14.6703,4.7329,94.07,9141,371006,2636,9.4325,0.0000,0.008158,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,325,15.4337,4.8230,96.63,9025,371406,2583,0.0000,0.0000,0.008943,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,326,10.6057,4.9203,83.94,8992,360050,2514,8.3940,0.0000,0.009048,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,327,10.2508,4.8630,86.88,8923,353128,2541,8.6811,0.0000,0.008223,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,328,11.5150,4.9910,87.37,8869,358552,2542,0.0000,8.4676,0.008354,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,329,11.9236,4.7340,88.17,8869,359010,2571,8.8642,23.6595,0.008230,0.6758,1,0.0000,0.0000,0.7412,0.0039,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,330,12.4790,5.0289,86.56,8935,356202,2587,8.6595,60.7859,0.007795,0.6758,1,0.0000,0.0000,0.7412,0.2000,0.0000,0.6758,5.0000,json_training,0,active_rl,NaN
3,331,11.7932,4.9101,54.19,9091,370080,2721,5.4054,67.1854,0.007686,0.6758,1,0.0000,0.0000,0.6758,-0.0344,0.1142,0.7900,5.0000,json_training,0,active_rl,NaN
3,332,11.2212,5.0278,86.67,9713,449754,3226,0.0000,137.3307,0.006873,0.7900,1,0.0000,0.0000,0.6758,0.1997,0.0000,0.7900,5.0000,json_training,0,active_rl,NaN
3,333,15.0410,5.6207,100.19,10397,494518,3492,0.0000,42.3252,0.005745,0.7900,1,0.0000,0.0000,0.6758,-0.1612,0.0000,0.7900,5.0000,json_training,0,active_rl,NaN
3,334,14.2740,5.4211,85.87,10518,509961,3600,0.0000,51.6346,0.005872,0.7900,1,0.0000,0.0000,0.6758,-0.1402,0.0000,0.7900,5.0000,json_training,0,active_rl,NaN
3,335,19.7906,5.9105,78.48,11966,592331,3956,7.8480,59.6478,0.004434,0.7900,1,0.0000,0.0000,0.6758,-0.1551,0.0000,0.7900,5.0000,json_training,0,active_rl,NaN
3,336,11.7909,5.7528,91.08,12147,564656,3877,9.0679,34.3753,0.004304,0.7900,1,0.0000,0.0000,0.6758,-0.1273,0.0000,0.7900,5.0000,json_training,0,active_rl,NaN
3,337,12.0124,5.8081,87.87,12161,582170,3926,8.8096,0.0000,0.004492,0.7900,1,0.0000,0.0000,0.6758,-0.1362,0.0000,0.7900,5.0000,json_training,0,active_rl,NaN
3,338,11.9373,5.4221,77.59,11772,555812,3845,0.0000,0.0000,0.004579,0.6755,2,0.0000,0.0000,0.7900,-0.0827,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,339,15.0121,5.5706,72.52,11701,541810,3769,7.1791,11.8309,0.004458,0.6755,1,0.0000,0.0000,0.7900,-0.0665,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,340,17.0265,5.6689,91.61,11733,545054,3734,9.1573,16.2088,0.004468,0.6755,1,0.0000,0.0000,0.7900,-0.0555,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,341,11.5946,5.3740,81.52,11656,554081,3805,0.0000,7.9005,0.004275,0.6755,1,0.0000,0.0000,0.7900,-0.0524,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,342,17.4032,5.5818,72.32,11631,552865,3786,0.0000,14.3071,0.004143,0.6755,1,0.0000,0.0000,0.7900,-0.0433,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,343,11.3669,5.7907,83.68,11622,541779,3736,0.0000,34.0879,0.004065,0.6755,1,0.0000,0.0000,0.7900,-0.0944,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,344,13.1398,5.3688,85.11,11326,511904,3580,8.4863,0.0000,0.004205,0.6755,1,0.0000,0.0000,0.7900,-0.0883,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,345,11.5709,5.4456,96.93,11257,524720,3633,0.0000,0.0000,0.004216,0.6755,1,0.0000,0.0000,0.7900,-0.0703,0.0000,0.6755,5.0000,json_training,0,active_rl,NaN
3,346,11.4488,5.4292,89.70,10921,477937,3556,8.9690,32.3310,0.003853,0.5994,2,0.0000,0.0000,0.6755,-0.0554,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,347,11.7341,5.5798,100.56,10860,465911,3484,10.0547,19.8926,0.003790,0.5994,2,0.0000,0.0000,0.6755,-0.0616,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,348,13.6504,5.3719,88.08,10819,474377,3496,8.8088,35.1963,0.003741,0.5994,1,0.0000,0.0000,0.6755,-0.0569,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,349,12.5309,5.4231,90.56,10574,475981,3407,9.0593,0.0000,0.004154,0.5994,1,0.0000,0.0000,0.6755,-0.0411,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,350,12.3135,5.1466,98.08,10511,450762,3296,9.8073,0.0000,0.004289,0.5994,1,0.0000,0.0000,0.6755,-0.0547,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,351,14.0507,5.2132,89.42,10449,446867,3252,8.9426,0.0000,0.004621,0.5994,1,0.0000,0.0000,0.6755,-0.0453,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,352,11.8577,5.3135,99.42,10372,445958,3252,0.0000,8.7960,0.004627,0.5994,1,0.0000,0.0000,0.6755,-0.0517,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,353,14.7124,5.1098,91.81,10298,443525,3214,0.0000,0.0000,0.004721,0.5994,1,0.0000,0.0000,0.6755,-0.0411,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,354,12.4547,5.0412,93.75,10219,443960,3209,0.0000,0.0000,0.004746,0.5994,1,0.0000,0.0000,0.6755,-0.0518,0.0000,0.5994,5.0000,json_training,0,active_rl,NaN
3,355,15.1136,5.4344,90.86,10109,440337,3188,9.0774,0.0000,0.004761,0.5499,1,0.0000,0.0000,0.5994,-0.0375,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,356,14.1061,5.2685,94.84,10053,439890,3168,9.4846,12.4456,0.004983,0.5499,1,0.0000,0.0000,0.5994,-0.0445,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,357,14.5112,4.9797,92.84,10027,424894,3141,9.2843,15.5845,0.005156,0.5499,1,0.0000,0.0000,0.5994,-0.0415,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,358,12.8675,5.1528,89.09,9987,408726,3008,8.9094,6.1055,0.005116,0.5499,1,0.0000,0.0000,0.5994,-0.0287,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,359,11.7014,5.1927,73.08,9932,410489,3068,0.0000,5.7827,0.005193,0.5499,1,0.0000,0.0000,0.5994,-0.0335,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,360,11.6421,5.2470,100.03,9887,423311,3041,0.0000,5.5969,0.005318,0.5499,1,0.0000,0.0000,0.5994,-0.0351,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,361,13.2481,5.1200,94.21,9804,417827,3001,9.4209,0.0000,0.005017,0.5499,1,0.0000,0.0000,0.5994,-0.0418,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,362,14.7606,5.1773,89.38,9735,435895,3080,8.9384,5.0013,0.004754,0.5499,1,0.0000,0.0000,0.5994,-0.0389,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,363,13.0610,5.1538,95.04,9702,425633,3028,9.5036,11.2803,0.004741,0.5499,1,0.0000,0.0000,0.5994,-0.0411,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,364,15.0174,5.0371,92.72,9667,412594,3013,0.0000,31.7713,0.004672,0.5499,1,0.0000,0.0000,0.5994,-0.0408,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,365,14.0271,5.2204,93.95,9721,429909,3061,0.0000,35.8446,0.004554,0.5499,1,0.0000,0.0000,0.5994,-0.0359,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,366,14.5639,5.3146,91.96,9793,410943,3053,0.0000,42.2744,0.004604,0.5499,1,0.0000,0.0000,0.5994,-0.0459,0.0000,0.5499,5.0000,json_training,0,active_rl,NaN
3,367,13.9321,5.3535,86.36,9976,414350,3075,8.6365,36.1621,0.004345,0.5499,2,0.0000,0.0000,0.5499,-0.0351,-0.0393,0.5106,5.0000,json_training,0,active_rl,NaN
3,368,11.6204,5.1927,68.24,10138,431492,3155,6.8240,27.2681,0.004176,0.5106,1,0.0000,0.0000,0.5499,-0.0327,0.0000,0.5106,5.0000,json_training,0,active_rl,NaN
3,369,15.3387,5.2204,87.40,10240,431083,3198,8.7397,13.8314,0.004012,0.5106,1,0.0000,0.0000,0.5499,-0.0435,0.0000,0.5106,5.0000,json_training,0,active_rl,NaN
3,370,14.2106,5.0493,97.40,10307,436049,3203,0.0000,36.9637,0.003841,0.5106,1,0.0000,0.0000,0.5499,-0.0334,0.0000,0.5106,5.0000,json_training,0,active_rl,NaN
3,371,13.5023,5.1692,93.93,10516,447892,3295,0.0000,48.8797,0.003716,0.5106,1,0.0000,0.0000,0.5499,-0.0391,0.0000,0.5106,5.0000,json_training,0,active_rl,NaN
3,372,13.0801,4.8179,96.51,10774,454955,3439,9.6527,65.8019,0.003508,0.5106,1,0.0000,0.0000,0.5499,-0.0332,0.0000,0.5106,5.0000,json_training,0,active_rl,NaN
3,373,11.4247,5.2992,88.96,14047,561016,4492,0.0000,0.0000,0.002643,0.5106,0,0.0000,0.0000,0.5499,-0.0460,0.0000,0.5106,5.0000,json_training,0,active_rl,NaN
3,374,11.7178,5.4016,88.10,13978,578321,4506,0.0000,0.0000,0.002684,0.5106,1,0.0000,0.0000,0.5106,-0.0523,-0.0239,0.4868,5.0000,json_training,0,active_rl,NaN
3,375,11.8115,5.5337,88.11,13909,566615,4398,8.8168,16.7184,0.002724,0.4868,1,0.0000,0.0000,0.5106,-0.0385,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,376,12.0365,5.6658,90.59,13600,566682,4422,9.0630,54.4759,0.002834,0.4868,1,0.0000,0.0000,0.5106,-0.0540,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,377,11.1600,5.4282,94.86,13142,561460,4258,9.4919,102.7193,0.002926,0.4868,1,0.0000,0.0000,0.5106,-0.0441,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,378,11.6970,5.7569,94.08,12234,537865,4107,9.4008,122.2643,0.002850,0.4868,1,0.0000,0.0000,0.5106,-0.0559,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,379,11.1630,5.3965,93.05,11165,495758,3763,0.0000,129.0073,0.003214,0.4868,1,0.0000,0.0000,0.5106,-0.0463,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,380,11.7488,5.4108,99.97,10289,460727,3404,0.0000,135.4669,0.003813,0.4868,1,0.0000,0.0000,0.5106,-0.0483,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,381,12.9006,5.2644,94.47,9508,401624,3030,0.0000,98.2510,0.004175,0.4868,1,0.0000,0.0000,0.5106,-0.0423,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,382,12.5059,5.2726,96.66,9010,394391,2892,9.6606,63.7658,0.004347,0.4868,1,0.0000,0.0000,0.5106,-0.0370,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,383,13.5275,5.0801,97.21,8675,390432,2799,9.7254,69.9729,0.004753,0.4868,1,0.0000,0.0000,0.5106,-0.0408,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,384,14.5782,5.1712,93.23,8336,381553,2769,9.3628,57.9726,0.005533,0.4868,1,0.0000,0.0000,0.5106,-0.0431,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,385,14.4921,5.2214,96.39,8102,363062,2725,0.0000,43.1444,0.006069,0.4868,1,0.0000,0.0000,0.5106,-0.0350,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,386,16.2172,5.1651,94.49,7856,371573,2657,0.0000,70.7354,0.006122,0.4868,1,0.0000,0.0000,0.5106,-0.0315,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,387,16.1521,5.2480,91.94,7614,369608,2604,0.0000,74.6374,0.006708,0.4868,1,0.0000,0.0000,0.5106,-0.0418,0.0000,0.4868,5.0000,json_training,0,active_rl,NaN
3,388,15.3000,5.2664,97.03,7325,360337,2593,9.7012,87.7975,0.006810,0.4868,2,0.0000,0.0000,0.4868,-0.0443,-0.0401,0.4466,5.0000,json_training,0,active_rl,NaN
3,389,16.9884,5.2541,96.91,7085,343915,2498,9.6957,61.9458,0.006508,0.4466,1,0.1068,0.0000,0.4868,-0.0311,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,390,17.2434,5.1241,97.78,6887,337919,2382,9.7820,48.9355,0.006616,0.4466,1,0.1971,0.0000,0.4868,-0.0304,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,391,17.8812,5.0289,98.02,6729,314108,2298,0.0000,21.5927,0.006831,0.4466,1,0.2736,0.0000,0.4868,-0.0283,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,392,16.8683,4.9347,72.01,6532,318800,2232,0.0000,0.0000,0.007367,0.4466,1,0.4395,0.0000,0.4868,-0.0162,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,393,11.9342,4.8568,80.26,6495,314101,2188,8.0266,3.1754,0.007597,0.4466,1,0.4788,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,394,10.0408,4.7309,92.04,6359,305064,2153,9.1917,0.0000,0.008001,0.4466,1,0.5401,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,395,11.7452,4.6602,67.92,6281,297378,2164,0.0000,0.0000,0.008563,0.4466,1,0.5639,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,396,10.6890,4.6715,54.51,6228,280828,2111,5.4569,3.7354,0.008426,0.4466,1,0.5841,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,397,11.8697,4.7032,59.89,6143,278703,2112,5.9885,10.8588,0.008368,0.4466,1,0.6011,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,398,14.0286,4.9019,60.25,6051,282083,2104,0.0000,9.5353,0.008706,0.4466,1,0.6156,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,399,14.0335,4.8148,59.86,6002,279243,2080,5.9881,17.8816,0.009034,0.4466,1,0.6278,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,400,15.1748,4.8650,59.66,5906,278131,2068,5.9579,14.3581,0.009288,0.4466,0,0.6381,0.0000,0.4868,0.2000,0.0000,0.4466,5.0000,json_training,0,active_rl,NaN
3,401,14.9659,4.8804,59.85,5813,269679,2054,0.0000,11.8396,0.009245,0.4466,1,0.6469,0.0000,0.4466,0.2000,0.1782,0.6249,5.0000,json_training,0,active_rl,NaN
3,402,15.6508,5.4733,59.62,5414,290617,2357,5.9649,0.0000,0.009778,0.6249,1,0.2013,0.0000,0.4466,-0.0309,0.0000,0.6249,5.0000,json_training,0,active_rl,NaN
3,403,15.6358,5.5624,59.70,5351,290736,2356,5.9703,0.0000,0.009917,0.6249,1,0.1704,0.0000,0.4466,-0.0444,0.0000,0.6249,5.0000,json_training,0,active_rl,NaN
3,404,14.9950,5.4743,59.92,5286,294181,2340,0.0000,2.3708,0.010326,0.6249,1,0.1442,0.0000,0.4466,-0.0443,0.0000,0.6249,5.0000,json_training,0,active_rl,NaN
3,405,15.6167,5.3166,60.01,5246,276408,2328,6.0031,10.6185,0.010199,0.6249,1,0.1221,0.0000,0.4466,-0.0398,0.0000,0.6249,5.0000,json_training,0,active_rl,NaN
3,406,15.2306,5.2838,59.74,5176,276470,2283,5.9740,10.8308,0.010343,0.6249,1,0.1033,0.0000,0.4466,-0.0480,0.0000,0.6249,5.0000,json_training,0,active_rl,NaN
3,407,14.9476,5.2152,59.52,5108,272380,2276,0.0000,8.1571,0.010403,0.6249,1,0.0874,0.0000,0.4466,-0.0390,0.0000,0.6249,5.0000,json_training,0,active_rl,NaN
3,408,15.8513,4.8968,59.96,4885,259512,2191,5.9955,0.0000,0.009784,0.5933,1,0.0380,0.0000,0.6249,0.2000,0.0000,0.5933,5.0000,json_training,0,active_rl,NaN
3,409,16.7879,4.8374,59.86,4850,253260,2157,0.0000,53.7967,0.009837,0.5933,1,0.0322,0.0000,0.6249,0.2000,0.0000,0.5933,5.0000,json_training,0,active_rl,NaN
3,410,15.9920,4.9357,59.91,4895,275319,2206,5.9880,85.0302,0.009683,0.5933,1,0.0272,0.0000,0.6249,0.2000,0.0000,0.5933,5.0000,json_training,0,active_rl,NaN
3,411,13.0886,4.9009,59.94,5122,292698,2223,5.9937,137.9151,0.009316,0.5933,1,0.0230,0.0000,0.6249,0.2000,0.0000,0.5933,5.0000,json_training,0,active_rl,NaN
3,412,14.6521,4.9930,60.03,5648,293832,2289,0.0000,162.1507,0.007987,0.5933,1,0.0195,0.0000,0.6249,0.2000,0.0000,0.5933,5.0000,json_training,0,active_rl,NaN
3,413,14.3967,4.9459,59.89,6449,322194,2517,5.9890,130.5888,0.005860,0.5933,1,0.0165,0.0000,0.6249,-0.0103,0.0000,0.5933,5.0000,json_training,0,active_rl,NaN
