episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,278,35.6685,7.0912,27.61,22491,735430,6305,2.2084,0.0000,0.001998,0.5107,2,0.0000,0.0000,0.7105,-0.1993,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
4,279,34.5566,7.0769,23.63,22459,748075,6328,1.8852,0.0000,0.002033,0.5107,2,0.0000,0.0000,0.7105,-0.1604,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
4,280,38.4170,7.2131,26.88,22413,739599,6247,2.1515,0.0000,0.001927,0.5107,2,0.0000,0.0000,0.7105,-0.1952,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
4,281,35.8772,7.3134,24.83,22262,743815,6347,1.9866,0.0000,0.001981,0.5107,1,0.0000,0.0000,0.7105,-0.1784,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
4,282,34.3712,7.1107,27.49,22186,731837,6289,2.1963,0.0000,0.001946,0.5107,1,0.0000,0.0000,0.7105,-0.1939,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
4,283,34.6239,6.9796,23.95,22125,732288,6103,1.9206,0.0000,0.001938,0.5107,1,0.0000,0.0000,0.7105,-0.1955,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
4,284,35.1284,7.1188,25.93,22038,757799,6339,2.0719,0.0000,0.001858,0.5107,2,0.0000,0.0000,0.5107,-0.1852,-0.1903,0.3204,5.0000,json_training,0,active_rl,NaN
4,285,35.5991,7.0615,26.02,22010,676875,5771,2.0845,0.0000,0.001809,0.3204,2,0.5107,0.0000,0.5107,-0.0900,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,286,34.3098,6.7502,26.49,21950,675088,5733,2.1151,0.0000,0.001830,0.3204,2,0.9429,0.0000,0.5107,-0.0357,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,287,35.1863,7.0287,25.76,21902,688076,5861,2.0510,0.0000,0.001857,0.3204,2,1.0000,0.0000,0.5107,-0.0313,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,288,35.2490,6.8219,26.97,21870,684152,5796,1.0753,0.0000,0.001894,0.3204,2,1.0000,0.0000,0.5107,-0.0307,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,289,34.7283,6.6734,24.49,21802,672471,5657,1.9634,0.0000,0.001909,0.3204,1,1.0000,0.0000,0.5107,-0.0290,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,290,33.6553,6.9642,27.22,21722,666966,5663,2.1557,0.0000,0.001920,0.3204,1,1.0000,0.0000,0.5107,-0.0285,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,291,34.2483,6.8239,26.44,21688,659026,5700,2.1016,0.0000,0.001868,0.3204,1,1.0000,0.0000,0.5107,-0.0376,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,292,34.8482,6.8731,26.33,21642,671183,5563,2.1101,0.0000,0.001834,0.3204,1,1.0000,0.0000,0.5107,-0.0333,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,293,34.1428,6.8014,28.91,21612,661945,5594,2.3085,0.0000,0.001834,0.3204,1,1.0000,0.0000,0.5107,-0.0275,0.0000,0.3204,5.0000,json_training,0,active_rl,NaN
4,294,34.3060,6.8065,27.49,21568,683528,5839,2.2065,0.0000,0.001866,0.3204,2,1.0000,0.0000,0.3204,-0.0286,-0.0204,0.3000,5.0000,json_training,0,active_rl,NaN
4,295,35.5544,6.4276,25.77,21533,573534,5134,2.0384,0.0000,0.001859,0.3000,2,1.0000,0.0000,0.3204,-0.0264,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,296,35.9168,6.6447,27.39,21497,564365,5106,1.0955,0.0000,0.001798,0.3000,2,1.0000,0.0000,0.3204,-0.0163,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,297,34.4931,6.3212,27.39,21447,554787,5047,2.1624,0.0000,0.001820,0.3000,2,1.0000,0.0000,0.3204,-0.0193,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,298,33.3291,6.4625,27.61,21424,567556,5135,2.2096,0.0000,0.001816,0.3000,1,1.0000,0.0000,0.3204,-0.0119,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,299,35.6494,6.4061,26.38,21378,565987,4994,2.1075,0.0000,0.001837,0.3000,1,1.0000,0.0000,0.3204,-0.0111,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,300,33.5121,6.3621,27.28,21348,556515,4910,2.1864,0.0000,0.001746,0.3000,1,1.0000,0.0000,0.3204,-0.0072,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,301,34.3337,6.3191,27.61,21316,586674,5186,1.1095,0.0000,0.001803,0.3000,1,1.0000,0.0000,0.3204,-0.0094,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,302,34.3279,6.2720,27.61,21268,557341,4962,2.2190,0.0000,0.001834,0.3000,1,1.0000,0.0000,0.3204,-0.0092,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,303,33.1845,6.2874,27.61,21184,557721,4933,2.2090,0.0000,0.001846,0.3000,1,1.0000,0.0000,0.3204,-0.0121,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,304,32.9405,6.3416,27.14,21145,545574,4774,2.1748,0.0000,0.001834,0.3000,1,1.0000,0.0000,0.3204,-0.0087,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,305,34.3662,6.4768,26.30,21100,565827,5089,2.1036,0.0000,0.001870,0.3000,1,1.0000,0.0000,0.3204,-0.0155,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,306,34.9881,6.5536,27.60,21063,552023,4700,2.2120,0.0000,0.001890,0.3000,1,1.0000,0.0000,0.3204,-0.0095,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,307,33.2149,6.3519,27.60,21018,548332,4860,1.0953,0.0000,0.001918,0.3000,1,1.0000,0.0000,0.3204,-0.0202,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,308,32.9161,6.3939,27.60,20972,549374,4849,2.2338,0.0000,0.001936,0.3000,0,1.0000,0.0000,0.3204,-0.0187,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,309,32.2098,6.2700,23.84,20924,565446,4960,1.9019,4.1109,0.001958,0.3000,0,1.0000,0.0000,0.3204,-0.0109,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,310,33.6918,6.3990,28.76,20884,553464,4786,2.3224,7.7170,0.001909,0.3000,0,1.0000,0.0000,0.3204,-0.0229,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,311,34.4244,6.5577,27.21,20850,547898,4884,2.1821,11.1353,0.001955,0.3000,0,1.0000,0.0000,0.3204,-0.0050,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,312,35.6932,6.5782,27.61,20763,564724,4917,5.5815,8.6008,0.001991,0.3000,0,1.0000,0.0000,0.3204,-0.0178,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,313,34.1434,6.6355,27.34,20675,548010,4801,5.4703,7.7258,0.002135,0.3000,0,1.0000,0.0000,0.3204,-0.0160,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,314,33.6118,6.7236,27.59,20473,557645,4858,5.5049,10.5281,0.002009,0.3000,0,1.0000,0.0000,0.3204,-0.0319,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,315,33.9230,6.5720,25.75,20319,527699,4689,5.1536,15.1111,0.001971,0.3000,0,1.0000,0.0000,0.3204,-0.0107,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,316,36.8092,6.5444,27.61,20192,531419,4658,2.7382,15.9797,0.001963,0.3000,0,1.0000,0.0000,0.3204,-0.0250,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,317,33.9259,6.6857,27.34,20036,521457,4587,5.4770,10.4883,0.001929,0.3000,0,1.0000,0.0000,0.3204,-0.0297,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,318,32.0776,6.5597,27.63,19865,525575,4501,2.7339,40.2934,0.001840,0.3000,0,1.0000,0.0000,0.3204,-0.0279,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,319,34.6271,6.3969,27.61,19669,528756,4484,5.5198,37.8664,0.001651,0.3000,0,1.0000,0.0000,0.3204,-0.0217,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,320,32.8127,6.2833,27.60,19540,483873,4084,5.5187,41.0685,0.001726,0.3000,0,1.0000,0.0000,0.3204,-0.0031,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,321,32.7069,6.2710,27.61,19286,450840,3987,5.5198,47.6929,0.001878,0.3000,0,1.0000,0.0000,0.3204,-0.0129,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,322,32.9458,6.2249,27.61,19219,449894,3814,5.5062,47.7867,0.002009,0.3000,0,1.0000,0.0000,0.3204,-0.0090,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,323,32.8515,6.2290,27.62,19199,450673,3711,2.7568,89.6934,0.001920,0.3000,0,1.0000,0.0000,0.3204,-0.0141,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,324,31.5269,6.1747,27.62,18821,440509,3525,5.5192,116.9608,0.001917,0.3000,0,1.0000,0.0000,0.3204,-0.0083,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,325,32.0833,5.8921,27.61,18080,407104,3130,5.5149,115.9941,0.001740,0.3000,0,1.0000,0.0000,0.3204,-0.0017,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,326,31.3255,5.8286,33.90,16890,404593,3049,3.2182,148.4999,0.001545,0.3000,0,1.0000,0.0000,0.3204,-0.0053,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,327,30.8292,5.9116,37.10,15844,365837,2751,4.9497,137.2561,0.001360,0.3000,0,1.0000,0.0000,0.3204,-0.0084,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,328,28.8535,5.7887,34.62,15023,347059,2540,3.4098,111.4641,0.001217,0.3000,0,1.0000,0.0000,0.3204,-0.0059,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,329,28.4463,5.8440,35.92,14435,342107,2404,3.5898,89.1687,0.001223,0.3000,0,1.0000,0.0000,0.3204,-0.0066,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,330,26.4974,5.8296,35.67,14062,329201,2247,3.6177,56.4340,0.001272,0.3000,0,1.0000,0.0000,0.3204,-0.0066,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,331,26.3654,5.8409,34.58,13796,329646,2236,3.5677,35.3386,0.001317,0.3000,0,1.0000,0.0000,0.3204,-0.0073,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,332,27.5531,5.8225,36.96,13713,324426,2173,3.9004,2.5331,0.001270,0.3000,0,1.0000,0.0000,0.3204,-0.0082,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,333,26.5225,5.9146,35.42,13638,315743,2145,3.5375,0.0000,0.001235,0.3000,0,1.0000,0.0000,0.3204,-0.0081,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,334,25.9878,5.8419,37.64,13530,320236,2137,3.7321,0.0000,0.001256,0.3000,0,1.0000,0.0000,0.3204,-0.0086,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,335,25.7850,5.9116,37.55,13369,322440,2133,7.7601,0.0000,0.001317,0.3000,0,1.0000,0.0000,0.3204,-0.0039,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,336,26.1114,5.8081,33.05,13338,322767,1258,5.5063,1.8490,0.001321,0.3000,0,1.0000,0.0000,0.3204,-0.0040,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,337,26.5982,5.8511,35.70,13378,313771,2121,7.0370,19.4176,0.001280,0.3000,0,1.0000,0.0000,0.3204,-0.0030,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,338,25.8560,5.8501,36.51,13396,313975,2145,7.2216,18.2127,0.001327,0.3000,0,1.0000,0.0000,0.3204,-0.0041,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,339,26.9605,5.8593,36.91,13497,329295,2209,7.3247,27.3207,0.001356,0.3000,0,1.0000,0.0000,0.3204,-0.0035,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,340,25.5924,6.0477,37.11,13607,318913,2202,3.6916,28.9579,0.001351,0.3000,0,1.0000,0.0000,0.3204,-0.0035,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,341,26.0026,5.9955,33.73,13657,330834,2264,3.3654,20.9293,0.001384,0.3000,0,1.0000,0.0000,0.3204,-0.0102,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,342,26.6818,6.5229,35.48,13673,322868,2245,3.5510,16.3695,0.001445,0.3000,0,1.0000,0.0000,0.3204,-0.0187,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,343,25.0917,6.3529,36.49,13703,320980,2257,3.6637,20.0048,0.001505,0.3000,0,1.0000,0.0000,0.3204,-0.0151,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,344,26.2141,6.2546,36.25,13757,328069,2277,3.6513,26.7949,0.001567,0.3000,0,1.0000,0.0000,0.3204,-0.0148,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,345,26.7688,6.2638,34.64,13770,333531,2265,3.5010,17.7098,0.001620,0.3000,0,1.0000,0.0000,0.3204,-0.0112,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,346,25.7867,6.4246,36.13,13871,330851,2284,3.6654,43.5752,0.001727,0.3000,0,1.0000,0.0000,0.3204,-0.0153,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,347,26.9611,6.1409,37.48,13974,332942,2344,3.8156,59.8071,0.001819,0.3000,0,1.0000,0.0000,0.3204,-0.0098,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,348,26.1249,6.2095,32.97,14095,331888,2320,3.3711,50.8427,0.001823,0.3000,0,1.0000,0.0000,0.3204,-0.0107,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,349,26.9789,6.1164,35.16,14394,342261,2421,3.6701,13.5576,0.001854,0.3000,0,1.0000,0.0000,0.3204,-0.0156,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,350,28.1021,6.3048,37.19,14354,347588,2463,3.7223,4.1616,0.001860,0.3000,0,1.0000,0.0000,0.3204,-0.0109,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,351,26.6515,6.0119,32.17,14310,345375,2408,3.2423,9.0900,0.001965,0.3000,0,1.0000,0.0000,0.3204,-0.0085,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,352,29.7867,6.1112,33.76,14294,353227,2488,3.3989,9.6320,0.002088,0.3000,0,1.0000,0.0000,0.3204,-0.0090,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,353,28.6180,5.9853,37.50,14305,338301,2447,3.7581,19.3472,0.002234,0.3000,0,1.0000,0.0000,0.3204,-0.0081,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,354,26.4908,6.6099,32.37,14266,336508,2399,3.2300,6.2751,0.002265,0.3000,0,1.0000,0.0000,0.3204,-0.0130,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,355,29.2639,6.3703,27.61,14194,341396,2442,5.0776,1.8922,0.002143,0.3000,0,1.0000,0.0000,0.3204,-0.0275,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,356,27.7154,6.3867,36.47,14147,331966,2391,6.9063,2.8856,0.002528,0.3000,0,1.0000,0.0000,0.3204,-0.0077,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,357,27.9483,6.5935,32.56,13886,333485,2378,3.2663,0.0000,0.003140,0.3000,0,1.0000,0.0000,0.3204,-0.0165,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,358,27.4876,6.4993,33.77,13811,338357,2381,3.4436,0.0000,0.003634,0.3000,0,1.0000,0.0000,0.3204,-0.0205,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,359,25.9192,6.2648,35.73,13533,324068,2300,3.6179,3.4630,0.003328,0.3000,0,1.0000,0.0000,0.3204,-0.0175,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,360,26.0987,6.3590,36.75,13482,322626,2322,3.6461,8.3523,0.003232,0.3000,0,1.0000,0.0000,0.3204,-0.0164,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,361,26.3813,5.9924,36.08,13433,321616,2316,3.6485,16.9523,0.003146,0.3000,0,1.0000,0.0000,0.3204,-0.0101,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,362,26.7420,6.0344,35.43,13486,318769,2313,7.0885,20.7913,0.003236,0.3000,0,1.0000,0.0000,0.3204,-0.0033,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,363,27.3781,5.7692,34.95,13506,329348,2337,6.9810,16.0663,0.003014,0.3000,0,1.0000,0.0000,0.3204,-0.0034,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,364,27.1582,5.9433,33.23,13449,327145,2316,6.5985,6.5742,0.002710,0.3000,0,1.0000,0.0000,0.3204,-0.0037,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,365,25.5363,6.3846,33.96,12664,293620,2209,6.7920,0.0000,0.002829,0.3000,0,1.0000,0.0000,0.3204,-0.0033,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,366,26.5636,6.3212,38.24,12532,293058,2183,3.8234,0.0000,0.002778,0.3000,0,1.0000,0.0000,0.3204,-0.0159,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,367,22.9467,5.6883,38.24,11011,286209,2028,3.8249,3.7056,0.002742,0.3000,0,1.0000,0.0000,0.3204,-0.0084,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,368,24.0014,5.7375,38.24,10962,288120,2044,7.6522,8.1480,0.002771,0.3000,0,1.0000,0.0000,0.3204,-0.0038,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,369,23.4948,5.6740,38.05,10908,292965,2068,7.5889,6.5618,0.002864,0.3000,0,1.0000,0.0000,0.3204,-0.0039,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,370,24.4403,5.9955,38.21,10889,282231,2015,3.8215,7.2507,0.002903,0.3000,0,1.0000,0.0000,0.3204,-0.0033,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,371,23.3591,6.1010,38.21,10863,286678,2015,3.8199,7.8563,0.002942,0.3000,0,1.0000,0.0000,0.3204,-0.0113,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,372,23.3992,6.0580,36.61,10832,283804,2023,3.6626,11.1262,0.003050,0.3000,0,1.0000,0.0000,0.3204,-0.0085,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,373,24.1290,6.4143,38.22,10781,287517,2034,3.8258,9.1982,0.003161,0.3000,0,1.0000,0.0000,0.3204,-0.0162,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,374,23.3246,6.3703,38.24,10711,288078,2001,7.6655,9.8049,0.003184,0.3000,0,1.0000,0.0000,0.3204,-0.0069,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,375,23.5519,6.5126,33.60,10662,289703,1987,6.7206,5.4808,0.003067,0.3000,0,1.0000,0.0000,0.3204,-0.0111,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,376,26.5799,6.3590,38.22,10622,280166,1991,7.6444,11.4172,0.003155,0.3000,0,1.0000,0.0000,0.3204,-0.0107,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,377,23.7737,6.4614,36.70,10564,288461,2024,7.3383,11.1518,0.003255,0.3000,0,1.0000,0.0000,0.3204,-0.0071,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,378,24.6066,6.3386,37.52,10553,294407,2010,3.7523,12.7709,0.003308,0.3000,0,1.0000,0.0000,0.3204,-0.0097,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,379,24.5562,6.5997,37.87,10518,293254,2022,3.7909,15.8569,0.003287,0.3000,0,1.0000,0.0000,0.3204,-0.0171,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,380,24.1161,6.3846,38.23,10477,287669,1996,3.8227,16.7739,0.003173,0.3000,0,1.0000,0.0000,0.3204,-0.0180,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,381,23.1117,6.3181,36.49,10390,293114,1996,3.6466,15.3471,0.003192,0.3000,0,1.0000,0.0000,0.3204,-0.0145,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,382,23.1872,6.2239,37.04,10303,288304,1963,3.7039,11.7232,0.003146,0.3000,0,1.0000,0.0000,0.3204,-0.0169,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,383,24.7615,6.5434,38.23,10229,290593,1975,7.6433,12.2895,0.003252,0.3000,0,1.0000,0.0000,0.3204,-0.0064,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,384,22.9170,6.3416,35.66,10150,293092,1997,7.1329,12.8552,0.003375,0.3000,0,1.0000,0.0000,0.3204,-0.0078,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,385,24.0221,6.6458,38.09,10092,299458,1999,7.6164,6.2137,0.003547,0.3000,0,1.0000,0.0000,0.3204,-0.0120,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,386,24.3175,6.5352,35.17,10053,297788,2014,3.5173,8.4650,0.003634,0.3000,0,1.0000,0.0000,0.3204,-0.0136,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,387,25.4153,6.8270,36.89,10001,311023,1977,3.6825,4.3790,0.003844,0.3000,0,1.0000,0.0000,0.3204,-0.0242,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,388,24.2600,6.9007,36.57,9927,325000,2037,3.6572,0.0000,0.004074,0.3000,0,1.0000,0.0000,0.3204,-0.0267,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,389,22.3315,7.1035,49.94,9643,309179,2016,4.9941,0.0000,0.005419,0.3000,0,1.0000,0.0000,0.3204,-0.0236,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,390,21.4565,7.2684,35.86,9573,313850,2046,7.1726,0.0000,0.005921,0.3000,0,1.0000,0.0000,0.3204,-0.0177,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,391,21.4329,5.6392,38.21,9132,301404,1956,3.8211,0.0000,0.006569,0.3000,0,1.0000,0.0000,0.3204,-0.0037,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,392,22.5071,5.6648,38.22,9074,296132,1937,3.8216,0.0000,0.006772,0.3000,0,1.0000,0.0000,0.3204,-0.0080,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,393,21.7885,5.3924,38.21,9009,303750,1945,3.8224,0.0000,0.006962,0.3000,0,1.0000,0.0000,0.3204,0.0058,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,394,21.4331,5.5337,38.24,8604,335335,1921,3.8089,0.0000,0.006947,0.3000,0,1.0000,0.0000,0.3204,0.0046,0.0000,0.3000,5.0000,json_training,0,active_rl,NaN
4,395,20.1080,5.4190,38.25,8161,331005,1907,3.8276,0.0000,0.008302,0.3000,1,1.0000,0.0000,0.3000,0.2000,0.0345,0.3345,5.0000,json_training,0,active_rl,NaN
4,396,19.8934,5.5388,38.23,7979,354381,1971,7.6581,0.0000,0.008802,0.3345,1,1.0000,0.0000,0.3000,-0.0054,0.0000,0.3345,5.0000,json_training,0,active_rl,NaN
4,397,19.7025,5.4866,38.24,7064,287070,1851,7.6199,2.6208,0.008867,0.3345,1,1.0000,0.0000,0.3345,0.2000,0.0612,0.3956,5.0000,json_training,0,active_rl,NaN
4,398,20.4385,6.0723,38.22,7063,359428,1963,3.8194,32.5756,0.008879,0.3956,1,1.0000,0.0000,0.3345,-0.0211,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,399,19.9856,6.1225,38.24,7150,350365,1984,3.8240,34.7653,0.008701,0.3956,1,1.0000,0.0000,0.3345,-0.0195,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,400,20.1302,6.1133,38.22,7173,337823,1976,3.8120,29.7103,0.008471,0.3956,1,1.0000,0.0000,0.3345,-0.0206,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,401,19.9744,6.1409,38.23,7234,336308,1980,7.5711,37.3230,0.008165,0.3956,1,1.0000,0.0000,0.3345,-0.0112,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,402,20.3049,5.9965,38.25,7339,349539,2017,7.5573,43.0707,0.008073,0.3956,1,1.0000,0.0000,0.3345,-0.0156,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,403,20.8466,5.8173,38.25,7532,348504,2037,3.7557,31.3802,0.007882,0.3956,1,1.0000,0.0000,0.3345,-0.0087,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,404,21.3715,5.7580,38.23,7572,351745,2039,3.7709,20.0092,0.007173,0.3956,1,1.0000,0.0000,0.3345,-0.0174,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,405,20.1297,5.6146,38.23,7609,342737,2016,3.7921,19.9533,0.007034,0.3956,1,1.0000,0.0000,0.3345,-0.0067,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,406,21.4659,5.6300,38.24,7573,343566,1987,3.7910,0.0000,0.007069,0.3956,1,1.0000,0.0000,0.3345,-0.0163,0.0000,0.3956,5.0000,json_training,0,active_rl,NaN
4,407,19.7061,5.4559,38.23,7399,349103,1952,3.8460,0.0000,0.006687,0.3956,2,1.0000,0.0000,0.3956,0.2000,0.0369,0.4325,5.0000,json_training,0,active_rl,NaN
4,408,19.6709,4.9162,38.25,7256,320236,1893,3.8388,0.0000,0.005976,0.4325,1,0.9968,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,409,19.2921,4.9234,47.32,7117,315303,1876,4.7357,0.0000,0.006214,0.4325,1,0.9945,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,410,19.2292,4.9961,38.22,6963,308935,1833,7.6423,0.0000,0.006365,0.4325,1,0.9922,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,411,19.4622,4.9275,59.63,6835,312347,1795,0.0000,0.0000,0.006269,0.4325,1,0.9908,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,412,19.7826,4.7892,57.04,6784,303678,1770,5.7004,0.0000,0.006396,0.4325,1,0.9904,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,413,18.9856,4.8271,49.88,6727,315108,1792,4.9892,8.3724,0.006542,0.4325,1,0.9902,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,414,19.8101,4.7575,69.82,6602,314578,1789,6.9856,28.7083,0.006585,0.4325,1,0.9899,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
4,415,19.9258,4.9633,66.50,6487,324735,1811,6.6316,33.3852,0.007087,0.4325,1,0.9897,0.0000,0.3956,0.2000,0.0000,0.4325,5.0000,json_training,0,active_rl,NaN
