episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,274,12.6179,5.1538,89.94,12424,448094,4281,8.9929,0.0000,0.003152,0.7556,1,0.0000,0.0000,0.8241,0.2000,0.0000,0.7556,5.0000,json_training,0,active_rl,NaN
1,275,11.7486,5.1845,93.37,12368,465477,4369,9.3369,0.0000,0.003081,0.7556,2,0.0000,0.0000,0.7556,-0.0475,0.1160,0.8717,5.0000,json_training,0,active_rl,NaN
1,276,13.1513,5.6430,93.29,12197,470616,4583,0.0000,0.0000,0.002631,0.8717,1,0.0000,0.0000,0.7556,-0.1506,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,277,12.4054,5.8726,98.73,12075,477278,4533,9.8677,0.0000,0.002688,0.8717,1,0.0000,0.0000,0.7556,-0.1933,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,278,12.7403,5.7467,93.13,12027,476819,4506,0.0000,14.7386,0.003129,0.8717,1,0.0000,0.0000,0.7556,-0.1770,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,279,12.5945,5.7754,97.01,11946,478648,4612,0.0000,12.1379,0.003472,0.8717,1,0.0000,0.0000,0.7556,-0.1756,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,280,12.3715,5.9361,94.36,11868,473533,4596,0.0000,21.4453,0.003850,0.8717,1,0.0000,0.0000,0.7556,-0.1858,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,281,12.0714,5.8737,99.55,11804,474660,4512,9.9548,15.2544,0.004066,0.8717,1,0.0000,0.0000,0.7556,-0.1935,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,282,12.4056,5.9884,98.08,11738,464556,4544,9.8042,0.0000,0.004161,0.8717,1,0.0000,0.0000,0.7556,-0.1930,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,283,11.8936,5.7518,95.06,11684,472881,4496,9.5372,0.0000,0.004087,0.8717,1,0.0000,0.0000,0.7556,-0.1967,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,284,11.1583,5.3996,100.78,11616,451356,4410,10.0639,0.0000,0.003443,0.8717,1,0.0000,0.0000,0.7556,-0.2000,0.0000,0.8717,5.0000,json_training,0,active_rl,NaN
1,285,12.2089,5.1149,89.59,11445,463418,4444,0.0000,0.0000,0.002470,0.7145,1,0.0000,0.0000,0.8717,-0.0475,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,286,12.3521,5.1364,94.81,11420,464614,4362,9.4807,7.5021,0.002546,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,287,12.8614,5.0586,91.77,11365,460480,4365,9.1802,12.0420,0.002524,0.7145,1,0.0000,0.0000,0.8717,0.1977,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,288,13.7897,5.0278,90.78,11282,446686,4247,9.1359,14.3672,0.002779,0.7145,1,0.0000,0.0000,0.8717,0.1993,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,289,13.6750,5.0248,90.61,11218,449819,4225,9.0612,5.0699,0.003070,0.7145,1,0.0000,0.0000,0.8717,0.1999,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,290,13.5211,4.9254,94.38,11162,440020,3911,0.0000,20.7912,0.003605,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,291,14.5743,4.8159,89.64,11069,441379,4103,0.0000,30.7133,0.004077,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,292,13.8727,4.9213,91.00,10987,441197,4097,0.0000,21.8995,0.004147,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,293,12.9904,4.8353,92.58,10913,448236,4165,9.3761,15.9660,0.004276,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,294,13.6496,4.8937,91.44,10822,453399,4137,9.1258,6.2661,0.004096,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,295,13.3982,4.8333,91.48,10738,440301,4058,9.1484,6.2692,0.004024,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,296,13.2740,4.9009,93.32,10668,456842,4086,9.3722,3.6922,0.003907,0.7145,1,0.0000,0.0000,0.8717,0.2000,0.0000,0.7145,5.0000,json_training,0,active_rl,NaN
1,297,14.2308,5.2183,90.49,10584,449505,3973,0.0000,14.3209,0.004055,0.7145,2,0.0000,0.0000,0.7145,0.2000,0.1781,0.8925,5.0000,json_training,0,active_rl,NaN
1,298,14.7398,4.6909,94.91,10457,501191,4524,0.0000,48.0886,0.003998,0.8925,1,0.0000,0.0000,0.7145,-0.0327,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,299,13.1068,5.6064,95.96,10194,496407,4494,8.6488,137.1073,0.003816,0.8925,1,0.0000,0.0000,0.7145,-0.1362,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,300,14.9259,5.6003,93.39,9883,498983,4487,12.3758,138.6448,0.004237,0.8925,1,0.0000,0.0000,0.7145,-0.1336,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,301,13.4868,5.4856,94.93,9529,476812,4402,9.4875,145.2684,0.004395,0.8925,1,0.0000,0.0000,0.7145,-0.0873,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,302,14.4898,5.4426,94.58,9006,460896,4208,0.0000,106.4979,0.004544,0.8925,1,0.0000,0.0000,0.7145,-0.1282,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,303,13.9154,5.4272,94.98,8670,455519,4189,0.0000,70.9027,0.004813,0.8925,1,0.0000,0.0000,0.7145,-0.1128,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,304,14.8209,5.4385,94.06,8387,461821,4140,0.0000,40.9349,0.004576,0.8925,1,0.0000,0.0000,0.7145,-0.1323,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,305,15.9668,5.7528,94.11,8266,471342,4217,9.4109,21.0628,0.004474,0.8925,1,0.0000,0.0000,0.7145,-0.1463,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,306,15.3289,6.3990,94.89,8190,471195,4189,9.5081,13.0047,0.004254,0.8925,1,0.0000,0.0000,0.7145,-0.1926,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,307,15.8608,5.8593,101.62,8111,460763,4115,10.4091,12.0617,0.004101,0.8925,1,0.0000,0.0000,0.7145,-0.1765,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,308,17.1101,5.7147,95.23,8046,476872,4149,0.0000,14.5919,0.003941,0.8925,1,0.0000,0.0000,0.7145,-0.1972,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,309,16.4125,5.9054,93.97,7940,466558,4138,0.0000,54.6443,0.004271,0.8925,1,0.0000,0.0000,0.7145,-0.1953,0.0000,0.8925,5.0000,json_training,0,active_rl,NaN
1,310,16.0959,5.7692,93.13,7718,488581,4083,0.0000,82.2273,0.004725,0.8925,2,0.0000,0.0000,0.8925,-0.1982,-0.1582,0.7343,5.0000,json_training,0,active_rl,NaN
1,311,15.1023,5.5962,99.04,7487,490689,4027,9.5242,174.0043,0.004885,0.7343,1,0.0000,0.0000,0.8925,-0.1243,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,312,16.8172,5.6699,95.23,7094,456584,3926,9.2588,177.8008,0.005366,0.7343,1,0.0000,0.0000,0.8925,-0.1437,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,313,15.9712,5.4897,99.05,6666,446732,3804,0.0000,108.7397,0.005821,0.7343,1,0.0000,0.0000,0.8925,-0.1077,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,314,11.9363,5.3576,75.88,6313,433917,3703,0.0000,84.6513,0.006229,0.7343,1,0.0000,0.0000,0.8925,-0.0810,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,315,16.8860,5.0647,100.09,6064,428802,3739,10.0250,34.0655,0.006938,0.7343,1,0.0000,0.0000,0.8925,-0.0576,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,316,11.5501,5.2900,74.58,5956,444266,3718,7.4521,10.6394,0.007247,0.7343,1,0.0000,0.0000,0.8925,-0.0565,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,317,11.8226,5.2521,77.56,5869,445921,3743,7.7590,0.0000,0.006691,0.7343,1,0.0000,0.0000,0.8925,-0.0435,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,318,11.8065,5.0811,80.43,5832,435211,3652,8.0274,7.7945,0.006197,0.7343,1,0.0000,0.0000,0.8925,-0.0424,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,319,11.9363,5.3084,91.25,5780,432560,3594,9.1133,8.8429,0.005544,0.7343,1,0.0000,0.0000,0.8925,-0.0479,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,320,12.4757,5.2521,96.39,5743,449778,3670,0.0000,50.8819,0.005658,0.7343,1,0.0000,0.0000,0.8925,-0.0529,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,321,15.3342,5.2716,101.57,5834,439761,3677,10.1568,177.6799,0.005852,0.7343,1,0.0000,0.0000,0.8925,-0.0733,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,322,16.8039,5.2552,95.89,6303,449711,3796,9.5625,360.7959,0.006790,0.7343,1,0.0000,0.0000,0.8925,-0.0609,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,323,19.5838,5.5869,77.34,7053,476515,3969,7.7342,332.6185,0.006307,0.7343,1,0.0000,0.0000,0.8925,-0.0887,0.0000,0.7343,5.0000,json_training,0,active_rl,NaN
1,324,17.0001,5.6443,70.44,8045,481423,4134,0.0000,208.4862,0.007166,0.7343,1,0.0000,0.0000,0.7343,-0.0998,-0.0764,0.6579,5.0000,json_training,0,active_rl,NaN
1,325,11.4576,6.1123,70.22,8780,467237,3988,7.0219,221.9283,0.006238,0.6579,1,0.0000,0.0000,0.7343,-0.1097,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,326,13.2160,5.7498,70.65,9299,468216,4195,7.0628,128.7424,0.005432,0.6579,1,0.0000,0.0000,0.7343,-0.1154,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,327,11.5411,5.6801,69.47,9598,458257,4270,0.0000,84.8972,0.005361,0.6579,1,0.0000,0.0000,0.7343,-0.0551,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,328,11.7606,5.6033,71.36,9785,464047,4365,7.1361,31.9434,0.005299,0.6579,1,0.0000,0.0000,0.7343,-0.0815,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,329,11.4679,5.7108,73.41,9793,441031,4235,7.3386,12.3224,0.005300,0.6579,1,0.0000,0.0000,0.7343,-0.0719,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,330,11.0298,5.7733,72.82,9758,448842,4267,0.0000,6.4422,0.005593,0.6579,1,0.0000,0.0000,0.7343,-0.0914,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,331,11.7183,5.6361,72.13,9758,452839,4261,7.2111,13.6861,0.005886,0.6579,1,0.0000,0.0000,0.7343,-0.0606,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,332,12.0349,5.7119,71.83,9728,449041,4255,7.1819,13.0238,0.006626,0.6579,1,0.0000,0.0000,0.7343,-0.0631,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,333,11.2416,5.7385,73.70,9696,436726,4216,0.0000,22.7744,0.006238,0.6579,1,0.0000,0.0000,0.7343,-0.0852,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,334,11.0587,5.5798,70.94,9690,441355,4300,0.0000,75.8321,0.006107,0.6579,1,0.0000,0.0000,0.7343,-0.0870,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,335,18.7189,5.5265,92.11,9780,449363,4293,9.2100,79.5057,0.006389,0.6579,1,0.0000,0.0000,0.7343,-0.0975,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,336,11.9822,5.6678,101.86,9840,447720,4285,10.1857,101.1539,0.006453,0.6579,1,0.0000,0.0000,0.7343,-0.0705,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,337,14.8551,5.6812,92.06,9879,458711,4230,0.0000,54.1500,0.006738,0.6579,1,0.0000,0.0000,0.7343,-0.0638,0.0000,0.6579,5.0000,json_training,0,active_rl,NaN
1,338,13.5384,5.9351,93.20,9819,478276,4276,0.0000,0.0000,0.006695,0.6579,1,0.0000,0.0000,0.6579,-0.0806,-0.0764,0.5815,5.0000,json_training,0,active_rl,NaN
1,339,13.8794,5.6525,97.38,9789,467503,4172,9.7374,0.0000,0.006946,0.5815,1,0.0000,0.0000,0.6579,-0.0605,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,340,15.5391,5.2818,92.36,9536,424978,4007,0.0000,0.0000,0.007053,0.5815,1,0.0000,0.0000,0.6579,-0.0431,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,341,15.9721,5.3279,91.43,9475,421073,3981,0.0000,0.0000,0.006906,0.5815,1,0.0000,0.0000,0.6579,-0.0396,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,342,15.9894,5.0944,96.34,9306,435767,3968,9.6346,0.0000,0.007166,0.5815,1,0.0000,0.0000,0.6579,-0.0309,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,343,16.7666,5.2869,92.44,9236,421902,3829,0.0000,0.0000,0.006872,0.5815,1,0.0000,0.0000,0.6579,-0.0356,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,344,14.2319,5.2357,97.04,9044,440397,3770,9.7039,0.0000,0.008209,0.5815,1,0.0000,0.0000,0.6579,-0.0325,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,345,16.3429,5.0278,91.01,8988,427779,3695,9.1030,0.0000,0.008542,0.5815,0,0.0000,0.0000,0.6579,-0.0342,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,346,15.1049,5.1425,90.52,8918,438483,3747,9.0474,0.0000,0.008991,0.5815,0,0.0000,0.0000,0.6579,-0.0378,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,347,15.5322,5.3053,97.10,8846,434519,3765,0.0000,5.4328,0.008440,0.5815,0,0.0000,0.0000,0.6579,-0.0399,0.0000,0.5815,5.0000,json_training,0,active_rl,NaN
1,348,11.2046,5.4170,72.45,8817,417599,3657,7.2450,9.0642,0.008815,0.5815,1,0.0000,0.0000,0.5815,-0.0386,-0.0226,0.5589,5.0000,json_training,0,active_rl,NaN
1,349,16.1132,5.3576,89.51,8754,421519,3682,8.9506,11.1993,0.008899,0.5589,1,0.0000,0.0000,0.5815,-0.0439,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,350,11.7535,5.1978,101.73,8688,429607,3644,0.0000,20.9131,0.009626,0.5589,1,0.0000,0.0000,0.5815,-0.0370,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,351,16.3267,5.2326,92.79,8627,421845,3670,0.0000,6.3586,0.010105,0.5589,1,0.0000,0.0000,0.5815,-0.0362,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,352,15.2068,5.1558,91.18,8579,409309,3616,0.0000,11.9644,0.010193,0.5589,1,0.0000,0.0000,0.5815,-0.0344,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,353,15.1249,5.3463,98.09,8550,425917,3662,9.8085,12.2719,0.009816,0.5589,1,0.0000,0.0000,0.5815,-0.0357,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,354,10.6426,5.1640,72.59,8498,406841,3558,7.2587,8.1234,0.009624,0.5589,1,0.0000,0.0000,0.5815,-0.0230,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,355,15.9793,5.0934,91.16,8421,423993,3666,0.0000,0.0000,0.009326,0.5589,1,0.0000,0.0000,0.5815,-0.0285,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,356,11.4307,5.2285,70.11,8329,392249,3462,7.0103,0.0000,0.009297,0.5589,1,0.0000,0.0000,0.5815,-0.0420,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,357,17.3942,5.2756,96.17,8249,403905,3495,0.0000,9.3200,0.009263,0.5589,1,0.0000,0.0000,0.5815,-0.0340,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,358,10.8977,5.2470,73.23,8175,416319,3543,0.0000,15.8685,0.008348,0.5589,1,0.0000,0.0000,0.5815,-0.0420,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,359,16.6351,5.2838,96.01,8147,420953,3512,9.6039,0.0000,0.008273,0.5589,1,0.0000,0.0000,0.5815,0.1991,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,360,11.4235,5.2828,70.46,8076,416249,3543,7.0462,0.0000,0.007712,0.5589,1,0.0000,0.0000,0.5815,-0.0476,0.0000,0.5589,5.0000,json_training,0,active_rl,NaN
1,361,16.1634,5.3309,98.97,7968,410259,3507,0.0000,0.0000,0.008062,0.5589,1,0.0000,0.0000,0.5589,-0.0536,-0.0203,0.5386,5.0000,json_training,0,active_rl,NaN
1,362,11.2780,5.2982,100.08,7926,421683,3492,0.0000,0.0000,0.008471,0.5386,1,0.0000,0.0000,0.5589,-0.0435,0.0000,0.5386,5.0000,json_training,0,active_rl,NaN
1,363,11.5197,5.4108,70.89,7806,391481,3372,7.0861,0.0000,0.008832,0.5386,1,0.0000,0.0000,0.5589,-0.0369,0.0000,0.5386,5.0000,json_training,0,active_rl,NaN
1,364,24.5154,4.8620,90.59,7449,375316,3296,9.0592,0.0000,0.009563,0.5386,1,0.0000,0.0000,0.5589,-0.0309,0.0000,0.5386,5.0000,json_training,0,active_rl,NaN
1,365,10.1284,4.7882,80.19,7262,351733,3286,0.0000,0.0000,0.008795,0.5386,1,0.0000,0.0000,0.5386,0.2000,0.1126,0.6512,5.0000,json_training,0,active_rl,NaN
1,366,10.1098,4.7196,53.00,7238,436023,3509,5.2987,0.0000,0.009266,0.6512,1,0.0000,0.0000,0.5386,0.2000,0.0000,0.6512,5.0000,json_training,0,active_rl,NaN
1,367,11.2157,5.5777,62.97,7164,450319,3523,6.2973,0.0000,0.008994,0.6512,1,0.0000,0.0000,0.5386,-0.0640,0.0000,0.6512,5.0000,json_training,0,active_rl,NaN
1,368,11.6929,5.3678,66.84,7115,462653,3587,6.6843,0.0000,0.008879,0.6512,1,0.0000,0.0000,0.5386,-0.0670,0.0000,0.6512,5.0000,json_training,0,active_rl,NaN
1,369,12.0161,5.2705,59.86,7045,436932,3520,5.9860,0.0000,0.008431,0.6512,1,0.0000,0.0000,0.5386,-0.0529,0.0000,0.6512,5.0000,json_training,0,active_rl,NaN
1,370,14.4053,5.3422,59.85,6988,445468,3528,5.9830,4.1012,0.008206,0.6512,1,0.0000,0.0000,0.5386,-0.0581,0.0000,0.6512,5.0000,json_training,0,active_rl,NaN
1,371,13.0480,5.3637,59.87,6928,447013,3448,5.9865,0.0000,0.008846,0.6512,1,0.0000,0.0000,0.5386,-0.0501,0.0000,0.6512,5.0000,json_training,0,active_rl,NaN
1,372,15.0986,5.2285,59.99,6792,466100,3567,5.9992,0.0000,0.009426,0.6512,1,0.0000,0.0000,0.5386,-0.0558,0.0000,0.6512,5.0000,json_training,0,active_rl,NaN
1,373,14.8695,5.2500,59.92,6570,401543,3332,0.0000,0.0000,0.008442,0.6034,1,0.0000,0.0000,0.6512,-0.0438,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,374,14.4632,5.0074,59.80,6534,405237,3323,6.0795,0.0000,0.008067,0.6034,1,0.0000,0.0000,0.6512,-0.0333,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,375,14.4399,5.0412,60.05,6495,392878,3278,5.8185,0.0000,0.008452,0.6034,1,0.0000,0.0000,0.6512,-0.0308,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,376,15.1273,4.9142,59.91,6312,362397,3178,0.0000,0.0000,0.007374,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,377,15.7937,4.7114,59.83,6291,383435,3213,6.0192,3.3474,0.007582,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,378,14.3481,4.8333,59.91,6252,368412,3172,6.1711,7.4952,0.007776,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,379,14.9664,4.9449,59.93,6225,372476,3139,0.0000,11.1210,0.007584,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,380,15.2277,4.7421,59.99,6217,349982,3047,5.9984,12.3327,0.007861,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,381,14.5017,4.7227,60.03,6180,383870,3095,6.0101,10.8844,0.008239,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,382,13.8588,4.8159,59.78,6162,341098,2914,0.0000,14.5811,0.008486,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,383,14.9960,4.8466,59.87,6173,373666,3073,5.9827,34.8966,0.008611,0.6034,1,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,384,14.8163,4.9664,59.93,6198,368453,3034,5.9931,62.4676,0.008360,0.6034,0,0.0000,0.0000,0.6512,0.2000,0.0000,0.6034,5.0000,json_training,0,active_rl,NaN
1,385,15.4368,5.0463,59.90,6280,386519,3072,0.0000,77.9968,0.009857,0.6034,1,0.0000,0.0000,0.6034,0.2000,0.1836,0.7869,5.0000,json_training,0,active_rl,NaN
1,386,14.5371,5.6596,59.86,6546,453098,3291,5.9842,62.4362,0.008307,0.7869,1,0.0000,0.0000,0.6034,-0.1337,0.0000,0.7869,5.0000,json_training,0,active_rl,NaN
1,387,14.4604,5.7549,59.84,6583,450839,3318,5.9732,27.8128,0.007724,0.7869,1,0.0000,0.0000,0.6034,-0.0851,0.0000,0.7869,5.0000,json_training,0,active_rl,NaN
1,388,14.1955,5.8972,60.02,6513,457518,3284,6.0014,0.0000,0.006563,0.7869,1,0.0000,0.0000,0.6034,-0.1409,0.0000,0.7869,5.0000,json_training,0,active_rl,NaN
1,389,14.9194,5.9423,59.89,6282,471730,3178,0.0000,0.0000,0.006570,0.7869,1,0.0000,0.0000,0.6034,-0.1811,0.0000,0.7869,5.0000,json_training,0,active_rl,NaN
1,390,14.7908,6.0488,59.80,6258,481986,3163,5.9793,22.4441,0.006909,0.7869,1,0.0000,0.0000,0.6034,-0.1536,0.0000,0.7869,5.0000,json_training,0,active_rl,NaN
1,391,14.7869,6.1020,59.86,6148,495894,3257,5.9893,47.1260,0.007768,0.7869,1,0.0000,0.0000,0.6034,-0.1677,0.0000,0.7869,5.0000,json_training,0,active_rl,NaN
1,392,14.3253,6.0570,59.63,6173,468351,3110,0.0000,33.6953,0.007988,0.7869,1,0.0000,0.0000,0.7869,-0.1471,-0.1373,0.6496,5.0000,json_training,0,active_rl,NaN
1,393,14.2171,5.7641,62.49,6223,466594,3057,6.2487,67.6187,0.007607,0.6496,1,0.0000,0.0000,0.7869,-0.1010,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,394,11.5456,5.5153,59.78,6319,425060,2959,5.9841,62.5728,0.007758,0.6496,1,0.0000,0.0000,0.7869,-0.0611,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,395,13.0400,5.4538,59.88,6422,439605,2950,0.0000,74.6897,0.008575,0.6496,1,0.0000,0.0000,0.7869,-0.0590,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,396,14.8706,5.2275,59.83,6539,414637,2902,5.9832,77.7974,0.007916,0.6496,1,0.0000,0.0000,0.7869,-0.0504,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,397,14.6330,5.2705,59.93,6615,439450,2966,5.9951,68.3966,0.007549,0.6496,1,0.0000,0.0000,0.7869,-0.0417,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,398,13.9063,5.1784,59.80,6707,409752,2834,0.0000,92.1145,0.007539,0.6496,1,0.0000,0.0000,0.7869,-0.0351,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,399,14.1303,5.1681,59.85,7050,381205,2845,5.9837,76.5809,0.006902,0.6496,1,0.0000,0.0000,0.7869,-0.0375,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,400,13.8182,5.1036,60.04,7056,379359,2855,0.0000,69.6599,0.006025,0.6496,1,0.0000,0.0000,0.7869,-0.0379,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,401,13.7633,5.3053,59.94,7189,372931,2812,5.9957,44.3026,0.005836,0.6496,1,0.0000,0.0000,0.7869,-0.0444,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,402,13.1655,5.1456,60.01,7226,379870,2779,5.9990,26.3318,0.005603,0.6496,1,0.0000,0.0000,0.7869,-0.0494,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,403,13.3316,5.2777,59.81,7249,376398,2736,0.0000,19.0785,0.005584,0.6496,1,0.0000,0.0000,0.7869,0.2000,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,404,13.8011,5.2285,59.86,7314,391276,2780,5.9817,21.5767,0.005702,0.6496,1,0.0000,0.0000,0.7869,-0.0555,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,405,13.4464,5.1763,59.87,7339,376465,2730,5.9597,19.0987,0.005808,0.6496,1,0.0000,0.0000,0.7869,-0.0486,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,406,13.1161,5.3033,59.87,7359,366594,2666,0.0000,25.0703,0.006008,0.6496,0,0.0000,0.0000,0.7869,-0.0364,0.0000,0.6496,5.0000,json_training,0,active_rl,NaN
1,407,13.7562,5.0593,59.88,7416,349928,2620,5.9910,25.0719,0.005697,0.6496,1,0.0000,0.0000,0.6496,-0.0595,-0.0307,0.6188,5.0000,json_training,0,active_rl,NaN
1,408,13.4224,5.2224,59.83,7477,361005,2674,5.9779,13.1792,0.005282,0.6188,1,0.0000,0.0000,0.6496,-0.0448,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
1,409,13.3552,5.1333,59.88,7435,353433,2590,5.9878,0.0000,0.005133,0.6188,1,0.0000,0.0000,0.6496,-0.0426,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
1,410,14.3547,5.0606,59.96,7148,336637,2501,0.0000,0.0000,0.006375,0.6188,1,0.0000,0.0000,0.6496,-0.0304,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
1,411,14.4065,5.2070,59.88,7010,371419,2537,0.0000,0.0000,0.005932,0.6188,1,0.0000,0.0000,0.6496,-0.0346,0.0000,0.6188,5.0000,json_training,0,active_rl,NaN
