run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,2290,16.6277,5.6320,59.9963,0.1067,0.444750,0.018332,0.000260,0.000000,0.115836,1.000000,0,-26.0260,6.2118,1.4737,10.4600,140.3599,0.0000,700223,0,1.000000,5240
Generaliz_Zero,2291,16.7056,5.5613,59.9869,0.1067,0.444750,0.018332,0.000260,0.000000,0.115836,1.000000,0,-25.9623,6.2119,1.3967,10.4600,140.3599,0.0000,704252,0,1.000000,5213
Generaliz_Zero,2292,16.6289,5.5603,59.9959,0.1067,0.444750,0.018332,0.000260,0.000000,0.115836,1.000000,0,-25.9623,6.2119,1.3967,10.4600,140.3599,0.0000,731302,0,1.000000,5160
Generaliz_Zero,2293,16.7312,5.5910,60.0467,0.1067,0.444750,0.018332,0.000260,0.000000,0.115836,1.000000,0,-25.8985,6.2106,1.3197,10.4600,140.3599,0.0000,727540,0,1.000000,5271
Generaliz_Zero,2294,16.6132,5.3780,59.9697,0.1067,0.444750,0.018332,0.000260,0.000000,0.115836,1.000000,0,-25.8347,6.2112,1.2427,10.4600,140.3599,0.0000,710025,0,1.000000,5277
Generaliz_Zero,2295,16.6501,5.6463,60.0330,0.1067,0.444750,0.018332,0.000260,0.000000,0.115836,1.000000,0,-25.7709,6.2122,1.1658,10.4600,140.3599,0.0000,725373,0,1.000000,5174
Generaliz_Zero,2296,16.7270,5.4999,59.9330,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,1,-25.7071,6.2119,1.0887,10.4600,140.3599,0.0000,726766,0,1.000000,5129
Generaliz_Zero,2297,16.6046,5.4958,60.0922,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.6433,6.2117,1.0117,10.4600,140.3599,0.0000,706979,0,1.000000,5224
Generaliz_Zero,2298,16.7343,5.4272,59.9377,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.6433,6.2117,1.0117,10.4600,140.3599,0.0000,690161,0,1.000000,5165
Generaliz_Zero,2299,16.6626,5.5071,60.0510,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.5795,6.2111,0.9347,10.4600,140.3599,0.0000,691242,0,1.000000,5270
Generaliz_Zero,2300,16.5862,5.4682,59.8254,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.5157,6.2104,0.8577,10.5400,140.5999,0.0000,701261,0,1.000000,5163
Generaliz_Zero,2301,16.7438,5.7938,60.1917,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.4522,6.2097,0.7805,10.5400,140.8399,0.0000,718812,0,1.000000,5253
Generaliz_Zero,2302,16.5851,5.6095,60.0410,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.3891,6.2080,0.7030,10.4400,141.6599,0.0000,696450,0,1.000000,5076
Generaliz_Zero,2303,17.1024,5.5368,59.9129,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.3269,6.2057,0.6247,10.6200,142.8999,0.0000,677935,0,1.000000,4979
Generaliz_Zero,2304,16.7168,5.6893,60.0677,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.3269,6.2057,0.6247,10.8200,144.2399,0.0000,697045,0,1.000000,5092
Generaliz_Zero,2305,16.4666,5.5491,59.9945,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.2685,6.2057,0.5436,11.0200,145.3999,0.0000,697528,0,1.000000,5184
Generaliz_Zero,2306,16.6402,5.7078,60.0136,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.2117,6.2052,0.4614,11.2200,146.4399,0.0000,684933,0,1.000000,5096
Generaliz_Zero,2307,16.8323,5.4927,59.9204,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.1564,6.2039,0.3780,11.3800,147.3599,0.0000,675147,0,1.000000,5035
Generaliz_Zero,2308,16.3582,5.5736,60.0298,0.1213,0.444832,0.018221,0.000254,0.000000,0.115827,1.000000,0,-25.1025,6.2046,0.2939,11.4800,148.0799,0.0000,687229,0,1.000000,4920
Generaliz_Zero,2309,16.9262,5.4825,59.8802,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,1,-25.0497,6.2041,0.2090,11.5400,148.6599,0.0000,669170,0,1.000000,4899
Generaliz_Zero,2310,16.8542,5.4559,60.1699,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-25.0497,6.2041,0.2090,11.5800,149.0399,0.0000,708239,0,1.000000,4880
Generaliz_Zero,2311,16.2986,5.7027,60.0658,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.9981,6.2039,0.1235,11.6200,149.2799,0.0000,701882,0,1.000000,4889
Generaliz_Zero,2312,16.7067,5.7917,59.8820,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.9470,6.2024,0.0375,11.6600,149.5599,0.0000,718670,0,1.000000,4716
Generaliz_Zero,2313,16.8293,6.0652,60.0500,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.8966,6.2031,-0.0488,11.7000,149.8599,0.0000,711541,0,1.000000,4793
Generaliz_Zero,2314,16.5031,5.8532,59.9715,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.8464,6.2022,-0.1352,11.7400,150.1199,0.0000,696908,0,1.000000,4811
Generaliz_Zero,2315,16.8454,5.8266,59.9974,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.7966,6.2025,-0.2219,11.8000,150.3599,0.0000,688026,0,1.000000,4574
Generaliz_Zero,2316,16.7917,5.7620,60.0619,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.7966,6.2025,-0.2219,11.8600,150.7399,0.0000,670389,0,1.000000,4466
Generaliz_Zero,2317,16.8642,5.7231,59.9639,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.7478,6.2021,-0.3092,11.9200,151.0399,0.0000,711336,0,1.000000,4703
Generaliz_Zero,2318,16.1758,5.7876,60.0028,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.6993,6.2014,-0.3967,11.9600,151.1999,0.0000,699521,0,1.000000,4574
Generaliz_Zero,2319,16.9154,5.7354,59.9700,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.6512,6.2011,-0.4843,11.9600,151.2199,0.0000,674205,0,1.000000,4472
Generaliz_Zero,2320,16.5883,5.7682,59.9891,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.6030,6.2007,-0.5720,11.9600,151.2199,0.0000,686354,0,1.000000,4638
Generaliz_Zero,2321,16.6409,5.7446,59.9862,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.5549,6.1997,-0.6596,11.9600,151.2199,0.0000,664980,0,1.000000,4522
Generaliz_Zero,2322,16.6196,5.7027,59.9431,0.1227,0.444828,0.018077,0.000246,0.000000,0.115788,1.000000,0,-24.5549,6.1997,-0.6596,11.9600,151.2199,0.0000,659068,0,1.000000,4421
Generaliz_Zero,2323,16.4069,5.6525,60.0341,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,1,-24.5068,6.1997,-0.7472,11.9600,151.2199,0.0000,658654,0,1.000000,4345
Generaliz_Zero,2324,16.5915,5.7467,60.0900,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.4586,6.1999,-0.8349,11.9600,151.2399,0.0000,674723,0,1.000000,4477
Generaliz_Zero,2325,16.7585,5.7446,60.0305,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.4105,6.1996,-0.9225,11.9800,151.2599,0.0000,644729,0,1.000000,4418
Generaliz_Zero,2326,16.6545,5.7354,59.9592,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.3624,6.1983,-1.0102,11.9800,151.2999,0.0000,660139,0,1.000000,4453
Generaliz_Zero,2327,16.8036,5.5276,60.0316,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.3145,6.1953,-1.0979,11.9800,151.2999,0.0000,643325,0,1.000000,4464
Generaliz_Zero,2328,16.5998,5.6904,59.9909,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.3145,6.1953,-1.0979,11.9800,151.2999,0.0000,643689,0,1.000000,4320
Generaliz_Zero,2329,16.7670,5.4651,59.7400,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.2665,6.1936,-1.1856,11.9800,151.2999,0.0000,648671,0,1.000000,4314
Generaliz_Zero,2330,16.4696,5.7057,60.2395,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.2185,6.1929,-1.2734,11.9800,151.2999,0.0000,650361,0,1.000000,4576
Generaliz_Zero,2331,16.6693,5.5992,60.0236,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.1704,6.1909,-1.3611,11.9800,151.2999,0.0000,640110,0,1.000000,4334
Generaliz_Zero,2332,16.6731,5.7190,60.0165,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.1224,6.1901,-1.4487,11.9800,151.2999,0.0000,672203,0,1.000000,4643
Generaliz_Zero,2333,16.6524,5.6105,59.9697,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.0745,6.1888,-1.5364,11.9800,151.2999,0.0000,650075,0,1.000000,4296
Generaliz_Zero,2334,16.5806,5.6013,60.0503,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.0745,6.1888,-1.5364,11.9800,151.3199,0.0000,670670,0,1.000000,4565
Generaliz_Zero,2335,16.7709,5.6402,59.9963,0.1057,0.444730,0.017874,0.000237,0.000000,0.115710,1.000000,0,-24.0265,6.1889,-1.6241,12.0200,151.4599,0.0000,651095,0,1.000000,4414
Generaliz_Zero,2336,16.5933,5.7068,59.9923,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,1,-23.9787,6.1885,-1.7120,12.1000,151.7599,0.0000,633209,0,1.000000,4189
Generaliz_Zero,2337,16.8473,5.5603,59.9700,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.9315,6.1878,-1.8001,12.2600,152.3399,0.0000,672936,0,1.000000,4539
Generaliz_Zero,2338,16.5702,5.6576,60.0085,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.8850,6.1865,-1.8887,12.4600,153.1799,0.0000,657131,0,1.000000,4233
Generaliz_Zero,2339,16.8470,5.6146,59.9740,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.8399,6.1865,-1.9778,12.6200,153.9799,0.0000,637846,0,1.000000,4356
Generaliz_Zero,2340,16.8443,5.6852,60.1272,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.8399,6.1865,-1.9778,12.7600,154.6599,0.0000,681458,0,1.000000,4481
Generaliz_Zero,2341,16.7185,5.5286,59.9294,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.7972,6.1850,-2.0682,12.8800,155.2199,0.0000,647439,0,1.000000,4335
Generaliz_Zero,2342,16.4158,5.5675,59.9150,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.7552,6.1837,-2.1590,13.0000,155.8399,0.0000,650968,0,1.000000,4332
Generaliz_Zero,2343,16.9090,5.7539,60.1077,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.7143,6.1832,-2.2502,13.1200,156.5399,0.0000,662694,0,1.000000,4238
Generaliz_Zero,2344,16.4488,5.5869,59.9822,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.6745,6.1832,-2.3420,13.2200,157.1599,0.0000,642312,0,1.000000,4044
Generaliz_Zero,2345,16.8444,5.6709,60.0521,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.6358,6.1810,-2.4341,13.2800,157.6599,0.0000,667049,0,1.000000,4404
Generaliz_Zero,2346,16.6001,5.5429,59.9603,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.6358,6.1810,-2.4341,13.3200,158.0199,0.0000,665661,0,1.000000,4313
Generaliz_Zero,2347,16.4923,5.7590,59.9600,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.5984,6.1800,-2.5268,13.3600,158.2999,0.0000,634898,0,1.000000,4257
Generaliz_Zero,2348,16.6891,5.6381,59.9549,0.1207,0.444580,0.017658,0.000228,0.000000,0.115617,1.000000,0,-23.5617,6.1762,-2.6197,13.3600,158.4999,0.0000,664302,0,1.000000,4356
Generaliz_Zero,2349,16.8558,5.7344,60.1095,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,1,-23.5250,6.1746,-2.7127,13.3800,158.6799,0.0000,670849,0,1.000000,4408
Generaliz_Zero,2350,16.4967,5.7354,59.9898,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.4886,6.1729,-2.8059,13.4400,159.0199,0.0000,659938,0,1.000000,4424
Generaliz_Zero,2351,16.8530,5.7334,59.9948,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.4534,6.1728,-2.8991,13.4600,159.2399,0.0000,653873,0,1.000000,4173
Generaliz_Zero,2352,16.3885,5.8522,60.0521,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.4534,6.1728,-2.8991,13.4800,159.4199,0.0000,644742,0,1.000000,4106
Generaliz_Zero,2353,16.8548,5.8706,59.9772,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.4183,6.1719,-2.9927,13.5200,159.7199,0.0000,665922,0,1.000000,4328
Generaliz_Zero,2354,16.5308,5.9791,59.9535,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.3836,6.1698,-3.0865,13.5400,160.1199,0.0000,674493,0,1.000000,4414
Generaliz_Zero,2355,16.8929,5.7477,60.0341,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.3499,6.1684,-3.1803,13.5600,160.5599,0.0000,645087,0,1.000000,3995
Generaliz_Zero,2356,16.5480,5.9402,59.9884,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.3166,6.1727,-3.2746,13.5600,161.0799,0.0000,658109,0,1.000000,4073
Generaliz_Zero,2357,16.6468,5.8593,60.0291,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.3136,6.2028,-3.3667,13.5600,161.5599,0.0000,646765,0,1.000000,4059
Generaliz_Zero,2358,16.8126,5.9382,60.0211,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.3136,6.2028,-3.3667,13.5400,161.9199,0.0000,661955,0,1.000000,4220
Generaliz_Zero,2359,16.4504,5.8419,60.0345,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.3036,6.2366,-3.4621,13.5000,162.0999,0.0000,655871,0,1.000000,3972
Generaliz_Zero,2360,16.5990,5.8378,59.9082,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.2873,6.2846,-3.5432,13.4800,162.2199,0.0000,663566,0,1.000000,4172
Generaliz_Zero,2361,16.9749,5.7283,60.0720,0.1660,0.444563,0.017545,0.000223,0.000000,0.115583,1.000000,0,-23.2673,6.3212,-3.6306,13.4600,162.3599,0.0000,634635,0,1.000000,3726
Generaliz_Zero,2362,16.5408,5.7631,59.9183,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,1,-23.2438,6.3452,-3.7225,13.4200,162.4399,0.0000,649698,0,1.000000,3860
Generaliz_Zero,2363,16.3895,5.7364,59.9952,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.2171,6.3557,-3.8172,13.4000,162.5199,0.0000,635078,0,1.000000,3822
Generaliz_Zero,2364,16.9257,5.6023,59.8924,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.2171,6.3557,-3.8172,13.4000,162.5599,0.0000,651483,0,1.000000,4080
Generaliz_Zero,2365,16.5638,5.7702,60.1146,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.1878,6.3522,-3.9128,13.4000,162.5599,0.0000,643879,0,1.000000,3938
Generaliz_Zero,2366,16.8879,5.7661,60.0413,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.1562,6.3341,-4.0071,13.4000,162.5599,0.0000,643743,0,1.000000,3911
Generaliz_Zero,2367,16.3258,5.6637,60.0727,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.1229,6.3014,-4.0981,13.4000,162.5599,0.0000,648934,0,1.000000,4064
Generaliz_Zero,2368,16.6408,5.7037,59.9237,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.0885,6.2543,-4.1837,13.4000,162.5599,0.0000,644890,0,1.000000,3973
Generaliz_Zero,2369,16.5523,5.4897,59.9711,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.0538,6.1931,-4.2620,13.4000,162.5599,0.0000,633271,0,1.000000,4150
Generaliz_Zero,2370,16.6627,5.6463,59.8684,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.0538,6.1931,-4.2620,13.3600,162.5799,0.0000,634928,0,1.000000,3860
Generaliz_Zero,2371,16.7526,5.6259,60.1518,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.1136,6.1497,-4.3243,13.2400,162.5999,0.0000,626342,0,1.000000,3974
Generaliz_Zero,2372,16.5892,5.6607,59.9621,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.1597,6.1531,-4.4130,13.1800,162.5999,0.0000,629211,0,1.000000,3948
Generaliz_Zero,2373,18.0889,5.5357,60.1186,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.2057,6.1569,-4.5017,13.1400,162.5999,0.0000,620463,0,1.000000,3937
Generaliz_Zero,2374,15.5146,5.6576,59.9111,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.2518,6.1609,-4.5904,13.1400,162.5999,0.0000,614750,0,1.000000,3732
Generaliz_Zero,2375,16.6484,5.5777,60.0305,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.2978,6.1653,-4.6790,13.1400,162.5999,0.0000,628906,0,1.000000,3964
Generaliz_Zero,2376,16.6046,5.7897,59.9736,0.1087,0.444445,0.017377,0.000216,0.000000,0.115509,1.000000,0,-23.2978,6.1653,-4.6790,13.1400,162.5999,0.0000,620265,0,1.000000,3775
Generaliz_Zero,2377,16.4788,5.3484,60.0103,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,1,-23.3439,6.1674,-4.7677,13.1400,162.5999,0.0000,634146,0,1.000000,3978
Generaliz_Zero,2378,16.6695,5.5511,60.0720,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.3900,6.1711,-4.8564,13.1400,162.5999,0.0000,608873,0,1.000000,3751
Generaliz_Zero,2379,16.6975,5.5951,59.9075,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.4360,6.1755,-4.9451,13.1400,162.5999,0.0000,607071,0,1.000000,3704
Generaliz_Zero,2380,16.6312,5.5798,59.9855,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.4820,6.1797,-5.0338,13.1400,162.5999,0.0000,590975,0,1.000000,3743
Generaliz_Zero,2381,16.6456,5.4835,60.1186,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.5279,6.1841,-5.1226,13.1400,162.5999,0.0000,613490,0,1.000000,3762
Generaliz_Zero,2382,16.7131,5.5962,60.0139,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.5279,6.1841,-5.1226,13.1400,162.5999,0.0000,612724,0,1.000000,3845
Generaliz_Zero,2383,16.6675,5.4723,59.9208,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.5739,6.1883,-5.2112,13.1400,162.5999,0.0000,610454,0,1.000000,3869
Generaliz_Zero,2384,16.6210,5.5112,60.0200,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.6199,6.1930,-5.2999,13.1400,162.5999,0.0000,598118,0,1.000000,3676
Generaliz_Zero,2385,16.6672,5.4641,60.0337,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.6659,6.1981,-5.3886,13.1400,162.5999,0.0000,598178,0,1.000000,3862
Generaliz_Zero,2386,16.6871,5.6904,59.9499,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.7118,6.2030,-5.4773,13.1400,162.5999,0.0000,606322,0,1.000000,3801
Generaliz_Zero,2387,16.6582,5.3524,59.8437,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.7577,6.2083,-5.5660,13.1400,162.6799,0.0000,618404,0,1.000000,3955
Generaliz_Zero,2388,16.6687,5.5808,60.2359,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.7577,6.2083,-5.5660,13.1400,162.8399,0.0000,627379,0,1.000000,3876
Generaliz_Zero,2389,16.6683,5.5593,59.8946,0.1462,0.444300,0.017237,0.000209,0.000000,0.115437,1.000000,0,-23.7284,6.2059,-5.6616,13.1400,163.0599,0.0000,607466,0,1.000000,3578
Generaliz_Zero,2390,16.9475,5.7190,60.0958,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,1,-23.6994,6.2036,-5.7573,13.1600,163.4599,0.0000,622039,0,1.000000,3724
Generaliz_Zero,2391,16.9854,5.4364,59.9768,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.6717,6.2021,-5.8531,13.1800,163.8999,0.0000,619562,0,1.000000,3768
Generaliz_Zero,2392,16.3592,5.6453,59.9750,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.6441,6.1984,-5.9492,13.1800,164.3399,0.0000,622537,0,1.000000,3755
Generaliz_Zero,2393,16.4510,5.5163,59.9992,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.6175,6.1953,-6.0455,13.2000,164.7799,0.0000,617112,0,1.000000,3772
Generaliz_Zero,2394,16.7147,5.5040,60.0006,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.6175,6.1953,-6.0455,13.2000,165.2199,0.0000,587495,0,1.000000,3635
Generaliz_Zero,2395,16.7856,5.6443,59.9262,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.5923,6.1932,-6.1422,13.2200,165.6599,0.0000,614010,0,1.000000,3642
Generaliz_Zero,2396,16.6628,5.6719,60.0323,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.5676,6.1923,-6.2391,13.2200,166.1199,0.0000,597536,0,1.000000,3560
Generaliz_Zero,2397,17.1089,5.4446,60.0669,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.5438,6.1892,-6.3362,13.1600,166.5399,0.0000,600808,0,1.000000,3612
Generaliz_Zero,2398,16.3086,5.5941,60.0024,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.5210,6.1882,-6.4335,13.1200,166.8999,0.0000,596963,0,1.000000,3546
Generaliz_Zero,2399,16.4506,5.5910,59.9930,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.4982,6.1870,-6.5309,13.0600,167.2199,0.0000,575803,0,1.000000,3549
Generaliz_Zero,2400,16.8230,5.6248,60.0676,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.4982,6.1870,-6.5309,13.0000,167.4599,0.0000,610457,0,1.000000,3712
Generaliz_Zero,2401,16.7581,5.6187,59.3659,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.4768,6.1843,-6.6285,12.9800,167.6399,0.0000,582413,0,1.000000,3391
Generaliz_Zero,2402,16.5443,5.6310,60.5562,0.1995,0.444129,0.017084,0.000203,0.000000,0.115354,1.000000,0,-23.4557,6.1822,-6.7263,12.9400,167.8199,0.0000,618227,0,1.000000,3748
Generaliz_Zero,2403,16.5659,5.4886,60.0330,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,1,-23.4352,6.1782,-6.8240,12.9000,168.0199,0.0000,587321,0,1.000000,3393
Generaliz_Zero,2404,16.8027,5.6504,59.9423,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.4148,6.1770,-6.9219,12.8800,168.1599,0.0000,600717,0,1.000000,3704
Generaliz_Zero,2405,16.6216,5.5194,60.1453,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.3946,6.1733,-7.0198,12.8600,168.2399,0.0000,599535,0,1.000000,3476
Generaliz_Zero,2406,16.7903,5.6340,59.9610,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.3946,6.1733,-7.0198,12.8600,168.3199,0.0000,593975,0,1.000000,3348
Generaliz_Zero,2407,16.6428,5.5921,59.9934,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.3755,6.1695,-7.1176,12.8400,168.3199,0.0000,601418,0,1.000000,3647
Generaliz_Zero,2408,16.5144,5.7303,59.9556,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.3555,6.1674,-7.2156,12.8400,168.3199,0.0000,602901,0,1.000000,3709
Generaliz_Zero,2409,16.5749,5.5050,59.9894,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.3362,6.1628,-7.3135,12.8400,168.3199,0.0000,587190,0,1.000000,3404
Generaliz_Zero,2410,16.7693,5.8368,59.6719,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.3168,6.1584,-7.4115,12.8200,168.3399,0.0000,584903,0,1.000000,3246
Generaliz_Zero,2411,16.4724,5.5276,60.3810,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.2970,6.1558,-7.5094,12.7800,168.4399,0.0000,583741,0,1.000000,3285
Generaliz_Zero,2412,16.6635,5.8327,59.8666,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.2970,6.1558,-7.5094,12.7000,168.5799,0.0000,600449,0,1.000000,3213
Generaliz_Zero,2413,17.1073,5.2183,60.0637,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.2777,6.1525,-7.6075,12.6400,168.6999,0.0000,600616,0,1.000000,3207
Generaliz_Zero,2414,16.4291,5.4712,60.0532,0.1098,0.443824,0.016898,0.000196,0.000000,0.115230,1.000000,0,-23.2586,6.1474,-7.7056,12.5200,168.8399,0.0000,586677,0,1.000000,3241
